timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-07T14:27:22.556+0100,43.516931599999999,4.093135000000000,23.1,144.1,55.4,11.1,8.4,9.3,122
2025-06-07T14:27:22.658+0100,43.516923299999995,4.093143299999999,23,142.3,51.3,6.1,7.7,8.5,124.2
2025-06-07T14:27:22.756+0100,43.516913299999999,4.093151600000000,23.2,144,41.9,7.1,5.3,,127.4
2025-06-07T14:27:22.857+0100,43.516905000000001,4.093160000000000,23.3,145.1,47.9,9,5,6.1,123.5
2025-06-07T14:27:22.956+0100,43.516894999999998,4.093168299999999,23.3,148.2,45.5,6.7,,6.7,
2025-06-07T14:27:23.053+0100,43.516886599999999,4.093176600000000,23.3,146.9,54.2,4.6,5,6.5,114.1
2025-06-07T14:27:23.164+0100,43.516876599999996,4.093185000000000,23.4,147.9,50.6,0.1,5.2,6.6,115.2
2025-06-07T14:27:23.261+0100,43.516868299999999,4.093191600000000,23.4,146.8,52.3,1.3,,7.6,115.4
2025-06-07T14:27:23.355+0100,43.516860000000001,4.093200000000000,23.4,147.1,55.3,7.6,,8.4,114
2025-06-07T14:27:23.457+0100,43.516851599999995,4.093208300000000,23.3,147.2,54.6,6.7,4.8,8.6,108.6
2025-06-07T14:27:23.548+0100,43.516841599999999,4.093216600000000,23.3,146,50,2.8,6.9,8.1,110.1
2025-06-07T14:27:23.659+0100,43.516833299999995,4.093224999999999,23.4,145.2,57.7,4,6.7,8.4,109.8
2025-06-07T14:27:23.756+0100,43.516823299999999,4.093233300000000,23.4,148,54.8,8.4,9.1,11.4,120.4
2025-06-07T14:27:23.858+0100,43.516815000000001,4.093241600000000,23.3,144.8,51.9,9.1,8.1,9,
2025-06-07T14:27:23.954+0100,43.516806599999995,4.093249999999999,23.3,145.2,45.4,7.5,7.7,,122.8
2025-06-07T14:27:24.067+0100,43.516796599999999,4.093258300000000,23.3,147.2,54.8,10.6,,10,127.1
2025-06-07T14:27:24.160+0100,43.516788299999995,4.093266600000000,23.2,147,51.5,7.3,10.4,9.5,133
2025-06-07T14:27:24.260+0100,43.516778299999999,4.093275000000000,23.2,146.5,55.5,4.3,,6.2,142.5
2025-06-07T14:27:24.358+0100,43.516770000000001,4.093283300000000,23.3,146.8,47.8,4.6,4.6,4.3,130.8
2025-06-07T14:27:24.458+0100,43.516759999999998,4.093290000000000,23.4,147.1,54.5,7.1,6.9,7.9,118.4
2025-06-07T14:27:24.555+0100,43.516751599999999,4.093298300000000,23.5,149.4,48.4,4.9,7.5,5.8,117.1
2025-06-07T14:27:24.658+0100,43.516741599999996,4.093305000000000,23.5,146.9,53.4,1.7,6.8,4,112.7
2025-06-07T14:27:24.756+0100,43.516733299999999,4.093313300000000,23.4,148.8,52.7,1.9,5.9,,102.4
2025-06-07T14:27:24.859+0100,43.516725000000001,4.093323300000000,23.3,146.1,50.8,7.3,,,101.3
2025-06-07T14:27:24.956+0100,43.516716599999995,4.093330000000000,23.5,144.9,52.2,8,7.4,8.8,103.7
2025-06-07T14:27:25.075+0100,43.516706599999999,4.093338300000000,23.4,145.9,47,13.2,8.9,9.5,109.7
2025-06-07T14:27:25.157+0100,43.516698299999995,4.093346599999999,23.2,145.9,46.7,10.4,,8.9,113.2
2025-06-07T14:27:25.264+0100,43.516688299999998,4.093355000000000,23.3,146,53.1,8.6,8.4,9.2,114.8
2025-06-07T14:27:25.346+0100,43.516680000000001,4.093363300000000,23.3,146.9,50.2,6,,10,124.6
2025-06-07T14:27:25.457+0100,43.516669999999998,4.093371600000000,23.3,147.1,48.4,2.6,8.2,7.5,132.3
2025-06-07T14:27:25.555+0100,43.516661599999999,4.093380000000000,23.3,147,44.9,3.5,6.3,5.3,119.9
2025-06-07T14:27:25.658+0100,43.516653300000002,4.093386600000000,23.3,147.2,50.7,6.5,4.2,6.7,115.5
2025-06-07T14:27:25.755+0100,43.516643299999998,4.093395000000000,23.2,149,58.8,7.5,5.6,,113.2
2025-06-07T14:27:25.859+0100,43.516635000000001,4.093401600000000,23.2,148.3,61.9,5.8,6.9,7.1,108.5
2025-06-07T14:27:25.958+0100,43.516626599999995,4.093411600000000,23.1,146.9,53.5,6.4,4.6,5.6,104
2025-06-07T14:27:26.060+0100,43.516616599999999,4.093420000000000,23.1,144.7,61,8.1,5.6,5.9,107
2025-06-07T14:27:26.159+0100,43.516608300000001,4.093428300000000,23.3,145.6,58,2.1,7.2,6,
2025-06-07T14:27:26.261+0100,43.516599999999997,4.093436600000000,23.1,146.4,65.1,4.7,,10.2,103.6
2025-06-07T14:27:26.360+0100,43.516590000000001,4.093445000000000,23.2,145,59.8,4.5,8.8,10.9,
2025-06-07T14:27:26.458+0100,43.516581599999995,4.093453300000000,23.2,144.3,64.8,6.7,,11,126.1
2025-06-07T14:27:26.556+0100,43.516573299999997,4.093463300000000,23.2,143.4,57.7,7.8,8.9,,139.5
2025-06-07T14:27:26.658+0100,43.516565000000000,4.093471600000000,23.2,143.2,57,4,5.2,,136.4
2025-06-07T14:27:26.756+0100,43.516554999999997,4.093480000000000,23.4,144.2,49.2,7,,4.4,120.8
2025-06-07T14:27:26.860+0100,43.516546599999998,4.093488300000000,23.4,143.8,56.8,9.8,4.9,4.7,105.5
2025-06-07T14:27:26.955+0100,43.516538300000001,4.093496600000000,23.4,145.3,48.2,6.8,5.7,5.4,99.1
2025-06-07T14:27:27.077+0100,43.516528299999997,4.093506600000000,23.5,144,60.8,5.4,,5.9,
2025-06-07T14:27:27.155+0100,43.516520000000000,4.093515000000000,23.4,144.8,66.5,9.7,10.5,11,115.5
2025-06-07T14:27:27.258+0100,43.516511600000001,4.093523300000000,23.4,143.6,59.8,5.7,8.8,11.2,127.5
2025-06-07T14:27:27.356+0100,43.516503299999997,4.093533300000000,23.4,141.7,68.3,7.6,,12.7,133.4
2025-06-07T14:27:27.460+0100,43.516494999999999,4.093543299999999,23.5,142.8,65,8.8,10.8,11.5,132.4
2025-06-07T14:27:27.555+0100,43.516486600000000,4.093551600000000,23.5,140.8,60.3,4.2,,8.6,132.8
2025-06-07T14:27:27.657+0100,43.516478299999996,4.093561600000000,23.4,141,54.7,11,7,7.1,123.2
2025-06-07T14:27:27.755+0100,43.516468300000000,4.093571600000000,23.5,139.9,53,6,5.5,,119.6
2025-06-07T14:27:27.859+0100,43.516459999999995,4.093580000000000,23.5,141.5,56.2,10.8,6.6,,
2025-06-07T14:27:27.955+0100,43.516451599999996,4.093590000000000,23.5,142.6,62.2,8.6,8.8,8.8,
2025-06-07T14:27:28.053+0100,43.516443299999999,4.093599999999999,23.6,142.2,55.7,4.6,6.6,5.7,132.6
2025-06-07T14:27:28.156+0100,43.516435000000001,4.093608300000000,23.7,141,59.9,1.3,4.7,5.5,123.8
2025-06-07T14:27:28.258+0100,43.516426599999996,4.093618300000000,23.7,141.3,58.6,7.4,5.8,6.7,123.1
2025-06-07T14:27:28.356+0100,43.516418299999998,4.093628300000000,23.7,139.6,64.2,8.3,,9.4,120.6
2025-06-07T14:27:28.457+0100,43.516410000000000,4.093638299999999,23.7,140.1,54.6,2.5,6.6,5.7,124.5
2025-06-07T14:27:28.545+0100,43.516401599999995,4.093646600000000,23.6,139.1,52.3,0.3,4.5,3.7,119.2
2025-06-07T14:27:28.657+0100,43.516393299999997,4.093656600000000,23.6,141,58.7,-0.6,5.9,6.3,110.4
2025-06-07T14:27:28.755+0100,43.516385000000000,4.093665000000000,23.6,141.7,60.3,3.6,8.5,8.4,114.9
2025-06-07T14:27:28.858+0100,43.516376600000001,4.093675000000000,23.4,141.2,61.6,8.9,10,8.7,125.9
2025-06-07T14:27:28.955+0100,43.516368299999996,4.093683299999999,23.2,139.9,62.2,5.2,8.4,7.8,
2025-06-07T14:27:29.063+0100,43.516359999999999,4.093693300000000,23.3,140.9,54.3,1.5,5.4,5.1,126.8
2025-06-07T14:27:29.159+0100,43.516351600000000,4.093701600000000,23.2,140.3,57.7,9.3,,8.2,124.5
2025-06-07T14:27:29.261+0100,43.516343299999996,4.093711600000000,23.2,141.4,52.5,9.8,5.2,,127.8
2025-06-07T14:27:29.356+0100,43.516334999999998,4.093720000000000,23.1,140.4,49.8,9.6,,,120
2025-06-07T14:27:29.457+0100,43.516326599999999,4.093728300000000,23.1,143.2,50.3,7.6,4.1,,103.9
2025-06-07T14:27:29.555+0100,43.516318299999995,4.093738300000000,23,143.4,54.7,1.5,4.9,,106.9
2025-06-07T14:27:29.658+0100,43.516309999999997,4.093746600000000,23,142.2,54.6,2.3,8.5,8.8,
2025-06-07T14:27:29.757+0100,43.516301599999998,4.093755000000000,22.9,141.6,48.7,4.2,7.5,7.5,
2025-06-07T14:27:29.858+0100,43.516293300000001,4.093763300000000,22.9,142.7,55.8,5.3,5.5,7.3,124.6
2025-06-07T14:27:29.955+0100,43.516284999999996,4.093771600000000,22.7,145.5,56.6,8.4,4.7,,121.4
2025-06-07T14:27:30.049+0100,43.516276599999998,4.093780000000000,22.7,144.6,59.6,5.8,8.3,9.7,122.4
2025-06-07T14:27:30.157+0100,43.516268300000000,4.093788300000000,22.7,144,57.5,8.4,8.6,10.5,128
2025-06-07T14:27:30.259+0100,43.516259999999996,4.093796600000000,22.5,142.7,55.5,7.7,8.7,11.1,128.4
2025-06-07T14:27:30.345+0100,43.516251599999997,4.093806600000000,22.4,142.4,51.6,7,,6.1,127.4
2025-06-07T14:27:30.457+0100,43.516243299999999,4.093813300000000,22.5,143,59.3,6.8,3.8,6.5,
2025-06-07T14:27:30.555+0100,43.516234999999995,4.093821600000000,22.4,146.4,56.2,8.8,6.2,10.4,
2025-06-07T14:27:30.658+0100,43.516226599999996,4.093830000000000,22.3,144,57.5,2.7,7.8,11,120.9
2025-06-07T14:27:30.757+0100,43.516218299999998,4.093840000000000,22.4,143.2,55,5.2,5.6,7.7,117.3
2025-06-07T14:27:30.858+0100,43.516210000000001,4.093848299999999,22.4,142.5,59,8.9,5,7.6,114.1
2025-06-07T14:27:30.956+0100,43.516201599999995,4.093856600000000,22.4,143.3,51.3,6,5.9,6.6,113
2025-06-07T14:27:31.066+0100,43.516193299999998,4.093865000000000,22.4,142.6,52.5,5,8,7.3,119
2025-06-07T14:27:31.156+0100,43.516185000000000,4.093873299999999,22.4,144.2,59.8,6.8,,7.3,119.9
2025-06-07T14:27:31.261+0100,43.516176600000001,4.093881600000000,22.4,145.9,60,6.3,8.4,6.7,118.8
2025-06-07T14:27:31.357+0100,43.516168299999997,4.093890000000000,22.4,143.8,59.1,3.1,8.2,8.5,116.5
2025-06-07T14:27:31.457+0100,43.516159999999999,4.093898300000000,22.5,143,61.8,7.5,9.3,10.2,118.8
2025-06-07T14:27:31.556+0100,43.516151600000001,4.093908300000000,22.4,142.2,56.6,7.6,9.6,7.1,
2025-06-07T14:27:31.658+0100,43.516143299999996,4.093916600000000,22.4,141.6,53.2,7.4,7.7,5.3,
2025-06-07T14:27:31.756+0100,43.516134999999998,4.093925000000000,22.5,142.3,54.9,11.6,6.1,,
2025-06-07T14:27:31.848+0100,43.516126600000000,4.093933300000000,22.4,143.1,47.1,5.9,6.7,,
2025-06-07T14:27:31.957+0100,43.516118299999995,4.093941600000000,22.4,143.5,48.8,-3,5.4,5.4,
2025-06-07T14:27:32.076+0100,43.516109999999998,4.093950000000000,22.4,143.5,55.7,0.8,6.2,5.2,106
2025-06-07T14:27:32.152+0100,43.516101599999999,4.093960000000000,22.2,144.1,54.8,3.9,6,7.2,108.5
2025-06-07T14:27:32.263+0100,43.516093300000001,4.093970000000000,22.4,140.7,46.7,2.8,6,7,108.9
2025-06-07T14:27:32.359+0100,43.516084999999997,4.093978300000000,22.4,138.8,49.5,8.7,5.6,6.9,109
2025-06-07T14:27:32.458+0100,43.516078299999997,4.093986600000000,22.4,141.8,58.8,10.3,,8,110.6
2025-06-07T14:27:32.556+0100,43.516069999999999,4.093996600000000,22.3,140.2,61.1,7.3,7.1,8.6,110.1
2025-06-07T14:27:32.657+0100,43.516061600000000,4.094006600000000,22.4,138.9,55.5,1.3,6.1,8,
2025-06-07T14:27:32.755+0100,43.516055000000001,4.094016600000000,22.6,137.6,51.1,1.3,,8.9,103
2025-06-07T14:27:32.858+0100,43.516046599999996,4.094026599999999,22.6,136.8,52.1,9.5,9.6,11.2,115.1
2025-06-07T14:27:32.955+0100,43.516038299999998,4.094036600000000,22.6,138.9,53.3,11.3,7.8,9,
2025-06-07T14:27:33.055+0100,43.516030000000001,4.094046600000000,22.6,137.5,53.4,12.5,8.7,,125.9
2025-06-07T14:27:33.156+0100,43.516023300000001,4.094055000000000,22.7,138.3,47.2,15.5,9.9,,134.6
2025-06-07T14:27:33.260+0100,43.516014999999996,4.094065000000000,22.9,138.9,52.7,11,8.3,,141.6
2025-06-07T14:27:33.357+0100,43.516006599999997,4.094075000000000,23,139.5,49,6.8,,4.4,
2025-06-07T14:27:33.457+0100,43.515998300000000,4.094083299999999,23,139.8,46.3,5.5,4.6,6.1,
2025-06-07T14:27:33.554+0100,43.515989999999995,4.094091600000000,23.1,142.6,52.3,3.6,,7.9,
2025-06-07T14:27:33.659+0100,43.515981599999996,4.094101600000000,23.2,144.6,58.4,0.5,,7.4,113.4
2025-06-07T14:27:33.755+0100,43.515973299999999,4.094110000000000,23.2,142,69.8,3.1,4.1,6,110.4
2025-06-07T14:27:33.858+0100,43.515966599999999,4.094120000000000,23,138.4,72,9.1,3.3,6.6,98.6
2025-06-07T14:27:33.956+0100,43.515958300000001,4.094131600000000,22.9,134.8,61.7,8.7,4.7,6.5,96.6
2025-06-07T14:27:34.066+0100,43.515951600000001,4.094141599999999,23.1,131.5,52,5.5,5,4.8,98.4
2025-06-07T14:27:34.160+0100,43.515943299999996,4.094151600000000,22.9,137.3,50.2,7.2,4.1,3.8,96.6
2025-06-07T14:27:34.260+0100,43.515936599999996,4.094161600000000,22.8,136.2,43.8,7.9,4.2,3.3,94.5
2025-06-07T14:27:34.360+0100,43.515928299999999,4.094170000000000,22.7,137,47.8,5.1,4.4,3.8,94.8
2025-06-07T14:27:34.458+0100,43.515920000000001,4.094180000000000,22.6,138.8,50.2,5.5,5,4.7,93.8
2025-06-07T14:27:34.556+0100,43.515913300000001,4.094190000000000,22.5,139,55.4,8.6,,7.7,96.5
2025-06-07T14:27:34.658+0100,43.515904999999997,4.094198300000000,22.5,137.9,53.5,10.5,8.1,,
2025-06-07T14:27:34.757+0100,43.515896599999998,4.094208300000000,22.5,137.9,49.1,6,7.3,,114
2025-06-07T14:27:34.859+0100,43.515889999999999,4.094218300000000,22.6,136.4,56.2,3.3,6.6,6.1,115.7
2025-06-07T14:27:34.958+0100,43.515881600000000,4.094226600000000,22.6,140.1,59.3,7.3,8.3,8.9,120.6
2025-06-07T14:27:35.050+0100,43.515875000000001,4.094236599999999,22.6,138.8,52.3,8.3,,10.9,133.6
2025-06-07T14:27:35.159+0100,43.515866599999995,4.094246600000000,22.5,135.2,53,5.5,4.5,6.3,122.3
2025-06-07T14:27:35.262+0100,43.515858299999998,4.094255000000000,22.5,140.6,62.9,4.7,,4.5,112.6
2025-06-07T14:27:35.348+0100,43.515851599999998,4.094265000000000,22.4,139.5,62.8,7.5,7.8,8.6,116
2025-06-07T14:27:35.457+0100,43.515843300000000,4.094275000000000,22.4,136.1,63,4.1,,7.9,111.2
2025-06-07T14:27:35.560+0100,43.515836600000000,4.094285000000000,22.3,137.9,51.8,2.8,,5.3,
2025-06-07T14:27:35.659+0100,43.515828299999995,4.094295000000000,22.4,137.1,48.9,9.7,3.7,5.4,106.9
2025-06-07T14:27:35.757+0100,43.515819999999998,4.094303300000000,22.4,138.6,54.4,8.2,5.1,,105.6
2025-06-07T14:27:35.857+0100,43.515813299999998,4.094313300000000,22.4,138.7,45.2,6.2,6.3,,103.8
2025-06-07T14:27:35.960+0100,43.515805000000000,4.094323300000000,22.4,137.9,54.4,8.2,6.5,,106.1
2025-06-07T14:27:36.058+0100,43.515796599999994,4.094331599999999,22.3,139.9,55.8,5.6,6.6,7.1,111.4
2025-06-07T14:27:36.160+0100,43.515788299999997,4.094341600000000,22.4,139.4,56.2,4.8,6.6,6.6,117.9
2025-06-07T14:27:36.260+0100,43.515781599999997,4.094349999999999,22.5,138.8,56.4,8.1,5.8,6.9,119.7
2025-06-07T14:27:36.357+0100,43.515773299999999,4.094360000000000,22.5,138.8,57.1,9.5,4.7,6.6,115.9
2025-06-07T14:27:36.458+0100,43.515764999999995,4.094370000000000,22.5,139.7,59.7,5,4.5,6.4,114.1
2025-06-07T14:27:36.557+0100,43.515756599999996,4.094378300000000,22.5,139.1,65.3,5.9,6.3,8.3,108.5
2025-06-07T14:27:36.659+0100,43.515749999999997,4.094388299999999,22.5,138.2,62.1,9.6,8.6,11.5,112.4
2025-06-07T14:27:36.759+0100,43.515741599999998,4.094398300000000,22.5,138.1,59,5.1,9.9,11,123.9
2025-06-07T14:27:36.850+0100,43.515733300000001,4.094408300000000,22.5,139.2,59.1,7.6,10.2,,
2025-06-07T14:27:36.956+0100,43.515726600000001,4.094416600000000,22.6,136.8,60.4,10.1,,,140.7
2025-06-07T14:27:37.075+0100,43.515718299999996,4.094426600000000,22.6,139.5,49.5,7.5,6.3,7.1,145.4
2025-06-07T14:27:37.146+0100,43.515709999999999,4.094436600000000,22.6,138.9,51.6,8,4.2,4.3,128.7
2025-06-07T14:27:37.260+0100,43.515701600000000,4.094444999999999,22.7,138.8,54.3,7.1,,4.2,114.7
2025-06-07T14:27:37.357+0100,43.515695000000001,4.094455000000000,22.7,139.9,58.8,9,4.8,5.1,107.5
2025-06-07T14:27:37.461+0100,43.515686599999995,4.094465000000000,22.7,139.6,57.3,2.2,3.7,5.4,97.3
2025-06-07T14:27:37.559+0100,43.515678299999998,4.094473300000000,22.7,137.7,60.7,1.6,3.7,5.4,95.2
2025-06-07T14:27:37.657+0100,43.515670000000000,4.094483299999999,22.7,140.2,58,7.1,,7.1,102.9
2025-06-07T14:27:37.755+0100,43.515663300000000,4.094493300000000,22.8,138,63.9,6.5,,9.3,
2025-06-07T14:27:37.859+0100,43.515654999999995,4.094503300000000,22.9,138.4,53.5,8.4,,11.1,
2025-06-07T14:27:37.955+0100,43.515646599999997,4.094513300000000,22.8,137.4,49.7,7.7,8.2,9.1,127.7
2025-06-07T14:27:38.055+0100,43.515638299999999,4.094521600000000,22.9,138.7,46.1,2.7,7.1,6,
2025-06-07T14:27:38.157+0100,43.515631599999999,4.094531600000000,22.9,139.8,56.7,4.4,3.7,6,125.4
2025-06-07T14:27:38.260+0100,43.515623300000001,4.094541599999999,22.8,139.5,62,10.6,4.1,8.7,119.2
2025-06-07T14:27:38.356+0100,43.515614999999997,4.094550000000000,22.8,138,63.4,9.2,5,9.8,111.7
2025-06-07T14:27:38.457+0100,43.515606599999998,4.094560000000000,22.8,139.1,58.7,10.3,7.2,10,111.3
2025-06-07T14:27:38.555+0100,43.515599999999999,4.094570000000000,22.8,139,52.9,9.9,6.9,8,115.5
2025-06-07T14:27:38.647+0100,43.515591600000000,4.094580000000000,22.8,138.3,58.7,8.9,7.5,11.9,112.7
2025-06-07T14:27:38.756+0100,43.515583299999996,4.094590000000000,22.9,138,56.1,7.8,9.2,11.3,128.5
2025-06-07T14:27:38.857+0100,43.515574999999998,4.094598299999999,22.9,138.4,55.7,9.7,10.2,9.1,135.8
2025-06-07T14:27:38.955+0100,43.515566600000000,4.094608300000000,22.8,140.5,49.6,7.4,6.9,,142.2
2025-06-07T14:27:39.063+0100,43.515560000000001,4.094618300000000,22.9,138.4,45.4,5.3,5,,127.4
2025-06-07T14:27:39.156+0100,43.515551599999995,4.094628300000000,22.9,137.5,47.5,7,6.1,4.7,124.6
2025-06-07T14:27:39.261+0100,43.515543299999997,4.094638300000000,22.9,139.4,53,10,6.4,7.7,125.3
2025-06-07T14:27:39.356+0100,43.515535000000000,4.094646600000000,23,140.7,59.7,7.1,,7,121.7
2025-06-07T14:27:39.458+0100,43.515526600000001,4.094656600000000,23,140.9,59.7,2,5,6.1,
2025-06-07T14:27:39.555+0100,43.515518299999997,4.094666600000000,23.1,139.3,59.5,6.3,4.5,4.7,107.4
2025-06-07T14:27:39.658+0100,43.515511599999996,4.094676600000000,23.1,138,60.7,11.5,5.1,6.1,
2025-06-07T14:27:39.755+0100,43.515503299999999,4.094686600000000,23.1,137.5,51.4,7.2,5.5,7.3,102.9
2025-06-07T14:27:39.858+0100,43.515495000000001,4.094696600000000,23.1,136.6,44.4,2,4.8,6.3,98.7
2025-06-07T14:27:39.955+0100,43.515486599999996,4.094706599999999,23.1,136.9,52.4,2.6,4.2,6.6,96.6
2025-06-07T14:27:40.051+0100,43.515478299999998,4.094715000000000,23.2,139.5,56.3,8.5,5.9,7.6,96.9
2025-06-07T14:27:40.156+0100,43.515471599999998,4.094725000000000,23.1,140.8,46,9.9,,10,109.2
2025-06-07T14:27:40.261+0100,43.515463300000000,4.094736600000000,23.2,136.5,45.5,4.3,7.9,9.4,120.2
2025-06-07T14:27:40.356+0100,43.515454999999996,4.094746600000000,23.2,136.7,43.6,1.7,,5.9,
2025-06-07T14:27:40.457+0100,43.515446599999997,4.094755000000000,23.3,139.6,51.2,4,5,4.6,117.5
2025-06-07T14:27:40.555+0100,43.515438300000000,4.094765000000000,23.3,140.2,53.3,9.6,3.6,4.3,99.8
2025-06-07T14:27:40.657+0100,43.515429999999995,4.094774999999999,23.3,139.4,51.6,14.9,2.9,5,94.2
2025-06-07T14:27:40.755+0100,43.515421599999996,4.094783300000000,23.4,140.9,59.2,10,5.2,8.6,96.1
2025-06-07T14:27:40.858+0100,43.515413299999999,4.094793300000000,23.4,139.6,52.1,5.5,8.8,8.8,110.9
2025-06-07T14:27:40.955+0100,43.515405000000001,4.094803300000000,23.4,137.9,49.6,0.6,7.8,5.9,115.5
2025-06-07T14:27:41.059+0100,43.515398300000001,4.094813300000000,23.3,138.5,58.2,4.4,6.8,11.5,
2025-06-07T14:27:41.158+0100,43.515389999999996,4.094823300000000,23.3,140,52.1,4,11.8,,
2025-06-07T14:27:41.264+0100,43.515381599999998,4.094831600000000,23.3,139,55.6,1.4,10.1,11.5,147.4
2025-06-07T14:27:41.356+0100,43.515373300000000,4.094841600000000,23.3,139.2,51.7,0.1,5.3,6.4,144.4
2025-06-07T14:27:41.459+0100,43.515364999999996,4.094851600000000,23.2,138.5,45.1,3.7,,4,125.7
2025-06-07T14:27:41.556+0100,43.515356599999997,4.094860000000000,23.1,138.3,54.9,7.9,4.1,5.3,114.1
2025-06-07T14:27:41.657+0100,43.515349999999998,4.094870000000000,23.1,140.5,62.7,5.2,4.2,6.3,107.6
2025-06-07T14:27:41.756+0100,43.515341599999999,4.094880000000000,23,139.1,62.9,5.2,4.8,5.4,95.9
2025-06-07T14:27:41.848+0100,43.515333299999995,4.094889999999999,23,137,59.3,7.2,8.2,8.7,
2025-06-07T14:27:41.955+0100,43.515326599999995,4.094900000000000,23,137.9,54.1,5.2,,,
2025-06-07T14:27:42.075+0100,43.515318299999997,4.094910000000000,22.9,135.3,52.8,8.5,9.4,10.5,133.8
2025-06-07T14:27:42.160+0100,43.515309999999999,4.094920000000000,23,137.4,52.8,10.2,5.2,3.9,128
2025-06-07T14:27:42.261+0100,43.515303299999999,4.094930000000000,23,137.5,56.5,16,6.1,7.4,129.5
2025-06-07T14:27:42.360+0100,43.515294999999995,4.094940000000000,23,137.2,51.6,9.2,5.7,6.8,129.4
2025-06-07T14:27:42.461+0100,43.515286599999996,4.094950000000000,23,137.9,51.6,3.5,3.9,5,117.7
2025-06-07T14:27:42.556+0100,43.515278299999999,4.094959999999999,23,138.2,57.8,5.6,4.5,6.9,113.4
2025-06-07T14:27:42.667+0100,43.515270000000001,4.094970000000000,23,138.5,49.5,6.3,,7.6,113.1
2025-06-07T14:27:42.756+0100,43.515261599999995,4.094980000000000,23.1,137.6,46.9,8.8,5.7,8.6,
2025-06-07T14:27:42.859+0100,43.515253299999998,4.094988300000000,23.1,139,56.5,9.5,,8,
2025-06-07T14:27:42.960+0100,43.515245000000000,4.094998299999999,23,141.6,51.8,5.9,5.3,5.3,124.5
2025-06-07T14:27:43.056+0100,43.515238300000000,4.095008300000000,23.1,140.3,53.1,8.4,3.9,,120.9
2025-06-07T14:27:43.157+0100,43.515229999999995,4.095018300000000,23.1,139.7,52.9,3.8,3.7,,115.3
2025-06-07T14:27:43.261+0100,43.515221599999997,4.095026600000000,23.2,139.5,50.5,-1,3.7,4.8,104.9
2025-06-07T14:27:43.361+0100,43.515213299999999,4.095036600000000,23.1,138.7,56.3,1.4,3.7,5.7,98.9
2025-06-07T14:27:43.459+0100,43.515204999999995,4.095046600000000,23.1,140,57,10.2,4,6.7,96.1
2025-06-07T14:27:43.557+0100,43.515196599999996,4.095056599999999,23,137.9,54.1,13.8,6.7,9.4,103.4
2025-06-07T14:27:43.647+0100,43.515189999999997,4.095066600000000,23,138,52.2,8.7,6.7,9.2,
2025-06-07T14:27:43.756+0100,43.515181599999998,4.095076600000000,23,137.1,50.8,9.3,,8.5,110.3
2025-06-07T14:27:43.861+0100,43.515173300000001,4.095085000000000,23,138,55.1,13.5,8.7,11,123.6
2025-06-07T14:27:43.957+0100,43.515164999999996,4.095095000000000,23,140.1,56,10.1,,10,130.1
2025-06-07T14:27:44.066+0100,43.515156599999997,4.095105000000000,23.2,140.1,56,11.9,9.8,10.5,137.5
2025-06-07T14:27:44.160+0100,43.515148300000000,4.095115000000000,23.1,140,64.7,9.2,9.1,10.3,140
2025-06-07T14:27:44.262+0100,43.515139999999995,4.095123300000000,23.2,141.3,58.1,4.4,6.4,6.7,138.7
2025-06-07T14:27:44.356+0100,43.515131599999997,4.095133300000000,23.2,139.5,52.6,7.7,4.1,3.4,123.7
2025-06-07T14:27:44.458+0100,43.515123299999999,4.095143300000000,23.3,137.9,51,7.5,4.7,5.2,119
2025-06-07T14:27:44.556+0100,43.515115000000002,4.095153300000000,23.4,139.6,49.2,5,,4.5,114
2025-06-07T14:27:44.659+0100,43.515106599999996,4.095163299999999,23.5,140.2,49.9,2.5,5.3,4.6,111.1
2025-06-07T14:27:44.757+0100,43.515098299999998,4.095171600000000,23.5,141.1,55,5.3,,4.9,
2025-06-07T14:27:44.859+0100,43.515090000000001,4.095181600000000,23.4,140.2,57.1,7.4,,6.1,106
2025-06-07T14:27:44.956+0100,43.515081599999995,4.095191600000000,23.5,141.2,53.3,10,,,105.7
2025-06-07T14:27:45.052+0100,43.515073299999997,4.095201600000000,23.5,140.7,53.4,8.9,,,116.6
2025-06-07T14:27:45.160+0100,43.515065000000000,4.095210000000000,23.5,141,48.5,3.2,6.6,7.3,121
2025-06-07T14:27:45.260+0100,43.515056600000001,4.095219999999999,23.6,140.1,44.9,1.1,5.5,5.2,120.5
2025-06-07T14:27:45.356+0100,43.515046599999998,4.095228300000000,23.6,140.2,52.6,6.1,4.2,3.5,105.4
