timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_C,Line_R
2025-06-07T13:56:27.458+0100,43.519606599999996,4.085310000000000,14.9,110.7,26.5,6,44.4,2.1,
2025-06-07T13:56:27.552+0100,43.519604999999999,4.085318300000000,15,110.2,21.4,7.9,47,2,1.8
2025-06-07T13:56:27.646+0100,43.519601600000001,4.085328300000000,15.2,110.7,22.2,8.8,48.2,2,1.7
2025-06-07T13:56:27.752+0100,43.519599999999997,4.085336600000000,15.3,109.8,28.6,7.1,49.2,,2.2
2025-06-07T13:56:27.858+0100,43.519596600000000,4.085346599999999,15.4,109.8,25.7,9.4,50.7,2.5,2.2
2025-06-07T13:56:27.953+0100,43.519594999999995,4.085355000000000,15.5,110.5,27.2,11.3,52,2.5,2.1
2025-06-07T13:56:28.064+0100,43.519591599999998,4.085364999999999,15.5,110.5,23.8,8.7,51.8,2.2,2.4
2025-06-07T13:56:28.153+0100,43.519590000000001,4.085375000000000,15.6,111,19.9,6.8,50.7,2.2,2.4
2025-06-07T13:56:28.258+0100,43.519586599999997,4.085383300000000,15.6,111.1,17.8,7.4,51,2.3,3.1
2025-06-07T13:56:28.353+0100,43.519584999999999,4.085391599999999,15.7,112.9,23.3,9.3,51.4,,3.1
2025-06-07T13:56:28.458+0100,43.519581599999995,4.085401600000000,15.7,112.7,27.9,10.4,,2,
2025-06-07T13:56:28.553+0100,43.519578299999999,4.085410000000000,15.7,113,26.7,10.6,51.8,2.4,2.6
2025-06-07T13:56:28.658+0100,43.519574999999996,4.085420000000000,15.7,114.9,26.7,8.4,53,2.5,2.7
2025-06-07T13:56:28.753+0100,43.519573299999998,4.085428300000000,15.7,113.9,22.8,7.6,53,2.5,2.6
2025-06-07T13:56:28.857+0100,43.519569999999995,4.085438300000000,15.7,113.4,25.6,9.8,53.4,2.5,
2025-06-07T13:56:28.954+0100,43.519566599999997,4.085446600000000,15.7,115,25.1,9.3,52.9,2.5,2.5
2025-06-07T13:56:29.055+0100,43.519563300000002,4.085455000000000,15.7,115.8,27.6,6.6,52.4,2.4,2.7
2025-06-07T13:56:29.154+0100,43.519559999999998,4.085465000000000,15.7,116.5,28.7,4,52.3,2.3,2.5
2025-06-07T13:56:29.263+0100,43.519556600000001,4.085473299999999,15.8,117.4,36.6,5.8,53.1,2.2,2.4
2025-06-07T13:56:29.352+0100,43.519553299999998,4.085481600000000,15.7,117.9,42,11.7,53.7,,2.2
2025-06-07T13:56:29.458+0100,43.519549999999995,4.085490000000000,15.7,116.3,37.2,10,55,2.3,
2025-06-07T13:56:29.541+0100,43.519546599999998,4.085500000000000,15.7,115.5,30.2,9.2,54.1,2.2,2.4
2025-06-07T13:56:29.658+0100,43.519545000000001,4.085508300000000,15.6,114.5,22.4,7.8,,,3
2025-06-07T13:56:29.752+0100,43.519541599999997,4.085516600000000,15.6,115.2,18.7,8.2,53.7,2.2,3.1
2025-06-07T13:56:29.858+0100,43.519538300000001,4.085525000000000,15.6,117.2,28.6,11.9,52.8,2.7,2.4
2025-06-07T13:56:29.952+0100,43.519533299999999,4.085533300000000,15.5,120.6,25.5,12.8,51.8,2.4,
2025-06-07T13:56:30.061+0100,43.519529999999996,4.085543299999999,15.5,119.2,18.1,6.5,,2.3,2.1
2025-06-07T13:56:30.153+0100,43.519526599999999,4.085551600000000,15.5,117.7,16.6,5.9,53.2,2.6,2.4
2025-06-07T13:56:30.260+0100,43.519523299999996,4.085560000000000,15.4,119.2,23.7,6.4,,2.7,2.5
2025-06-07T13:56:30.352+0100,43.519520000000000,4.085566600000000,15.3,122.4,32,7.9,51.7,2.5,1.8
2025-06-07T13:56:30.459+0100,43.519516599999996,4.085575000000000,15.3,121,30,10.5,,2.2,1.5
2025-06-07T13:56:30.552+0100,43.519513300000000,4.085585000000000,15.3,118,24.6,7.3,50.2,2,1.2
2025-06-07T13:56:30.658+0100,43.519509999999997,4.085593300000000,15.3,115.9,24.1,6.3,50,,1.5
2025-06-07T13:56:30.752+0100,43.519506600000000,4.085601600000000,15.3,115.7,32.8,9.8,50.1,2.4,1.8
2025-06-07T13:56:30.858+0100,43.519504999999995,4.085610000000000,15.2,116.7,26.9,8.9,50.3,2.2,1.8
2025-06-07T13:56:30.952+0100,43.519501599999998,4.085620000000000,15.2,116,18.9,9.5,47.8,2.4,
2025-06-07T13:56:31.050+0100,43.519498299999995,4.085628300000000,15.3,115.7,14.2,9,45.5,,1.8
2025-06-07T13:56:31.156+0100,43.519494999999999,4.085636600000000,15.3,116.5,17.9,8.9,44.9,2.8,2
2025-06-07T13:56:31.260+0100,43.519489999999998,4.085645000000000,15.3,119,20.8,7,,,1.8
2025-06-07T13:56:31.353+0100,43.519486600000000,4.085655000000000,15.4,121,17.7,3.7,46.9,2.7,1.3
2025-06-07T13:56:31.459+0100,43.519483299999997,4.085663300000000,15.5,120.2,25,7.2,,2.4,1
2025-06-07T13:56:31.553+0100,43.519480000000001,4.085669999999999,15.6,121.3,24.3,9.5,47.8,2.3,1
2025-06-07T13:56:31.659+0100,43.519476599999997,4.085678300000000,15.6,122.8,20.4,9.5,,2.1,1.3
2025-06-07T13:56:31.752+0100,43.519471599999996,4.085686600000000,15.6,122,23.5,9.1,46.9,2.3,1.9
2025-06-07T13:56:31.858+0100,43.519468300000000,4.085694999999999,15.6,122,17.2,8,48,2.5,1.9
2025-06-07T13:56:31.956+0100,43.519464999999997,4.085703300000000,15.6,122.7,12.3,6.5,48.1,2.3,1.5
2025-06-07T13:56:32.060+0100,43.519459999999995,4.085710000000000,15.5,124.3,13.2,7.5,47.4,2.2,1.6
2025-06-07T13:56:32.154+0100,43.519456599999998,4.085718300000000,15.4,126.1,22.3,7.1,48.8,,1.3
2025-06-07T13:56:32.265+0100,43.519451599999996,4.085725000000000,15.2,127.8,27.2,5.9,49.9,2.1,1.1
2025-06-07T13:56:32.356+0100,43.519448300000001,4.085733300000000,15.1,125.2,22.8,5.3,51,2.2,0.9
2025-06-07T13:56:32.457+0100,43.519444999999997,4.085739999999999,14.9,124.4,27.5,6.9,50,,
2025-06-07T13:56:32.553+0100,43.519441600000000,4.085748300000000,14.8,123.6,24.2,7.5,50.3,2.1,1.9
2025-06-07T13:56:32.658+0100,43.519438299999997,4.085755000000000,14.7,123.7,21.4,7,50.4,2.4,2.3
2025-06-07T13:56:32.752+0100,43.519433299999996,4.085763300000000,14.6,122.8,19.1,8,51.5,2.6,
2025-06-07T13:56:32.858+0100,43.519430000000000,4.085770000000000,14.5,124.2,25.4,8.6,,2.5,2.4
2025-06-07T13:56:32.952+0100,43.519426599999996,4.085778299999999,14.4,125.5,21.8,7.3,54.8,2.7,2.5
2025-06-07T13:56:33.074+0100,43.519423300000000,4.085785000000000,14.4,125.3,14.7,6.7,,2.6,2.3
2025-06-07T13:56:33.154+0100,43.519418299999998,4.085793300000000,14.3,123.8,17.7,7,51.9,2.5,1.9
2025-06-07T13:56:33.259+0100,43.519414999999995,4.085800000000000,14.3,125,26.2,9,,,
2025-06-07T13:56:33.343+0100,43.519411599999998,4.085808300000000,14.3,126.6,24.8,7.3,48.9,2.8,1.9
2025-06-07T13:56:33.458+0100,43.519406599999996,4.085815000000000,14.3,125.1,15.1,6.2,,2.9,2
2025-06-07T13:56:33.552+0100,43.519403300000000,4.085823299999999,14.3,124.9,20.9,7.7,45.3,2.7,1.8
2025-06-07T13:56:33.658+0100,43.519399999999997,4.085830000000000,14.3,126.5,26.6,7.8,44.7,2.4,1.8
2025-06-07T13:56:33.752+0100,43.519396600000000,4.085838300000000,14.4,124.5,20.3,6.6,45.2,2.6,1.9
2025-06-07T13:56:33.858+0100,43.519391599999999,4.085845000000000,14.3,124.7,21.6,7.4,,,
2025-06-07T13:56:33.952+0100,43.519388299999996,4.085853300000000,14.3,122.7,29.3,8.2,43,2.3,1.8
2025-06-07T13:56:34.059+0100,43.519385000000000,4.085859999999999,14.3,123,24.5,9.3,44.3,2.4,2
2025-06-07T13:56:34.153+0100,43.519381599999996,4.085868300000000,14.3,120.7,18.5,9,44.8,2.5,2.1
2025-06-07T13:56:34.259+0100,43.519378300000000,4.085875000000000,14.3,122.6,18.3,10.6,46.1,3,2.5
2025-06-07T13:56:34.352+0100,43.519374999999997,4.085883300000000,14.2,121.8,15.8,11.5,47.8,3.5,3.1
2025-06-07T13:56:34.458+0100,43.519371599999999,4.085890000000000,14.2,121.4,21,11.5,49.6,3.2,3.1
2025-06-07T13:56:34.555+0100,43.519368299999996,4.085898300000000,14.1,123.8,22.4,10.8,,2.8,2.4
2025-06-07T13:56:34.657+0100,43.519365000000001,4.085906600000000,14.1,120.8,30.3,11.3,47.5,,2.3
2025-06-07T13:56:34.752+0100,43.519361599999996,4.085913300000000,14.1,120.9,29.3,10.7,48.2,2.3,
2025-06-07T13:56:34.858+0100,43.519358300000000,4.085921600000000,14.1,122.2,23.3,8.8,49,2.6,2.7
2025-06-07T13:56:34.953+0100,43.519354999999997,4.085929999999999,14.1,121.2,21.7,8.7,52.5,2.7,3.5
2025-06-07T13:56:35.074+0100,43.519349999999996,4.085938300000000,14.2,121,19.1,9.7,,,
2025-06-07T13:56:35.143+0100,43.519346599999999,4.085945000000000,14.3,123.4,20,9.1,53.8,2.9,3.3
2025-06-07T13:56:35.261+0100,43.519343299999996,4.085953300000000,14.5,123.4,30.8,7.8,53.6,2.9,2.9
2025-06-07T13:56:35.354+0100,43.519338300000001,4.085961600000000,14.6,124.8,34.7,8.1,55.5,2.6,2.6
2025-06-07T13:56:35.458+0100,43.519334999999998,4.085968300000000,14.7,125.6,26.3,10.5,56.8,2.5,2.5
2025-06-07T13:56:35.552+0100,43.519331600000001,4.085976600000000,14.7,124.5,28,10.8,58.8,2.4,
2025-06-07T13:56:35.659+0100,43.519326599999999,4.085985000000000,14.7,124.6,33.6,9.6,59.5,2.5,2.3
2025-06-07T13:56:35.752+0100,43.519323299999996,4.085991600000000,14.8,124.9,35.4,8.2,61.4,2.7,2.9
2025-06-07T13:56:35.858+0100,43.519318299999995,4.085999999999999,14.8,125.3,35,4.4,,2.7,2.7
2025-06-07T13:56:35.952+0100,43.519314999999999,4.086006600000000,14.9,126.3,42.6,6.2,64.4,2.5,
2025-06-07T13:56:36.056+0100,43.519311599999995,4.086015000000000,14.8,127.4,37.2,9.3,67.4,,2.4
2025-06-07T13:56:36.153+0100,43.519306600000000,4.086023300000000,14.9,125.5,39.6,6.9,64.2,2.3,2.1
2025-06-07T13:56:36.259+0100,43.519303299999997,4.086030000000000,14.9,124,38.7,7,,,1.8
2025-06-07T13:56:36.353+0100,43.519300000000001,4.086038300000000,14.9,124.6,37.6,5.4,55.5,1.8,1.5
2025-06-07T13:56:36.459+0100,43.519295000000000,4.086046600000000,14.9,124.4,38,7.5,,2.1,1.9
2025-06-07T13:56:36.552+0100,43.519291599999995,4.086053300000000,15,126.2,36.8,7.2,50.9,,
2025-06-07T13:56:36.648+0100,43.519286600000001,4.086061600000000,15,125.8,33.5,10.2,50.6,2.6,4
2025-06-07T13:56:36.752+0100,43.519283299999998,4.086068300000000,14.9,124.6,34.4,9.6,57.2,4,5
2025-06-07T13:56:36.860+0100,43.519278299999996,4.086076600000000,14.9,126.8,32.4,6.5,65.1,4.1,
2025-06-07T13:56:36.952+0100,43.519275000000000,4.086085000000000,14.9,126.7,31.2,4,66,3.4,3.5
2025-06-07T13:56:37.064+0100,43.519269999999999,4.086091600000000,14.9,128.3,36.5,7.9,66,3,2.8
2025-06-07T13:56:37.156+0100,43.519264999999997,4.086100000000000,15,129.4,38.2,9.3,67.6,3,3
2025-06-07T13:56:37.258+0100,43.519259999999996,4.086106600000000,15,130.7,39.3,7.3,68.5,,3.7
2025-06-07T13:56:37.352+0100,43.519256599999999,4.086114999999999,15,130,37.9,4.6,69,3.5,3.9
2025-06-07T13:56:37.458+0100,43.519251599999997,4.086121600000000,15.2,127.4,39.2,5.3,,,3.7
2025-06-07T13:56:37.555+0100,43.519246599999995,4.086130000000000,15.2,132.4,36.4,12.4,70.4,4,4.2
2025-06-07T13:56:37.659+0100,43.519241600000001,4.086136600000000,15.3,132.7,36.9,11.7,,4.1,3.8
2025-06-07T13:56:37.752+0100,43.519236599999999,4.086143300000000,15.4,133.3,34,8.2,72.1,,4
2025-06-07T13:56:37.858+0100,43.519231599999998,4.086150000000000,15.4,135,34.2,8.8,72,3.6,4.2
2025-06-07T13:56:37.952+0100,43.519226599999996,4.086156600000000,15.5,137.5,32.6,4.8,72.6,,3.8
2025-06-07T13:56:38.052+0100,43.519221599999995,4.086163300000000,15.5,135.8,37.1,3.4,73.6,3.3,4.1
2025-06-07T13:56:38.164+0100,43.519214999999996,4.086170000000000,15.4,138.1,42,3.3,74.4,,4.7
2025-06-07T13:56:38.265+0100,43.519210000000001,4.086176600000000,15.5,138.6,41.4,2.6,,4.1,5.4
2025-06-07T13:56:38.352+0100,43.519204999999999,4.086181600000000,15.5,139.8,35.8,3.9,75.8,4.4,5.1
2025-06-07T13:56:38.458+0100,43.519199999999998,4.086188300000000,15.4,141.5,40.2,3.7,75.3,4.2,
2025-06-07T13:56:38.542+0100,43.519194999999996,4.086193300000000,15.3,140.8,43,3.6,74.9,4.1,4.5
2025-06-07T13:56:38.658+0100,43.519189999999995,4.086200000000000,15.2,142.3,50.3,1.7,71.9,,
2025-06-07T13:56:38.753+0100,43.519185000000000,4.086205000000000,15.1,141.4,45.8,5.5,68.4,3.9,3.8
2025-06-07T13:56:38.858+0100,43.519179999999999,4.086211599999999,15,138.2,42.5,5.4,64.8,3.7,3.7
2025-06-07T13:56:38.953+0100,43.519174999999997,4.086218300000000,15,135.7,39.7,4.4,61.4,3.9,4.2
2025-06-07T13:56:39.063+0100,43.519169999999995,4.086225000000000,14.9,135.6,33.6,7.4,59.3,,4.5
2025-06-07T13:56:39.155+0100,43.519165000000001,4.086233300000000,14.8,132.9,31.9,7.8,57.4,4.1,4.5
2025-06-07T13:56:39.260+0100,43.519159999999999,4.086240000000000,14.8,132.6,37.6,8.5,,,4.3
2025-06-07T13:56:39.353+0100,43.519156599999995,4.086246600000000,14.7,133.6,35.7,11.6,56,3.7,3.9
2025-06-07T13:56:39.459+0100,43.519151600000001,4.086253300000000,14.7,131.6,29.5,10,,4.3,4
2025-06-07T13:56:39.554+0100,43.519146599999999,4.086261599999999,14.7,131.1,30.7,7.4,57.6,4.9,
2025-06-07T13:56:39.657+0100,43.519143299999996,4.086268300000000,14.7,130.3,24.9,9.3,57.4,5,4.6
2025-06-07T13:56:39.752+0100,43.519138299999995,4.086275000000000,14.7,130.5,34.6,13.1,58.8,5.5,4.7
2025-06-07T13:56:39.859+0100,43.519133300000000,4.086281600000000,14.7,131.5,28.1,9.6,57.7,5.2,4.6
2025-06-07T13:56:39.954+0100,43.519129999999997,4.086290000000000,14.8,129.1,28.9,6.8,56.9,5.2,
2025-06-07T13:56:40.051+0100,43.519124999999995,4.086296600000000,14.8,129.6,27,7.9,56.8,5.2,4.5
2025-06-07T13:56:40.152+0100,43.519120000000001,4.086304999999999,14.8,129.5,28.1,10.1,57.2,5.3,4.6
2025-06-07T13:56:40.259+0100,43.519116599999997,4.086311600000000,14.8,129.2,23.3,10.8,56.6,5.1,
2025-06-07T13:56:40.352+0100,43.519111599999995,4.086320000000000,14.8,128.8,20.9,8.5,56.1,4.6,4.3
2025-06-07T13:56:40.447+0100,43.519108299999999,4.086326600000000,14.9,127.8,28.9,9,,5,3.9
2025-06-07T13:56:40.553+0100,43.519103299999998,4.086335000000000,14.7,128.4,34.1,6.7,55.2,,3.6
2025-06-07T13:56:40.658+0100,43.519099999999995,4.086341600000000,14.9,124.6,23,6.9,56.2,4.6,
2025-06-07T13:56:40.752+0100,43.519096599999997,4.086349999999999,14.8,121.6,24.5,8.1,56.9,4.3,3.2
2025-06-07T13:56:40.858+0100,43.519093300000002,4.086358300000000,14.8,119.8,34.8,8.9,56.2,4,3.2
2025-06-07T13:56:40.953+0100,43.519091599999996,4.086366600000000,14.8,117.5,33.3,11.7,53.7,3.9,3
2025-06-07T13:56:41.061+0100,43.519088300000000,4.086374999999999,14.7,115.3,21.5,10.6,,4.1,3.2
2025-06-07T13:56:41.155+0100,43.519086600000001,4.086383300000000,14.7,113.7,24.4,11.3,54.2,,2.9
2025-06-07T13:56:41.263+0100,43.519083299999998,4.086391600000000,14.6,113.2,29.6,10.7,53.2,3.5,2.7
2025-06-07T13:56:41.352+0100,43.519081600000000,4.086401599999999,14.6,110,22.9,12,50.8,3.3,2.5
2025-06-07T13:56:41.457+0100,43.519079999999995,4.086411600000000,14.6,108.2,19.9,10.5,47.9,3.3,2.4
2025-06-07T13:56:41.554+0100,43.519078299999997,4.086419999999999,14.7,105.3,22.4,11.8,45,3.2,
2025-06-07T13:56:41.660+0100,43.519076599999998,4.086430000000000,14.7,104,26.1,12.3,,2.9,2.5
2025-06-07T13:56:41.752+0100,43.519075000000001,4.086440000000000,14.8,102.4,18.3,11.4,43.2,2.8,2.3
2025-06-07T13:56:41.860+0100,43.519073299999995,4.086450000000000,14.9,101.5,16.3,9.7,,2.8,
2025-06-07T13:56:41.942+0100,43.519071599999997,4.086460000000000,15.1,99,16.1,10.5,40.9,,2.2
2025-06-07T13:56:42.077+0100,43.519071599999997,4.086469999999999,15.3,98.3,23.4,10.8,,2.7,2.1
2025-06-07T13:56:42.155+0100,43.519071599999997,4.086480000000000,15.4,96.1,19.8,9.9,39.7,2.7,2.1
2025-06-07T13:56:42.262+0100,43.519069999999999,4.086490000000000,15.6,95.6,16,10.3,,,
2025-06-07T13:56:42.342+0100,43.519069999999999,4.086500000000000,15.7,94.1,19.1,10.7,39,2.6,1.9
2025-06-07T13:56:42.460+0100,43.519069999999999,4.086511600000000,15.8,93.8,16.5,10.5,38,,2
2025-06-07T13:56:42.553+0100,43.519069999999999,4.086521600000000,15.9,92,14.7,9.8,38,2.5,2
2025-06-07T13:56:42.659+0100,43.519069999999999,4.086531600000000,16,90.2,14.2,8,37.4,,2.3
2025-06-07T13:56:42.752+0100,43.519069999999999,4.086543300000000,16.1,90.1,18.6,8.8,38,2.3,2.4
2025-06-07T13:56:42.859+0100,43.519069999999999,4.086553299999999,16.2,89.7,20.6,9.4,39.3,3,2.8
2025-06-07T13:56:42.953+0100,43.519069999999999,4.086563300000000,16.3,88.9,19.4,10,39.1,2.7,2.9
2025-06-07T13:56:43.060+0100,43.519069999999999,4.086575000000000,16.3,87,22,12.4,40.7,3,2.7
2025-06-07T13:56:43.154+0100,43.519071599999997,4.086584999999999,16.4,86.3,18.1,9.4,41.3,2.6,2.2
2025-06-07T13:56:43.258+0100,43.519071599999997,4.086596600000000,16.5,86.4,18.6,8.1,42,2.8,2.6
2025-06-07T13:56:43.353+0100,43.519071599999997,4.086606600000000,16.6,85,21.7,9.3,,2.8,3.1
2025-06-07T13:56:43.458+0100,43.519073299999995,4.086618300000000,16.7,84.2,17.8,7.5,42.1,3.5,2.8
2025-06-07T13:56:43.552+0100,43.519073299999995,4.086628300000000,16.8,85,23.3,8.9,42.4,3.2,2.5
2025-06-07T13:56:43.658+0100,43.519075000000001,4.086640000000000,16.9,83.4,18.9,11.2,44.8,3.1,2.5
2025-06-07T13:56:43.753+0100,43.519076599999998,4.086650000000000,17,84,16.9,8.7,45.2,2.9,
2025-06-07T13:56:43.849+0100,43.519076599999998,4.086661600000000,17,82,17.2,7.3,45.9,3.2,2.5
2025-06-07T13:56:43.954+0100,43.519078299999997,4.086671600000000,17.1,81.2,24.1,9.7,46.6,3,2.3
2025-06-07T13:56:44.075+0100,43.519079999999995,4.086683300000000,17.1,81.9,22.4,9.3,47.2,3.1,
2025-06-07T13:56:44.157+0100,43.519081600000000,4.086693299999999,17.2,80.9,19,6.7,47.7,3.1,2.4
2025-06-07T13:56:44.252+0100,43.519081600000000,4.086705000000000,17.2,80.2,24.3,8.2,48.2,,2.5
2025-06-07T13:56:44.352+0100,43.519083299999998,4.086715000000000,17.2,79.3,25.6,10.5,49.3,2.8,2.4
2025-06-07T13:56:44.457+0100,43.519086600000001,4.086726600000000,17.2,78.2,25.2,9.1,,,2.3
2025-06-07T13:56:44.553+0100,43.519088300000000,4.086736600000000,17.2,77,19.9,9.1,46.5,2.8,2
2025-06-07T13:56:44.659+0100,43.519089999999998,4.086748300000000,17.2,76.1,20.2,10,,3,1.7
2025-06-07T13:56:44.753+0100,43.519091599999996,4.086758300000000,17.2,75.5,20.2,10.5,44,2.8,2.1
2025-06-07T13:56:44.858+0100,43.519095000000000,4.086768300000000,17.2,73.5,16.5,9.9,41.5,2.9,2.3
2025-06-07T13:56:44.952+0100,43.519096599999997,4.086778300000000,17.2,70.6,10.1,7.9,40,,2.4
2025-06-07T13:56:45.059+0100,43.519099999999995,4.086788299999999,17.2,71.8,18,9.4,,3,2.3
2025-06-07T13:56:45.154+0100,43.519101599999999,4.086798300000000,17.2,73.1,21.6,12.4,38.9,3,2.4
2025-06-07T13:56:45.261+0100,43.519104999999996,4.086808300000000,17.1,72.9,15.2,9.8,38.5,,2.3
2025-06-07T13:56:45.353+0100,43.519106600000001,4.086819999999999,17.1,69.4,15.1,8.4,38.3,3,2.8
2025-06-07T13:56:45.457+0100,43.519109999999998,4.086830000000000,17,70.6,18,10.8,38.3,3,2.5
2025-06-07T13:56:45.555+0100,43.519113300000001,4.086840000000000,17,69.9,18.9,11.6,38.2,2.9,2.5
2025-06-07T13:56:45.657+0100,43.519114999999999,4.086850000000000,16.9,69.5,14.7,11.3,38.8,,
2025-06-07T13:56:45.741+0100,43.519118299999995,4.086860000000000,16.9,68.7,10.5,9.7,37.9,2.8,2.2
2025-06-07T13:56:45.857+0100,43.519121599999998,4.086870000000000,16.9,68.1,7.7,7,,3.1,2.5
2025-06-07T13:56:45.952+0100,43.519123299999997,4.086878300000000,16.8,68.6,15.1,8.6,37.3,2.7,2.5
2025-06-07T13:56:46.074+0100,43.519126600000000,4.086888300000000,16.8,69.7,18,12.3,,2.4,2.1
2025-06-07T13:56:46.142+0100,43.519129999999997,4.086898300000000,16.7,68.2,14,11,37.8,2.8,2.3
2025-06-07T13:56:46.258+0100,43.519133300000000,4.086908300000000,16.8,66.4,18.1,12.3,38.4,2.9,2.1
2025-06-07T13:56:46.355+0100,43.519136599999996,4.086918300000000,16.8,66.1,14.5,11.5,37.1,3,2.1
2025-06-07T13:56:46.459+0100,43.519140000000000,4.086928299999999,16.8,65.7,13.1,9.4,,,2
2025-06-07T13:56:46.552+0100,43.519143299999996,4.086936600000000,16.8,63.5,12.1,10.4,31.6,2.3,1.7
2025-06-07T13:56:46.659+0100,43.519146599999999,4.086946600000000,16.8,62.3,10,9.3,,2.3,1.7
2025-06-07T13:56:46.752+0100,43.519149999999996,4.086956600000000,16.7,61.8,12.6,8.8,31.2,,2.1
2025-06-07T13:56:46.857+0100,43.519154999999998,4.086966600000000,16.8,63.6,15.8,8.2,32.1,2.7,2.2
2025-06-07T13:56:46.952+0100,43.519158300000001,4.086976600000000,16.8,63.5,16.6,13.1,32.9,2.6,1.9
2025-06-07T13:56:47.055+0100,43.519161599999997,4.086986599999999,16.8,62.3,19,14.9,,,2.5
2025-06-07T13:56:47.154+0100,43.519166599999998,4.086996600000000,16.9,61.4,17.8,11.2,35.4,2.8,2.5
2025-06-07T13:56:47.260+0100,43.519169999999995,4.087005000000000,17,59.2,13.2,9,36.3,,
2025-06-07T13:56:47.353+0100,43.519174999999997,4.087015000000000,17.2,59.7,8.8,8.4,34.5,2.5,2.3
2025-06-07T13:56:47.456+0100,43.519178300000000,4.087025000000000,17.3,59.5,13.2,7.5,34.8,,2.7
2025-06-07T13:56:47.552+0100,43.519183299999995,4.087035000000000,17.4,59,13.6,5.9,,2.5,
2025-06-07T13:56:47.649+0100,43.519188299999996,4.087045000000000,17.5,59.8,18.7,6.8,35.9,2.5,2.7
2025-06-07T13:56:47.755+0100,43.519191599999999,4.087054999999999,17.6,58.6,23.3,8.7,39.6,2.9,2.9
2025-06-07T13:56:47.859+0100,43.519196600000001,4.087065000000000,17.7,58.9,21.1,14.4,,,3.1
2025-06-07T13:56:47.952+0100,43.519201599999995,4.087075000000000,17.8,56.6,20.6,12.4,46.1,3,
2025-06-07T13:56:48.064+0100,43.519204999999999,4.087085000000000,17.8,57.6,16.5,7.1,,3.4,2.9
2025-06-07T13:56:48.153+0100,43.519210000000001,4.087095000000000,17.9,56.8,22.9,7.6,48.2,3.7,2.6
2025-06-07T13:56:48.258+0100,43.519214999999996,4.087105000000000,18,59.6,30.5,10.5,53.2,,
2025-06-07T13:56:48.355+0100,43.519219999999997,4.087115000000000,18.1,57.7,29.1,8.6,55.5,,2.7
2025-06-07T13:56:48.460+0100,43.519224999999999,4.087124999999999,18.2,56.5,28.2,8.1,60.4,2.9,2.3
2025-06-07T13:56:48.552+0100,43.519230000000000,4.087135000000000,18.4,55.8,24.5,9.5,59.7,,2.4
2025-06-07T13:56:48.658+0100,43.519234999999995,4.087145000000000,18.5,55.3,19.9,5.3,,2.8,
2025-06-07T13:56:48.752+0100,43.519238299999998,4.087155000000000,18.6,56.6,15.8,5,56.2,3.3,2
2025-06-07T13:56:48.857+0100,43.519243299999999,4.087165000000000,18.7,57,18.4,4.1,53.7,3.4,1.9
2025-06-07T13:56:48.952+0100,43.519248300000001,4.087175000000000,18.8,58.6,26.2,7.4,51.9,3.1,
2025-06-07T13:56:49.053+0100,43.519253299999995,4.087185000000000,18.8,59,29.4,9,51.5,2.1,1.6
2025-06-07T13:56:49.153+0100,43.519258299999997,4.087196600000000,18.8,57.8,25.8,8,44.1,,0.8
2025-06-07T13:56:49.259+0100,43.519263299999999,4.087206600000000,18.9,55.8,19.5,4.6,,2.2,1.4
2025-06-07T13:56:49.352+0100,43.519268300000000,4.087216600000000,19,55.8,22,7.6,46.3,3.6,2.3
2025-06-07T13:56:49.458+0100,43.519271599999996,4.087226600000000,19.1,57.4,19.2,5.5,,4.3,2.8
2025-06-07T13:56:49.542+0100,43.519276599999998,4.087236600000000,19.1,56.8,14.1,4.9,43.3,,2.1
2025-06-07T13:56:49.658+0100,43.519281599999999,4.087246599999999,19.1,58,20.4,10.6,43.1,3.5,2.1
2025-06-07T13:56:49.752+0100,43.519286600000001,4.087256600000000,19,59.4,25.3,10.8,46.1,3,2.2
2025-06-07T13:56:49.858+0100,43.519289999999998,4.087266600000000,18.9,59.6,17,6.5,46,3.2,2.1
2025-06-07T13:56:49.952+0100,43.519295000000000,4.087276600000000,19,58,11.7,4.2,45.2,3.5,2
2025-06-07T13:56:50.063+0100,43.519298299999996,4.087288300000000,18.9,59.9,17.2,4.5,42.4,2.9,1.9
2025-06-07T13:56:50.155+0100,43.519301599999999,4.087298300000000,18.9,63.7,23.1,7.9,41.8,3.1,1.8
2025-06-07T13:56:50.261+0100,43.519306600000000,4.087308300000000,18.8,61.8,26.1,11.3,,,2
2025-06-07T13:56:50.353+0100,43.519311599999995,4.087318300000000,18.7,60.4,27.9,12.6,43.5,2.9,1.9
2025-06-07T13:56:50.456+0100,43.519314999999999,4.087326600000000,18.6,58.9,22.8,10.9,43.2,,2.5
2025-06-07T13:56:50.552+0100,43.519320000000000,4.087336600000000,18.5,57.4,18,9.9,44.1,3.2,
2025-06-07T13:56:50.658+0100,43.519324999999995,4.087346600000000,18.4,57.9,11.7,7.3,43.8,3.5,2.4
2025-06-07T13:56:50.752+0100,43.519328299999998,4.087356600000000,18.3,57.3,9.7,5,42.8,3.6,2.6
2025-06-07T13:56:50.857+0100,43.519333300000000,4.087366600000000,18.2,58.6,15.6,6.1,41.1,,2.7
2025-06-07T13:56:50.951+0100,43.519336599999995,4.087376600000000,18.2,59.5,16.3,8.5,41.8,3.7,2.7
