timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T09:40:56.258+0100,43.517230300000001,4.104466800000000,1.200,122.4,11.3,16.5,2.90,12.40,2.50
2025-06-08T09:40:56.356+0100,43.517229999999998,4.104467100000000,1.200,117.0,15.8,16.7,2.80,,2.20
2025-06-08T09:40:56.457+0100,43.517229600000000,4.104467200000000,1.000,136.1,14.0,13.2,3.10,,2.40
2025-06-08T09:40:56.555+0100,43.517229100000002,4.104467200000000,1.100,175.2,18.2,10.7,,13.10,2.20
2025-06-08T09:40:56.647+0100,43.517228499999995,4.104467300000000,1.000,171.5,19.4,9.0,3.10,15.60,2.40
2025-06-08T09:40:56.755+0100,43.517227800000001,4.104467200000000,1.000,171.8,17.5,16.8,2.90,15.90,
2025-06-08T09:40:56.858+0100,43.517227299999995,4.104467200000000,1.000,185.4,18.0,16.0,,16.50,2.60
2025-06-08T09:40:56.954+0100,43.517226600000001,4.104466900000000,1.100,174.2,16.1,10.3,,15.90,2.10
2025-06-08T09:40:57.064+0100,43.517225900000000,4.104466599999999,1.200,199.3,21.1,4.1,3.00,,2.20
2025-06-08T09:40:57.155+0100,43.517225199999999,4.104465700000000,1.000,196.6,26.6,-0.0,,14.50,1.90
2025-06-08T09:40:57.262+0100,43.517224499999998,4.104465300000000,1.600,225.5,29.3,-1.0,2.90,,2.20
2025-06-08T09:40:57.356+0100,43.517224100000000,4.104465200000000,1.200,202.7,27.1,0.7,2.90,14.00,2.10
2025-06-08T09:40:57.458+0100,43.517223699999995,4.104465200000000,1.100,190.0,22.8,4.3,3.00,14.00,2.20
2025-06-08T09:40:57.555+0100,43.517223299999998,4.104465400000000,1.200,171.0,19.8,7.4,2.90,14.30,2.10
2025-06-08T09:40:57.658+0100,43.517222900000000,4.104465400000000,1.400,167.3,17.9,12.9,2.80,14.40,2.00
2025-06-08T09:40:57.755+0100,43.517222599999997,4.104465300000000,0.900,173.1,14.5,16.3,3.10,,2.00
2025-06-08T09:40:57.860+0100,43.517222099999998,4.104464900000000,1.100,199.6,9.9,15.3,2.60,16.30,
2025-06-08T09:40:57.955+0100,43.517221499999998,4.104464699999999,1.300,208.0,10.8,12.1,,17.10,2.10
2025-06-08T09:40:58.069+0100,43.517220899999998,4.104464399999999,1.400,192.7,16.2,7.4,,17.60,
2025-06-08T09:40:58.155+0100,43.517220500000001,4.104464300000000,1.300,202.5,20.4,4.6,2.60,16.80,2.00
2025-06-08T09:40:58.259+0100,43.517219799999999,4.104463800000000,1.100,194.0,18.9,1.7,,,1.90
2025-06-08T09:40:58.356+0100,43.517219300000001,4.104463600000000,1.400,209.5,19.5,1.8,2.60,16.10,1.90
2025-06-08T09:40:58.459+0100,43.517218799999995,4.104463700000000,1.300,197.6,23.7,3.1,2.80,16.00,2.10
2025-06-08T09:40:58.555+0100,43.517218499999998,4.104463800000000,1.200,169.8,20.6,4.0,2.60,16.00,1.70
2025-06-08T09:40:58.660+0100,43.517218399999997,4.104464000000000,0.900,167.7,17.7,4.4,,,1.70
2025-06-08T09:40:58.754+0100,43.517218100000001,4.104464000000000,0.300,167.7,12.8,8.4,2.70,,1.90
2025-06-08T09:40:58.858+0100,43.517217799999997,4.104464100000000,1.100,182.0,11.4,10.2,,15.20,
2025-06-08T09:40:58.944+0100,43.517217400000000,4.104464000000000,1.200,167.2,9.5,10.9,2.70,15.70,1.90
2025-06-08T09:40:59.079+0100,43.517216999999995,4.104463900000000,1.100,184.8,16.0,5.2,,,1.70
2025-06-08T09:40:59.156+0100,43.517216599999998,4.104463900000000,1.000,195.3,21.1,5.1,,15.40,1.80
2025-06-08T09:40:59.258+0100,43.517216200000000,4.104464100000000,1.000,177.5,15.8,7.4,,15.30,1.80
2025-06-08T09:40:59.355+0100,43.517215799999995,4.104464300000000,0.900,166.9,11.7,11.3,3.00,14.70,1.80
2025-06-08T09:40:59.457+0100,43.517215299999997,4.104464399999999,0.700,155.1,7.6,14.8,2.80,14.40,1.70
2025-06-08T09:40:59.555+0100,43.517214899999999,4.104463900000000,0.700,179.8,4.1,12.6,2.90,,1.70
2025-06-08T09:40:59.657+0100,43.517214400000000,4.104463700000000,0.900,227.3,11.6,6.9,3.00,13.10,1.90
2025-06-08T09:40:59.755+0100,43.517214400000000,4.104463700000000,0.000,227.3,13.9,12.7,3.00,13.40,
2025-06-08T09:40:59.862+0100,43.517214400000000,4.104463700000000,0.000,227.3,8.1,11.0,2.80,13.30,1.70
2025-06-08T09:40:59.956+0100,43.517214400000000,4.104463700000000,0.000,227.3,12.3,7.4,,,
2025-06-08T09:41:00.056+0100,43.517214400000000,4.104463700000000,0.000,227.3,18.3,10.4,2.50,12.60,
2025-06-08T09:41:00.156+0100,43.517214400000000,4.104463700000000,0.000,227.3,17.3,6.4,,12.30,1.90
2025-06-08T09:41:00.260+0100,43.517214400000000,4.104463700000000,0.000,227.3,15.7,7.4,,12.50,1.80
2025-06-08T09:41:00.348+0100,43.517214400000000,4.104463700000000,0.000,227.3,18.2,7.7,2.80,12.80,1.70
2025-06-08T09:41:00.460+0100,43.517214400000000,4.104463700000000,0.000,227.3,16.8,7.3,,13.30,1.40
2025-06-08T09:41:00.555+0100,43.517214400000000,4.104463700000000,0.000,227.3,15.6,11.3,3.10,,1.50
2025-06-08T09:41:00.663+0100,43.517214400000000,4.104463700000000,0.000,227.3,10.2,12.8,,,1.40
2025-06-08T09:41:00.758+0100,43.517214400000000,4.104463700000000,0.000,227.3,13.0,16.2,3.10,14.70,1.00
2025-06-08T09:41:00.859+0100,43.517214400000000,4.104463700000000,0.000,227.3,12.5,15.1,3.00,,1.00
2025-06-08T09:41:00.958+0100,43.517214400000000,4.104463700000000,0.000,227.3,14.1,12.2,2.90,14.40,0.90
2025-06-08T09:41:01.058+0100,43.517214400000000,4.104463700000000,0.000,227.3,15.3,8.3,,15.40,0.80
2025-06-08T09:41:01.158+0100,43.517214299999999,4.104463700000000,0.000,227.3,23.1,4.9,,15.50,0.50
2025-06-08T09:41:01.260+0100,43.517214299999999,4.104463700000000,0.000,227.3,19.9,11.1,3.10,,0.60
2025-06-08T09:41:01.357+0100,43.517214299999999,4.104463700000000,0.000,227.3,21.0,7.0,3.10,16.20,0.50
2025-06-08T09:41:01.458+0100,43.517214299999999,4.104463700000000,0.000,227.3,19.0,12.3,2.90,16.00,0.60
2025-06-08T09:41:01.556+0100,43.517214299999999,4.104463700000000,0.000,227.3,18.8,13.7,3.10,15.40,1.40
2025-06-08T09:41:01.665+0100,43.517214299999999,4.104463700000000,0.000,227.3,21.2,12.2,2.80,,1.40
2025-06-08T09:41:01.758+0100,43.517214299999999,4.104463700000000,0.000,227.3,22.0,14.4,2.90,14.70,1.40
2025-06-08T09:41:01.859+0100,43.517214299999999,4.104463700000000,0.000,227.3,24.7,13.0,3.00,14.40,1.00
2025-06-08T09:41:01.956+0100,43.517214299999999,4.104463700000000,0.000,227.3,21.8,12.6,2.80,12.80,
2025-06-08T09:41:02.064+0100,43.517214299999999,4.104463700000000,0.000,227.3,21.8,13.2,,11.10,1.40
2025-06-08T09:41:02.157+0100,43.517214299999999,4.104463700000000,0.000,227.3,26.2,13.1,3.20,9.10,1.20
2025-06-08T09:41:02.263+0100,43.517214299999999,4.104463700000000,0.000,227.3,22.0,11.1,3.00,8.10,1.40
2025-06-08T09:41:02.357+0100,43.517214299999999,4.104463700000000,0.000,227.3,21.8,6.5,,6.30,1.50
2025-06-08T09:41:02.462+0100,43.517214199999998,4.104463700000000,0.000,227.3,26.0,4.4,2.90,4.70,1.10
2025-06-08T09:41:02.555+0100,43.517214199999998,4.104463700000000,0.000,227.3,23.2,2.3,,,1.30
2025-06-08T09:41:02.647+0100,43.517214199999998,4.104463700000000,0.000,227.3,18.0,5.1,3.00,,1.40
2025-06-08T09:41:02.755+0100,43.517214199999998,4.104463700000000,0.000,227.3,17.3,6.0,3.00,,1.40
2025-06-08T09:41:02.858+0100,43.517214199999998,4.104463600000000,0.000,227.3,20.5,5.2,2.90,,1.30
2025-06-08T09:41:02.955+0100,43.517214199999998,4.104463600000000,0.000,227.3,20.6,7.1,,3.50,
2025-06-08T09:41:03.064+0100,43.517214199999998,4.104463600000000,0.000,227.3,17.8,8.9,,,1.50
2025-06-08T09:41:03.157+0100,43.517214199999998,4.104463600000000,0.000,227.3,16.9,14.6,3.00,2.90,1.50
2025-06-08T09:41:03.267+0100,43.517214199999998,4.104463600000000,0.000,227.3,12.6,21.9,2.90,2.50,1.40
2025-06-08T09:41:03.359+0100,43.517214099999997,4.104463600000000,0.000,227.3,4.2,18.9,3.10,,1.40
2025-06-08T09:41:03.457+0100,43.517213999999996,4.104463600000000,0.000,227.3,1.3,13.1,2.90,2.80,1.30
2025-06-08T09:41:03.555+0100,43.517213699999999,4.104463600000000,0.900,210.2,3.5,8.9,2.80,5.80,1.30
2025-06-08T09:41:03.662+0100,43.517213299999995,4.104463400000000,1.500,232.8,14.0,9.4,2.90,,1.20
2025-06-08T09:41:03.755+0100,43.517212699999995,4.104463300000000,2.100,250.4,16.6,8.3,2.80,5.20,1.30
2025-06-08T09:41:03.859+0100,43.517212699999995,4.104463300000000,2.300,161.9,8.1,13.0,2.50,5.70,1.20
2025-06-08T09:41:03.955+0100,43.517212699999995,4.104463300000000,0.000,161.9,7.5,21.4,,7.40,
2025-06-08T09:41:04.071+0100,43.517212600000001,4.104463200000000,0.000,161.9,6.3,22.5,2.90,4.50,
2025-06-08T09:41:04.156+0100,43.517212199999996,4.104463100000000,1.400,232.7,9.2,13.4,,3.70,1.40
2025-06-08T09:41:04.259+0100,43.517211699999997,4.104462900000000,2.100,227.4,18.5,7.6,3.00,4.40,1.40
2025-06-08T09:41:04.356+0100,43.517211099999997,4.104462600000000,2.700,240.5,23.8,1.3,2.80,3.70,1.00
2025-06-08T09:41:04.457+0100,43.517210299999995,4.104462200000000,1.100,253.0,23.9,1.0,2.80,,1.30
2025-06-08T09:41:04.555+0100,43.517209399999999,4.104461700000000,1.200,223.6,22.7,6.6,,3.20,1.10
2025-06-08T09:41:04.658+0100,43.517208400000001,4.104461200000000,1.300,183.0,13.2,8.1,2.90,3.50,1.20
2025-06-08T09:41:04.755+0100,43.517207299999995,4.104460700000000,0.800,192.0,8.8,4.7,,3.40,1.30
2025-06-08T09:41:04.858+0100,43.517206099999996,4.104460100000000,0.800,174.1,16.2,7.5,3.10,3.20,
2025-06-08T09:41:04.945+0100,43.517204899999996,4.104459400000000,0.700,257.9,14.5,12.4,2.90,,1.40
2025-06-08T09:41:05.079+0100,43.517203699999996,4.104458800000000,1.300,216.2,8.2,10.6,2.90,3.20,1.20
2025-06-08T09:41:05.156+0100,43.517202399999995,4.104458200000000,1.300,180.3,4.8,6.2,2.80,3.60,1.10
2025-06-08T09:41:05.261+0100,43.517201199999995,4.104457700000000,1.100,172.8,-0.3,3.4,2.90,,1.20
2025-06-08T09:41:05.356+0100,43.517199900000001,4.104457200000000,1.100,165.6,-0.1,5.6,2.90,3.90,1.20
2025-06-08T09:41:05.458+0100,43.517198600000000,4.104456799999999,0.900,161.9,-2.5,5.7,2.80,4.20,1.20
2025-06-08T09:41:05.555+0100,43.517197400000001,4.104456500000000,1.000,166.7,-4.9,1.8,2.90,3.60,1.20
2025-06-08T09:41:05.658+0100,43.517196200000001,4.104456300000000,1.400,166.4,-5.6,-0.6,3.10,4.20,1.00
2025-06-08T09:41:05.756+0100,43.517195000000001,4.104456200000000,1.100,146.0,-8.2,2.5,2.80,3.50,
2025-06-08T09:41:05.872+0100,43.517193800000001,4.104456000000000,1.400,169.6,-6.2,8.7,,,
2025-06-08T09:41:05.955+0100,43.517192699999995,4.104455800000000,1.100,196.5,-7.6,11.4,,,1.20
2025-06-08T09:41:06.051+0100,43.517191599999997,4.104455600000000,1.300,190.4,-8.9,12.0,2.80,,1.10
2025-06-08T09:41:06.155+0100,43.517190499999998,4.104455400000000,1.400,196.9,-1.8,11.7,,2.70,1.10
2025-06-08T09:41:06.261+0100,43.517189399999999,4.104455100000000,1.500,188.4,1.4,12.5,2.70,3.20,0.80
2025-06-08T09:41:06.345+0100,43.517188300000001,4.104454800000000,1.700,209.5,-0.6,13.2,2.70,2.90,0.80
2025-06-08T09:41:06.457+0100,43.517187199999995,4.104454400000000,1.700,196.6,-5.4,6.5,2.90,3.80,1.20
2025-06-08T09:41:06.555+0100,43.517186099999996,4.104454100000000,1.800,189.1,-6.2,9.4,,3.60,1.00
2025-06-08T09:41:06.658+0100,43.517184999999998,4.104453700000000,1.700,199.4,-8.3,3.2,,3.10,1.10
2025-06-08T09:41:06.755+0100,43.517183899999999,4.104453200000000,1.800,196.8,-12.5,-2.9,3.10,3.40,0.90
2025-06-08T09:41:06.860+0100,43.517182899999995,4.104452600000000,2.000,203.2,-12.6,-7.8,2.80,,1.00
2025-06-08T09:41:06.954+0100,43.517182099999999,4.104451900000000,2.100,229.2,-9.0,-9.3,2.80,3.60,
2025-06-08T09:41:07.057+0100,43.517181399999998,4.104450800000000,1.900,233.6,-2.1,-4.3,2.70,3.20,1.30
2025-06-08T09:41:07.156+0100,43.517180900000000,4.104449700000000,2.100,261.8,1.2,-1.3,2.80,3.50,0.80
2025-06-08T09:41:07.261+0100,43.517180699999997,4.104448500000000,2.100,272.9,6.7,-0.2,2.60,,0.70
2025-06-08T09:41:07.356+0100,43.517180499999995,4.104447299999999,2.100,286.8,11.5,-0.6,2.60,4.00,1.00
2025-06-08T09:41:07.447+0100,43.517180199999999,4.104446700000000,2.100,272.7,3.7,1.1,2.30,4.00,1.00
2025-06-08T09:41:07.556+0100,43.517179899999995,4.104446300000000,1.800,151.8,2.1,3.0,2.30,4.80,0.90
2025-06-08T09:41:07.661+0100,43.517179499999997,4.104446200000000,0.700,143.6,3.2,8.3,2.40,,0.80
2025-06-08T09:41:07.756+0100,43.517179100000000,4.104446300000000,1.100,148.0,2.6,12.5,,6.10,1.00
2025-06-08T09:41:07.860+0100,43.517178699999995,4.104446400000000,1.000,142.9,1.3,11.6,,,0.70
2025-06-08T09:41:07.956+0100,43.517178199999996,4.104446600000000,1.100,159.7,-1.0,8.0,2.50,,0.50
2025-06-08T09:41:08.059+0100,43.517177799999999,4.104446600000000,1.500,165.5,-1.7,5.9,,7.00,
2025-06-08T09:41:08.156+0100,43.517177400000001,4.104446500000000,1.000,192.2,-3.9,6.2,1.10,8.60,1.00
2025-06-08T09:41:08.267+0100,43.517176899999995,4.104446400000000,1.200,215.0,-6.7,5.4,0.90,,
2025-06-08T09:41:08.357+0100,43.517176499999998,4.104446100000000,0.900,194.8,-7.7,4.3,0.90,9.00,0.70
2025-06-08T09:41:08.459+0100,43.517176499999998,4.104446100000000,1.100,236.4,-4.7,3.8,,11.90,0.80
2025-06-08T09:41:08.558+0100,43.517176499999998,4.104446100000000,0.000,236.4,2.6,2.8,0.70,13.30,0.50
2025-06-08T09:41:08.658+0100,43.517176499999998,4.104446100000000,0.000,236.4,-3.0,5.0,,14.70,0.20
2025-06-08T09:41:08.756+0100,43.517176499999998,4.104446100000000,0.000,236.4,-5.2,3.4,0.10,16.60,0.30
2025-06-08T09:41:08.860+0100,43.517176499999998,4.104446100000000,0.000,236.4,-2.7,1.1,,18.90,0.10
2025-06-08T09:41:08.955+0100,43.517176499999998,4.104446100000000,0.000,236.4,-0.1,2.2,0.40,20.90,0.30
2025-06-08T09:41:09.063+0100,43.517176499999998,4.104446100000000,0.000,236.4,3.1,4.9,0.40,21.70,0.50
2025-06-08T09:41:09.156+0100,43.517176499999998,4.104446100000000,0.000,236.4,6.8,5.1,1.00,22.90,0.70
2025-06-08T09:41:09.260+0100,43.517176499999998,4.104446100000000,0.000,236.4,8.7,7.8,1.10,23.30,0.60
2025-06-08T09:41:09.356+0100,43.517176499999998,4.104446100000000,0.000,236.4,5.0,8.4,1.10,24.70,0.30
2025-06-08T09:41:09.460+0100,43.517176499999998,4.104446100000000,0.000,236.4,0.3,9.4,1.20,25.60,
2025-06-08T09:41:09.555+0100,43.517176499999998,4.104446100000000,0.000,236.4,-2.9,9.4,1.30,,0.70
2025-06-08T09:41:09.657+0100,43.517176499999998,4.104446100000000,0.000,236.4,-5.4,10.2,,,0.30
2025-06-08T09:41:09.744+0100,43.517176499999998,4.104446100000000,0.000,236.4,-6.8,9.8,1.20,27.60,0.40
2025-06-08T09:41:09.863+0100,43.517176499999998,4.104446100000000,0.000,236.4,-8.0,7.5,,,0.10
2025-06-08T09:41:09.957+0100,43.517176499999998,4.104446100000000,0.000,236.4,-6.3,5.1,0.90,28.60,0.50
2025-06-08T09:41:10.071+0100,43.517176499999998,4.104446100000000,0.000,236.4,-3.7,3.1,1.00,,0.40
2025-06-08T09:41:10.155+0100,43.517176499999998,4.104446100000000,0.000,236.4,3.8,2.2,0.90,28.00,
2025-06-08T09:41:10.260+0100,43.517176499999998,4.104446100000000,0.000,236.4,-2.2,3.7,0.40,,0.40
2025-06-08T09:41:10.356+0100,43.517176499999998,4.104446100000000,0.000,236.4,-2.6,2.1,0.10,,0.70
2025-06-08T09:41:10.462+0100,43.517176399999997,4.104446100000000,0.000,236.4,-2.2,3.4,,26.00,0.50
2025-06-08T09:41:10.556+0100,43.517176399999997,4.104446100000000,0.000,236.4,-0.8,6.1,0.30,25.10,0.40
2025-06-08T09:41:10.658+0100,43.517176399999997,4.104446100000000,0.000,236.4,0.1,8.8,0.60,24.70,0.40
2025-06-08T09:41:10.757+0100,43.517176299999996,4.104445999999999,0.000,236.4,2.6,10.0,1.70,22.70,0.60
2025-06-08T09:41:10.858+0100,43.517176100000000,4.104445999999999,1.000,151.8,3.6,10.5,,21.90,0.40
2025-06-08T09:41:10.957+0100,43.517175699999996,4.104445999999999,1.100,169.5,-0.4,7.4,,19.90,0.40
2025-06-08T09:41:11.079+0100,43.517175299999998,4.104445999999999,1.200,184.7,-4.6,6.6,,18.80,
2025-06-08T09:41:11.148+0100,43.517174699999998,4.104445900000000,1.200,175.3,-4.7,6.8,2.90,17.60,0.50
2025-06-08T09:41:11.266+0100,43.517173899999996,4.104445900000000,1.200,173.0,-6.3,5.2,2.30,16.60,0.10
2025-06-08T09:41:11.357+0100,43.517173100000001,4.104445900000000,1.000,170.4,-5.6,0.9,2.30,15.90,0.10
2025-06-08T09:41:11.461+0100,43.517172199999997,4.104445800000000,0.900,183.1,-6.8,0.6,2.40,15.20,0.30
2025-06-08T09:41:11.558+0100,43.517171300000001,4.104445699999999,1.100,194.9,-6.9,2.6,2.60,14.40,0.10
2025-06-08T09:41:11.658+0100,43.517170399999998,4.104445600000000,0.800,227.0,-4.3,3.2,2.30,,0.30
2025-06-08T09:41:11.755+0100,43.517169400000000,4.104445399999999,0.900,278.8,-0.1,1.7,2.50,12.60,0.30
2025-06-08T09:41:11.862+0100,43.517168499999997,4.104445200000000,1.100,292.4,4.5,0.0,2.40,,0.30
2025-06-08T09:41:11.956+0100,43.517167699999995,4.104444900000000,0.900,300.6,12.8,-0.0,,12.90,
2025-06-08T09:41:12.052+0100,43.517166899999999,4.104444700000000,0.700,312.5,8.0,2.7,2.50,12.50,0.10
2025-06-08T09:41:12.157+0100,43.517166899999999,4.104444700000000,0.900,134.5,3.1,2.2,,,0.30
2025-06-08T09:41:12.258+0100,43.517166899999999,4.104444700000000,0.000,134.5,2.2,1.7,,12.40,0.20
2025-06-08T09:41:12.356+0100,43.517166899999999,4.104444700000000,0.000,134.5,1.5,2.4,2.60,11.60,
2025-06-08T09:41:12.460+0100,43.517166899999999,4.104444700000000,0.000,134.5,-0.2,3.0,2.60,,
2025-06-08T09:41:12.556+0100,43.517166899999999,4.104444700000000,0.000,134.5,-2.7,5.5,,11.60,
2025-06-08T09:41:12.665+0100,43.517166899999999,4.104444700000000,0.000,134.5,-7.1,7.0,2.60,,0.10
2025-06-08T09:41:12.756+0100,43.517166899999999,4.104444700000000,0.000,134.5,-12.5,9.0,2.30,11.00,0.10
2025-06-08T09:41:12.858+0100,43.517166899999999,4.104444700000000,0.000,134.5,-16.5,12.1,2.40,,0.00
2025-06-08T09:41:12.955+0100,43.517166899999999,4.104444700000000,0.000,134.5,-17.2,15.0,2.50,10.60,0.10
2025-06-08T09:41:13.057+0100,43.517166799999998,4.104444700000000,0.000,134.5,-16.9,16.1,2.40,11.60,0.00
2025-06-08T09:41:13.156+0100,43.517166799999998,4.104444800000000,0.000,134.5,-14.3,15.3,2.40,11.20,0.10
2025-06-08T09:41:13.260+0100,43.517166799999998,4.104444800000000,0.000,134.5,-8.1,12.0,,12.40,0.00
2025-06-08T09:41:13.356+0100,43.517166799999998,4.104444800000000,0.000,134.5,-1.8,8.5,,12.20,0.00
2025-06-08T09:41:13.448+0100,43.517166599999996,4.104444800000000,0.800,268.9,-5.3,8.9,2.60,,0.00
2025-06-08T09:41:13.555+0100,43.517166300000000,4.104444900000000,1.700,172.3,-8.3,4.4,2.10,13.10,0.00
2025-06-08T09:41:13.660+0100,43.517165899999995,4.104445000000000,1.900,154.8,-6.0,-1.3,2.20,,0.10
2025-06-08T09:41:13.755+0100,43.517165899999995,4.104445000000000,0.700,191.9,-3.6,-1.9,2.30,13.80,0.00
2025-06-08T09:41:13.860+0100,43.517165899999995,4.104445000000000,0.000,191.9,-2.4,-0.1,,,0.00
2025-06-08T09:41:13.959+0100,43.517165899999995,4.104445000000000,0.000,191.9,-1.0,2.3,2.30,13.90,0.10
2025-06-08T09:41:14.063+0100,43.517165899999995,4.104445000000000,0.000,191.9,1.4,6.6,2.20,,0.00
2025-06-08T09:41:14.158+0100,43.517165899999995,4.104445000000000,0.000,191.9,0.1,11.1,2.30,14.10,0.00
2025-06-08T09:41:14.263+0100,43.517165899999995,4.104445000000000,0.000,191.9,-1.9,12.3,,,0.00
2025-06-08T09:41:14.356+0100,43.517165899999995,4.104445000000000,0.000,191.9,-3.9,9.5,,14.00,0.10
2025-06-08T09:41:14.457+0100,43.517165800000001,4.104445000000000,0.000,191.9,-3.8,5.8,2.40,13.60,0.00
2025-06-08T09:41:14.555+0100,43.517165800000001,4.104445000000000,0.000,191.9,-1.3,3.8,2.40,,0.10
2025-06-08T09:41:14.658+0100,43.517165800000001,4.104445000000000,0.000,191.9,-0.1,2.2,2.40,,0.00
2025-06-08T09:41:14.755+0100,43.517165800000001,4.104445000000000,0.000,191.9,-0.8,2.5,2.20,,0.00
2025-06-08T09:41:14.858+0100,43.517165800000001,4.104445000000000,0.000,191.9,-0.1,1.7,,12.10,0.00
2025-06-08T09:41:14.955+0100,43.517165800000001,4.104445000000000,0.000,191.9,-4.1,2.7,2.30,11.60,0.10
2025-06-08T09:41:15.067+0100,43.517165800000001,4.104445000000000,0.000,191.9,-1.8,1.2,2.40,11.20,
2025-06-08T09:41:15.156+0100,43.517165800000001,4.104445000000000,0.000,191.9,1.7,0.7,2.20,11.00,0.00
2025-06-08T09:41:15.265+0100,43.517165700000000,4.104445000000000,0.000,191.9,2.6,1.7,2.20,10.50,0.00
2025-06-08T09:41:15.356+0100,43.517165700000000,4.104445000000000,0.000,191.9,-0.7,2.9,2.40,9.50,0.00
2025-06-08T09:41:15.463+0100,43.517165700000000,4.104445000000000,0.000,191.9,-5.8,4.8,2.20,9.30,0.00
2025-06-08T09:41:15.555+0100,43.517165599999998,4.104445100000000,0.000,191.9,-8.2,7.9,,8.40,0.00
2025-06-08T09:41:15.658+0100,43.517165299999995,4.104445200000000,0.800,105.2,-9.8,11.9,,8.80,0.00
2025-06-08T09:41:15.744+0100,43.517165299999995,4.104445200000000,1.000,107.4,-11.8,13.9,,8.80,0.00
2025-06-08T09:41:15.861+0100,43.517165299999995,4.104445200000000,0.000,107.4,-9.6,11.4,2.60,,0.00
2025-06-08T09:41:15.955+0100,43.517165299999995,4.104445200000000,0.000,107.4,-11.3,9.1,2.30,9.60,0.00
2025-06-08T09:41:16.067+0100,43.517165200000001,4.104445200000000,0.000,107.4,-8.1,5.4,2.20,,
2025-06-08T09:41:16.156+0100,43.517165200000001,4.104445200000000,0.000,107.4,-5.3,2.4,2.30,10.00,
2025-06-08T09:41:16.260+0100,43.517165200000001,4.104445200000000,0.000,107.4,-5.8,0.9,2.20,,0.10
2025-06-08T09:41:16.356+0100,43.517165200000001,4.104445200000000,0.000,107.4,-6.3,0.9,2.20,10.90,0.10
2025-06-08T09:41:16.459+0100,43.517165200000001,4.104445200000000,0.000,107.4,-4.8,2.1,2.10,,0.00
2025-06-08T09:41:16.555+0100,43.517165200000001,4.104445300000000,0.000,107.4,-0.9,3.7,,11.70,0.10
2025-06-08T09:41:16.660+0100,43.517165200000001,4.104445300000000,0.000,107.4,-7.3,5.3,,,0.30
2025-06-08T09:41:16.755+0100,43.517165100000000,4.104445300000000,0.000,107.4,-5.3,7.5,2.40,,
2025-06-08T09:41:16.849+0100,43.517165100000000,4.104445300000000,0.000,107.4,-11.4,8.2,2.30,,0.20
2025-06-08T09:41:16.955+0100,43.517165100000000,4.104445300000000,0.000,107.4,-7.4,9.7,2.20,12.40,0.10
2025-06-08T09:41:17.079+0100,43.517165100000000,4.104445300000000,0.000,107.4,-15.0,9.7,,13.00,
2025-06-08T09:41:17.144+0100,43.517165100000000,4.104445300000000,0.000,107.4,-10.1,9.2,2.20,12.80,
2025-06-08T09:41:17.281+0100,43.517165100000000,4.104445300000000,0.000,107.4,-9.2,8.5,,12.90,
2025-06-08T09:41:17.358+0100,43.517165100000000,4.104445300000000,0.000,107.4,-5.8,7.0,2.20,12.60,0.10
2025-06-08T09:41:17.459+0100,43.517164999999999,4.104445300000000,0.000,107.4,-7.9,5.8,,12.80,0.10
2025-06-08T09:41:17.555+0100,43.517164899999997,4.104445399999999,0.000,107.4,-9.7,3.5,,13.00,0.40
2025-06-08T09:41:17.660+0100,43.517164799999996,4.104445500000000,0.500,209.5,-1.2,0.1,2.20,14.00,0.20
2025-06-08T09:41:17.755+0100,43.517164799999996,4.104445500000000,0.000,209.5,3.8,-1.5,0.30,15.80,0.30
2025-06-08T09:41:17.861+0100,43.517164799999996,4.104445500000000,0.000,209.5,7.0,0.7,0.20,,0.50
2025-06-08T09:41:17.956+0100,43.517164799999996,4.104445500000000,0.000,209.5,1.9,0.0,,16.30,
