timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T10:36:34.755+0100,43.514057899999997,4.114155600000000,0.200,233.9,-3.5,-0.9,,,
2025-06-08T10:36:34.850+0100,43.514057899999997,4.114155600000000,0.500,121.7,-3.5,-0.8,,,
2025-06-08T10:36:34.957+0100,43.514057799999996,4.114155200000000,0.000,121.7,-3.5,-0.9,,,
2025-06-08T10:36:35.072+0100,43.514057799999996,4.114155500000000,0.700,252.2,-3.5,-0.9,,,
2025-06-08T10:36:35.158+0100,43.514057600000001,4.114155300000000,0.400,252.2,-3.5,-0.8,,,
2025-06-08T10:36:35.267+0100,43.514057600000001,4.114155300000000,0.600,214.9,-3.5,-0.9,,,
2025-06-08T10:36:35.357+0100,43.514057699999995,4.114155500000000,0.000,214.9,-3.4,-0.8,,,
2025-06-08T10:36:35.460+0100,43.514057699999995,4.114155500000000,0.400,214.9,-3.5,-0.8,,,
2025-06-08T10:36:35.555+0100,43.514057699999995,4.114155500000000,0.000,214.9,-3.5,-0.9,,,
2025-06-08T10:36:35.660+0100,43.514057699999995,4.114155500000000,0.000,214.9,-3.5,-0.8,,,
2025-06-08T10:36:35.755+0100,43.514057699999995,4.114155500000000,0.000,214.9,-3.4,-0.8,,,
2025-06-08T10:36:35.861+0100,43.514057699999995,4.114155500000000,0.000,214.9,-3.5,-0.8,,,
2025-06-08T10:36:35.947+0100,43.514057699999995,4.114155500000000,0.000,214.9,-3.4,-0.8,,,
2025-06-08T10:36:36.084+0100,43.514057699999995,4.114155500000000,0.000,214.9,-3.5,-0.9,,,
2025-06-08T10:36:36.145+0100,43.514057699999995,4.114155500000000,0.000,214.9,-3.4,-0.8,,,
2025-06-08T10:36:36.264+0100,43.514057699999995,4.114155100000000,0.000,214.9,-3.5,-0.9,,,
2025-06-08T10:36:36.355+0100,43.514057699999995,4.114155100000000,0.000,214.9,-3.5,-0.9,,,
2025-06-08T10:36:36.463+0100,43.514057699999995,4.114155100000000,0.000,214.9,-3.4,-0.9,,,
2025-06-08T10:36:36.555+0100,43.514057699999995,4.114155100000000,0.000,214.9,-3.4,-0.8,,,
2025-06-08T10:36:36.666+0100,43.514057699999995,4.114155100000000,0.000,214.9,-3.4,-0.8,,,
2025-06-08T10:36:36.755+0100,43.514057899999997,4.114154900000000,0.000,214.9,-3.4,-0.9,,,
2025-06-08T10:36:36.862+0100,43.514057899999997,4.114154900000000,0.000,214.9,-3.5,-0.9,,,
2025-06-08T10:36:36.956+0100,43.514057899999997,4.114154900000000,0.000,214.9,-3.4,-0.8,,,
2025-06-08T10:36:37.054+0100,43.514058200000001,4.114154699999999,0.000,214.9,-3.4,-0.9,,,
2025-06-08T10:36:37.156+0100,43.514058200000001,4.114154699999999,0.000,214.9,-3.4,-0.8,,,
2025-06-08T10:36:37.251+0100,43.514058200000001,4.114154699999999,0.000,214.9,-3.4,-0.8,,,
2025-06-08T10:36:37.356+0100,43.514058200000001,4.114154699999999,0.000,214.9,-3.5,-0.8,,,
2025-06-08T10:36:37.462+0100,43.514058200000001,4.114154699999999,0.000,214.9,-3.5,-0.9,,,
2025-06-08T10:36:37.555+0100,43.514058200000001,4.114154699999999,0.000,214.9,-3.5,-0.9,,,
2025-06-08T10:36:37.660+0100,43.514058200000001,4.114154699999999,0.000,214.9,-3.5,-0.8,,,
2025-06-08T10:36:37.755+0100,43.514058399999996,4.114154800000000,0.000,214.9,-3.5,-0.8,,,
2025-06-08T10:36:37.862+0100,43.514058399999996,4.114154800000000,0.000,214.9,-3.5,-0.8,,,
2025-06-08T10:36:37.955+0100,43.514058399999996,4.114154800000000,0.000,214.9,-3.4,-0.8,,,
2025-06-08T10:36:38.056+0100,43.514058399999996,4.114154800000000,0.000,214.9,-3.4,-0.8,,,
2025-06-08T10:36:38.158+0100,43.514058399999996,4.114154800000000,0.000,214.9,-3.5,-0.8,,,
2025-06-08T10:36:38.266+0100,43.514058399999996,4.114154800000000,0.000,214.9,-3.4,-0.8,,,
2025-06-08T10:36:38.345+0100,43.514058299999995,4.114155200000000,0.000,214.9,-3.4,-0.8,,,
2025-06-08T10:36:38.460+0100,43.514057999999999,4.114155400000000,0.000,214.9,-3.5,-0.8,,,
2025-06-08T10:36:38.557+0100,43.514057999999999,4.114155400000000,0.600,150.4,-3.4,-0.8,,,
2025-06-08T10:36:38.660+0100,43.514057999999999,4.114155400000000,0.000,150.4,-3.5,-0.8,,,
2025-06-08T10:36:38.755+0100,43.514057999999999,4.114155400000000,0.000,150.4,-3.5,-0.9,,,
2025-06-08T10:36:38.861+0100,43.514057699999995,4.114155500000000,0.000,150.4,-3.5,-0.8,,,
2025-06-08T10:36:38.955+0100,43.514057699999995,4.114155500000000,0.000,150.4,-3.5,-0.8,,,
2025-06-08T10:36:39.058+0100,43.514057699999995,4.114155500000000,0.000,150.4,-3.5,-0.9,,,
2025-06-08T10:36:39.155+0100,43.514057600000001,4.114155700000000,0.000,150.4,-3.4,-0.8,,,
2025-06-08T10:36:39.263+0100,43.514057600000001,4.114155700000000,0.100,150.4,-3.5,-0.8,,,
2025-06-08T10:36:39.355+0100,43.514057600000001,4.114155700000000,0.000,150.4,-3.5,-0.8,,,
2025-06-08T10:36:39.451+0100,43.514057600000001,4.114155700000000,0.000,150.4,-3.4,-0.8,,,
2025-06-08T10:36:39.555+0100,43.514057600000001,4.114155700000000,0.000,150.4,-3.5,-0.8,,,
2025-06-08T10:36:39.661+0100,43.514057600000001,4.114155700000000,0.000,150.4,-3.5,-0.9,,,
2025-06-08T10:36:39.756+0100,43.514057600000001,4.114155700000000,0.000,150.4,-3.5,-0.8,,,
2025-06-08T10:36:39.860+0100,43.514057699999995,4.114156100000000,0.000,150.4,-3.5,-0.8,,,
2025-06-08T10:36:39.956+0100,43.514057699999995,4.114156100000000,0.000,150.4,-3.5,-0.8,,,
2025-06-08T10:36:40.060+0100,43.514058100000000,4.114156100000000,0.000,150.4,-3.4,-0.8,,,
2025-06-08T10:36:40.155+0100,43.514057799999996,4.114155900000000,0.600,4.9,-3.5,-0.9,,,
2025-06-08T10:36:40.261+0100,43.514057799999996,4.114155900000000,0.700,194.8,-3.4,-0.9,,,
2025-06-08T10:36:40.355+0100,43.514057799999996,4.114155900000000,0.000,194.8,-3.5,-0.9,,,
2025-06-08T10:36:40.459+0100,43.514057799999996,4.114155900000000,0.000,194.8,-3.5,-0.9,,,
2025-06-08T10:36:40.544+0100,43.514057799999996,4.114155900000000,0.000,194.8,-3.4,-0.8,,,
2025-06-08T10:36:40.660+0100,43.514057799999996,4.114155900000000,0.000,194.8,-3.5,-0.8,,,
2025-06-08T10:36:40.754+0100,43.514057799999996,4.114155900000000,0.000,194.8,-3.5,-0.8,,,
2025-06-08T10:36:40.860+0100,43.514057799999996,4.114155900000000,0.000,194.8,-3.5,-0.9,,,
2025-06-08T10:36:40.954+0100,43.514057600000001,4.114156100000000,0.000,194.8,-3.5,-0.8,,,
2025-06-08T10:36:41.062+0100,43.514057799999996,4.114155800000000,0.000,194.8,-3.5,-0.8,,,
2025-06-08T10:36:41.162+0100,43.514057799999996,4.114155800000000,0.700,317.0,-3.5,-0.8,,,
2025-06-08T10:36:41.264+0100,43.514057799999996,4.114155800000000,0.000,317.0,-3.4,-0.8,,,
2025-06-08T10:36:41.355+0100,43.514058299999995,4.114155900000000,0.000,317.0,-3.5,-0.8,,,
2025-06-08T10:36:41.462+0100,43.514058200000001,4.114155700000000,0.000,317.0,-3.5,-0.8,,,
2025-06-08T10:36:41.557+0100,43.514058200000001,4.114155700000000,0.100,317.0,-3.4,-0.8,,,
2025-06-08T10:36:41.650+0100,43.514057999999999,4.114155300000000,0.000,317.0,-3.5,-0.8,,,
2025-06-08T10:36:41.755+0100,43.514057999999999,4.114155300000000,0.200,317.0,-3.5,-0.8,,,
2025-06-08T10:36:41.860+0100,43.514057999999999,4.114155300000000,0.000,317.0,-3.5,-0.8,,,
2025-06-08T10:36:41.957+0100,43.514057999999999,4.114155300000000,0.000,317.0,-3.5,-0.9,,,
2025-06-08T10:36:42.066+0100,43.514057999999999,4.114155300000000,0.000,317.0,-3.4,-0.9,,,
2025-06-08T10:36:42.157+0100,43.514057699999995,4.114155100000000,0.000,317.0,-3.5,-0.8,,,
2025-06-08T10:36:42.261+0100,43.514057699999995,4.114155100000000,0.000,317.0,-3.4,-0.8,,,
2025-06-08T10:36:42.354+0100,43.514057699999995,4.114155100000000,0.000,317.0,-3.5,-0.8,,,
2025-06-08T10:36:42.460+0100,43.514057399999999,4.114155100000000,0.000,317.0,-3.5,-0.9,,,
2025-06-08T10:36:42.555+0100,43.514057399999999,4.114155100000000,0.000,317.0,-3.4,-0.9,,,
2025-06-08T10:36:42.666+0100,43.514057699999995,4.114155100000000,0.000,317.0,-3.4,-0.8,,,
2025-06-08T10:36:42.744+0100,43.514057299999997,4.114155300000000,0.600,354.1,-3.4,-0.8,,,
2025-06-08T10:36:42.861+0100,43.514057000000001,4.114155000000000,0.500,161.3,-3.5,-0.8,,,
2025-06-08T10:36:42.954+0100,43.514057299999997,4.114155000000000,0.600,213.2,-3.5,-0.9,,,
2025-06-08T10:36:43.067+0100,43.514057299999997,4.114155000000000,0.400,355.7,-3.5,-0.9,,,
2025-06-08T10:36:43.155+0100,43.514057299999997,4.114155400000000,0.000,355.7,-3.5,-0.9,,,
2025-06-08T10:36:43.263+0100,43.514057299999997,4.114155400000000,0.200,355.7,-3.5,-0.9,,,
2025-06-08T10:36:43.354+0100,43.514057299999997,4.114155400000000,0.000,355.7,-3.5,-0.8,,,
2025-06-08T10:36:43.463+0100,43.514057299999997,4.114155400000000,0.000,355.7,-3.5,-0.8,,,
2025-06-08T10:36:43.554+0100,43.514057299999997,4.114155400000000,0.000,355.7,-3.5,-0.8,,,
2025-06-08T10:36:43.662+0100,43.514057299999997,4.114155400000000,0.000,355.7,-3.5,-0.8,,,
2025-06-08T10:36:43.756+0100,43.514057299999997,4.114155400000000,0.000,355.7,-3.5,-0.8,,,
2025-06-08T10:36:43.854+0100,43.514057299999997,4.114155400000000,0.000,355.7,-3.5,-0.8,,,
2025-06-08T10:36:43.954+0100,43.514057299999997,4.114155400000000,0.000,355.7,-3.5,-0.8,,,
2025-06-08T10:36:44.069+0100,43.514056900000000,4.114155500000000,0.000,355.7,-3.5,-0.9,,,
2025-06-08T10:36:44.158+0100,43.514056900000000,4.114155500000000,0.000,355.7,-3.5,-0.8,,,
2025-06-08T10:36:44.264+0100,43.514056699999998,4.114155600000000,0.000,355.7,-3.5,-0.8,,,
2025-06-08T10:36:44.355+0100,43.514056799999999,4.114155999999999,0.000,355.7,-3.5,-0.9,,,
2025-06-08T10:36:44.462+0100,43.514057099999995,4.114155800000000,0.500,68.4,-3.5,-0.8,,,
2025-06-08T10:36:44.557+0100,43.514056799999999,4.114155800000000,0.500,338.5,-3.5,-0.8,,,
2025-06-08T10:36:44.662+0100,43.514056799999999,4.114155800000000,0.200,338.5,-3.5,-0.8,,,
2025-06-08T10:36:44.754+0100,43.514056799999999,4.114155800000000,0.000,338.5,-3.5,-0.8,,,
2025-06-08T10:36:44.861+0100,43.514056900000000,4.114156200000000,0.000,338.5,-3.5,-0.8,,,
2025-06-08T10:36:44.944+0100,43.514057099999995,4.114155999999999,0.000,338.5,-3.4,-0.8,,,
2025-06-08T10:36:45.080+0100,43.514057099999995,4.114155999999999,0.500,319.4,-3.5,-0.8,,,
2025-06-08T10:36:45.144+0100,43.514057099999995,4.114155999999999,0.000,319.4,-3.5,-0.9,,,
2025-06-08T10:36:45.261+0100,43.514057099999995,4.114155999999999,0.000,319.4,-3.5,-0.8,,,
2025-06-08T10:36:45.357+0100,43.514057099999995,4.114155999999999,0.000,319.4,-3.5,-0.8,,,
2025-06-08T10:36:45.461+0100,43.514057000000001,4.114156599999999,0.000,319.4,-3.5,-0.8,,,
2025-06-08T10:36:45.554+0100,43.514057199999996,4.114156400000000,0.000,319.4,-3.5,-0.8,,,
2025-06-08T10:36:45.661+0100,43.514057199999996,4.114156400000000,0.200,319.4,-3.5,-0.8,,,
2025-06-08T10:36:45.755+0100,43.514057600000001,4.114156800000000,0.000,319.4,-3.5,-0.8,,,
2025-06-08T10:36:45.860+0100,43.514057600000001,4.114156800000000,0.600,40.1,-3.5,-0.8,,,
2025-06-08T10:36:45.956+0100,43.514057600000001,4.114156800000000,0.000,40.1,-3.5,-0.9,,,
2025-06-08T10:36:46.053+0100,43.514057899999997,4.114156900000000,0.000,40.1,-3.4,-0.8,,,
2025-06-08T10:36:46.157+0100,43.514057899999997,4.114156900000000,0.100,40.1,-3.5,-0.9,,,
2025-06-08T10:36:46.250+0100,43.514057899999997,4.114156900000000,0.000,40.1,-3.4,-0.8,,,
2025-06-08T10:36:46.356+0100,43.514058200000001,4.114156900000000,0.000,40.1,-3.5,-0.8,,,
2025-06-08T10:36:46.460+0100,43.514058399999996,4.114156599999999,0.200,40.1,-3.5,-0.8,,,
2025-06-08T10:36:46.555+0100,43.514058100000000,4.114156900000000,0.400,314.0,-3.5,-0.8,,,
2025-06-08T10:36:46.663+0100,43.514058100000000,4.114156900000000,0.500,139.6,-3.5,-0.8,,,
2025-06-08T10:36:46.756+0100,43.514057899999997,4.114156900000000,0.000,139.6,-3.5,-0.8,,,
2025-06-08T10:36:46.864+0100,43.514057899999997,4.114156900000000,0.300,139.6,-3.5,-0.8,,,
2025-06-08T10:36:46.955+0100,43.514057899999997,4.114156900000000,0.000,139.6,-3.4,-0.8,,,
2025-06-08T10:36:47.055+0100,43.514057899999997,4.114156900000000,0.000,139.6,-3.5,-0.8,,,
2025-06-08T10:36:47.158+0100,43.514057899999997,4.114156900000000,0.000,139.6,-3.5,-0.8,,,
2025-06-08T10:36:47.263+0100,43.514057699999995,4.114157100000000,0.000,139.6,-3.5,-0.8,,,
2025-06-08T10:36:47.344+0100,43.514057699999995,4.114157100000000,0.200,139.6,-3.4,-0.8,,,
2025-06-08T10:36:47.462+0100,43.514057399999999,4.114157200000000,0.000,139.6,-3.5,-0.8,,,
2025-06-08T10:36:47.556+0100,43.514057399999999,4.114156800000000,0.200,139.6,-3.5,-0.8,,,
2025-06-08T10:36:47.662+0100,43.514057899999997,4.114156599999999,0.200,139.6,-3.4,-0.8,,,
2025-06-08T10:36:47.755+0100,43.514057899999997,4.114156599999999,0.600,342.2,-3.4,-0.8,,,
2025-06-08T10:36:47.862+0100,43.514057899999997,4.114156599999999,0.000,342.2,-3.5,-0.9,,,
2025-06-08T10:36:47.955+0100,43.514058100000000,4.114156299999999,0.000,342.2,-3.5,-0.8,,,
2025-06-08T10:36:48.059+0100,43.514058100000000,4.114156599999999,0.200,342.2,-3.5,-0.9,,,
2025-06-08T10:36:48.159+0100,43.514058200000001,4.114156800000000,0.300,342.2,-3.5,-0.8,,,
2025-06-08T10:36:48.266+0100,43.514058200000001,4.114156800000000,0.300,342.2,-3.5,-0.8,,,
2025-06-08T10:36:48.355+0100,43.514058299999995,4.114156400000000,0.000,342.2,-3.5,-0.9,,,
2025-06-08T10:36:48.449+0100,43.514058299999995,4.114156400000000,0.300,342.2,-3.5,-0.8,,,
2025-06-08T10:36:48.555+0100,43.514058299999995,4.114156400000000,0.000,342.2,-3.4,-0.9,,,
2025-06-08T10:36:48.663+0100,43.514058299999995,4.114156400000000,0.000,342.2,-3.5,-0.9,,,
2025-06-08T10:36:48.754+0100,43.514058299999995,4.114156400000000,0.000,342.2,-3.5,-0.8,,,
2025-06-08T10:36:48.860+0100,43.514058299999995,4.114156400000000,0.000,342.2,-3.5,-0.8,,,
2025-06-08T10:36:48.954+0100,43.514058299999995,4.114156400000000,0.000,342.2,-3.4,-0.8,,,
2025-06-08T10:36:49.061+0100,43.514058100000000,4.114156100000000,0.000,342.2,-3.5,-0.8,,,
2025-06-08T10:36:49.155+0100,43.514058100000000,4.114156100000000,0.000,342.2,-3.5,-0.9,,,
2025-06-08T10:36:49.263+0100,43.514057799999996,4.114155700000000,0.000,342.2,-3.5,-0.9,,,
2025-06-08T10:36:49.355+0100,43.514057799999996,4.114155700000000,0.000,342.2,-3.5,-0.8,,,
2025-06-08T10:36:49.461+0100,43.514057799999996,4.114155300000000,0.000,342.2,-3.5,-0.9,,,
2025-06-08T10:36:49.544+0100,43.514057899999997,4.114155600000000,0.000,342.2,-3.5,-0.8,,,
2025-06-08T10:36:49.663+0100,43.514057899999997,4.114155600000000,0.100,342.2,-3.5,-0.8,,,
2025-06-08T10:36:49.755+0100,43.514057899999997,4.114155600000000,0.000,342.2,-3.4,-0.8,,,
2025-06-08T10:36:49.862+0100,43.514057899999997,4.114155600000000,0.000,342.2,-3.5,-0.9,,,
2025-06-08T10:36:49.955+0100,43.514057699999995,4.114156100000000,0.000,342.2,-3.5,-0.8,,,
2025-06-08T10:36:50.061+0100,43.514057699999995,4.114156100000000,0.000,342.2,-3.5,-0.8,,,
2025-06-08T10:36:50.159+0100,43.514057899999997,4.114156500000000,0.000,342.2,-3.5,-0.8,,,
2025-06-08T10:36:50.267+0100,43.514057899999997,4.114156500000000,0.200,342.2,-3.5,-0.8,,,
2025-06-08T10:36:50.355+0100,43.514058100000000,4.114156299999999,0.000,342.2,-3.4,-0.8,,,
2025-06-08T10:36:50.460+0100,43.514058200000001,4.114156100000000,0.200,342.2,-3.5,-0.8,,,
2025-06-08T10:36:50.554+0100,43.514058200000001,4.114156100000000,0.300,342.2,-3.4,-0.9,,,
2025-06-08T10:36:50.649+0100,43.514057899999997,4.114156299999999,0.000,342.2,-3.5,-0.9,,,
2025-06-08T10:36:50.754+0100,43.514057899999997,4.114156299999999,0.500,151.7,-3.5,-0.9,,,
2025-06-08T10:36:50.861+0100,43.514057999999999,4.114156700000000,0.000,151.7,-3.4,-0.8,,,
2025-06-08T10:36:50.954+0100,43.514057999999999,4.114156700000000,0.400,151.7,-3.5,-0.9,,,
2025-06-08T10:36:51.067+0100,43.514058100000000,4.114157000000000,0.000,151.7,-3.5,-0.8,,,
2025-06-08T10:36:51.159+0100,43.514058299999995,4.114156900000000,0.300,151.7,-3.5,-0.8,,,
2025-06-08T10:36:51.261+0100,43.514057999999999,4.114157100000000,0.500,349.0,-3.5,-0.9,,,
2025-06-08T10:36:51.355+0100,43.514057899999997,4.114156800000000,0.400,149.6,-3.4,-0.8,,,
2025-06-08T10:36:51.460+0100,43.514057899999997,4.114156800000000,0.500,238.4,-3.5,-0.8,,,
2025-06-08T10:36:51.555+0100,43.514058100000000,4.114157000000000,0.000,238.4,-3.5,-0.8,,,
2025-06-08T10:36:51.661+0100,43.514058100000000,4.114157000000000,0.400,238.4,-3.4,-0.8,,,
2025-06-08T10:36:51.743+0100,43.514058100000000,4.114157000000000,0.000,238.4,-3.5,-0.8,,,
2025-06-08T10:36:51.863+0100,43.514057799999996,4.114156900000000,0.000,238.4,-3.5,-0.8,,,
2025-06-08T10:36:51.955+0100,43.514057899999997,4.114156599999999,0.400,188.0,-3.5,-0.9,,,
2025-06-08T10:36:52.067+0100,43.514057899999997,4.114156599999999,0.500,290.7,-3.5,-0.8,,,
2025-06-08T10:36:52.157+0100,43.514058200000001,4.114156900000000,0.000,290.7,-3.4,-0.8,,,
2025-06-08T10:36:52.264+0100,43.514058599999998,4.114157000000000,0.600,34.3,-3.5,-0.9,,,
2025-06-08T10:36:52.356+0100,43.514058299999995,4.114156900000000,0.600,7.4,-3.5,-0.9,,,
2025-06-08T10:36:52.462+0100,43.514058200000001,4.114156599999999,0.500,191.7,-3.5,-0.8,,,
2025-06-08T10:36:52.555+0100,43.514058899999995,4.114156900000000,0.300,191.7,-3.5,-0.8,,,
2025-06-08T10:36:52.660+0100,43.514058899999995,4.114156900000000,1.300,18.6,-3.5,-0.9,,,
2025-06-08T10:36:52.755+0100,43.514058599999998,4.114156900000000,0.000,18.6,-3.5,-0.8,,,
2025-06-08T10:36:52.850+0100,43.514058599999998,4.114156900000000,0.800,178.7,-3.5,-0.8,,,
2025-06-08T10:36:52.955+0100,43.514058599999998,4.114156900000000,0.000,178.7,-3.5,-0.8,,,
2025-06-08T10:36:53.069+0100,43.514058599999998,4.114156900000000,0.000,178.7,-3.5,-0.8,,,
2025-06-08T10:36:53.159+0100,43.514058599999998,4.114156900000000,0.000,178.7,-3.5,-0.8,,,
2025-06-08T10:36:53.264+0100,43.514058399999996,4.114156900000000,0.000,178.7,-3.5,-0.8,,,
2025-06-08T10:36:53.355+0100,43.514058399999996,4.114156900000000,0.300,178.7,-3.5,-0.8,,,
2025-06-08T10:36:53.461+0100,43.514058399999996,4.114156900000000,0.000,178.7,-3.5,-0.8,,,
2025-06-08T10:36:53.556+0100,43.514058399999996,4.114156900000000,0.000,178.7,-3.5,-0.8,,,
2025-06-08T10:36:53.661+0100,43.514058399999996,4.114156900000000,0.000,178.7,-3.4,-0.8,,,
2025-06-08T10:36:53.755+0100,43.514058599999998,4.114156599999999,0.000,178.7,-3.5,-0.8,,,
2025-06-08T10:36:53.864+0100,43.514058700000000,4.114156900000000,0.100,178.7,-3.5,-0.8,,,
2025-06-08T10:36:53.944+0100,43.514058299999995,4.114156900000000,0.000,178.7,-3.4,-0.8,,,
2025-06-08T10:36:54.080+0100,43.514057999999999,4.114156599999999,0.600,180.7,-3.5,-0.8,,,
2025-06-08T10:36:54.144+0100,43.514057999999999,4.114156599999999,0.200,180.7,-3.5,-0.9,,,
2025-06-08T10:36:54.265+0100,43.514057999999999,4.114156599999999,0.000,180.7,-3.5,-0.8,,,
2025-06-08T10:36:54.355+0100,43.514057999999999,4.114156599999999,0.000,180.7,-3.5,-0.9,,,
2025-06-08T10:36:54.461+0100,43.514057999999999,4.114156599999999,0.000,180.7,-3.5,-0.9,,,
2025-06-08T10:36:54.555+0100,43.514057999999999,4.114156599999999,0.000,180.7,-3.4,-0.8,,,
2025-06-08T10:36:54.664+0100,43.514057699999995,4.114156700000000,0.000,180.7,-3.4,-0.9,,,
2025-06-08T10:36:54.754+0100,43.514057899999997,4.114156500000000,0.000,180.7,-3.5,-0.8,,,
2025-06-08T10:36:54.863+0100,43.514057899999997,4.114156800000000,0.300,180.7,-3.4,-0.9,,,
2025-06-08T10:36:54.954+0100,43.514057899999997,4.114156800000000,0.400,180.7,-3.5,-0.8,,,
2025-06-08T10:36:55.053+0100,43.514058200000001,4.114157000000000,0.000,180.7,-3.5,-0.8,,,
2025-06-08T10:36:55.155+0100,43.514058200000001,4.114157000000000,0.200,180.7,-3.4,-0.8,,,
2025-06-08T10:36:55.253+0100,43.514058200000001,4.114157000000000,0.000,180.7,-3.5,-0.8,,,
2025-06-08T10:36:55.355+0100,43.514058200000001,4.114157000000000,0.000,180.7,-3.5,-0.8,,,
2025-06-08T10:36:55.460+0100,43.514058200000001,4.114157000000000,0.000,180.7,-3.5,-0.9,,,
2025-06-08T10:36:55.554+0100,43.514058200000001,4.114157000000000,0.000,180.7,-3.5,-0.8,,,
2025-06-08T10:36:55.661+0100,43.514058399999996,4.114157000000000,0.000,180.7,-3.4,-0.9,,,
2025-06-08T10:36:55.755+0100,43.514058399999996,4.114157000000000,0.200,180.7,-3.5,-0.8,,,
2025-06-08T10:36:55.866+0100,43.514058399999996,4.114157000000000,0.000,180.7,-3.4,-0.8,,,
2025-06-08T10:36:55.959+0100,43.514058399999996,4.114157000000000,0.000,180.7,-3.5,-0.9,,,
2025-06-08T10:36:56.056+0100,43.514058399999996,4.114157000000000,0.000,180.7,-3.5,-0.9,,,
2025-06-08T10:36:56.159+0100,43.514058800000001,4.114157000000000,0.000,180.7,-3.4,-0.8,,,
2025-06-08T10:36:56.270+0100,43.514058499999997,4.114156800000000,0.000,180.7,-3.5,-0.8,,,
2025-06-08T10:36:56.345+0100,43.514058499999997,4.114156800000000,0.100,180.7,-3.4,-0.8,,,
2025-06-08T10:36:56.461+0100,43.514058499999997,4.114156800000000,0.000,180.7,-3.4,-0.8,,,
2025-06-08T10:36:56.556+0100,43.514058599999998,4.114156500000000,0.000,180.7,-3.5,-0.8,,,
2025-06-08T10:36:56.664+0100,43.514058999999996,4.114156299999999,0.000,180.7,-3.5,-0.8,,,
2025-06-08T10:36:56.755+0100,43.514058599999998,4.114156100000000,0.800,341.3,-3.5,-0.8,,,
2025-06-08T10:36:56.861+0100,43.514058599999998,4.114156100000000,1.000,193.9,-3.5,-0.8,,,
2025-06-08T10:36:56.958+0100,43.514058499999997,4.114156400000000,0.000,193.9,-3.5,-0.9,,,
2025-06-08T10:36:57.060+0100,43.514058499999997,4.114156400000000,0.300,193.9,-3.5,-0.8,,,
2025-06-08T10:36:57.157+0100,43.514058800000001,4.114156400000000,0.000,193.9,-3.5,-0.9,,,
2025-06-08T10:36:57.260+0100,43.514058800000001,4.114156400000000,0.600,4.7,-3.5,-0.8,,,
2025-06-08T10:36:57.355+0100,43.514058999999996,4.114156100000000,0.000,4.7,-3.5,-0.8,,,
2025-06-08T10:36:57.449+0100,43.514059199999998,4.114155900000000,0.400,314.5,-3.5,-0.8,,,
2025-06-08T10:36:57.558+0100,43.514059199999998,4.114155900000000,0.400,338.2,-3.4,-0.8,,,
2025-06-08T10:36:57.667+0100,43.514059199999998,4.114156400000000,0.000,338.2,-3.4,-0.8,,,
2025-06-08T10:36:57.756+0100,43.514058899999995,4.114155999999999,0.500,100.1,-3.4,-0.8,,,
2025-06-08T10:36:57.861+0100,43.514059199999998,4.114156200000000,0.500,227.0,-3.5,-0.8,,,
2025-06-08T10:36:57.956+0100,43.514059199999998,4.114156200000000,0.300,227.0,-3.5,-0.9,,,
2025-06-08T10:36:58.061+0100,43.514059199999998,4.114156200000000,0.000,227.0,-3.5,-0.8,,,
2025-06-08T10:36:58.156+0100,43.514059199999998,4.114156200000000,0.000,227.0,-3.4,-0.8,,,
2025-06-08T10:36:58.264+0100,43.514059099999997,4.114155800000000,0.000,227.0,-3.4,-0.8,,,
2025-06-08T10:36:58.355+0100,43.514059099999997,4.114155800000000,0.400,227.0,-3.4,-0.9,,,
2025-06-08T10:36:58.462+0100,43.514059099999997,4.114155800000000,0.000,227.0,-3.5,-0.8,,,
2025-06-08T10:36:58.546+0100,43.514059099999997,4.114155800000000,0.000,227.0,-3.4,-0.8,,,
2025-06-08T10:36:58.660+0100,43.514059400000001,4.114155800000000,0.000,227.0,-3.5,-0.9,,,
2025-06-08T10:36:58.755+0100,43.514059400000001,4.114155800000000,0.200,227.0,-3.5,-0.8,,,
2025-06-08T10:36:58.860+0100,43.514059400000001,4.114155800000000,0.000,227.0,-3.5,-0.8,,,
2025-06-08T10:36:58.955+0100,43.514059099999997,4.114155700000000,0.000,227.0,-3.5,-0.8,,,
