timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T15:23:07.158+0100,43.518593299999999,4.100425000000000,1.300,357.8,-4.6,-1.4,,,
2025-06-06T15:23:07.263+0100,43.518593299999999,4.100425000000000,1.300,5.2,-4.6,-1.2,,,
2025-06-06T15:23:07.355+0100,43.518593299999999,4.100425000000000,1.300,6.6,-4.5,-0.4,,,
2025-06-06T15:23:07.459+0100,43.518594999999998,4.100425000000000,1.400,358.5,-4.8,0.9,,,
2025-06-06T15:23:07.555+0100,43.518594999999998,4.100425000000000,1.400,352.6,-5.5,2.5,,,
2025-06-06T15:23:07.660+0100,43.518596599999995,4.100425000000000,1.500,2.5,-5.9,5.2,,,
2025-06-06T15:23:07.755+0100,43.518596599999995,4.100425000000000,1.500,353.2,-5.7,9.4,,,
2025-06-06T15:23:07.860+0100,43.518596599999995,4.100425000000000,1.500,351.8,-4.1,10.9,,,
2025-06-06T15:23:07.955+0100,43.518598300000001,4.100425000000000,1.400,350.1,-2.8,11.6,,,
2025-06-06T15:23:08.060+0100,43.518598300000001,4.100425000000000,1.500,4.7,-1.9,9.9,,,
2025-06-06T15:23:08.158+0100,43.518599999999999,4.100425000000000,1.400,353.4,-1.5,5.8,,,
2025-06-06T15:23:08.268+0100,43.518599999999999,4.100425000000000,1.400,355.4,-0.8,1.2,,,
2025-06-06T15:23:08.358+0100,43.518601599999997,4.100425000000000,1.400,353.0,-0.3,-0.9,,,
2025-06-06T15:23:08.458+0100,43.518601599999997,4.100425000000000,1.600,358.9,0.1,-1.6,,,
2025-06-06T15:23:08.555+0100,43.518603299999995,4.100425000000000,1.700,0.5,0.2,-1.0,,,
2025-06-06T15:23:08.658+0100,43.518603299999995,4.100425000000000,1.600,0.6,-0.0,0.8,,,
2025-06-06T15:23:08.755+0100,43.518603299999995,4.100425000000000,1.600,357.7,-0.2,3.0,,,
2025-06-06T15:23:08.849+0100,43.518605000000001,4.100425000000000,1.500,353.8,-0.2,5.8,,,
2025-06-06T15:23:08.955+0100,43.518605000000001,4.100425000000000,1.600,353.0,-0.1,9.2,,,
2025-06-06T15:23:09.076+0100,43.518606599999998,4.100425000000000,1.400,359.0,0.1,12.5,,,
2025-06-06T15:23:09.157+0100,43.518606599999998,4.100423300000000,1.500,352.7,-0.3,12.4,,,
2025-06-06T15:23:09.261+0100,43.518608299999997,4.100423300000000,1.500,344.1,-1.1,7.9,,,
2025-06-06T15:23:09.356+0100,43.518608299999997,4.100423300000000,1.400,343.4,-2.1,2.3,,,
2025-06-06T15:23:09.459+0100,43.518609999999995,4.100423300000000,1.400,341.5,-3.2,-1.2,,,
2025-06-06T15:23:09.555+0100,43.518609999999995,4.100423300000000,1.500,353.7,-3.9,-1.9,,,
2025-06-06T15:23:09.659+0100,43.518609999999995,4.100423300000000,1.500,349.1,-4.1,-0.5,,,
2025-06-06T15:23:09.757+0100,43.518611600000000,4.100423300000000,1.400,354.9,-4.1,1.7,,,
2025-06-06T15:23:09.863+0100,43.518611600000000,4.100423300000000,1.500,346.9,-3.7,4.5,,,
2025-06-06T15:23:09.957+0100,43.518613299999998,4.100423300000000,1.600,353.2,-3.2,7.0,,,
2025-06-06T15:23:10.057+0100,43.518613299999998,4.100423300000000,1.600,353.6,-2.5,7.9,,,
2025-06-06T15:23:10.157+0100,43.518613299999998,4.100423300000000,1.600,359.4,-1.7,7.3,,,
2025-06-06T15:23:10.261+0100,43.518614999999997,4.100423300000000,1.600,355.5,-0.7,5.7,,,
2025-06-06T15:23:10.357+0100,43.518614999999997,4.100423300000000,1.600,1.8,0.0,5.4,,,
2025-06-06T15:23:10.459+0100,43.518616600000001,4.100423300000000,1.600,2.5,-0.3,6.0,,,
2025-06-06T15:23:10.556+0100,43.518616600000001,4.100423300000000,1.500,358.9,-0.9,6.4,,,
2025-06-06T15:23:10.650+0100,43.518618300000000,4.100423300000000,1.500,10.4,-1.1,5.9,,,
2025-06-06T15:23:10.756+0100,43.518618300000000,4.100423300000000,1.500,11.0,-1.3,4.4,,,
2025-06-06T15:23:10.859+0100,43.518618300000000,4.100423300000000,1.500,3.0,-2.2,2.8,,,
2025-06-06T15:23:10.956+0100,43.518619999999999,4.100423300000000,1.500,3.0,-2.3,2.0,,,
2025-06-06T15:23:11.066+0100,43.518619999999999,4.100423300000000,1.400,353.7,-2.1,1.3,,,
2025-06-06T15:23:11.158+0100,43.518621599999996,4.100423300000000,1.400,356.7,-2.0,0.6,,,
2025-06-06T15:23:11.264+0100,43.518621599999996,4.100423300000000,1.400,7.2,-1.4,0.3,,,
2025-06-06T15:23:11.358+0100,43.518621599999996,4.100423300000000,1.400,350.4,-1.0,0.4,,,
2025-06-06T15:23:11.459+0100,43.518623300000002,4.100423300000000,1.400,357.1,-1.4,1.2,,,
2025-06-06T15:23:11.555+0100,43.518623300000002,4.100421600000000,1.200,348.4,-2.4,2.9,,,
2025-06-06T15:23:11.659+0100,43.518623300000002,4.100421600000000,1.400,339.3,-2.8,5.6,,,
2025-06-06T15:23:11.755+0100,43.518625000000000,4.100421600000000,1.300,348.0,-2.7,6.9,,,
2025-06-06T15:23:11.859+0100,43.518625000000000,4.100421600000000,1.400,356.2,-2.3,6.7,,,
2025-06-06T15:23:11.955+0100,43.518626599999997,4.100421600000000,1.500,352.8,-1.5,5.8,,,
2025-06-06T15:23:12.053+0100,43.518626599999997,4.100421600000000,1.500,359.6,-0.1,4.3,,,
2025-06-06T15:23:12.157+0100,43.518628299999996,4.100421600000000,1.500,7.3,1.2,3.5,,,
2025-06-06T15:23:12.266+0100,43.518628299999996,4.100421600000000,1.400,2.5,2.2,4.1,,,
2025-06-06T15:23:12.355+0100,43.518628299999996,4.100421600000000,1.400,12.9,2.6,4.8,,,
2025-06-06T15:23:12.461+0100,43.518629999999995,4.100423300000000,1.500,3.4,2.3,5.3,,,
2025-06-06T15:23:12.556+0100,43.518629999999995,4.100423300000000,1.600,5.9,2.0,6.7,,,
2025-06-06T15:23:12.660+0100,43.518629999999995,4.100423300000000,1.500,17.9,1.5,7.7,,,
2025-06-06T15:23:12.756+0100,43.518631599999999,4.100423300000000,1.300,341.8,0.4,7.2,,,
2025-06-06T15:23:12.858+0100,43.518631599999999,4.100421600000000,1.400,352.1,-0.9,5.6,,,
2025-06-06T15:23:12.955+0100,43.518631599999999,4.100421600000000,1.400,342.0,-1.7,4.7,,,
2025-06-06T15:23:13.063+0100,43.518633299999998,4.100421600000000,1.300,347.6,-1.9,4.1,,,
2025-06-06T15:23:13.158+0100,43.518633299999998,4.100421600000000,1.200,5.7,-2.0,3.3,,,
2025-06-06T15:23:13.259+0100,43.518633299999998,4.100421600000000,1.100,352.2,-1.9,2.3,,,
2025-06-06T15:23:13.356+0100,43.518633299999998,4.100421600000000,1.100,340.8,-1.8,1.6,,,
2025-06-06T15:23:13.460+0100,43.518634999999996,4.100421600000000,1.200,346.6,-1.5,1.4,,,
2025-06-06T15:23:13.556+0100,43.518634999999996,4.100421600000000,1.100,359.8,-1.3,0.9,,,
2025-06-06T15:23:13.662+0100,43.518636600000001,4.100421600000000,1.100,347.9,-1.3,0.6,,,
2025-06-06T15:23:13.756+0100,43.518636600000001,4.100421600000000,1.100,350.3,-1.0,0.7,,,
2025-06-06T15:23:13.860+0100,43.518638299999999,4.100421600000000,1.300,351.6,0.1,0.6,,,
2025-06-06T15:23:13.946+0100,43.518638299999999,4.100421600000000,1.700,358.0,0.9,0.5,,,
2025-06-06T15:23:14.080+0100,43.518639999999998,4.100421600000000,1.800,357.1,1.8,1.1,,,
2025-06-06T15:23:14.158+0100,43.518639999999998,4.100421600000000,1.400,347.2,2.0,1.6,,,
2025-06-06T15:23:14.254+0100,43.518641599999995,4.100421600000000,1.700,0.6,2.2,2.4,,,
2025-06-06T15:23:14.357+0100,43.518641599999995,4.100421600000000,1.700,359.3,2.3,3.9,,,
2025-06-06T15:23:14.458+0100,43.518643300000001,4.100421600000000,1.900,5.6,2.0,5.6,,,
2025-06-06T15:23:14.555+0100,43.518643300000001,4.100421600000000,1.900,358.5,1.7,5.5,,,
2025-06-06T15:23:14.663+0100,43.518644999999999,4.100423300000000,2.100,1.4,1.7,6.3,,,
2025-06-06T15:23:14.758+0100,43.518646599999997,4.100423300000000,2.100,5.3,1.8,7.3,,,
2025-06-06T15:23:14.859+0100,43.518646599999997,4.100423300000000,2.100,6.6,2.1,7.6,,,
2025-06-06T15:23:14.955+0100,43.518646599999997,4.100423300000000,2.100,4.2,2.4,13.9,,,
2025-06-06T15:23:15.057+0100,43.518648299999995,4.100423300000000,2.000,16.3,1.9,12.6,,,
2025-06-06T15:23:15.158+0100,43.518650000000001,4.100423300000000,2.000,3.1,1.3,10.7,,,
2025-06-06T15:23:15.260+0100,43.518650000000001,4.100423300000000,1.900,6.5,0.6,6.7,,,
2025-06-06T15:23:15.356+0100,43.518651599999998,4.100423300000000,1.900,10.7,0.0,2.0,,,
2025-06-06T15:23:15.458+0100,43.518651599999998,4.100425000000000,1.800,15.1,-0.5,-1.3,,,
2025-06-06T15:23:15.555+0100,43.518653299999997,4.100425000000000,1.900,14.0,-0.5,-3.2,,,
2025-06-06T15:23:15.659+0100,43.518653299999997,4.100425000000000,2.100,9.0,-0.6,-4.2,,,
2025-06-06T15:23:15.745+0100,43.518654999999995,4.100425000000000,2.000,5.2,-1.4,-4.2,,,
2025-06-06T15:23:15.859+0100,43.518654999999995,4.100425000000000,2.000,4.6,-2.5,-3.0,,,
2025-06-06T15:23:15.955+0100,43.518656600000000,4.100425000000000,1.900,357.6,-3.9,-1.3,,,
2025-06-06T15:23:16.076+0100,43.518658299999998,4.100425000000000,2.000,354.3,-4.8,1.7,,,
2025-06-06T15:23:16.159+0100,43.518658299999998,4.100425000000000,2.100,9.8,-4.7,4.4,,,
2025-06-06T15:23:16.262+0100,43.518659999999997,4.100425000000000,1.900,1.7,-3.8,8.7,,,
2025-06-06T15:23:16.356+0100,43.518659999999997,4.100425000000000,1.700,7.4,-2.7,9.8,,,
2025-06-06T15:23:16.458+0100,43.518661600000001,4.100425000000000,1.700,5.0,-1.9,9.0,,,
2025-06-06T15:23:16.555+0100,43.518663300000000,4.100425000000000,2.100,1.3,-1.9,7.1,,,
2025-06-06T15:23:16.662+0100,43.518663300000000,4.100425000000000,2.200,5.7,-2.2,4.7,,,
2025-06-06T15:23:16.755+0100,43.518664999999999,4.100425000000000,2.200,7.6,-1.7,4.2,,,
2025-06-06T15:23:16.859+0100,43.518664999999999,4.100426600000000,2.200,6.6,-0.9,4.7,,,
2025-06-06T15:23:16.955+0100,43.518666599999996,4.100426600000000,2.200,10.6,-0.6,4.7,,,
2025-06-06T15:23:17.055+0100,43.518666599999996,4.100426600000000,2.000,6.3,-0.2,3.9,,,
2025-06-06T15:23:17.159+0100,43.518668299999995,4.100426600000000,2.000,13.0,0.4,3.0,,,
2025-06-06T15:23:17.268+0100,43.518668299999995,4.100426600000000,1.900,6.6,-0.1,1.7,,,
2025-06-06T15:23:17.360+0100,43.518670000000000,4.100426600000000,1.800,0.2,-1.8,1.5,,,
2025-06-06T15:23:17.459+0100,43.518670000000000,4.100426600000000,1.900,356.3,-3.2,2.6,,,
2025-06-06T15:23:17.555+0100,43.518670000000000,4.100426600000000,1.700,359.6,-3.6,4.5,,,
2025-06-06T15:23:17.659+0100,43.518671599999998,4.100426600000000,1.800,9.9,-3.1,6.8,,,
2025-06-06T15:23:17.756+0100,43.518671599999998,4.100426600000000,1.800,11.3,-2.0,8.8,,,
2025-06-06T15:23:17.860+0100,43.518673299999996,4.100426600000000,1.700,4.9,-1.0,9.0,,,
2025-06-06T15:23:17.956+0100,43.518673299999996,4.100426600000000,1.600,4.8,-0.3,5.3,,,
2025-06-06T15:23:18.063+0100,43.518673299999996,4.100426600000000,1.600,12.7,0.1,2.0,,,
2025-06-06T15:23:18.157+0100,43.518674999999995,4.100426600000000,1.500,6.5,0.7,1.0,,,
2025-06-06T15:23:18.260+0100,43.518674999999995,4.100426600000000,1.500,12.5,1.1,1.4,,,
2025-06-06T15:23:18.356+0100,43.518674999999995,4.100426600000000,1.500,356.4,-0.3,1.8,,,
2025-06-06T15:23:18.460+0100,43.518676599999999,4.100426600000000,0.900,352.3,-1.7,2.3,,,
2025-06-06T15:23:18.558+0100,43.518676599999999,4.100426600000000,1.200,347.9,-3.0,3.4,,,
2025-06-06T15:23:18.662+0100,43.518676599999999,4.100426600000000,1.300,336.9,-3.8,4.5,,,
2025-06-06T15:23:18.755+0100,43.518678299999998,4.100426600000000,1.400,349.0,-4.1,4.9,,,
2025-06-06T15:23:18.859+0100,43.518678299999998,4.100426600000000,1.400,347.4,-4.0,4.3,,,
2025-06-06T15:23:18.957+0100,43.518678299999998,4.100426600000000,1.300,348.4,-3.9,3.8,,,
2025-06-06T15:23:19.052+0100,43.518679999999996,4.100425000000000,1.400,342.4,-3.7,3.1,,,
2025-06-06T15:23:19.158+0100,43.518679999999996,4.100425000000000,1.400,338.0,-3.7,3.2,,,
2025-06-06T15:23:19.259+0100,43.518681600000001,4.100425000000000,1.400,341.9,-5.6,6.8,,,
2025-06-06T15:23:19.355+0100,43.518681600000001,4.100425000000000,1.400,339.7,1.9,12.5,,,
2025-06-06T15:23:19.459+0100,43.518683299999999,4.100425000000000,1.400,358.2,9.2,13.0,,,
2025-06-06T15:23:19.555+0100,43.518683299999999,4.100425000000000,1.600,352.7,10.1,11.4,,,
2025-06-06T15:23:19.660+0100,43.518684999999998,4.100423300000000,2.100,335.4,9.4,9.4,,,
2025-06-06T15:23:19.755+0100,43.518684999999998,4.100423300000000,1.800,330.3,9.4,7.9,,,
2025-06-06T15:23:19.859+0100,43.518684999999998,4.100423300000000,1.200,323.7,5.6,11.7,,,
2025-06-06T15:23:19.955+0100,43.518684999999998,4.100423300000000,1.100,308.7,2.4,20.0,,,
2025-06-06T15:23:20.063+0100,43.518686599999995,4.100423300000000,0.600,7.9,7.9,17.7,,,
2025-06-06T15:23:20.163+0100,43.518686599999995,4.100423300000000,0.900,343.1,12.4,10.5,,,
2025-06-06T15:23:20.266+0100,43.518686599999995,4.100423300000000,1.300,348.0,18.3,9.9,,,
2025-06-06T15:23:20.358+0100,43.518684999999998,4.100423300000000,0.700,119.8,20.2,15.1,,,
2025-06-06T15:23:20.460+0100,43.518684999999998,4.100423300000000,1.400,168.7,14.5,23.9,,,
2025-06-06T15:23:20.556+0100,43.518684999999998,4.100423300000000,1.300,180.9,5.7,28.7,,,
2025-06-06T15:23:20.660+0100,43.518683299999999,4.100421600000000,1.300,198.5,-0.5,27.7,,,
2025-06-06T15:23:20.756+0100,43.518683299999999,4.100421600000000,1.300,224.6,-2.7,16.6,,,
2025-06-06T15:23:20.859+0100,43.518683299999999,4.100420000000000,1.400,251.0,-8.2,9.3,,,
2025-06-06T15:23:20.964+0100,43.518683299999999,4.100420000000000,1.700,251.4,-12.3,6.0,,,
2025-06-06T15:23:21.077+0100,43.518683299999999,4.100420000000000,0.000,251.4,-7.2,8.3,,,
2025-06-06T15:23:21.160+0100,43.518683299999999,4.100420000000000,1.500,9.1,-4.8,12.2,,,
2025-06-06T15:23:21.250+0100,43.518683299999999,4.100420000000000,2.000,21.8,-0.9,12.4,,,
2025-06-06T15:23:21.356+0100,43.518683299999999,4.100420000000000,2.300,19.9,1.7,11.7,,,
2025-06-06T15:23:21.459+0100,43.518684999999998,4.100420000000000,2.800,13.9,3.0,3.9,,,
2025-06-06T15:23:21.556+0100,43.518684999999998,4.100420000000000,2.900,9.5,0.5,3.7,,,
2025-06-06T15:23:21.659+0100,43.518684999999998,4.100420000000000,2.800,27.2,1.1,8.2,,,
2025-06-06T15:23:21.757+0100,43.518684999999998,4.100420000000000,2.200,38.4,-0.3,7.3,,,
2025-06-06T15:23:21.860+0100,43.518686599999995,4.100421600000000,2.100,37.0,-3.4,8.3,,,
2025-06-06T15:23:21.956+0100,43.518686599999995,4.100421600000000,1.800,48.8,-2.1,9.7,,,
2025-06-06T15:23:22.058+0100,43.518688300000001,4.100421600000000,2.100,55.4,0.9,10.2,,,
2025-06-06T15:23:22.158+0100,43.518688300000001,4.100423300000000,1.800,44.1,6.9,10.9,,,
2025-06-06T15:23:22.264+0100,43.518688300000001,4.100423300000000,1.200,55.4,9.0,18.8,,,
2025-06-06T15:23:22.359+0100,43.518689999999999,4.100423300000000,0.200,55.4,0.3,28.1,,,
2025-06-06T15:23:22.461+0100,43.518689999999999,4.100423300000000,1.600,251.5,-13.3,32.7,,,
2025-06-06T15:23:22.555+0100,43.518689999999999,4.100423300000000,1.800,272.6,-20.5,26.0,,,
2025-06-06T15:23:22.660+0100,43.518691599999997,4.100423300000000,1.700,309.1,-18.0,15.0,,,
2025-06-06T15:23:22.756+0100,43.518691599999997,4.100423300000000,2.200,294.3,-22.2,9.3,,,
2025-06-06T15:23:22.859+0100,43.518691599999997,4.100421600000000,1.800,286.3,-23.5,6.7,,,
2025-06-06T15:23:22.957+0100,43.518691599999997,4.100421600000000,1.700,294.5,-24.2,5.9,,,
2025-06-06T15:23:23.066+0100,43.518691599999997,4.100421600000000,0.000,294.5,-26.2,11.2,,,
2025-06-06T15:23:23.158+0100,43.518691599999997,4.100421600000000,0.000,294.5,-36.3,11.1,,,
2025-06-06T15:23:23.265+0100,43.518691599999997,4.100421600000000,0.000,294.5,-46.2,14.6,,,
2025-06-06T15:23:23.357+0100,43.518691599999997,4.100421600000000,0.000,294.5,-52.6,21.7,,,
2025-06-06T15:23:23.459+0100,43.518691599999997,4.100421600000000,0.000,294.5,-50.5,30.4,,,
2025-06-06T15:23:23.557+0100,43.518691599999997,4.100421600000000,0.000,294.5,-44.9,29.6,,,
2025-06-06T15:23:23.660+0100,43.518693299999995,4.100421600000000,1.000,330.6,-35.5,30.0,,,
2025-06-06T15:23:23.757+0100,43.518693299999995,4.100421600000000,2.100,300.5,-37.2,24.2,,,
2025-06-06T15:23:23.860+0100,43.518693299999995,4.100421600000000,2.300,298.9,-46.1,20.7,,,
2025-06-06T15:23:23.956+0100,43.518693299999995,4.100421600000000,2.000,269.7,-58.4,18.7,,,
2025-06-06T15:23:24.054+0100,43.518693299999995,4.100420000000000,2.000,276.8,-62.5,11.9,,,
2025-06-06T15:23:24.158+0100,43.518693299999995,4.100420000000000,2.500,277.7,-71.0,14.4,,,
2025-06-06T15:23:24.261+0100,43.518693299999995,4.100418299999999,1.800,271.8,-73.2,19.4,,,
2025-06-06T15:23:24.356+0100,43.518693299999995,4.100418299999999,0.400,279.2,-67.7,23.5,,,
2025-06-06T15:23:24.461+0100,43.518693299999995,4.100416600000000,0.500,326.2,-70.2,35.2,,,
2025-06-06T15:23:24.556+0100,43.518693299999995,4.100416600000000,0.700,287.2,-82.7,46.7,,,
2025-06-06T15:23:24.660+0100,43.518693299999995,4.100415000000000,0.700,215.4,-79.5,52.5,,,
2025-06-06T15:23:24.756+0100,43.518693299999995,4.100415000000000,1.700,187.9,-83.3,50.5,,,
2025-06-06T15:23:24.861+0100,43.518693299999995,4.100413300000000,1.200,234.8,-95.0,39.9,,,
2025-06-06T15:23:24.956+0100,43.518695000000001,4.100413300000000,1.500,245.5,-102.5,32.2,,,
2025-06-06T15:23:25.062+0100,43.518695000000001,4.100411600000000,2.000,280.0,-97.5,22.6,,,
2025-06-06T15:23:25.158+0100,43.518695000000001,4.100411600000000,1.500,309.3,-105.8,22.3,,,
2025-06-06T15:23:25.260+0100,43.518695000000001,4.100410000000000,1.000,274.0,-102.0,20.5,,,
2025-06-06T15:23:25.357+0100,43.518695000000001,4.100410000000000,1.800,314.5,-92.8,9.3,,,
2025-06-06T15:23:25.461+0100,43.518695000000001,4.100410000000000,1.700,315.7,-90.3,6.2,,,
2025-06-06T15:23:25.556+0100,43.518695000000001,4.100410000000000,0.000,315.7,-90.6,8.2,,,
2025-06-06T15:23:25.659+0100,43.518695000000001,4.100410000000000,0.000,315.7,-88.0,9.0,,,
2025-06-06T15:23:25.756+0100,43.518695000000001,4.100410000000000,0.000,315.7,-90.1,11.4,,,
2025-06-06T15:23:25.859+0100,43.518695000000001,4.100410000000000,0.000,315.7,-92.7,13.6,,,
2025-06-06T15:23:25.946+0100,43.518695000000001,4.100410000000000,0.000,315.7,-93.6,13.8,,,
2025-06-06T15:23:26.076+0100,43.518695000000001,4.100410000000000,0.000,315.7,-90.3,11.2,,,
2025-06-06T15:23:26.159+0100,43.518695000000001,4.100410000000000,0.000,315.7,-83.7,7.8,,,
2025-06-06T15:23:26.263+0100,43.518695000000001,4.100410000000000,0.000,315.7,-76.1,4.2,,,
2025-06-06T15:23:26.357+0100,43.518695000000001,4.100410000000000,0.000,315.7,-75.1,4.0,,,
2025-06-06T15:23:26.459+0100,43.518695000000001,4.100410000000000,0.000,315.7,-74.8,6.0,,,
2025-06-06T15:23:26.555+0100,43.518695000000001,4.100410000000000,0.000,315.7,-74.4,8.1,,,
2025-06-06T15:23:26.659+0100,43.518695000000001,4.100410000000000,0.000,315.7,-75.8,6.5,,,
2025-06-06T15:23:26.756+0100,43.518695000000001,4.100410000000000,0.000,315.7,-80.7,5.3,,,
2025-06-06T15:23:26.859+0100,43.518695000000001,4.100410000000000,0.000,315.7,-83.7,3.7,,,
2025-06-06T15:23:26.955+0100,43.518695000000001,4.100410000000000,0.000,315.7,-81.4,2.4,,,
2025-06-06T15:23:27.057+0100,43.518695000000001,4.100408300000000,0.000,315.7,-76.3,2.8,,,
2025-06-06T15:23:27.160+0100,43.518695000000001,4.100408300000000,1.400,326.7,-77.6,7.4,,,
2025-06-06T15:23:27.263+0100,43.518695000000001,4.100408300000000,1.000,322.1,-82.5,13.1,,,
2025-06-06T15:23:27.356+0100,43.518695000000001,4.100408300000000,0.000,322.1,-82.8,13.0,,,
2025-06-06T15:23:27.459+0100,43.518695000000001,4.100408300000000,0.000,322.1,-76.8,12.3,,,
2025-06-06T15:23:27.556+0100,43.518695000000001,4.100408300000000,0.000,322.1,-78.1,9.0,,,
2025-06-06T15:23:27.659+0100,43.518695000000001,4.100408300000000,0.000,322.1,-81.1,6.5,,,
2025-06-06T15:23:27.746+0100,43.518695000000001,4.100408300000000,0.000,322.1,-82.1,3.6,,,
2025-06-06T15:23:27.861+0100,43.518695000000001,4.100408300000000,0.000,322.1,-85.5,2.0,,,
2025-06-06T15:23:27.956+0100,43.518695000000001,4.100408300000000,0.700,293.6,-89.5,2.4,,,
2025-06-06T15:23:28.076+0100,43.518696599999998,4.100408300000000,0.300,293.6,-86.6,4.6,,,
2025-06-06T15:23:28.158+0100,43.518696599999998,4.100408300000000,1.100,302.5,-85.0,4.7,,,
2025-06-06T15:23:28.262+0100,43.518696599999998,4.100406599999999,1.100,320.0,-83.0,4.7,,,
2025-06-06T15:23:28.359+0100,43.518696599999998,4.100406599999999,0.800,263.2,-82.3,5.3,,,
2025-06-06T15:23:28.462+0100,43.518696599999998,4.100406599999999,0.000,263.2,-77.6,3.7,,,
2025-06-06T15:23:28.558+0100,43.518696599999998,4.100406599999999,0.000,263.2,-80.1,7.1,,,
2025-06-06T15:23:28.662+0100,43.518696599999998,4.100406599999999,0.000,263.2,-83.4,8.4,,,
2025-06-06T15:23:28.755+0100,43.518696599999998,4.100406599999999,0.000,263.2,-88.5,10.2,,,
2025-06-06T15:23:28.858+0100,43.518696599999998,4.100406599999999,1.200,351.8,-87.1,14.0,,,
2025-06-06T15:23:28.955+0100,43.518696599999998,4.100406599999999,0.000,351.8,-88.4,17.0,,,
2025-06-06T15:23:29.054+0100,43.518696599999998,4.100406599999999,0.000,351.8,-88.4,10.8,,,
2025-06-06T15:23:29.158+0100,43.518696599999998,4.100406599999999,1.100,175.0,-89.5,4.9,,,
2025-06-06T15:23:29.261+0100,43.518696599999998,4.100406599999999,1.800,190.8,-87.3,2.5,,,
2025-06-06T15:23:29.355+0100,43.518696599999998,4.100406599999999,1.800,190.8,-83.5,1.4,,,
2025-06-06T15:23:29.458+0100,43.518698299999997,4.100404999999999,0.900,264.4,-83.0,4.6,,,
2025-06-06T15:23:29.548+0100,43.518698299999997,4.100404999999999,1.000,328.4,-82.2,4.8,,,
2025-06-06T15:23:29.660+0100,43.518698299999997,4.100403300000000,1.000,280.5,-85.5,9.9,,,
2025-06-06T15:23:29.755+0100,43.518698299999997,4.100403300000000,1.000,273.3,-83.2,7.7,,,
2025-06-06T15:23:29.862+0100,43.518698299999997,4.100403300000000,0.000,273.3,-83.1,6.2,,,
2025-06-06T15:23:29.955+0100,43.518698299999997,4.100403300000000,0.000,273.3,-87.9,12.9,,,
2025-06-06T15:23:30.061+0100,43.518698299999997,4.100403300000000,0.000,273.3,-88.8,11.3,,,
2025-06-06T15:23:30.157+0100,43.518698299999997,4.100403300000000,1.800,318.9,-88.0,7.5,,,
2025-06-06T15:23:30.260+0100,43.518698299999997,4.100403300000000,0.000,318.9,-88.8,7.3,,,
2025-06-06T15:23:30.356+0100,43.518698299999997,4.100403300000000,0.800,316.9,-91.4,9.0,,,
2025-06-06T15:23:30.463+0100,43.518699999999995,4.100403300000000,1.600,337.2,-97.2,12.7,,,
2025-06-06T15:23:30.555+0100,43.518699999999995,4.100403300000000,1.800,347.1,-103.1,13.5,,,
2025-06-06T15:23:30.660+0100,43.518699999999995,4.100403300000000,0.000,347.1,-106.4,16.5,,,
2025-06-06T15:23:30.756+0100,43.518699999999995,4.100403300000000,1.600,336.8,-104.0,14.7,,,
2025-06-06T15:23:30.860+0100,43.518699999999995,4.100401600000000,1.700,334.0,-101.1,12.4,,,
2025-06-06T15:23:30.955+0100,43.518699999999995,4.100401600000000,1.800,330.3,-99.8,8.8,,,
2025-06-06T15:23:31.051+0100,43.518701600000000,4.100400000000000,2.300,333.0,-93.3,6.5,,,
2025-06-06T15:23:31.158+0100,43.518701600000000,4.100400000000000,3.800,338.7,-95.8,6.7,,,
2025-06-06T15:23:31.260+0100,43.518703299999999,4.100398300000000,3.600,354.6,-92.7,2.9,,,
2025-06-06T15:23:31.345+0100,43.518704999999997,4.100398300000000,3.500,357.4,-92.7,1.1,,,
2025-06-06T15:23:31.460+0100,43.518706600000002,4.100396600000000,3.600,3.0,-96.9,6.7,,,
