timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2549,load_2579
2025-06-06T16:08:20.363+0100,43.519031599999998,4.098688300000000,9.500,148.4,-2.9,-6.0,2.10,,
2025-06-06T16:08:20.454+0100,43.519028299999995,4.098691600000000,9.200,145.3,4.0,-4.1,3.10,8.20,80.20
2025-06-06T16:08:20.563+0100,43.519026599999997,4.098693300000000,8.900,144.4,16.6,-0.3,2.60,7.00,79.30
2025-06-06T16:08:20.654+0100,43.519023300000001,4.098696600000000,8.600,141.2,24.7,3.0,2.40,6.40,79.20
2025-06-06T16:08:20.750+0100,43.519021599999995,4.098701600000000,8.200,135.9,23.3,6.3,1.80,5.70,76.90
2025-06-06T16:08:20.854+0100,43.519018299999999,4.098705000000000,8.300,131.2,19.3,3.0,,,
2025-06-06T16:08:20.962+0100,43.519016600000000,4.098710000000000,8.200,124.4,18.2,3.4,1.80,6.00,74.50
2025-06-06T16:08:21.071+0100,43.519014999999996,4.098713300000000,8.400,126.1,12.9,12.6,2.70,,67.10
2025-06-06T16:08:21.161+0100,43.519011599999999,4.098718300000000,8.300,123.3,24.5,21.6,4.30,5.00,66.00
2025-06-06T16:08:21.254+0100,43.519010000000002,4.098721600000000,8.000,129.9,32.9,23.5,4.70,,66.40
2025-06-06T16:08:21.362+0100,43.519006599999997,4.098726600000000,8.100,127.1,45.3,23.0,5.00,4.60,67.90
2025-06-06T16:08:21.453+0100,43.519005000000000,4.098731600000000,8.200,125.1,45.3,22.8,3.60,3.40,66.00
2025-06-06T16:08:21.560+0100,43.519003300000001,4.098736600000000,8.200,120.8,42.2,22.2,4.80,2.70,66.70
2025-06-06T16:08:21.654+0100,43.519001599999996,4.098743300000000,8.400,116.1,41.0,24.8,6.30,2.70,
2025-06-06T16:08:21.760+0100,43.518998300000000,4.098748300000000,8.700,119.0,46.6,22.8,7.50,3.10,70.30
2025-06-06T16:08:21.854+0100,43.518996600000001,4.098753299999999,8.900,121.8,44.7,13.0,7.40,3.20,72.80
2025-06-06T16:08:21.962+0100,43.518993299999998,4.098760000000000,9.000,119.2,43.3,11.1,7.20,2.90,73.10
2025-06-06T16:08:22.049+0100,43.518991600000000,4.098766599999999,10.200,118.5,34.0,11.9,,2.40,74.60
2025-06-06T16:08:22.163+0100,43.518988299999997,4.098773300000000,11.300,114.6,29.5,13.3,6.80,2.20,76.20
2025-06-06T16:08:22.255+0100,43.518986599999998,4.098780000000000,11.300,119.2,26.8,12.8,5.90,2.00,75.80
2025-06-06T16:08:22.361+0100,43.518983299999995,4.098784999999999,11.600,120.4,38.1,15.1,5.20,,
2025-06-06T16:08:22.453+0100,43.518979999999999,4.098791600000000,11.500,124.2,47.7,17.3,4.80,2.20,75.80
2025-06-06T16:08:22.563+0100,43.518976599999995,4.098798299999999,10.900,122.0,48.5,13.1,4.70,2.00,74.50
2025-06-06T16:08:22.653+0100,43.518974999999998,4.098805000000000,11.100,119.6,39.6,12.5,4.20,1.80,70.80
2025-06-06T16:08:22.763+0100,43.518973299999999,4.098811599999999,11.300,115.7,33.1,11.8,3.10,1.30,66.80
2025-06-06T16:08:22.853+0100,43.518969999999996,4.098818300000000,11.600,113.8,39.1,17.3,3.20,1.10,61.20
2025-06-06T16:08:22.961+0100,43.518968299999997,4.098825000000000,11.600,115.9,45.1,15.6,,,59.30
2025-06-06T16:08:23.061+0100,43.518965000000001,4.098831600000000,11.700,117.3,40.5,14.9,,0.90,58.20
2025-06-06T16:08:23.169+0100,43.518963299999996,4.098840000000000,11.700,113.6,34.3,15.3,3.10,,57.50
2025-06-06T16:08:23.255+0100,43.518961599999997,4.098846600000000,11.800,109.6,32.7,13.8,3.00,1.00,55.10
2025-06-06T16:08:23.363+0100,43.518960000000000,4.098854999999999,11.800,111.4,29.0,16.1,3.20,1.00,51.10
2025-06-06T16:08:23.453+0100,43.518958300000001,4.098861600000000,11.900,108.7,29.0,15.2,3.10,0.90,49.90
2025-06-06T16:08:23.560+0100,43.518956599999996,4.098870000000000,12.100,108.8,24.2,14.3,2.50,,46.90
2025-06-06T16:08:23.653+0100,43.518953300000000,4.098878300000000,12.200,108.9,20.5,15.3,1.70,1.30,43.60
2025-06-06T16:08:23.760+0100,43.518951600000001,4.098886600000000,12.300,108.9,26.2,16.0,1.20,1.20,43.40
2025-06-06T16:08:23.853+0100,43.518949999999997,4.098895000000000,12.400,110.4,22.5,15.2,,,44.70
2025-06-06T16:08:23.961+0100,43.518946600000000,4.098901600000000,12.600,110.2,13.5,15.8,1.80,,
2025-06-06T16:08:24.046+0100,43.518944999999995,4.098910000000000,12.700,110.0,8.1,15.0,2.90,1.30,50.80
2025-06-06T16:08:24.163+0100,43.518941599999998,4.098918300000000,12.900,114.3,12.1,11.5,2.90,1.60,53.60
2025-06-06T16:08:24.260+0100,43.518938299999995,4.098924999999999,13.100,117.7,18.9,11.0,,1.40,54.60
2025-06-06T16:08:24.366+0100,43.518936599999996,4.098931600000000,13.100,120.7,20.1,10.2,2.40,,53.90
2025-06-06T16:08:24.455+0100,43.518933300000000,4.098940000000000,13.200,115.2,20.5,9.5,2.50,1.60,53.80
2025-06-06T16:08:24.562+0100,43.518931599999995,4.098948300000000,13.300,111.9,21.5,12.7,2.50,1.10,51.30
2025-06-06T16:08:24.653+0100,43.518928299999999,4.098956600000000,13.300,112.9,31.0,14.2,,,50.50
2025-06-06T16:08:24.761+0100,43.518926600000000,4.098965000000000,13.400,114.9,22.6,16.5,2.10,,51.00
2025-06-06T16:08:24.853+0100,43.518924999999996,4.098973300000000,13.400,110.8,17.1,15.9,2.30,1.10,51.30
2025-06-06T16:08:24.962+0100,43.518921599999999,4.098981600000000,13.500,111.6,9.8,13.8,2.30,1.10,50.00
2025-06-06T16:08:25.056+0100,43.518918299999996,4.098988300000000,13.500,113.6,5.7,8.6,2.10,,48.60
2025-06-06T16:08:25.161+0100,43.518915000000000,4.098996600000000,13.500,117.1,12.0,6.0,1.80,1.00,45.90
2025-06-06T16:08:25.254+0100,43.518913300000001,4.099003300000000,13.500,122.8,17.0,5.8,,,44.50
2025-06-06T16:08:25.361+0100,43.518909999999998,4.099011600000000,13.400,116.3,23.4,7.2,1.70,1.00,41.00
2025-06-06T16:08:25.453+0100,43.518908300000000,4.099021599999999,13.700,112.2,18.5,11.5,1.70,0.90,
2025-06-06T16:08:25.562+0100,43.518904999999997,4.099030000000000,13.900,110.7,7.7,10.1,1.50,1.00,37.90
2025-06-06T16:08:25.656+0100,43.518901600000000,4.099038300000000,14.000,111.5,7.8,8.4,1.40,0.80,35.80
2025-06-06T16:08:25.763+0100,43.518899999999995,4.099046599999999,14.100,114.1,16.4,10.5,1.20,0.90,35.20
2025-06-06T16:08:25.856+0100,43.518896599999998,4.099056600000000,14.300,115.5,14.5,7.3,,1.00,34.40
2025-06-06T16:08:25.963+0100,43.518893299999995,4.099065000000000,14.400,115.3,16.7,5.1,1.00,1.10,34.70
2025-06-06T16:08:26.070+0100,43.518889999999999,4.099073300000000,14.500,116.9,26.7,8.8,1.40,1.30,37.90
2025-06-06T16:08:26.167+0100,43.518886599999995,4.099081600000000,14.600,113.7,23.2,15.3,1.70,1.40,39.30
2025-06-06T16:08:26.254+0100,43.518884999999997,4.099089999999999,14.600,118.8,26.5,14.0,2.20,1.90,44.10
2025-06-06T16:08:26.361+0100,43.518881600000000,4.099098300000000,14.600,114.3,24.1,12.2,3.10,,49.30
2025-06-06T16:08:26.453+0100,43.518878299999997,4.099106600000000,14.800,114.9,23.8,9.9,3.80,2.90,55.90
2025-06-06T16:08:26.560+0100,43.518876599999999,4.099114999999999,14.800,115.5,22.3,9.2,,2.90,61.00
2025-06-06T16:08:26.652+0100,43.518873299999996,4.099123300000000,14.900,113.6,30.6,8.3,3.70,,65.00
2025-06-06T16:08:26.761+0100,43.518870000000000,4.099131600000000,14.800,113.9,39.5,14.6,3.20,2.70,66.10
2025-06-06T16:08:26.857+0100,43.518868300000001,4.099141599999999,14.800,115.2,40.3,15.5,2.50,2.40,63.10
2025-06-06T16:08:26.961+0100,43.518864999999998,4.099150000000000,14.800,113.7,39.3,12.7,2.40,2.20,62.30
2025-06-06T16:08:27.056+0100,43.518861600000001,4.099158300000000,14.800,113.3,37.9,13.8,2.00,1.90,
2025-06-06T16:08:27.163+0100,43.518859999999997,4.099168300000000,14.800,113.4,38.7,9.4,1.80,1.40,56.50
2025-06-06T16:08:27.254+0100,43.518856599999999,4.099176600000000,14.900,112.2,33.2,7.5,1.90,1.70,55.30
2025-06-06T16:08:27.361+0100,43.518854999999995,4.099184999999999,15.000,110.1,31.8,10.9,2.00,,55.30
2025-06-06T16:08:27.453+0100,43.518851599999998,4.099195000000000,15.000,112.0,33.1,9.4,1.80,1.50,56.10
2025-06-06T16:08:27.560+0100,43.518850000000000,4.099203300000000,15.000,110.5,28.3,6.6,,1.40,57.30
2025-06-06T16:08:27.653+0100,43.518846599999996,4.099213300000000,15.000,112.5,32.0,12.8,1.70,1.60,56.70
2025-06-06T16:08:27.760+0100,43.518843300000000,4.099221600000000,15.000,109.8,37.0,8.5,1.90,1.70,56.50
2025-06-06T16:08:27.853+0100,43.518841599999995,4.099231600000000,15.100,111.8,33.5,6.2,2.10,1.90,56.20
2025-06-06T16:08:27.961+0100,43.518839999999997,4.099241600000000,15.200,110.0,27.7,9.2,2.20,1.90,57.40
2025-06-06T16:08:28.070+0100,43.518836600000000,4.099250000000000,15.300,109.2,29.7,9.9,2.40,,59.50
2025-06-06T16:08:28.162+0100,43.518833299999997,4.099260000000000,15.400,112.5,26.5,11.5,2.30,1.90,63.30
2025-06-06T16:08:28.254+0100,43.518830000000001,4.099268299999999,15.500,113.0,27.4,10.3,2.40,2.10,66.20
2025-06-06T16:08:28.360+0100,43.518826599999997,4.099278300000000,15.600,113.8,28.2,11.0,2.20,1.90,
2025-06-06T16:08:28.453+0100,43.518823300000001,4.099288300000000,15.700,116.1,29.6,9.2,2.00,1.90,67.50
2025-06-06T16:08:28.560+0100,43.518819999999998,4.099296600000000,15.700,114.8,28.6,5.2,,1.80,66.90
2025-06-06T16:08:28.655+0100,43.518816600000001,4.099305000000000,15.900,118.2,26.8,2.9,2.10,2.00,66.10
2025-06-06T16:08:28.761+0100,43.518813299999998,4.099313299999999,15.900,119.9,28.5,6.4,2.60,1.90,66.30
2025-06-06T16:08:28.853+0100,43.518809999999995,4.099321600000000,15.800,121.4,37.6,8.2,3.00,2.40,66.10
2025-06-06T16:08:28.961+0100,43.518806599999998,4.099330000000000,15.800,121.7,38.3,3.5,3.10,2.40,67.90
2025-06-06T16:08:29.053+0100,43.518803299999995,4.099338299999999,15.700,120.5,35.2,7.6,2.90,2.30,70.00
2025-06-06T16:08:29.169+0100,43.518798300000000,4.099346600000000,15.700,121.0,46.1,6.0,2.70,,69.00
2025-06-06T16:08:29.255+0100,43.518794999999997,4.099353300000000,15.600,122.1,41.1,3.2,,,67.50
2025-06-06T16:08:29.363+0100,43.518791600000000,4.099363299999999,15.300,119.1,30.4,6.3,2.00,2.20,66.60
2025-06-06T16:08:29.454+0100,43.518788299999997,4.099371600000000,15.200,119.5,27.3,4.6,2.10,1.70,62.50
2025-06-06T16:08:29.560+0100,43.518785000000001,4.099378300000000,15.100,119.8,26.3,1.9,1.30,1.70,60.10
2025-06-06T16:08:29.653+0100,43.518781599999997,4.099386600000000,15.000,122.2,25.7,5.9,2.10,1.40,58.70
2025-06-06T16:08:29.761+0100,43.518778300000001,4.099394999999999,15.000,124.0,30.0,8.5,1.60,1.50,56.80
2025-06-06T16:08:29.853+0100,43.518773299999999,4.099401600000000,14.900,123.9,23.3,6.9,1.50,,54.20
2025-06-06T16:08:29.961+0100,43.518769999999996,4.099410000000000,14.800,124.1,14.0,6.1,1.70,1.60,
2025-06-06T16:08:30.071+0100,43.518764999999995,4.099416600000000,14.800,125.3,9.4,6.2,,1.70,48.20
2025-06-06T16:08:30.152+0100,43.518761599999998,4.099423300000000,14.800,127.9,13.9,7.8,1.90,,
2025-06-06T16:08:30.254+0100,43.518758299999995,4.099430000000000,14.700,129.4,20.2,6.2,2.60,2.10,49.90
2025-06-06T16:08:30.363+0100,43.518753300000000,4.099436600000000,13.400,131.0,27.6,3.9,3.20,2.60,57.10
2025-06-06T16:08:30.453+0100,43.518749999999997,4.099443300000000,13.000,130.7,35.2,5.5,2.40,2.20,54.20
2025-06-06T16:08:30.563+0100,43.518746600000000,4.099450000000000,13.000,125.2,36.6,6.0,1.80,1.70,56.70
2025-06-06T16:08:30.653+0100,43.518744999999996,4.099456600000000,12.500,122.0,40.2,8.6,1.40,1.60,55.90
2025-06-06T16:08:30.761+0100,43.518741599999998,4.099463300000000,12.600,119.7,44.3,13.6,1.30,2.00,53.80
2025-06-06T16:08:30.853+0100,43.518740000000001,4.099471600000000,12.600,116.4,36.0,16.8,1.40,,54.20
2025-06-06T16:08:30.961+0100,43.518736599999997,4.099480000000000,13.200,111.2,28.2,16.1,1.40,3.60,54.40
2025-06-06T16:08:31.051+0100,43.518735000000000,4.099486600000000,13.100,111.0,27.2,12.4,1.50,4.50,57.70
2025-06-06T16:08:31.161+0100,43.518731599999995,4.099495000000000,13.100,113.1,26.1,11.2,,,60.90
2025-06-06T16:08:31.255+0100,43.518729999999998,4.099503299999999,12.900,110.5,25.3,11.1,1.50,4.80,
2025-06-06T16:08:31.361+0100,43.518726600000001,4.099511600000000,13.000,112.2,25.2,13.1,1.30,,62.40
2025-06-06T16:08:31.453+0100,43.518724999999996,4.099520000000000,13.100,112.6,24.2,11.2,1.30,5.20,62.90
2025-06-06T16:08:31.561+0100,43.518721599999999,4.099528300000000,13.200,113.2,16.3,10.9,1.40,4.80,61.20
2025-06-06T16:08:31.643+0100,43.518718299999996,4.099534999999999,13.400,115.8,19.7,11.0,1.30,4.40,59.40
2025-06-06T16:08:31.761+0100,43.518715000000000,4.099543300000000,13.600,120.6,18.7,7.2,1.30,4.00,56.60
2025-06-06T16:08:31.853+0100,43.518711599999996,4.099550000000000,13.700,123.0,21.5,5.9,2.10,4.40,57.10
2025-06-06T16:08:31.962+0100,43.518708300000000,4.099556600000000,13.700,125.6,27.9,6.0,2.20,4.20,62.50
2025-06-06T16:08:32.059+0100,43.518704999999997,4.099563300000000,13.700,124.8,37.1,9.9,1.60,3.80,62.40
2025-06-06T16:08:32.170+0100,43.518701600000000,4.099571600000000,13.700,120.0,32.6,13.1,2.00,4.10,
2025-06-06T16:08:32.254+0100,43.518699999999995,4.099580000000000,13.700,117.9,39.1,13.1,3.00,3.90,66.50
2025-06-06T16:08:32.361+0100,43.518696599999998,4.099588300000000,13.800,115.2,33.5,7.1,3.20,3.70,68.60
2025-06-06T16:08:32.453+0100,43.518693299999995,4.099596600000000,13.800,113.3,32.3,6.4,3.00,3.40,70.70
2025-06-06T16:08:32.560+0100,43.518691599999997,4.099603300000000,13.700,115.1,37.7,12.2,,,66.70
2025-06-06T16:08:32.653+0100,43.518688300000001,4.099611600000000,13.700,118.2,33.7,15.1,3.90,2.50,67.30
2025-06-06T16:08:32.761+0100,43.518684999999998,4.099620000000000,13.600,113.1,25.9,12.2,3.60,2.90,65.30
2025-06-06T16:08:32.853+0100,43.518683299999999,4.099628300000000,13.700,114.9,27.2,7.7,4.00,3.20,65.10
2025-06-06T16:08:32.963+0100,43.518679999999996,4.099636600000000,13.700,114.5,29.1,10.8,4.80,3.80,65.40
2025-06-06T16:08:33.050+0100,43.518676599999999,4.099645000000000,13.800,115.1,32.9,14.9,4.20,3.80,64.60
2025-06-06T16:08:33.161+0100,43.518674999999995,4.099653300000000,13.900,115.2,37.5,13.5,3.40,3.40,63.00
2025-06-06T16:08:33.258+0100,43.518671599999998,4.099661600000000,14.000,110.9,31.9,9.5,3.60,3.30,62.30
2025-06-06T16:08:33.364+0100,43.518670000000000,4.099670000000000,14.100,111.6,37.3,7.3,4.00,,
2025-06-06T16:08:33.453+0100,43.518666599999996,4.099678300000000,14.200,113.1,41.8,7.7,3.40,3.10,60.90
2025-06-06T16:08:33.550+0100,43.518664999999999,4.099688300000000,14.200,113.2,40.2,12.3,,2.90,61.60
2025-06-06T16:08:33.652+0100,43.518661600000001,4.099696600000000,14.400,113.1,32.5,11.4,3.40,3.20,62.00
2025-06-06T16:08:33.761+0100,43.518658299999998,4.099705000000000,14.600,112.6,38.0,10.0,3.70,4.00,66.10
2025-06-06T16:08:33.853+0100,43.518656600000000,4.099715000000000,14.700,112.6,42.5,5.9,3.60,4.00,67.70
2025-06-06T16:08:33.961+0100,43.518653299999997,4.099723300000000,14.800,115.2,41.5,2.4,3.50,,69.00
2025-06-06T16:08:34.059+0100,43.518650000000001,4.099731600000000,14.900,112.1,48.7,7.8,3.50,4.60,70.50
2025-06-06T16:08:34.165+0100,43.518648299999995,4.099741600000000,15.000,113.7,42.0,9.6,,,72.50
2025-06-06T16:08:34.256+0100,43.518644999999999,4.099750000000000,15.000,110.9,39.8,9.8,3.60,5.10,75.10
2025-06-06T16:08:34.364+0100,43.518641599999995,4.099760000000000,15.100,112.2,46.0,9.9,4.00,,76.40
2025-06-06T16:08:34.455+0100,43.518639999999998,4.099768300000000,15.100,112.8,43.1,8.9,4.40,4.80,78.20
2025-06-06T16:08:34.561+0100,43.518636600000001,4.099778300000000,15.200,112.5,45.1,8.2,4.40,5.00,79.70
2025-06-06T16:08:34.652+0100,43.518634999999996,4.099786600000000,15.200,110.4,46.9,7.8,3.70,4.60,80.40
2025-06-06T16:08:34.760+0100,43.518631599999999,4.099794999999999,15.300,114.1,46.2,9.0,3.30,4.60,82.30
2025-06-06T16:08:34.852+0100,43.518628299999996,4.099805000000000,15.400,114.2,54.2,8.6,2.90,4.60,81.20
2025-06-06T16:08:34.960+0100,43.518625000000000,4.099813300000000,15.400,112.7,50.5,5.1,,,80.70
2025-06-06T16:08:35.045+0100,43.518623300000002,4.099823300000000,15.400,112.2,43.0,4.4,2.60,3.80,
2025-06-06T16:08:35.166+0100,43.518619999999999,4.099833300000000,15.500,111.0,41.4,5.9,2.50,3.50,80.40
2025-06-06T16:08:35.254+0100,43.518616600000001,4.099841600000000,15.500,115.1,40.8,5.9,,3.30,78.60
2025-06-06T16:08:35.363+0100,43.518613299999998,4.099851600000000,15.500,113.9,44.8,3.2,2.50,3.20,78.30
2025-06-06T16:08:35.442+0100,43.518611600000000,4.099860000000000,15.600,114.5,49.8,3.9,,3.20,77.50
2025-06-06T16:08:35.563+0100,43.518608299999997,4.099870000000000,15.600,111.4,52.7,5.2,2.20,3.00,76.50
2025-06-06T16:08:35.664+0100,43.518605000000001,4.099880000000000,15.700,113.8,49.4,6.9,2.00,,73.40
2025-06-06T16:08:35.761+0100,43.518603299999995,4.099888300000000,15.800,111.9,39.1,5.9,2.40,2.50,70.70
2025-06-06T16:08:35.853+0100,43.518599999999999,4.099898300000000,15.800,110.1,44.9,5.6,3.00,2.70,69.00
2025-06-06T16:08:35.961+0100,43.518598300000001,4.099908300000000,15.900,109.6,50.0,12.8,3.10,,
2025-06-06T16:08:36.055+0100,43.518594999999998,4.099918300000000,15.900,109.1,47.8,13.1,3.10,2.60,67.60
2025-06-06T16:08:36.161+0100,43.518593299999999,4.099928300000000,16.000,107.9,39.7,8.9,3.50,2.90,67.90
2025-06-06T16:08:36.256+0100,43.518591600000001,4.099938300000000,16.000,107.0,41.3,11.0,3.90,2.90,68.80
2025-06-06T16:08:36.364+0100,43.518588299999998,4.099948299999999,16.000,107.4,35.7,9.1,,,
2025-06-06T16:08:36.454+0100,43.518586599999999,4.099958300000000,16.100,108.6,34.8,8.7,4.10,3.00,69.60
2025-06-06T16:08:36.563+0100,43.518583299999996,4.099968300000000,16.200,108.8,41.9,8.9,3.90,3.00,69.60
2025-06-06T16:08:36.653+0100,43.518581599999997,4.099978300000000,16.400,109.1,37.0,8.4,4.00,2.70,68.00
2025-06-06T16:08:36.760+0100,43.518578300000001,4.099990000000000,16.500,109.6,38.8,10.6,4.30,,70.20
2025-06-06T16:08:36.854+0100,43.518574999999998,4.100000000000000,16.600,111.9,33.5,9.5,,3.30,72.10
2025-06-06T16:08:36.950+0100,43.518571600000001,4.100010000000000,16.800,111.1,33.0,7.8,4.40,3.00,75.60
2025-06-06T16:08:37.071+0100,43.518568299999998,4.100020000000000,16.900,112.0,31.2,4.7,4.00,3.00,78.10
2025-06-06T16:08:37.161+0100,43.518564999999995,4.100029999999999,17.000,113.5,36.5,8.1,4.10,3.30,80.30
2025-06-06T16:08:37.255+0100,43.518561599999998,4.100040000000000,17.100,115.8,44.5,9.7,4.00,,
2025-06-06T16:08:37.350+0100,43.518558299999995,4.100050000000000,17.100,113.7,43.6,7.5,3.40,3.00,77.60
2025-06-06T16:08:37.454+0100,43.518554999999999,4.100060000000000,17.100,116.3,45.6,9.0,3.70,2.50,78.40
2025-06-06T16:08:37.563+0100,43.518551599999995,4.100068300000000,17.200,116.2,41.8,5.1,4.10,2.60,75.90
2025-06-06T16:08:37.653+0100,43.518548299999999,4.100078300000000,17.200,114.1,47.6,5.0,3.50,2.30,72.40
2025-06-06T16:08:37.762+0100,43.518544999999996,4.100088299999999,17.200,116.4,54.8,6.3,,2.20,67.50
2025-06-06T16:08:37.852+0100,43.518541599999999,4.100098300000000,17.200,114.6,48.7,7.2,3.30,1.80,64.70
2025-06-06T16:08:37.961+0100,43.518538299999996,4.100108300000000,17.200,112.8,41.0,7.4,3.90,1.60,
2025-06-06T16:08:38.053+0100,43.518536599999997,4.100120000000000,17.200,111.7,40.1,7.6,4.20,1.70,64.50
2025-06-06T16:08:38.167+0100,43.518533300000001,4.100130000000000,17.200,110.9,37.5,6.6,4.90,,63.60
2025-06-06T16:08:38.257+0100,43.518529999999998,4.100141600000000,17.200,109.5,42.4,6.7,5.10,1.90,64.80
2025-06-06T16:08:38.363+0100,43.518528300000000,4.100151600000000,17.200,108.4,38.4,8.1,5.20,2.40,66.40
2025-06-06T16:08:38.453+0100,43.518524999999997,4.100161600000000,17.300,107.6,47.3,8.4,,,67.00
2025-06-06T16:08:38.560+0100,43.518523299999998,4.100173300000000,17.400,110.0,57.3,13.5,5.40,,67.90
2025-06-06T16:08:38.653+0100,43.518519999999995,4.100183299999999,17.500,109.1,50.8,10.4,5.70,3.00,69.80
2025-06-06T16:08:38.761+0100,43.518518299999997,4.100195000000000,17.600,105.8,48.0,9.5,,3.70,73.80
2025-06-06T16:08:38.843+0100,43.518516599999998,4.100206600000000,17.700,104.6,44.2,7.9,5.80,4.00,75.50
2025-06-06T16:08:38.960+0100,43.518513299999995,4.100218300000000,17.800,103.8,42.7,8.3,4.80,5.80,77.10
2025-06-06T16:08:39.070+0100,43.518511599999997,4.100231600000000,17.900,104.3,38.4,8.0,4.20,,80.70
2025-06-06T16:08:39.161+0100,43.518509999999999,4.100243300000000,18.100,102.6,32.0,10.0,4.00,5.40,81.00
2025-06-06T16:08:39.242+0100,43.518508300000001,4.100253299999999,18.200,102.2,25.9,7.6,4.50,3.20,79.30
2025-06-06T16:08:39.361+0100,43.518504999999998,4.100264999999999,18.300,102.3,29.6,3.0,4.00,2.70,76.70
2025-06-06T16:08:39.454+0100,43.518503299999999,4.100276600000000,18.500,107.2,31.0,5.6,,2.80,74.30
2025-06-06T16:08:39.563+0100,43.518499999999996,4.100288300000000,18.500,108.6,39.2,7.4,3.50,3.10,73.90
2025-06-06T16:08:39.653+0100,43.518498299999997,4.100300000000000,18.600,109.8,41.8,9.0,3.90,3.30,80.60
2025-06-06T16:08:39.760+0100,43.518495000000001,4.100311600000000,18.700,105.0,40.8,2.6,4.80,,
2025-06-06T16:08:39.854+0100,43.518493299999996,4.100323299999999,18.800,103.8,41.3,3.5,4.20,3.70,90.20
2025-06-06T16:08:39.963+0100,43.518491599999997,4.100334999999999,18.800,102.7,36.4,6.8,,2.70,91.30
2025-06-06T16:08:40.052+0100,43.518490000000000,4.100346600000000,18.900,103.7,29.7,3.9,3.30,,90.90
2025-06-06T16:08:40.162+0100,43.518488300000001,4.100358300000000,18.900,100.7,14.9,1.5,3.00,2.20,77.20
2025-06-06T16:08:40.254+0100,43.518484999999998,4.100370000000000,18.900,101.5,1.9,1.2,1.70,2.80,61.40
2025-06-06T16:08:40.361+0100,43.518483300000000,4.100381600000000,18.800,103.6,6.7,4.4,2.60,,57.30
2025-06-06T16:08:40.453+0100,43.518481600000001,4.100391600000000,18.800,107.4,4.1,-1.6,5.90,4.80,68.20
2025-06-06T16:08:40.561+0100,43.518479999999997,4.100403300000000,18.600,100.4,12.3,-1.8,3.10,4.50,67.00
2025-06-06T16:08:40.653+0100,43.518478299999998,4.100413300000000,18.600,100.6,18.3,1.9,,4.30,74.00
2025-06-06T16:08:40.750+0100,43.518478299999998,4.100425000000000,18.500,99.3,23.7,4.3,4.90,6.60,83.10
2025-06-06T16:08:40.853+0100,43.518478299999998,4.100435000000000,18.300,95.1,29.3,10.1,4.20,7.80,
2025-06-06T16:08:40.961+0100,43.518478299999998,4.100446600000000,18.000,94.2,27.6,9.5,2.70,7.20,86.50
2025-06-06T16:08:41.070+0100,43.518478299999998,4.100458300000000,17.900,89.6,24.7,12.0,4.30,7.70,84.50
2025-06-06T16:08:41.158+0100,43.518478299999998,4.100470000000000,17.800,86.8,26.0,8.6,4.60,8.20,84.10
2025-06-06T16:08:41.255+0100,43.518479999999997,4.100481600000000,17.800,85.0,20.3,8.1,,7.50,82.70
2025-06-06T16:08:41.363+0100,43.518481600000001,4.100493300000000,17.800,82.1,14.1,8.2,3.60,,79.30
2025-06-06T16:08:41.453+0100,43.518483300000000,4.100506600000000,17.800,81.8,14.8,7.0,3.50,7.60,77.30
