timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_L,Line_R
2025-06-09T13:03:19.957+0100,43.510319099999997,4.097657200000000,20.2,105.9,22.4,16.1,31.5,0.2,1.8
2025-06-09T13:03:20.064+0100,43.510317199999996,4.097669499999999,20.2,104.5,14.9,18.9,,0.5,2.2
2025-06-09T13:03:20.159+0100,43.510315100000000,4.097681900000000,20.3,102.3,8,10.7,,0.9,1.7
2025-06-09T13:03:20.267+0100,43.510312599999999,4.097694000000000,20.3,103.1,9.9,12.9,,1.2,1.8
2025-06-09T13:03:20.363+0100,43.510309899999996,4.097705800000000,20.3,106,17,16.4,32.2,1.5,1.8
2025-06-09T13:03:20.462+0100,43.510307499999996,4.097717600000000,20.1,107.8,11.2,12.9,32.6,0.5,
2025-06-09T13:03:20.560+0100,43.510304699999999,4.097729500000000,19.9,106,7.3,9,32.9,0.5,1.8
2025-06-09T13:03:20.665+0100,43.510302099999997,4.097740800000000,19.7,107.7,15,12.1,29.7,0.7,1.9
2025-06-09T13:03:20.756+0100,43.510299499999995,4.097752300000000,19.5,107.8,12,13.5,28,,2
2025-06-09T13:03:20.861+0100,43.510297199999997,4.097764000000000,19.4,106.9,16.7,10.3,27.3,,2.1
2025-06-09T13:03:20.957+0100,43.510294999999999,4.097775599999999,19.4,105.3,25.4,10.7,26.6,0.4,1.9
2025-06-09T13:03:21.069+0100,43.510293099999998,4.097787300000000,19.3,104.9,25.9,11.6,27.6,0.8,
2025-06-09T13:03:21.156+0100,43.510291699999996,4.097799200000000,19.2,102.2,20.1,14.7,26.2,1,2.1
2025-06-09T13:03:21.265+0100,43.510290499999996,4.097811099999999,19.1,99.3,21.3,11.8,26.4,1.1,
2025-06-09T13:03:21.357+0100,43.510289299999997,4.097823000000000,19,98.1,15.1,12.6,23.8,1,2.2
2025-06-09T13:03:21.461+0100,43.510288400000000,4.097835300000000,18.9,97.5,8.8,13.3,18.8,0.8,2.1
2025-06-09T13:03:21.557+0100,43.510286799999996,4.097847499999999,18.9,96.1,4.4,14,18,1.4,1.9
2025-06-09T13:03:21.662+0100,43.510284399999996,4.097859600000000,18.9,100.3,14.6,13.7,18.5,2.4,1.8
2025-06-09T13:03:21.756+0100,43.510282099999998,4.097871500000000,18.9,104.8,13.3,10.7,19.2,2.3,1.8
2025-06-09T13:03:21.862+0100,43.510279499999996,4.097883500000000,19,104.6,20,13.1,,2.7,1.7
2025-06-09T13:03:21.948+0100,43.510276999999995,4.097895200000000,19,106.9,14,16.2,29.1,4.3,1.6
2025-06-09T13:03:22.079+0100,43.510274199999998,4.097907200000000,19.1,106.2,7.4,13.8,35,3,1.6
2025-06-09T13:03:22.149+0100,43.510270599999998,4.097918400000000,19.2,108.3,11.6,14.3,39.2,3.9,1.2
2025-06-09T13:03:22.267+0100,43.510266600000001,4.097928899999999,19.2,113.9,24.3,16.1,41,3.4,
2025-06-09T13:03:22.357+0100,43.510262699999998,4.097939400000000,19.2,118.1,29.5,11.5,44.8,2.5,
2025-06-09T13:03:22.461+0100,43.510258799999995,4.097949600000000,19.2,117.3,31.7,10.8,50.3,3.2,2
2025-06-09T13:03:22.557+0100,43.510254799999998,4.097959700000000,19.1,117.7,40.7,12.5,54.4,3.5,1.5
2025-06-09T13:03:22.661+0100,43.510251300000000,4.097970200000000,19.1,118.6,42.7,6.8,50.4,2.3,1.5
2025-06-09T13:03:22.757+0100,43.510247799999995,4.097980500000000,18.9,114.7,38.2,6.2,45.9,2,1.3
2025-06-09T13:03:22.861+0100,43.510244299999997,4.097991100000000,18.7,115.3,37.6,13.6,,2.4,1.5
2025-06-09T13:03:22.957+0100,43.510241000000001,4.098001600000000,18.5,114.5,34.5,15.2,44.2,3.4,1.7
2025-06-09T13:03:23.053+0100,43.510237599999996,4.098012000000000,18.3,113.5,27.9,16.1,42.7,4.3,1.8
2025-06-09T13:03:23.159+0100,43.510234099999998,4.098022400000000,18.1,114.6,21.6,18.7,48.7,,1.5
2025-06-09T13:03:23.256+0100,43.510230100000001,4.098033000000000,18.1,115.3,23.2,14.6,57.7,4.7,
2025-06-09T13:03:23.358+0100,43.510225999999996,4.098043500000000,18.1,117.5,30.8,15.1,61.8,3.8,
2025-06-09T13:03:23.463+0100,43.510221199999997,4.098053200000000,18.1,118.2,25.2,15.1,63,3.4,1.4
2025-06-09T13:03:23.557+0100,43.510215899999999,4.098062100000000,18.1,124.7,33.1,13.8,68.8,3.2,1.3
2025-06-09T13:03:23.661+0100,43.510210299999997,4.098071200000000,18.1,129.2,38.5,12.1,71.6,3.5,1.2
2025-06-09T13:03:23.758+0100,43.510204500000000,4.098079200000000,18.2,130.3,41.2,9.7,,3.1,1.3
2025-06-09T13:03:23.861+0100,43.510198799999998,4.098087200000000,18.1,135.5,33.7,7.7,74.8,2.5,1.2
2025-06-09T13:03:23.958+0100,43.510192900000000,4.098095400000000,18.1,134.9,30.3,5.7,,,1
2025-06-09T13:03:24.056+0100,43.510186900000001,4.098102900000000,18,134.9,27.6,4,73.9,,1.2
2025-06-09T13:03:24.158+0100,43.510180299999995,4.098108700000000,18.1,137.9,35.3,4.9,71.2,,1.1
2025-06-09T13:03:24.265+0100,43.510173599999995,4.098114100000000,18,147.3,35.4,0.4,70.2,0.7,1.4
2025-06-09T13:03:24.357+0100,43.510166699999999,4.098119000000000,18,150,26,-3.2,67.6,0.9,1.2
2025-06-09T13:03:24.461+0100,43.510160200000001,4.098123600000000,17.8,152.5,26.9,-1.8,65.9,1,1.1
2025-06-09T13:03:24.556+0100,43.510153500000001,4.098127600000000,17.5,152.9,30.2,2,64.9,1,
2025-06-09T13:03:24.664+0100,43.510146999999996,4.098131500000000,16,156.8,16.1,1.9,67.9,1.7,
2025-06-09T13:03:24.756+0100,43.510140499999999,4.098134700000000,15.7,156.2,10,-0.2,68.5,1.8,0.3
2025-06-09T13:03:24.861+0100,43.510134000000001,4.098137400000000,15.5,160.7,15.9,1.1,67.5,1.8,0.4
2025-06-09T13:03:24.956+0100,43.510127499999996,4.098139300000000,14.9,163.1,19.6,-0.2,,2,0.3
2025-06-09T13:03:25.058+0100,43.510121399999996,4.098141300000000,14.6,168.3,23.4,2,,1.6,0.6
2025-06-09T13:03:25.158+0100,43.510115599999999,4.098144000000000,14.5,167.1,29.7,5.5,,1.5,0.7
2025-06-09T13:03:25.265+0100,43.510109600000000,4.098147300000000,13.6,161.7,25.4,9,50.5,,0.9
2025-06-09T13:03:25.356+0100,43.510103500000000,4.098150800000000,13.6,158.1,28.7,13.4,49.7,,0.1
2025-06-09T13:03:25.462+0100,43.510097699999996,4.098154099999999,14.1,158.6,23.6,10.7,58.5,2.7,0.9
2025-06-09T13:03:25.546+0100,43.510091699999997,4.098157700000000,14.5,157.8,20.1,13.6,58.7,2.6,
2025-06-09T13:03:25.660+0100,43.510085599999996,4.098161000000000,14.2,157,27.6,15.7,57.6,2.2,0.3
2025-06-09T13:03:25.760+0100,43.510079200000000,4.098164000000000,14.2,159,23.2,14.2,52.2,2.1,0.7
2025-06-09T13:03:25.865+0100,43.510072799999996,4.098167000000000,14.2,161.1,18,10,47.9,2.1,0.6
2025-06-09T13:03:25.956+0100,43.510066399999999,4.098168800000000,14.1,161.7,24,12.3,45,2.2,0.5
2025-06-09T13:03:26.060+0100,43.510059800000001,4.098170700000000,14.1,168.4,26.7,18.3,43.1,2.5,0
2025-06-09T13:03:26.161+0100,43.510053399999997,4.098173099999999,14.1,168.3,23.6,14.2,43.8,,0.4
2025-06-09T13:03:26.265+0100,43.510046799999998,4.098175500000000,14.2,165.6,21.4,9.1,43.7,,0.6
2025-06-09T13:03:26.356+0100,43.510040400000001,4.098177800000000,14.3,165.6,19.2,14.3,44,2.1,0.9
2025-06-09T13:03:26.461+0100,43.510033700000001,4.098180000000000,14.4,165,15,11.8,,2,1
2025-06-09T13:03:26.556+0100,43.510027199999996,4.098182599999999,14.4,167.2,13.1,15.4,,1.5,
2025-06-09T13:03:26.650+0100,43.510020699999998,4.098184600000000,14.5,164.1,14,15.4,38.1,1.4,1.6
2025-06-09T13:03:26.756+0100,43.510013899999997,4.098186200000000,14.5,167.7,10.3,13.2,36.6,1.2,1.4
2025-06-09T13:03:26.862+0100,43.510007099999996,4.098187800000000,14.6,170,10.9,12.4,34.8,1,0.9
2025-06-09T13:03:26.956+0100,43.510000200000000,4.098188900000000,14.6,170.8,4.2,11.2,34.3,1,0.3
2025-06-09T13:03:27.064+0100,43.509993399999999,4.098190199999999,14.7,173.3,6.3,9,32.5,0.5,
2025-06-09T13:03:27.156+0100,43.509986699999999,4.098190900000000,14.7,171.7,10.9,13.9,32.5,0.7,0.7
2025-06-09T13:03:27.264+0100,43.509979799999996,4.098191799999999,14.7,175.7,11.2,14.3,32.8,0.6,0.9
2025-06-09T13:03:27.357+0100,43.509973099999996,4.098192700000000,14.7,174.8,11.5,12.3,,,
2025-06-09T13:03:27.460+0100,43.509966200000001,4.098193600000000,14.7,174,14,10.6,34.2,0.7,0.8
2025-06-09T13:03:27.556+0100,43.509959699999996,4.098194600000000,14.7,174.7,16.4,11.5,33.2,0.7,
2025-06-09T13:03:27.661+0100,43.509953099999997,4.098195899999999,14.7,172.7,17.1,8.1,,0.6,0.7
2025-06-09T13:03:27.746+0100,43.509946599999999,4.098197499999999,14.7,171.9,15.6,12.4,,0.6,0.5
2025-06-09T13:03:27.861+0100,43.509940100000001,4.098199300000000,14.6,169.8,9.8,19.5,,0.2,0.9
2025-06-09T13:03:27.956+0100,43.509933699999998,4.098201400000000,14.6,167.9,3.1,15.1,,0.4,0.4
2025-06-09T13:03:28.066+0100,43.509927499999996,4.098203799999999,14.5,166.5,12.2,16.4,33.7,0.3,0.6
2025-06-09T13:03:28.157+0100,43.509921299999995,4.098205800000000,14.4,164.9,15.8,13.4,34.2,0.7,0.6
2025-06-09T13:03:28.264+0100,43.509915299999996,4.098208200000000,14.3,166.3,12.8,16.2,34.2,0.4,1
2025-06-09T13:03:28.359+0100,43.509909399999998,4.098211000000000,14.2,163.6,18.8,17.2,33.3,,
2025-06-09T13:03:28.461+0100,43.509903500000000,4.098214300000000,14.1,161.1,10.9,15.8,33.5,,
2025-06-09T13:03:28.556+0100,43.509897699999996,4.098217500000000,14,157.7,6.3,14,32.2,0.4,
2025-06-09T13:03:28.661+0100,43.509891900000000,4.098220500000000,13.9,157.8,7.8,17.1,32.3,0.8,
2025-06-09T13:03:28.756+0100,43.509886099999996,4.098224000000000,13.8,159.8,4.3,16.4,32.2,0.7,1.5
2025-06-09T13:03:28.862+0100,43.509880099999997,4.098226900000000,13.7,155.5,6,19,31.4,0.8,1.4
2025-06-09T13:03:28.959+0100,43.509874099999998,4.098229300000000,13.7,160.7,6.4,13.2,31.4,0.4,1.6
2025-06-09T13:03:29.082+0100,43.509868099999998,4.098231699999999,13.6,163.5,6.7,7.2,,0.1,1.7
2025-06-09T13:03:29.149+0100,43.509862299999995,4.098233700000000,13.6,164,9.9,8.7,,0,1.8
2025-06-09T13:03:29.270+0100,43.509856700000000,4.098235900000000,13.6,165.6,13.1,9.8,29.8,0.2,1.8
2025-06-09T13:03:29.357+0100,43.509850700000001,4.098238900000000,13.5,163.6,7.4,11.2,32.9,0.7,1.5
2025-06-09T13:03:29.460+0100,43.509844899999997,4.098242300000000,13.6,159.5,4.7,6.5,32,0.9,
2025-06-09T13:03:29.556+0100,43.509838999999999,4.098245599999999,13.5,157,13.1,8.5,31.3,1.2,1
2025-06-09T13:03:29.661+0100,43.509833499999999,4.098249300000000,13.5,157.9,6,9.6,29.8,,1.2
2025-06-09T13:03:29.757+0100,43.509827799999997,4.098252500000000,13.6,154,6.5,15.3,29.8,,1.4
2025-06-09T13:03:29.861+0100,43.509821899999999,4.098256100000000,13.6,157.1,14.2,19.8,28.2,,1.2
2025-06-09T13:03:29.956+0100,43.509816099999995,4.098260199999999,13.6,156.4,11.8,18,,0.4,
2025-06-09T13:03:30.052+0100,43.509809999999995,4.098264299999999,13.6,152.9,7.8,13.6,28.7,1.1,
2025-06-09T13:03:30.157+0100,43.509803900000001,4.098267900000000,13.6,153.6,7,20.1,,1.4,1
2025-06-09T13:03:30.255+0100,43.509797499999998,4.098271500000000,13.8,156.3,13.5,17.3,,1.8,0.9
2025-06-09T13:03:30.359+0100,43.509791000000000,4.098275000000000,13.9,157.5,8.4,11.6,,1.5,0.9
2025-06-09T13:03:30.460+0100,43.509784400000001,4.098278100000000,14.1,158.2,12.3,14,29.8,1.4,1.2
2025-06-09T13:03:30.557+0100,43.509777899999996,4.098281200000000,14.2,161.1,9.9,10.3,28.7,1.2,1.2
2025-06-09T13:03:30.662+0100,43.509771499999999,4.098284100000000,14.4,161.1,13.6,16.8,27.8,1.6,1
2025-06-09T13:03:30.756+0100,43.509764799999999,4.098286799999999,14.4,161.6,10.9,19.8,28.9,2.2,0.7
2025-06-09T13:03:30.861+0100,43.509757899999997,4.098289700000000,14.7,163.8,11.5,13,33.6,,0.1
2025-06-09T13:03:30.957+0100,43.509750900000000,4.098291800000000,14.8,162.7,15.9,13.2,36.5,1.9,
2025-06-09T13:03:31.056+0100,43.509744099999999,4.098294000000000,14.8,167.6,15.2,9.6,36.4,1.6,
2025-06-09T13:03:31.157+0100,43.509737299999998,4.098296299999999,14.9,166.9,15.9,12,,1.5,0.4
2025-06-09T13:03:31.266+0100,43.509730300000001,4.098298100000000,15.1,165.9,7.8,9.8,32.9,1.5,0.6
2025-06-09T13:03:31.356+0100,43.509723299999997,4.098299300000000,15.2,169.3,2.4,7.2,31.5,1.4,0.9
2025-06-09T13:03:31.461+0100,43.509716499999996,4.098300000000000,15.1,172.5,9,7.4,32.9,1.7,0.6
2025-06-09T13:03:31.557+0100,43.509709799999996,4.098300300000000,15.1,176,17.6,11.3,34.6,2,0.5
2025-06-09T13:03:31.660+0100,43.509703199999997,4.098300700000000,15.1,177.9,18.3,11.6,37.2,2.2,
2025-06-09T13:03:31.759+0100,43.509696699999999,4.098301100000000,15.1,177.5,16.1,11.3,39.5,2.8,0.7
2025-06-09T13:03:31.867+0100,43.509690299999995,4.098301100000000,15.1,176.9,21.8,9.6,42.6,,1.4
2025-06-09T13:03:31.958+0100,43.509683899999999,4.098301100000000,15,180.1,24.4,10.6,45.5,,1.9
2025-06-09T13:03:32.058+0100,43.509677499999995,4.098301500000000,14.8,179.9,27.4,5.7,48.7,3.5,2.1
2025-06-09T13:03:32.166+0100,43.509671399999995,4.098301800000000,14.5,177.1,31.2,1.9,,4,1.8
2025-06-09T13:03:32.274+0100,43.509665399999996,4.098302600000000,14.3,177.6,35.6,6.7,50.1,3.5,
2025-06-09T13:03:32.356+0100,43.509659499999998,4.098303599999999,14.1,174.4,40.5,11.8,53.7,4,2
2025-06-09T13:03:32.460+0100,43.509653499999999,4.098305200000000,13.8,172.7,34.4,12.1,54.7,3.9,1.8
2025-06-09T13:03:32.544+0100,43.509647399999999,4.098307100000000,13.7,169.4,29.1,11.3,57.2,4.2,1.8
2025-06-09T13:03:32.661+0100,43.509641500000001,4.098308700000000,13.5,167,21.7,8.4,54.2,3.5,1.4
2025-06-09T13:03:32.760+0100,43.509635599999996,4.098310100000000,13.3,168.4,27.2,11.3,50,2.6,0.7
2025-06-09T13:03:32.860+0100,43.509629699999998,4.098311400000000,13.3,170.1,32.5,19.5,47.2,1.7,0.3
2025-06-09T13:03:32.956+0100,43.509623999999995,4.098313399999999,13.2,171,28.8,15.8,46,0.9,0
2025-06-09T13:03:33.061+0100,43.509618199999998,4.098315900000000,13.1,165.7,28.5,14.1,44.8,0.8,0.1
2025-06-09T13:03:33.159+0100,43.509612499999996,4.098318500000000,13.1,162.9,30.4,18.3,46.4,,0.3
2025-06-09T13:03:33.268+0100,43.509606800000000,4.098321200000000,13,161,28.4,18.1,,3.3,
2025-06-09T13:03:33.356+0100,43.509601199999999,4.098323700000000,13,161.1,32,19.8,46.9,4,0.5
2025-06-09T13:03:33.459+0100,43.509595699999998,4.098326900000000,13,161.4,23.1,19.6,46.9,3.6,0.1
2025-06-09T13:03:33.556+0100,43.509589899999995,4.098330000000000,13,157.2,26.8,12.3,47.5,3.7,0.2
2025-06-09T13:03:33.649+0100,43.509584300000000,4.098333000000000,13,158.4,33.8,11.3,49.4,3.2,0.4
2025-06-09T13:03:33.756+0100,43.509578699999999,4.098336199999999,13,159.2,39.3,12.2,52.3,,1.6
2025-06-09T13:03:33.861+0100,43.509572999999996,4.098339900000000,13,156.9,31.4,15.7,54.7,4.1,2
2025-06-09T13:03:33.956+0100,43.509567300000001,4.098343900000000,13,154.7,32.2,17.8,55.4,,
2025-06-09T13:03:34.063+0100,43.509561599999998,4.098347599999999,13,152.8,30.7,24.4,55.4,3,1.2
2025-06-09T13:03:34.157+0100,43.509555599999999,4.098352100000000,13.1,154.5,24.6,22.9,,2.6,1
2025-06-09T13:03:34.264+0100,43.509549799999995,4.098356700000000,13.7,151.3,28.4,18.9,,3.5,1.1
2025-06-09T13:03:34.356+0100,43.509543799999996,4.098361400000000,13.4,149.6,28.7,16.1,51.1,3.1,0.8
2025-06-09T13:03:34.460+0100,43.509537500000000,4.098365800000000,13.6,150.4,25.3,23.7,49.1,3.2,0.3
2025-06-09T13:03:34.556+0100,43.509531199999998,4.098370099999999,13.7,152.9,27,19.8,48.2,3.5,0.5
2025-06-09T13:03:34.660+0100,43.509524700000000,4.098374199999999,14,154,31.1,21.2,49,3.5,0.8
2025-06-09T13:03:34.745+0100,43.509518299999996,4.098378200000000,14.4,155.1,28.6,21.3,51.5,3.3,1.8
2025-06-09T13:03:34.868+0100,43.509511699999997,4.098382300000000,14.6,155.7,33.1,16.1,55,3.8,
2025-06-09T13:03:34.956+0100,43.509504999999997,4.098386100000000,14.9,156,42.8,15.4,58.1,3.3,2.2
2025-06-09T13:03:35.066+0100,43.509498000000001,4.098389700000000,15.1,157.8,41.1,19.3,62.7,3.2,2.4
2025-06-09T13:03:35.159+0100,43.509490999999997,4.098393500000000,15.3,159.1,46.6,12.7,68.6,3.4,2.5
2025-06-09T13:03:35.268+0100,43.509483899999999,4.098397200000000,15.4,158.9,43.7,6.2,72.1,3.1,2.4
2025-06-09T13:03:35.357+0100,43.509476700000000,4.098400700000000,15.5,159,45.2,9.2,,2.6,2.1
2025-06-09T13:03:35.461+0100,43.509469500000002,4.098404700000000,15.7,160.3,51.1,15.5,73,3.1,1.4
2025-06-09T13:03:35.556+0100,43.509462200000002,4.098408600000000,15.8,158.1,50.9,13.6,73,3.4,
2025-06-09T13:03:35.661+0100,43.509454800000000,4.098412800000000,16,158.5,44.5,9.4,75.9,4.1,1.5
2025-06-09T13:03:35.755+0100,43.509447399999999,4.098416800000000,16.2,157.9,42.9,14.8,74.7,3.8,
2025-06-09T13:03:35.851+0100,43.509440099999999,4.098420700000000,16.4,158.7,48.2,12.8,76.9,,
2025-06-09T13:03:35.956+0100,43.509432499999996,4.098424700000000,16.5,158.6,42.4,13.5,76.3,,1
2025-06-09T13:03:36.078+0100,43.509424899999999,4.098428800000000,16.7,158.9,47.5,10.8,75.3,3.3,
2025-06-09T13:03:36.157+0100,43.509417299999996,4.098432799999999,16.9,158.7,45.4,7.3,,3.5,1.2
2025-06-09T13:03:36.266+0100,43.509409300000002,4.098436899999999,17,159.2,44,12.7,,3.1,1
2025-06-09T13:03:36.357+0100,43.509401400000002,4.098440600000000,17.2,159.4,51.3,15,,2.8,0.9
2025-06-09T13:03:36.460+0100,43.509393400000000,4.098444600000000,17.3,161.1,46.2,13.1,67.1,3.1,0.9
2025-06-09T13:03:36.557+0100,43.509385399999999,4.098449100000000,17.5,160,45.8,8.1,67.3,3.7,0.5
2025-06-09T13:03:36.662+0100,43.509377399999998,4.098453500000000,17.6,157.8,43.2,9,64.7,,1.2
2025-06-09T13:03:36.756+0100,43.509369199999995,4.098457400000000,17.8,158.3,41.5,16.4,65.1,2.5,1.4
2025-06-09T13:03:36.862+0100,43.509361200000001,4.098461800000000,18,160.6,33.3,14.8,63.5,2.8,1.2
2025-06-09T13:03:36.956+0100,43.509352999999997,4.098466000000000,18.2,158.5,31.6,12.5,59.6,2.3,1.4
2025-06-09T13:03:37.079+0100,43.509344800000001,4.098470400000000,18.3,159.4,29.6,8.1,,0.5,
2025-06-09T13:03:37.157+0100,43.509336499999996,4.098474700000000,18.5,158.8,24.1,6,48.7,1,0.4
2025-06-09T13:03:37.255+0100,43.509328199999999,4.098478600000000,18.6,159.6,16.6,4.3,43.2,1.2,0.4
2025-06-09T13:03:37.359+0100,43.509319999999995,4.098482100000000,18.7,160.9,22.6,6,40,2.5,0.8
2025-06-09T13:03:37.463+0100,43.509311900000000,4.098485400000000,18.7,162.8,30.5,8.3,39.6,,0.6
2025-06-09T13:03:37.556+0100,43.509303599999996,4.098489000000000,18.7,163.5,27.2,4.7,,,0.9
2025-06-09T13:03:37.661+0100,43.509295099999996,4.098492500000000,18.8,162.6,26.3,8.5,43.9,4.1,1.5
2025-06-09T13:03:37.757+0100,43.509286699999997,4.098495700000000,18.8,163.1,30.3,8.2,51.8,5.5,3.2
2025-06-09T13:03:37.865+0100,43.509278399999999,4.098499299999999,18.8,164.4,33.6,6.8,55.1,5.7,4.2
2025-06-09T13:03:37.956+0100,43.509270600000001,4.098503500000000,18.7,162.9,25.7,9.8,54.1,3.6,3.1
2025-06-09T13:03:38.054+0100,43.509262700000001,4.098506700000000,18.9,158.3,16.2,10,58.8,4.6,
2025-06-09T13:03:38.157+0100,43.509254700000000,4.098509100000000,18.7,163.8,8.1,2.8,58.8,5,0.5
2025-06-09T13:03:38.266+0100,43.509246599999997,4.098510600000000,18.7,167.8,13.6,2.5,59.1,,1
2025-06-09T13:03:38.347+0100,43.509238699999997,4.098512299999999,18.5,172.2,19.8,2.9,,3.3,2.6
2025-06-09T13:03:38.462+0100,43.509230799999997,4.098514300000000,18.3,171.4,29.4,3.9,,2.3,2.3
2025-06-09T13:03:38.556+0100,43.509223299999995,4.098517400000000,18.1,169.2,28.5,7.1,61.9,1.8,1.8
2025-06-09T13:03:38.662+0100,43.509215499999996,4.098520500000000,17.8,163.5,24.9,2.6,62.9,2.1,1.5
2025-06-09T13:03:38.756+0100,43.509207799999999,4.098523300000000,17.8,163.6,23.5,-3.3,63.1,2.2,
2025-06-09T13:03:38.862+0100,43.509200199999995,4.098526100000000,17.6,165.4,29.6,0.5,67.2,2.4,
2025-06-09T13:03:38.957+0100,43.509192499999997,4.098529200000000,17.5,164.9,36.2,0.5,69.2,2.1,0.6
2025-06-09T13:03:39.059+0100,43.509185400000000,4.098533000000000,17.3,163.6,36.7,6.5,69.3,2.6,0.1
2025-06-09T13:03:39.157+0100,43.509178100000000,4.098537100000000,17.3,159.3,34.7,10.5,66,2.9,0.1
2025-06-09T13:03:39.266+0100,43.509170999999995,4.098541500000000,17.3,157.5,38.2,6.9,63.7,,0.3
2025-06-09T13:03:39.358+0100,43.509164100000000,4.098545900000000,17.2,156,33.4,9.7,54.6,,1.2
2025-06-09T13:03:39.460+0100,43.509156999999995,4.098550100000000,17.1,154.9,27.2,10.6,49.6,3.6,1.2
2025-06-09T13:03:39.559+0100,43.509149699999995,4.098553900000000,17,156.6,17.9,8.6,44.1,3.4,1.2
2025-06-09T13:03:39.662+0100,43.509142300000001,4.098557300000000,16.9,159.2,19.5,4,,1.9,0
2025-06-09T13:03:39.756+0100,43.509135499999999,4.098561100000000,16.8,161.6,14.8,11,44,1,0.1
2025-06-09T13:03:39.862+0100,43.509128499999996,4.098564100000000,16.8,157.7,16.6,13.8,41.4,0.2,1.7
2025-06-09T13:03:39.957+0100,43.509121299999997,4.098567000000000,16.6,162.7,17.4,12,36.8,0.1,2.1
2025-06-09T13:03:40.060+0100,43.509114699999998,4.098569500000000,16.6,163.3,15.9,15.6,32.9,0.1,
2025-06-09T13:03:40.158+0100,43.509107799999995,4.098572300000000,16.1,164.7,7.5,12.2,30.1,0,2.1
2025-06-09T13:03:40.266+0100,43.509100799999999,4.098574800000000,16.3,163.6,8.4,7.4,29,0.2,1.8
2025-06-09T13:03:40.361+0100,43.509094200000000,4.098577000000000,16.1,165.5,15.1,3.6,27.5,0.5,1.9
2025-06-09T13:03:40.463+0100,43.509087799999996,4.098579600000000,16,166.1,19.3,7.3,27.9,0.7,
2025-06-09T13:03:40.557+0100,43.509081399999999,4.098582599999999,15.8,163.1,21.9,11.7,,0.6,1.8
2025-06-09T13:03:40.661+0100,43.509075199999998,4.098585800000000,15.6,161.2,21.3,16.6,,0.5,
2025-06-09T13:03:40.757+0100,43.509068800000001,4.098589200000000,15.3,159.9,19.2,19.1,28.7,0.6,1.8
2025-06-09T13:03:40.861+0100,43.509062000000000,4.098592900000000,15.1,158.4,11.3,13.2,30.3,1.1,1.8
2025-06-09T13:03:40.957+0100,43.509055199999999,4.098596600000000,14.9,158.6,14.8,12.8,28.3,1.3,1.1
2025-06-09T13:03:41.066+0100,43.509048499999999,4.098600000000000,15.1,158.1,13.8,10.9,28.4,,0.1
2025-06-09T13:03:41.158+0100,43.509042199999996,4.098603400000000,15.1,159.7,16.6,14.2,27.7,1.7,1.1
2025-06-09T13:03:41.268+0100,43.509035999999995,4.098606300000000,15,159.1,15,10.7,26.9,1.2,
2025-06-09T13:03:41.357+0100,43.509029899999994,4.098608899999999,14.7,160.5,13.7,14.8,25.6,1.1,1.6
2025-06-09T13:03:41.462+0100,43.509023899999995,4.098611500000000,14.5,163,3.9,15.9,26.7,1.5,1.5
2025-06-09T13:03:41.557+0100,43.509017799999995,4.098613700000000,14.6,162.4,-1.3,9.3,28.2,1.7,
2025-06-09T13:03:41.662+0100,43.509011699999995,4.098615900000000,14.5,165.5,3.3,6.1,,1.8,1.6
2025-06-09T13:03:41.745+0100,43.509005799999997,4.098617800000000,14.5,164.5,8.3,7.8,,1,1.5
2025-06-09T13:03:41.862+0100,43.509000000000000,4.098619800000000,14.3,166.7,16.2,11,,0.5,
2025-06-09T13:03:41.959+0100,43.508994199999997,4.098621700000000,14,166.2,20.8,15,,,1.5
2025-06-09T13:03:42.070+0100,43.508988400000000,4.098624800000000,13.7,166.7,11.5,13.1,26.1,0.8,1.8
2025-06-09T13:03:42.162+0100,43.508982599999996,4.098627899999999,13.6,158.9,2.5,11.2,25.1,1.4,1.7
2025-06-09T13:03:42.268+0100,43.508976699999998,4.098630800000000,13.5,159.2,5.3,9.4,23.1,0.4,1.5
2025-06-09T13:03:42.357+0100,43.508971099999997,4.098633599999999,13.5,160.2,9.3,9.6,23.8,0.4,1.4
2025-06-09T13:03:42.463+0100,43.508965499999995,4.098636100000000,13.4,160.3,18.3,4.7,19.9,0.3,
2025-06-09T13:03:42.558+0100,43.508960099999996,4.098639900000000,13.2,161.7,22.7,8.1,19.6,0.7,
2025-06-09T13:03:42.664+0100,43.508955100000001,4.098643600000000,13.1,153.3,16.5,8.1,23.1,,
2025-06-09T13:03:42.756+0100,43.508949999999999,4.098647800000000,13,151.2,9.7,7.9,,,0.3
2025-06-09T13:03:42.852+0100,43.508944899999996,4.098651300000000,13,149.3,6.1,10.3,,,1.4
2025-06-09T13:03:42.957+0100,43.508939699999999,4.098654400000000,12.9,153.4,9.1,5.7,,0.6,1.7
2025-06-09T13:03:43.077+0100,43.508934699999998,4.098657400000000,12.8,157.1,11,1.5,24.2,,1.8
2025-06-09T13:03:43.158+0100,43.508929899999998,4.098659899999999,12.7,156.1,13.9,5.7,23.1,0.7,1.3
2025-06-09T13:03:43.266+0100,43.508925099999999,4.098663000000000,12.6,158.8,7.2,8.8,26.6,0.9,
