TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
08-06-2025T09:21:08Z,43.520348,4.1065764,2.1,302.7,4.6,171.4,156.6,4.7,158.7,131.4,2.1,1.9,28.3,1.021
08-06-2025T09:21:09Z,43.52034,4.1065817,2.2,301.9,4.5,176.8,164.9,4.6,159.6,125.3,2.3,358.2,28.5,1.021
08-06-2025T09:21:10Z,43.52033,4.1065884,2.2,301.5,4.4,180.1,173,4.5,155.1,121.3,1.5,357.3,28.5,1.021
08-06-2025T09:21:11Z,43.52032,4.1065965,2.2,300.7,4.3,185.3,181.2,4.4,149.8,115.5,1.7,5,28.5,1.021
08-06-2025T09:21:12Z,43.520313,4.1066065,2.3,299.5,4.3,193.5,193.6,4.3,142.6,106.1,1.9,3.9,28.3,1.021
08-06-2025T09:21:13Z,43.5203,4.10662,2.8,297.8,4.2,204.4,218.5,4.3,136.7,93.6,1.7,1.4,28.3,1.021
08-06-2025T09:21:14Z,43.520294,4.106642,3.4,296,4,217.9,252.5,4.2,126.1,78.1,2.1,356.4,28.5,1.021
08-06-2025T09:21:15Z,43.52029,4.106672,4,294.4,3.7,235.1,280.6,4,110.3,60.6,2.7,355.4,28.5,1.021
08-06-2025T09:21:16Z,43.520294,4.1067,4.4,293.5,3.4,250.5,299,3.7,91.8,43.7,2.8,2.6,28.5,1.021
08-06-2025T09:21:17Z,43.52031,4.1067266,4.8,293.8,3.1,266.9,313.1,3.4,71.8,26.6,2.7,5.4,28.5,1.021
08-06-2025T09:21:18Z,43.52033,4.106748,5.2,296.1,3,284.4,324.6,3.1,52.4,9.6,3.4,353.1,28.5,1.021
08-06-2025T09:21:19Z,43.520355,4.1067615,5.5,297.6,3.1,298.3,332.7,3,32.9,357.9,4.4,359.3,28.5,1.021
08-06-2025T09:21:20Z,43.52038,4.1067615,5.6,298.3,3.4,303.9,337.5,3.1,14.6,353.7,5.4,1,28.5,1.021
08-06-2025T09:21:21Z,43.520405,4.1067567,5.6,298.4,3.8,303.5,338.8,3.4,0.6,354.7,5.6,359.4,28.5,1.021
08-06-2025T09:21:22Z,43.52043,4.1067514,5.6,299,3.9,302.9,338.4,3.8,355.5,355.5,4.9,357,28.3,1.021
08-06-2025T09:21:23Z,43.52046,4.106748,5.8,299.8,4,304,338.2,3.9,355.2,355.1,4.7,0.3,28.3,1.021
08-06-2025T09:21:24Z,43.520485,4.106745,6,300.6,4.3,301,338.1,4,354.5,359.1,5.3,353.4,28.3,1.021
08-06-2025T09:21:25Z,43.520515,4.1067433,6,301.2,4.8,299.7,336.6,4.4,357,1.2,6,353.1,28.5,1.021
08-06-2025T09:21:26Z,43.52054,4.1067433,5.9,301.2,5.1,299.5,334.3,4.9,358.9,1.6,5.9,357,28.5,1.021
08-06-2025T09:21:27Z,43.520565,4.1067433,5.8,301.1,5.4,300,332.7,5.1,359.8,1.3,5,4.2,28.3,1.021
08-06-2025T09:21:28Z,43.52059,4.10674,5.8,301.3,5.5,297,331.6,5.4,358.2,4.4,4.3,10.1,28.5,1.021
08-06-2025T09:21:29Z,43.520622,4.1067414,5.9,301.5,5.6,293.5,329.7,5.5,0.2,8.2,4.7,8,28.7,1.021
08-06-2025T09:21:30Z,43.52065,4.106745,5.9,301.6,5.5,291.6,327.9,5.6,3.2,10,4.4,11.4,28.5,1.021
08-06-2025T09:21:31Z,43.52067,4.10675,5.7,302,5.3,290.2,326.2,5.5,5.1,11.3,4.2,12.4,28.5,1.021
08-06-2025T09:21:32Z,43.5207,4.106755,5.4,302.4,5.3,289.9,325.1,5.3,6.9,12.2,4.1,356.7,28.5,1.021
08-06-2025T09:21:33Z,43.52072,4.1067615,5.2,302.9,5.3,288.5,324.3,5.3,9.8,14.3,4.3,354.2,28.5,1.021
08-06-2025T09:21:34Z,43.52074,4.106768,5.1,303.5,5.6,287.4,323.4,5.3,12.2,15.4,4.2,356.1,28.5,1.021
08-06-2025T09:21:35Z,43.520763,4.106775,4.8,304.3,5.8,288.2,321.7,5.6,12.9,15.3,3.3,356.5,28.5,1.021
08-06-2025T09:21:36Z,43.520782,4.1067834,4.5,304.9,5.8,293.8,320.5,5.8,15.1,10.1,2.3,356.6,28.5,1.021
08-06-2025T09:21:37Z,43.5208,4.10679,4.4,305.6,5.9,295.5,321.4,5.8,12.9,9.6,2.9,356.8,28.5,1.021
08-06-2025T09:21:38Z,43.520817,4.1067934,3.9,306,5.9,293.6,319.8,5.9,10.4,12.3,3.6,356.4,28.5,1.021
08-06-2025T09:21:39Z,43.520832,4.1067967,3.3,306.1,5.9,293.3,316.3,5.9,9.1,12.4,3.1,2.6,28.5,1.021
08-06-2025T09:21:40Z,43.520844,4.1068,3,306.4,5.8,295.6,315,5.9,10.5,10.3,2.5,5.3,28.5,1.021
08-06-2025T09:21:41Z,43.520855,4.1068015,2.7,306.7,5.8,295.6,314.2,5.8,9.5,11.1,3,2.8,28.5,1.021
08-06-2025T09:21:42Z,43.520863,4.106805,2.3,306.8,5.7,294.7,311.7,5.7,12.9,11.7,2.4,9,28.5,1.021
08-06-2025T09:21:43Z,43.52087,4.1068034,1.7,306.8,5.6,294.7,308.2,5.7,356.2,12.6,2.5,0.1,28.5,1.021
08-06-2025T09:21:44Z,43.520874,4.106805,1.2,307.5,5.5,291.9,303.5,5.6,8.3,14.8,2.6,2,28.5,1.021
08-06-2025T09:21:45Z,43.520878,4.1068068,1,307.8,5.4,292.4,301.2,5.5,13.8,15.2,2.2,9.9,28.5,1.021
08-06-2025T09:21:46Z,43.52088,4.106805,1.1,308.3,5.3,291.5,301.4,5.4,6.2,16.5,2.5,7.2,28.5,1.021
08-06-2025T09:21:47Z,43.520885,4.106805,1.1,308.2,5.5,290.3,301.4,5.3,4.1,18.1,2.6,0.8,28.1,1.021
08-06-2025T09:21:48Z,43.52089,4.1068068,0.9,308.5,5.5,289.8,298.5,5.5,13.6,18.5,2.8,2.4,28.5,1.021
08-06-2025T09:21:49Z,43.52089,4.106808,0.8,308.8,5.5,288.2,297.1,5.5,15.9,20.3,2,359.7,28.5,1.021
08-06-2025T09:21:50Z,43.520893,4.10681,0.8,309.3,5.4,287.7,295.7,5.5,7.6,21.2,2.4,359,28.5,1.021
08-06-2025T09:21:51Z,43.520897,4.10681,0.9,309.2,5.4,287.9,295.9,5.4,7,21.5,2.7,351.6,28.5,1.021
08-06-2025T09:21:52Z,43.5209,4.1068134,0.9,309.4,5.3,285.6,295.8,5.3,18.5,23.7,2.9,2.2,28.3,1.021
08-06-2025T09:21:53Z,43.520905,4.1068115,0.8,309.7,5.2,288.3,294.9,5.3,359.5,21,2.4,354.5,28.7,1.021
08-06-2025T09:21:54Z,43.520905,4.106815,0.8,310,5.1,286.6,294.8,5.2,25,23.2,2.6,359.8,28.3,1.021
08-06-2025T09:21:55Z,43.52091,4.106815,0.6,310.2,5.1,289,294,5.1,3.7,20.7,3,357.8,28.5,1.021
08-06-2025T09:21:56Z,43.52091,4.106817,0.6,310.3,5.1,288,294.5,5.1,24,22.3,2.6,0.5,28.3,1.021
08-06-2025T09:21:57Z,43.520912,4.106818,0.5,310.4,5.2,289.8,294,5.1,16.4,20.2,3.2,4.4,28.5,1.021
08-06-2025T09:21:58Z,43.520912,4.10682,0.7,310.5,5.3,291.6,297,5.2,26,18.8,2.6,8.1,28.5,1.021
08-06-2025T09:21:59Z,43.520916,4.10682,0.7,310.4,5.3,293.1,298,5.3,13.4,17,3.8,1.2,28.5,1.021
08-06-2025T09:22:00Z,43.52092,4.1068234,0.9,310.3,5.4,295.6,301.4,5.3,26.2,14.3,2.6,4.6,28.5,1.021
08-06-2025T09:22:01Z,43.520924,4.106825,0.9,310,5.4,298.9,303.9,5.4,15.7,11.2,3.1,0.8,28.5,1.021
08-06-2025T09:22:02Z,43.520927,4.106827,0.7,308.9,5.3,299,304,5.4,26,10.6,4.2,4,28.5,1.021
08-06-2025T09:22:03Z,43.52093,4.106827,0.9,308.4,5.2,300.6,306.3,5.3,15.7,8.1,3.1,3.4,28.5,1.021
08-06-2025T09:22:04Z,43.520935,4.106828,1,308.1,5.1,303.2,309.6,5.2,14.9,4.8,3.6,0.4,28.5,1.021
08-06-2025T09:22:05Z,43.520943,4.1068316,1.4,307.5,5.1,304.1,314,5.1,14,4,3.9,0.3,28.5,1.021
08-06-2025T09:22:06Z,43.520947,4.1068316,1.3,306.9,5,304.5,314,5,8.8,2.8,4.2,3.5,28.5,1.021
08-06-2025T09:22:07Z,43.520954,4.1068316,1.2,306.6,5.1,305.8,314.5,5,1.3,1,3.3,357.6,28.5,1.021
08-06-2025T09:22:08Z,43.52096,4.1068335,1.3,306.6,5.3,306.6,315.7,5.1,5.4,359.9,3.1,0.6,28.5,1.021
08-06-2025T09:22:09Z,43.520966,4.1068335,1.2,306.3,5.5,307.9,315.7,5.3,4.3,358.5,3.9,0.5,28.3,1.021
08-06-2025T09:22:10Z,43.52097,4.106835,1.1,305.8,5.6,307.6,316,5.5,7.4,358.8,3.8,3.5,28.5,1.021
08-06-2025T09:22:11Z,43.520973,4.1068335,0.9,305.2,5.8,307.5,314.4,5.7,351.4,358.1,3.6,359.5,28.5,1.021
08-06-2025T09:22:12Z,43.520977,4.1068335,0.8,304.5,5.8,306.3,313.3,5.8,357.9,358.9,3.2,1.7,28.5,1.021
08-06-2025T09:22:13Z,43.52098,4.1068335,0.9,304.2,5.7,308.1,313.6,5.8,0.4,356.3,3,1.8,28.5,1.021
08-06-2025T09:22:14Z,43.520985,4.1068335,0.9,303.6,5.7,306.8,313.6,5.7,350.6,357.5,3.9,353.6,28.3,1.021
08-06-2025T09:22:15Z,43.52099,4.1068335,0.8,303.3,5.7,304.3,312,5.7,356.9,359.4,3.2,359.3,28.3,1.021
08-06-2025T09:22:16Z,43.52099,4.1068316,0.7,303.2,5.6,304.3,309.9,5.7,343.1,358.8,2.9,354.7,28.5,1.021
08-06-2025T09:22:17Z,43.520992,4.1068316,0.6,303,5.5,302.2,309.1,5.6,356.4,1.4,3.2,359.3,28.5,1.021
08-06-2025T09:22:18Z,43.520996,4.1068316,0.6,302.9,5.5,301,306.9,5.5,356.1,1.9,3.2,358.2,28.5,1.021
08-06-2025T09:22:19Z,43.520996,4.1068316,0.5,303,5.4,300.1,305.7,5.5,359.4,2.9,2.9,355.5,28.3,1.021
08-06-2025T09:22:20Z,43.521,4.1068316,0.5,302.9,5.4,299.5,304.4,5.4,354.8,3.6,3.2,356.3,28.5,1.021
08-06-2025T09:22:21Z,43.521,4.1068316,0.5,302.6,5.5,298.7,303.8,5.4,348.5,4.2,2.8,358.2,28.5,1.021
08-06-2025T09:22:22Z,43.521004,4.1068316,0.5,302.8,5.6,297.5,303,5.5,351.9,5.3,3.5,359.4,28.5,1.021
08-06-2025T09:22:23Z,43.521004,4.1068316,0.6,303,5.6,297.7,302.8,5.6,5.3,4.8,3,3.7,28.5,1.021
08-06-2025T09:22:24Z,43.52101,4.1068335,0.9,303.3,5.5,300.7,306.3,5.6,6.7,1.9,2.8,359.3,28.5,1.021
08-06-2025T09:22:25Z,43.52102,4.1068335,1.4,303.5,5.4,304.8,311.6,5.5,8.3,358,3.9,350,28.5,1.021
08-06-2025T09:22:26Z,43.521027,4.106837,1.9,303.5,5.4,311.7,318.3,5.4,8.7,350.6,3.9,355.1,28.5,1.021
08-06-2025T09:22:27Z,43.52104,4.106837,2.5,304,5.2,322.2,326.9,5.4,3.5,340.5,3.4,1.6,28.5,1.021
08-06-2025T09:22:28Z,43.521057,4.1068335,3.1,305.1,5.1,332.3,335.3,5.2,355.7,330.6,2.7,0.9,28.5,1.021
08-06-2025T09:22:29Z,43.521072,4.106827,3.4,305.5,5.2,343.7,343.1,5.1,347.1,320.5,2.8,355.2,28.3,1.021
08-06-2025T09:22:30Z,43.521088,4.1068134,3.7,305.7,5.4,353.8,349.8,5.2,336.2,310.6,2.6,1.5,28.5,1.021
08-06-2025T09:22:31Z,43.521103,4.106795,3.9,306.2,5.8,4.5,356.2,5.5,323.6,300.2,2.1,356.4,28.5,1.021
08-06-2025T09:22:32Z,43.52112,4.1067767,4.1,306.4,6.1,14.9,2.4,5.9,317.8,290.2,3.2,354.7,28.7,1.021
08-06-2025T09:22:33Z,43.521126,4.1067533,4.2,306.8,6.2,25,8.6,6.1,306.6,280.6,2.2,350.8,28.5,1.021
08-06-2025T09:22:34Z,43.521133,4.1067266,4.3,307,6.3,34.4,14.2,6.2,298,271.1,3.4,357.2,28.7,1.021
08-06-2025T09:22:35Z,43.521137,4.1066866,5.6,307.8,6.7,48.9,18.5,6.3,286.2,257,4.7,3.5,28.5,1.021
08-06-2025T09:22:36Z,43.521133,4.1066318,7.4,308.1,6.9,56,21.6,6.8,271,251.8,5.9,3.6,28.5,1.021
08-06-2025T09:22:37Z,43.52112,4.106575,8.7,308,6.8,54.9,22.4,6.9,259,253.2,7.4,356,28.5,1.021
08-06-2025T09:22:38Z,43.521103,4.10651,9.9,308.1,6.7,52.9,21.3,6.8,254,255.4,7.1,359.9,28.3,1.021
08-06-2025T09:22:39Z,43.521088,4.1064415,10.7,308.5,6.7,51.2,19.9,6.7,254.3,256.9,8.2,0.3,28.5,1.021
08-06-2025T09:22:40Z,43.521076,4.1063666,11.6,308.6,6.5,50.4,18.5,6.7,254.5,258.1,7.7,0.4,28.5,1.021
08-06-2025T09:22:41Z,43.52106,4.1062884,12.2,308.4,6.3,48.6,17.3,6.5,256.1,259.9,7.8,1,28.5,1.021
08-06-2025T09:22:42Z,43.52105,4.106207,12.8,307.9,6.2,47.2,15.9,6.3,257.7,261.1,7.4,344.6,28.5,1.021
08-06-2025T09:22:43Z,43.521038,4.1061215,13.2,307.8,6,44.4,14.7,6.2,259,263.4,7.5,347.8,28.3,1.021
08-06-2025T09:22:44Z,43.52103,4.106035,13.6,307.2,5.9,41.8,13.5,5.9,261.5,265.9,7.1,8.2,28.5,1.021
08-06-2025T09:22:45Z,43.521027,4.1059465,13.7,306.7,5.8,38.4,12.3,5.9,264.2,268.7,8.2,2,28.3,1.021
08-06-2025T09:22:46Z,43.521023,4.105845,15.2,306.5,5.7,35,10.5,5.8,267.5,271.6,8.5,357.9,28.5,1.021
08-06-2025T09:22:47Z,43.521027,4.1057234,17.6,306.6,5.6,33.5,8.8,5.7,271,272.9,7.1,3.6,28.7,1.021
08-06-2025T09:22:48Z,43.521034,4.105592,19.5,306.9,5.4,33.7,7.7,5.6,273.5,272.8,6.6,359.7,28.7,1.021
08-06-2025T09:22:49Z,43.52104,4.1054482,21.4,306.9,5.3,32.9,6.8,5.4,273.1,274,6.4,348.5,28.5,1.021
08-06-2025T09:22:50Z,43.521053,4.105295,23.1,306.5,5.1,29.9,6,5.3,275,276.8,6.4,2.4,28.5,1.021
08-06-2025T09:22:51Z,43.52107,4.1051335,24.8,306.6,5.4,28.2,5.2,5.2,277.9,278.3,5.7,6.5,28.5,1.021
08-06-2025T09:22:52Z,43.52109,4.1049685,25.9,306.9,5.7,27.4,4.8,5.4,280.1,279.2,5.5,359.2,28.5,1.021
08-06-2025T09:22:53Z,43.521114,4.1047983,26.6,307.1,6.1,26.7,4.7,5.7,281,280.2,5.2,2.7,28.5,1.021
08-06-2025T09:22:54Z,43.52114,4.104625,27.2,307.2,6.2,25.4,4.6,6.1,282.3,281.8,5.2,351.9,28.5,1.021
08-06-2025T09:22:55Z,43.52117,4.1044517,27.7,307.4,6.2,25.5,4.5,6.2,282.7,281.7,5.1,348.7,28.5,1.021
08-06-2025T09:22:56Z,43.521202,4.104275,28.2,307.5,6.4,25.9,4.5,6.2,282.6,281.5,4.8,16,28.3,1.021
08-06-2025T09:22:57Z,43.521236,4.1041,28.3,308,6.6,26.5,4.7,6.4,282.8,281,5.1,14.1,28.5,1.021
08-06-2025T09:22:58Z,43.521263,4.1039233,28.3,308,6.5,27.3,4.9,6.6,283.1,280.6,5.4,27,28.5,1.021
08-06-2025T09:22:59Z,43.521294,4.103745,28.4,308.2,6.4,26.8,4.9,6.5,283.1,281.2,5.3,9.4,28.5,1.021
08-06-2025T09:23:00Z,43.521328,4.1035485,28.6,308.4,6.5,26.9,4.9,6.4,283.2,281.1,5.3,4.7,28.5,1.021
08-06-2025T09:23:01Z,43.52136,4.1033683,28.9,308.2,6.6,28.1,4.9,6.5,283.6,280.2,4.8,3.6,28.5,1.021
08-06-2025T09:23:02Z,43.521385,4.103192,28.6,308,6.6,27.9,5.1,6.6,283.4,280.2,5.9,16.6,28.5,1.021
08-06-2025T09:23:03Z,43.521416,4.1030116,28.7,307.8,6.4,26.9,5,6.6,283.7,280.8,6.1,32.9,28.5,1.021
08-06-2025T09:23:04Z,43.521446,4.102832,28.8,307.4,6.2,26.6,4.9,6.4,284.4,281.2,5.6,14.9,28.3,1.021
08-06-2025T09:23:05Z,43.521477,4.1026516,29,307.3,6.1,25.7,4.7,6.2,284.7,281.8,5.2,355.4,28.3,1.021
08-06-2025T09:23:06Z,43.52151,4.102472,29,307.1,6,25.3,4.5,6.1,283.6,281.8,5.2,6.8,28.5,1.021
08-06-2025T09:23:07Z,43.52154,4.1022935,28.8,306.9,6.2,24.3,4.3,6,284.1,282.6,5.9,16.5,28.5,1.021
08-06-2025T09:23:08Z,43.52158,4.102115,28.9,306.7,6.3,23.8,4.2,6.2,285.1,283,5.8,356.1,28.5,1.021
08-06-2025T09:23:09Z,43.521614,4.101937,29.1,307,6.3,23.3,4.1,6.3,284.6,283.5,5.5,343.6,28.5,1.021
08-06-2025T09:23:10Z,43.52165,4.101762,28.7,307.1,6.5,23.7,4.2,6.3,284.7,283,5.3,0.7,28.7,1.021
08-06-2025T09:23:11Z,43.52168,4.1016035,27.1,307,6.6,24.3,4.5,6.5,285.6,282.9,5.3,343.1,28.7,1.021
08-06-2025T09:23:12Z,43.52171,4.1014633,24.5,307.4,6.6,23.7,5,6.6,285.1,283.3,6.5,336.6,28.5,1.021
08-06-2025T09:23:13Z,43.521736,4.1013384,22,307.7,6.9,24,5.4,6.6,284.5,283.2,6.9,4.6,28.5,1.021
08-06-2025T09:23:14Z,43.521755,4.101228,19.8,308.3,7,23.9,6.1,6.9,285.2,283.8,6.7,15.5,28.7,1.021
08-06-2025T09:23:15Z,43.521774,4.101138,16.8,308.8,7,25.3,7.2,7,285.2,283,7.5,4.4,28.5,1.021
08-06-2025T09:23:16Z,43.52179,4.10107,13.5,309.4,6.9,26.1,8.7,7,284.6,282.7,7.8,3.2,28.5,1.021
08-06-2025T09:23:17Z,43.521797,4.10102,10.4,310.1,6.8,28.3,11,6.9,284.2,281,7.5,358.3,28.7,1.021
08-06-2025T09:23:18Z,43.521805,4.100983,7.8,310.6,6.5,30.7,14,6.8,283.6,279.3,6.6,7.2,28.5,1.021
08-06-2025T09:23:19Z,43.521805,4.1009583,5.5,311.8,6.2,32.3,17.4,6.5,280.9,278.4,5.5,9.2,28.5,1.021
08-06-2025T09:23:20Z,43.52181,4.100935,4.5,312.4,6.1,34.4,19.6,6.2,279.1,277.5,3.2,8.1,28.5,1.021
08-06-2025T09:23:21Z,43.52181,4.1009116,4,312.4,6,35,21.1,6.1,275.3,277.3,3.1,1.8,28.5,1.021
08-06-2025T09:23:22Z,43.521812,4.1008916,3.5,312.1,5.9,35.2,22.3,6,276,277.2,3.8,3.7,28.5,1.021
08-06-2025T09:23:23Z,43.521812,4.100875,3,311.7,5.9,33.6,23.2,5.9,275.5,278.6,3.7,0.7,28.3,1.021
08-06-2025T09:23:24Z,43.521812,4.10086,2.6,311.6,5.7,31.4,23.2,5.9,275.4,280.4,3.6,359.8,28.5,1.021
08-06-2025T09:23:25Z,43.521816,4.100847,2.4,311.3,5.5,28.3,21.9,5.7,273.3,283.4,3.7,354.6,28.5,1.021
08-06-2025T09:23:26Z,43.521816,4.100835,2.1,311.1,5.4,25.1,20.7,5.5,274,286.4,4.1,357.6,28.5,1.021
08-06-2025T09:23:27Z,43.521816,4.100825,1.9,311.3,5.3,21.3,18.6,5.3,273.1,290.3,3.8,0.1,28.5,1.021
08-06-2025T09:23:28Z,43.521816,4.1008167,1.5,310.9,5.2,17,16.5,5.3,283.1,294.7,4.9,7.8,28.5,1.021
08-06-2025T09:23:29Z,43.521816,4.100808,1.4,310.5,5.1,14.2,13.8,5.2,274.8,297.1,3.2,357,28.5,1.021
08-06-2025T09:23:30Z,43.52182,4.1008034,1.3,309.3,5.1,8.2,10.6,5.1,283.2,302.5,4.1,359.4,28.5,1.021
08-06-2025T09:23:31Z,43.52182,4.1007967,1.2,309,5.1,4.8,7.2,5.1,282.9,304.7,4.1,1.8,28.5,1.021
08-06-2025T09:23:32Z,43.52182,4.1007915,1,308.6,5.1,1.1,4,5.1,278.9,307.9,4,357.3,28.5,1.021
08-06-2025T09:23:33Z,43.52182,4.1007867,0.9,308.6,5.2,358.8,1.4,5.1,285.2,310,3.8,359.7,28.5,1.021
08-06-2025T09:23:34Z,43.52182,4.1007814,0.8,308.2,5.2,356.5,359.2,5.2,295.5,312.4,4.5,2.7,28.5,1.021
08-06-2025T09:23:35Z,43.52182,4.1007767,0.8,308,5.3,354.1,356.9,5.2,281.4,314.2,3.6,357.4,28.5,1.021
08-06-2025T09:23:36Z,43.52182,4.1007733,0.7,308.1,5.4,350.9,354.5,5.3,281.2,317.4,4.7,0.9,28.5,1.021
08-06-2025T09:23:37Z,43.521824,4.10077,0.6,308.1,5.4,348.4,352,5.4,282.5,319.8,4.6,358.9,28.5,1.021
08-06-2025T09:23:38Z,43.521824,4.1007667,0.6,307.6,5.5,345.9,349.7,5.4,282.3,322.4,3.7,359,28.5,1.021
08-06-2025T09:23:39Z,43.521824,4.100762,0.6,306.9,5.5,343.5,347.4,5.5,278.8,324.2,4,1.4,28.9,1.021
08-06-2025T09:23:40Z,43.521824,4.10076,0.6,306.7,5.6,339.9,344.7,5.5,273.1,327.2,4.7,359.8,28.5,1.021
08-06-2025T09:23:41Z,43.521824,4.1007566,0.5,306.4,5.6,338.6,342.3,5.6,282.5,328.4,3.5,357.2,28.5,1.021
08-06-2025T09:23:42Z,43.521824,4.100755,0.4,306.1,5.8,334.9,339.2,5.6,295.6,331.9,4.7,2.1,28.5,1.021
08-06-2025T09:23:43Z,43.521824,4.100752,0.5,305.6,5.9,331.7,336.9,5.8,277.8,334.7,3.9,358.2,28.5,1.021
08-06-2025T09:23:44Z,43.521824,4.1007485,0.5,305.2,5.8,328.9,334.1,5.9,263.9,336.7,4,354.5,28.5,1.021
08-06-2025T09:23:45Z,43.521824,4.10075,0.4,304.8,5.8,325.2,330.7,5.8,333.1,340.2,4.2,5.9,28.5,1.021
08-06-2025T09:23:46Z,43.521824,4.1007466,0.5,304.7,5.8,322.8,328.1,5.8,311.3,342.1,4,358.6,28.7,1.021
08-06-2025T09:23:47Z,43.521824,4.1007466,0.4,303.8,6.1,319.3,324.5,5.9,325.6,345.7,4.6,2.5,28.5,1.021
08-06-2025T09:23:48Z,43.521824,4.100745,0.4,303.4,6.3,315.9,321.6,6.1,300.7,348.1,4.3,359.1,28.5,1.021
08-06-2025T09:23:49Z,43.521828,4.1007433,0.3,303,6.4,313.1,317.7,6.3,328.4,350.5,3.8,357.1,28.5,1.021
08-06-2025T09:23:50Z,43.521828,4.1007433,0.3,302.9,6.5,310.8,315,6.4,351.2,352.4,4.3,356.4,28.5,1.021
08-06-2025T09:23:51Z,43.521828,4.1007433,0.3,302.5,6.6,308.7,312.6,6.5,13.9,354.1,4.2,1.1,28.5,1.021
08-06-2025T09:23:52Z,43.52183,4.1007433,0.4,302.2,6.6,308.1,311.9,6.6,0.3,354.5,3.7,2,28.5,1.021
08-06-2025T09:23:53Z,43.52183,4.100742,0.5,302.1,6.5,306.6,311.3,6.6,345.3,355.8,5,352.2,28.5,1.021
08-06-2025T09:23:54Z,43.52183,4.1007433,0.6,301.7,6.6,305.2,310.2,6.5,17.1,356.6,3.5,2.3,28.5,1.021
08-06-2025T09:23:55Z,43.52183,4.100742,0.6,302.2,6.5,306.1,310.1,6.6,337.5,355.8,3.7,355.3,28.5,1.021
08-06-2025T09:23:56Z,43.521835,4.1007433,0.6,302,6.6,304.6,309.5,6.5,9.2,357.6,3.9,3.6,28.7,1.021
08-06-2025T09:23:57Z,43.521835,4.100742,0.6,302.5,6.4,303.6,308.8,6.6,350.2,358.6,4.1,0.4,28.7,1.021
08-06-2025T09:23:58Z,43.521835,4.100742,0.5,302.3,6.3,301.7,306.4,6.4,6.1,0.7,4.3,359.9,28.5,1.021
08-06-2025T09:23:59Z,43.52184,4.100742,0.5,302.4,6.2,301,305.5,6.3,13.7,1.5,3.9,4.3,28.5,1.021
08-06-2025T09:24:00Z,43.52184,4.100742,0.4,302.5,6,300.3,304.1,6.2,1.2,2.3,3.9,359.7,28.5,1.021
08-06-2025T09:24:01Z,43.521843,4.100742,0.4,302.4,6,297.9,302.4,6,21.5,4.6,4.3,3.1,28.5,1.021
08-06-2025T09:24:02Z,43.521843,4.100742,0.4,302.7,5.7,297.7,302,6,359.9,5,4,2.1,28.5,1.021
08-06-2025T09:24:03Z,43.521843,4.10074,0.5,303.2,5.6,296.4,301.4,5.7,342.7,6.3,3.6,1.4,28.7,1.021
08-06-2025T09:24:04Z,43.521843,4.10074,0.4,303.9,5.5,294.8,299.7,5.6,357.7,8.4,3.6,7.1,28.5,1.021
08-06-2025T09:24:05Z,43.521843,4.10074,0.3,304.1,5.4,295.6,298.1,5.5,2.6,8.3,3.1,5.4,28.5,1.021
08-06-2025T09:24:06Z,43.521843,4.10074,0.3,304.5,5.3,293.2,297.6,5.4,29.3,10.9,4.3,5.2,28.5,1.021
08-06-2025T09:24:07Z,43.521847,4.1007385,0.4,304.7,5.1,293.1,298.1,5.3,337.3,11.3,4,9.7,28.5,1.021
08-06-2025T09:24:08Z,43.521843,4.10074,0.4,304.8,5,292.5,297.1,5.1,233.9,12.1,3.9,9.5,28.5,1.021
08-06-2025T09:24:09Z,43.521847,4.1007385,0.3,305.1,4.9,291.7,295.9,5,286.2,13.1,2.6,2.7,28.7,1.021
08-06-2025T09:24:10Z,43.521847,4.1007385,0.3,305.7,4.9,292.3,295.5,4.9,262.1,12.8,3.7,0.9,28.5,1.021
08-06-2025T09:24:11Z,43.521847,4.1007385,0.3,305.9,5,290.3,294.6,4.9,251.7,15.3,4.1,0.8,28.7,1.021
08-06-2025T09:24:12Z,43.521847,4.1007366,0.2,306.2,5.1,288.7,292.8,5,260,17.2,3.4,358.7,28.5,1.021
08-06-2025T09:24:13Z,43.521847,4.1007366,0.2,306.7,5.2,288.3,291.7,5.1,298.6,17.9,3,1.2,28.7,1.021
08-06-2025T09:24:14Z,43.521847,4.1007366,0.2,307.1,5.2,287.7,290.6,5.2,350.3,19,2.9,0.7,28.7,1.021
08-06-2025T09:24:15Z,43.521847,4.1007366,0.3,307.3,5.1,287,291,5.2,346.5,20.1,4,354.3,28.5,1.021
08-06-2025T09:24:16Z,43.521847,4.100735,0.4,307.6,5.1,284.8,290.9,5.1,20.6,22.4,3.8,353.7,28.5,1.021
08-06-2025T09:24:17Z,43.521847,4.100735,0.3,308.1,5.1,285.1,288.9,5.1,14.7,22.4,2.8,354.2,28.5,1.021
08-06-2025T09:24:18Z,43.521847,4.100735,0.3,308.5,5.1,283.4,287.6,5.1,48.4,24.7,3.2,1,28.5,1.021
08-06-2025T09:24:19Z,43.521847,4.100735,0.2,308.6,5.2,283.1,286.5,5.1,3.3,25.6,3.2,0.5,28.5,1.021
08-06-2025T09:24:20Z,43.521843,4.100735,0.3,308.7,5.2,281.7,286.3,5.2,263.4,27.2,3.2,358.2,28.7,1.021
08-06-2025T09:24:21Z,43.521847,4.1007333,0.4,309.1,5.2,280,285.4,5.2,251.3,28.6,2.7,356,28.5,1.021
