timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-07T13:17:39.162+0100,43.511691599999999,4.094688300000000,24.100,300.2,-62.2,15.0,6.00,88.10,7.10
2025-06-07T13:17:39.261+0100,43.511698299999999,4.094675000000000,24.100,301.6,-60.8,14.4,7.30,,10.00
2025-06-07T13:17:39.359+0100,43.511704999999999,4.094661600000000,24.200,303.1,-52.0,10.4,7.90,97.40,7.90
2025-06-07T13:17:39.458+0100,43.511710000000001,4.094648300000000,24.300,303.1,-45.5,7.9,8.40,100.10,
2025-06-07T13:17:39.558+0100,43.511716600000000,4.094635000000000,24.400,302.5,-44.5,7.0,4.60,95.40,4.00
2025-06-07T13:17:39.658+0100,43.511723300000000,4.094621600000000,24.600,302.4,-43.9,5.4,4.80,100.90,1.90
2025-06-07T13:17:39.759+0100,43.511728300000001,4.094608300000000,24.600,300.7,-45.8,3.3,9.20,106.80,4.60
2025-06-07T13:17:39.857+0100,43.511734999999994,4.094595000000000,24.500,301.2,-53.3,5.6,,108.00,8.90
2025-06-07T13:17:39.960+0100,43.511739999999996,4.094581600000000,24.600,299.6,-62.9,11.2,8.50,103.00,9.80
2025-06-07T13:17:40.060+0100,43.511746599999995,4.094568300000000,24.600,302.5,-68.0,15.5,6.80,95.90,8.80
2025-06-07T13:17:40.161+0100,43.511755000000001,4.094555000000000,24.700,306.3,-58.1,15.0,6.80,,7.10
2025-06-07T13:17:40.259+0100,43.511761600000000,4.094543300000000,24.900,308.6,-53.4,9.6,6.10,88.20,6.10
2025-06-07T13:17:40.358+0100,43.511769999999999,4.094530000000000,25.000,308.8,-49.7,12.3,5.30,79.90,
2025-06-07T13:17:40.458+0100,43.511778299999996,4.094518300000000,25.100,309.6,-57.6,18.8,,70.90,6.40
2025-06-07T13:17:40.558+0100,43.511786600000001,4.094505000000000,25.200,311.0,-50.1,16.9,5.50,64.60,6.60
2025-06-07T13:17:40.659+0100,43.511794999999999,4.094491600000000,25.300,312.6,-54.6,17.7,5.30,60.30,
2025-06-07T13:17:40.760+0100,43.511803299999997,4.094480000000000,25.500,311.7,-48.0,15.5,6.00,59.10,6.30
2025-06-07T13:17:40.858+0100,43.511811600000001,4.094466600000000,25.700,312.5,-42.4,12.6,5.70,64.00,7.80
2025-06-07T13:17:40.948+0100,43.511818299999995,4.094453300000000,26.000,311.9,-37.9,12.1,6.10,71.30,8.80
2025-06-07T13:17:41.076+0100,43.511826599999999,4.094440000000000,26.200,309.5,-31.7,6.6,5.50,77.20,8.60
2025-06-07T13:17:41.161+0100,43.511833299999999,4.094426600000000,26.400,308.0,-27.2,1.9,4.70,81.30,6.30
2025-06-07T13:17:41.251+0100,43.511839999999999,4.094413300000000,26.400,304.9,-30.1,-0.0,4.00,82.30,4.50
2025-06-07T13:17:41.361+0100,43.511846599999998,4.094399999999999,26.400,303.1,-39.3,0.9,7.60,86.00,4.00
2025-06-07T13:17:41.457+0100,43.511853299999999,4.094388299999999,26.400,305.9,-51.3,4.7,10.20,92.90,6.80
2025-06-07T13:17:41.559+0100,43.511861599999996,4.094376599999999,26.300,309.9,-50.4,1.7,9.60,94.70,8.00
2025-06-07T13:17:41.657+0100,43.511869999999995,4.094363299999999,26.400,312.0,-45.5,-0.6,8.00,94.00,7.80
2025-06-07T13:17:41.758+0100,43.511878299999999,4.094351600000000,26.300,311.8,-46.1,1.1,7.30,,
2025-06-07T13:17:41.857+0100,43.511886599999997,4.094340000000000,26.100,311.5,-52.4,4.9,7.40,96.10,7.90
2025-06-07T13:17:41.959+0100,43.511894999999996,4.094326600000000,25.900,312.6,-51.4,4.1,,,8.10
2025-06-07T13:17:42.057+0100,43.511903300000000,4.094315000000000,25.900,314.2,-53.6,6.7,6.30,89.60,8.00
2025-06-07T13:17:42.162+0100,43.511911599999998,4.094304999999999,25.900,316.3,-51.7,12.5,5.70,85.70,9.20
2025-06-07T13:17:42.262+0100,43.511921600000001,4.094293299999999,25.900,316.8,-46.0,9.5,,83.10,8.40
2025-06-07T13:17:42.359+0100,43.511930000000000,4.094279999999999,25.900,317.0,-41.8,13.3,5.60,81.30,7.70
2025-06-07T13:17:42.457+0100,43.511939999999996,4.094268300000000,26.200,316.5,-39.6,9.2,5.30,81.00,
2025-06-07T13:17:42.558+0100,43.511948300000000,4.094256600000000,26.400,316.7,-39.6,7.4,5.20,81.80,5.90
2025-06-07T13:17:42.648+0100,43.511956599999998,4.094245000000000,26.600,316.0,-45.2,6.9,4.40,83.30,4.60
2025-06-07T13:17:42.758+0100,43.511966600000001,4.094233300000000,26.600,315.1,-53.0,9.6,4.30,81.10,3.60
2025-06-07T13:17:42.856+0100,43.511975000000000,4.094221600000000,26.700,315.5,-53.1,8.7,4.90,85.70,4.90
2025-06-07T13:17:42.958+0100,43.511983299999997,4.094209999999999,26.700,315.7,-54.8,7.6,,91.00,5.70
2025-06-07T13:17:43.063+0100,43.511993300000000,4.094198300000000,26.800,316.7,-51.9,10.7,6.60,95.00,8.20
2025-06-07T13:17:43.159+0100,43.512001599999998,4.094186600000000,26.800,315.7,-52.7,8.9,5.80,97.50,8.10
2025-06-07T13:17:43.259+0100,43.512011600000001,4.094175000000000,26.800,317.4,-51.3,5.3,5.10,98.00,6.10
2025-06-07T13:17:43.361+0100,43.512020000000000,4.094163300000000,26.900,317.8,-52.9,8.0,3.40,94.50,4.80
2025-06-07T13:17:43.457+0100,43.512029999999996,4.094151600000000,26.900,317.1,-56.8,9.6,7.60,101.10,8.20
2025-06-07T13:17:43.558+0100,43.512038300000000,4.094139999999999,26.900,318.0,-57.0,11.0,8.50,,10.70
2025-06-07T13:17:43.661+0100,43.512048299999996,4.094128299999999,26.800,318.7,-57.7,8.9,7.90,103.40,
2025-06-07T13:17:43.758+0100,43.512058300000000,4.094118300000000,26.800,318.4,-57.1,8.7,7.30,100.70,
2025-06-07T13:17:43.857+0100,43.512068299999996,4.094106600000000,26.800,320.1,-58.0,13.1,6.50,96.40,
2025-06-07T13:17:43.961+0100,43.512078299999999,4.094094999999999,26.900,321.0,-58.6,13.4,,91.00,9.20
2025-06-07T13:17:44.052+0100,43.512088299999995,4.094085000000000,26.900,320.4,-52.1,13.9,5.20,88.70,8.90
2025-06-07T13:17:44.162+0100,43.512098299999998,4.094073300000000,27.000,321.1,-44.1,11.4,6.20,89.90,
2025-06-07T13:17:44.262+0100,43.512108300000001,4.094061600000000,27.200,321.4,-43.1,7.0,6.40,88.40,3.90
2025-06-07T13:17:44.358+0100,43.512118299999997,4.094050000000000,27.400,319.3,-44.4,4.9,3.00,79.80,
2025-06-07T13:17:44.457+0100,43.512126599999995,4.094038300000000,27.500,318.2,-54.4,8.4,7.00,81.70,3.70
2025-06-07T13:17:44.558+0100,43.512136599999998,4.094026599999999,27.600,317.6,-51.6,6.3,9.10,86.40,9.20
2025-06-07T13:17:44.657+0100,43.512146600000001,4.094015000000000,27.700,319.0,-53.3,9.8,8.50,90.20,9.00
2025-06-07T13:17:44.758+0100,43.512156599999997,4.094003300000000,27.800,318.1,-53.3,7.6,7.30,95.50,9.30
2025-06-07T13:17:44.859+0100,43.512164999999996,4.093991600000000,27.800,319.3,-51.7,7.3,7.40,98.80,9.50
2025-06-07T13:17:44.958+0100,43.512174999999999,4.093980000000000,27.800,318.6,-48.6,8.0,7.70,107.00,8.90
2025-06-07T13:17:45.058+0100,43.512184999999995,4.093968300000000,27.800,319.6,-48.8,6.3,,117.40,7.10
2025-06-07T13:17:45.159+0100,43.512194999999998,4.093956599999999,27.800,318.3,-41.9,3.0,4.00,110.70,
2025-06-07T13:17:45.259+0100,43.512203299999996,4.093945000000000,27.800,319.2,-46.6,1.5,3.50,,4.70
2025-06-07T13:17:45.359+0100,43.512213299999999,4.093933300000000,27.700,316.7,-55.9,5.4,8.80,96.40,4.70
2025-06-07T13:17:45.460+0100,43.512223299999995,4.093921600000000,27.600,317.3,-59.3,4.1,10.40,93.30,9.30
2025-06-07T13:17:45.561+0100,43.512233299999998,4.093910000000000,27.500,319.4,-60.0,4.0,,97.70,
2025-06-07T13:17:45.660+0100,43.512243300000002,4.093900000000000,27.600,321.0,-67.5,9.9,7.80,90.40,8.50
2025-06-07T13:17:45.759+0100,43.512253299999998,4.093890000000000,27.500,321.4,-60.7,12.1,5.80,84.00,6.70
2025-06-07T13:17:45.845+0100,43.512263300000001,4.093878300000000,27.500,324.7,-61.4,16.3,2.90,76.10,6.60
2025-06-07T13:17:45.961+0100,43.512274999999995,4.093868300000000,27.500,324.6,-52.8,19.8,3.60,68.30,6.10
2025-06-07T13:17:46.075+0100,43.512284999999999,4.093858300000000,27.600,325.0,-44.8,14.2,5.00,65.40,6.10
2025-06-07T13:17:46.149+0100,43.512296599999999,4.093846600000000,27.600,324.1,-39.4,11.8,7.10,74.70,6.60
2025-06-07T13:17:46.258+0100,43.512306599999995,4.093834999999999,27.800,323.6,-38.5,9.1,6.10,77.60,7.00
2025-06-07T13:17:46.359+0100,43.512315000000001,4.093823299999999,27.800,320.5,-36.3,4.9,4.60,75.60,5.40
2025-06-07T13:17:46.456+0100,43.512324999999997,4.093811600000000,27.800,318.3,-39.7,3.4,4.30,74.50,4.40
2025-06-07T13:17:46.558+0100,43.512333299999995,4.093800000000000,27.800,316.7,-51.5,8.0,,82.50,4.50
2025-06-07T13:17:46.665+0100,43.512343299999998,4.093788300000000,27.800,317.0,-60.7,13.2,6.10,87.80,6.20
2025-06-07T13:17:46.758+0100,43.512353300000001,4.093778299999999,27.800,319.6,-56.2,9.1,5.70,91.30,8.20
2025-06-07T13:17:46.857+0100,43.512363299999997,4.093766599999999,27.900,320.2,-51.6,5.7,,,6.00
2025-06-07T13:17:46.957+0100,43.512373300000000,4.093755000000000,27.800,320.1,-47.8,4.3,6.40,98.60,5.30
2025-06-07T13:17:47.053+0100,43.512381599999998,4.093745000000000,27.800,320.7,-53.1,4.4,5.90,102.60,6.40
2025-06-07T13:17:47.161+0100,43.512391600000001,4.093733300000000,27.600,319.1,-57.2,5.4,7.30,102.80,9.90
2025-06-07T13:17:47.260+0100,43.512401599999997,4.093723300000000,27.400,320.6,-67.4,11.4,9.20,108.00,
2025-06-07T13:17:47.358+0100,43.512411600000000,4.093713300000000,27.300,320.9,-59.3,10.9,7.40,102.40,9.30
2025-06-07T13:17:47.458+0100,43.512421599999996,4.093703300000000,27.100,322.4,-51.1,5.5,5.30,93.40,7.80
2025-06-07T13:17:47.548+0100,43.512431599999999,4.093691600000000,27.100,323.5,-58.0,9.5,4.30,85.30,
2025-06-07T13:17:47.658+0100,43.512441599999995,4.093681600000000,27.000,322.4,-55.9,13.6,4.00,77.80,6.20
2025-06-07T13:17:47.758+0100,43.512451599999999,4.093671600000000,26.900,324.3,-54.2,12.9,5.30,72.20,7.50
2025-06-07T13:17:47.858+0100,43.512461599999995,4.093663300000000,26.900,324.4,-47.2,9.4,4.90,68.40,7.90
2025-06-07T13:17:47.958+0100,43.512471599999998,4.093653300000000,26.800,325.4,-40.2,6.8,,,6.70
2025-06-07T13:17:48.062+0100,43.512481600000001,4.093643300000000,26.800,325.4,-38.2,7.9,3.70,67.10,5.70
2025-06-07T13:17:48.160+0100,43.512491599999997,4.093633300000000,26.900,324.9,-39.1,7.8,2.70,64.00,4.30
2025-06-07T13:17:48.259+0100,43.512501600000000,4.093623300000000,26.800,324.1,-37.8,5.6,2.80,63.10,3.70
2025-06-07T13:17:48.359+0100,43.512511599999996,4.093613299999999,26.900,324.0,-35.7,3.6,,65.40,2.80
2025-06-07T13:17:48.457+0100,43.512521599999999,4.093601600000000,26.900,322.3,-40.6,3.0,3.70,,3.20
2025-06-07T13:17:48.558+0100,43.512531599999996,4.093591600000000,26.900,322.8,-46.4,4.2,,64.00,5.80
2025-06-07T13:17:48.658+0100,43.512541599999999,4.093583300000000,26.700,323.1,-50.6,4.8,7.40,70.00,
2025-06-07T13:17:48.759+0100,43.512551599999995,4.093573300000000,26.700,324.8,-59.3,12.1,7.30,73.70,8.90
2025-06-07T13:17:48.858+0100,43.512561599999998,4.093565000000000,26.800,326.2,-53.7,10.2,6.90,76.80,
2025-06-07T13:17:48.958+0100,43.512571600000001,4.093554999999999,26.700,327.9,-48.1,6.9,5.20,77.80,7.10
2025-06-07T13:17:49.075+0100,43.512581599999997,4.093545000000000,26.700,326.4,-38.6,8.8,4.80,81.20,6.00
2025-06-07T13:17:49.159+0100,43.512591600000000,4.093535000000000,26.600,324.6,-39.9,7.9,3.90,85.10,5.60
2025-06-07T13:17:49.260+0100,43.512601599999996,4.093525000000000,26.500,322.0,-47.9,8.5,2.30,80.80,4.30
2025-06-07T13:17:49.359+0100,43.512611600000000,4.093515000000000,26.500,322.0,-45.4,6.8,2.50,77.30,3.50
2025-06-07T13:17:49.459+0100,43.512621599999996,4.093505000000000,26.500,324.3,-48.6,7.6,6.50,82.90,5.50
2025-06-07T13:17:49.558+0100,43.512631599999999,4.093495000000000,26.500,326.3,-41.9,4.2,,96.50,10.70
2025-06-07T13:17:49.658+0100,43.512639999999998,4.093484999999999,26.500,323.6,-35.4,2.8,4.00,105.20,8.90
2025-06-07T13:17:49.758+0100,43.512650000000001,4.093475000000000,26.500,322.7,-40.1,1.6,3.80,105.70,8.10
2025-06-07T13:17:49.861+0100,43.512658299999998,4.093465000000000,26.400,320.3,-49.4,4.2,5.80,110.50,9.70
2025-06-07T13:17:49.959+0100,43.512668300000001,4.093455000000000,26.300,319.2,-55.8,6.9,6.90,105.30,8.40
2025-06-07T13:17:50.057+0100,43.512678299999997,4.093445000000000,26.000,322.1,-57.0,5.1,6.10,100.10,8.10
2025-06-07T13:17:50.159+0100,43.512686599999995,4.093436600000000,25.900,324.3,-62.9,9.5,,83.80,
2025-06-07T13:17:50.261+0100,43.512698299999997,4.093428300000000,25.900,326.4,-53.8,9.6,4.50,71.10,6.60
2025-06-07T13:17:50.360+0100,43.512708300000000,4.093420000000000,26.000,328.5,-57.0,11.3,4.10,,6.00
2025-06-07T13:17:50.457+0100,43.512718299999996,4.093411600000000,25.800,330.2,-54.4,16.7,3.70,58.50,5.40
2025-06-07T13:17:50.558+0100,43.512729999999998,4.093403299999999,25.700,330.9,-46.0,13.2,3.10,55.10,5.70
2025-06-07T13:17:50.657+0100,43.512740000000001,4.093395000000000,25.700,332.1,-38.6,10.1,3.10,49.90,5.50
2025-06-07T13:17:50.748+0100,43.512749999999997,4.093386600000000,25.700,331.8,-35.5,10.7,3.90,52.40,5.90
2025-06-07T13:17:50.859+0100,43.512760000000000,4.093378299999999,25.800,329.4,-35.5,7.5,4.10,56.10,5.60
2025-06-07T13:17:50.958+0100,43.512769999999996,4.093370000000000,25.900,327.0,-34.6,9.5,4.40,59.10,5.50
2025-06-07T13:17:51.064+0100,43.512779999999999,4.093360000000000,25.900,326.6,-25.6,12.0,5.00,64.10,7.10
2025-06-07T13:17:51.160+0100,43.512789999999995,4.093350000000000,25.900,325.4,-22.2,6.7,5.50,72.40,7.30
2025-06-07T13:17:51.259+0100,43.512798300000000,4.093340000000000,25.900,321.5,-22.9,2.8,5.20,78.20,6.00
2025-06-07T13:17:51.358+0100,43.512806599999998,4.093330000000000,25.800,319.9,-25.0,0.2,,77.60,
2025-06-07T13:17:51.457+0100,43.512814999999996,4.093318300000000,25.700,318.3,-30.9,-0.1,4.10,78.20,3.00
2025-06-07T13:17:51.558+0100,43.512823300000001,4.093308299999999,25.600,318.6,-41.9,2.4,4.90,79.40,3.30
2025-06-07T13:17:51.657+0100,43.512833299999997,4.093300000000000,25.500,319.8,-50.1,9.3,6.30,78.00,
2025-06-07T13:17:51.759+0100,43.512841600000002,4.093291600000000,25.200,324.0,-56.2,11.0,7.00,,5.60
2025-06-07T13:17:51.857+0100,43.512851599999998,4.093281600000000,25.000,325.1,-49.6,7.3,6.50,76.90,6.40
2025-06-07T13:17:51.959+0100,43.512861600000001,4.093273300000000,25.000,325.2,-42.6,7.1,5.20,76.90,5.70
2025-06-07T13:17:52.053+0100,43.512871599999997,4.093263299999999,25.000,326.5,-39.2,6.1,5.10,80.50,5.70
2025-06-07T13:17:52.164+0100,43.512879999999996,4.093255000000000,25.000,325.4,-37.4,5.2,2.50,81.30,5.00
2025-06-07T13:17:52.261+0100,43.512889999999999,4.093245000000000,25.000,324.2,-41.2,7.0,1.60,76.90,3.10
2025-06-07T13:17:52.359+0100,43.512898299999996,4.093235000000000,24.900,321.5,-37.5,4.2,2.60,73.80,2.90
2025-06-07T13:17:52.457+0100,43.512908299999999,4.093224999999999,24.900,322.6,-36.8,3.4,5.80,75.70,
2025-06-07T13:17:52.559+0100,43.512916599999997,4.093215000000000,24.800,321.4,-45.2,5.8,6.30,80.70,7.60
2025-06-07T13:17:52.660+0100,43.512924999999996,4.093206600000000,24.700,321.1,-41.5,4.5,,88.20,7.90
2025-06-07T13:17:52.758+0100,43.512934999999999,4.093196600000000,24.700,322.4,-46.4,6.1,5.80,88.00,
2025-06-07T13:17:52.857+0100,43.512943299999996,4.093188300000000,24.700,322.9,-44.4,3.5,4.30,83.80,7.60
2025-06-07T13:17:52.959+0100,43.512951600000001,4.093178300000000,24.700,323.2,-51.7,6.6,4.00,78.30,5.60
2025-06-07T13:17:53.059+0100,43.512961599999997,4.093170000000000,24.600,322.6,-60.8,14.7,4.60,72.90,
2025-06-07T13:17:53.160+0100,43.512971600000000,4.093161600000000,24.500,326.7,-57.0,19.3,5.20,,5.80
2025-06-07T13:17:53.262+0100,43.512981599999996,4.093153300000000,24.500,328.8,-47.8,16.3,4.40,66.00,6.20
2025-06-07T13:17:53.359+0100,43.512991599999999,4.093145000000000,24.500,330.3,-40.9,13.5,3.30,60.70,6.10
2025-06-07T13:17:53.461+0100,43.513001599999996,4.093136600000000,24.600,329.9,-34.5,11.5,4.20,60.30,6.20
2025-06-07T13:17:53.560+0100,43.513011599999999,4.093128300000000,24.700,328.8,-29.9,8.8,4.00,64.70,5.00
2025-06-07T13:17:53.656+0100,43.513021599999995,4.093118300000000,24.800,326.0,-35.6,10.0,2.10,62.10,4.10
2025-06-07T13:17:53.760+0100,43.513030000000001,4.093108300000000,24.900,323.8,-40.3,9.6,2.20,60.50,3.20
2025-06-07T13:17:53.859+0100,43.513039999999997,4.093100000000000,25.000,323.9,-40.6,7.8,4.60,55.60,
2025-06-07T13:17:53.958+0100,43.513050000000000,4.093090000000000,25.100,323.5,-46.6,9.6,,,3.10
2025-06-07T13:17:54.075+0100,43.513058299999997,4.093080000000000,25.100,325.1,-40.7,13.9,5.80,65.80,7.20
2025-06-07T13:17:54.159+0100,43.513068300000000,4.093071600000000,25.200,323.2,-36.6,10.3,4.80,68.90,7.80
2025-06-07T13:17:54.258+0100,43.513078299999997,4.093061600000000,25.200,324.6,-39.2,7.2,4.50,74.70,7.20
2025-06-07T13:17:54.358+0100,43.513086600000001,4.093051600000000,25.200,322.0,-42.1,7.0,4.30,79.10,6.10
2025-06-07T13:17:54.456+0100,43.513096599999997,4.093041599999999,25.200,323.8,-48.2,7.9,,83.20,
2025-06-07T13:17:54.560+0100,43.513104999999996,4.093031600000000,25.200,322.7,-43.0,8.8,4.10,88.20,7.70
2025-06-07T13:17:54.657+0100,43.513114999999999,4.093023300000000,25.200,322.3,-45.1,7.9,5.00,,
2025-06-07T13:17:54.761+0100,43.513124999999995,4.093011600000000,25.200,322.8,-42.6,5.1,4.80,92.50,5.60
2025-06-07T13:17:54.859+0100,43.513133300000000,4.093001600000000,25.200,320.8,-51.4,7.6,4.10,87.90,
2025-06-07T13:17:54.959+0100,43.513143299999996,4.092993300000000,25.200,321.0,-44.9,6.9,7.70,87.40,7.60
2025-06-07T13:17:55.055+0100,43.513151600000000,4.092983300000000,25.300,323.0,-53.3,9.1,7.70,89.70,9.90
2025-06-07T13:17:55.158+0100,43.513161599999997,4.092973300000000,25.300,321.3,-45.7,8.2,6.30,88.00,7.60
2025-06-07T13:17:55.259+0100,43.513169999999995,4.092963300000000,25.300,322.1,-45.3,7.4,4.50,84.00,6.10
2025-06-07T13:17:55.359+0100,43.513179999999998,4.092953300000000,25.300,321.2,-50.2,8.7,5.00,84.40,6.40
2025-06-07T13:17:55.459+0100,43.513188299999996,4.092943300000000,25.300,322.1,-50.9,9.3,6.40,86.60,6.40
2025-06-07T13:17:55.558+0100,43.513198299999999,4.092933299999999,25.200,323.1,-47.2,10.4,6.50,,7.00
2025-06-07T13:17:55.646+0100,43.513206599999997,4.092923300000000,25.300,321.7,-41.5,8.9,7.90,94.70,6.20
2025-06-07T13:17:55.760+0100,43.513216600000000,4.092911600000000,25.300,321.2,-39.1,6.7,6.40,95.30,4.40
2025-06-07T13:17:55.858+0100,43.513224999999998,4.092901600000000,25.300,320.7,-37.5,3.8,2.50,84.70,2.20
2025-06-07T13:17:55.958+0100,43.513233299999996,4.092890000000000,25.300,316.9,-47.6,5.6,3.50,,2.10
2025-06-07T13:17:56.065+0100,43.513241600000001,4.092880000000000,25.300,316.5,-44.8,10.8,,81.70,7.60
2025-06-07T13:17:56.163+0100,43.513249999999999,4.092870000000000,25.300,320.7,-43.2,7.5,7.80,93.70,
2025-06-07T13:17:56.261+0100,43.513259999999995,4.092860000000000,25.300,318.2,-41.5,4.6,6.40,91.30,8.60
2025-06-07T13:17:56.358+0100,43.513268300000000,4.092849999999999,25.300,319.9,-47.2,6.7,5.50,88.20,
2025-06-07T13:17:56.457+0100,43.513278299999996,4.092840000000000,25.300,319.9,-48.3,8.2,5.20,82.20,7.20
2025-06-07T13:17:56.558+0100,43.513286600000001,4.092830000000000,25.400,322.7,-57.1,14.7,4.40,77.40,7.10
2025-06-07T13:17:56.656+0100,43.513298299999995,4.092821600000000,25.400,324.6,-54.9,21.4,4.10,68.50,
2025-06-07T13:17:56.758+0100,43.513308299999998,4.092811600000000,25.400,326.2,-48.1,16.8,3.90,66.20,6.80
2025-06-07T13:17:56.857+0100,43.513318299999995,4.092803300000000,25.400,326.2,-41.9,13.4,4.40,65.30,7.10
2025-06-07T13:17:56.958+0100,43.513328299999998,4.092793299999999,25.400,328.5,-38.3,10.5,4.60,,6.80
2025-06-07T13:17:57.050+0100,43.513338300000001,4.092783300000000,25.500,325.8,-37.9,9.0,5.10,67.60,6.80
2025-06-07T13:17:57.159+0100,43.513348299999997,4.092773300000000,25.800,325.2,-38.2,11.7,6.30,71.20,6.70
2025-06-07T13:17:57.258+0100,43.513358300000000,4.092763300000000,26.000,324.5,-42.2,10.0,6.20,,7.40
2025-06-07T13:17:57.348+0100,43.513368299999996,4.092753300000000,26.100,322.3,-37.3,7.6,6.20,78.50,7.60
2025-06-07T13:17:57.457+0100,43.513376600000001,4.092743300000000,26.300,322.2,-31.1,6.8,,85.70,
2025-06-07T13:17:57.557+0100,43.513386599999997,4.092731600000000,26.300,320.7,-32.0,2.6,6.50,92.90,5.70
2025-06-07T13:17:57.657+0100,43.513394999999996,4.092721600000000,26.400,319.6,-41.8,4.1,4.90,90.70,3.40
2025-06-07T13:17:57.758+0100,43.513404999999999,4.092709999999999,26.400,318.4,-49.3,5.4,5.90,90.70,9.10
2025-06-07T13:17:57.857+0100,43.513414999999995,4.092700000000000,26.400,320.4,-56.8,7.4,10.20,98.80,10.30
2025-06-07T13:17:57.958+0100,43.513424999999998,4.092690000000000,26.400,322.7,-54.4,6.7,8.10,97.60,
2025-06-07T13:17:58.057+0100,43.513435000000001,4.092680000000000,26.300,323.7,-53.9,10.0,7.20,94.90,8.40
2025-06-07T13:17:58.167+0100,43.513444999999997,4.092670000000000,26.300,325.2,-57.2,14.9,7.70,96.00,8.50
2025-06-07T13:17:58.258+0100,43.513455000000000,4.092661600000000,26.300,324.9,-50.5,12.7,7.30,101.80,9.50
2025-06-07T13:17:58.358+0100,43.513464999999997,4.092650000000000,26.400,326.1,-43.3,9.9,6.80,112.50,7.80
2025-06-07T13:17:58.456+0100,43.513475000000000,4.092639999999999,26.500,323.4,-37.5,5.5,4.80,108.60,7.00
2025-06-07T13:17:58.559+0100,43.513483299999997,4.092630000000000,26.500,320.3,-39.9,2.0,3.50,100.20,5.00
2025-06-07T13:17:58.657+0100,43.513493300000000,4.092618300000000,26.400,319.8,-49.7,6.1,,95.20,5.60
2025-06-07T13:17:58.758+0100,43.513503299999996,4.092608300000000,26.500,319.1,-47.4,9.4,4.60,,
2025-06-07T13:17:58.845+0100,43.513513300000000,4.092598300000000,26.500,323.4,-52.1,11.8,5.80,88.70,6.70
2025-06-07T13:17:58.960+0100,43.513523299999996,4.092588300000000,26.600,325.0,-48.1,8.1,6.90,89.10,7.40
2025-06-07T13:17:59.074+0100,43.513533299999999,4.092578300000000,26.600,323.1,-53.6,7.5,4.80,85.20,5.00
2025-06-07T13:17:59.149+0100,43.513543299999995,4.092568300000000,26.600,324.3,-60.6,10.1,5.70,86.90,5.90
2025-06-07T13:17:59.261+0100,43.513553299999998,4.092558299999999,26.800,325.0,-54.5,13.4,7.00,88.60,8.40
2025-06-07T13:17:59.359+0100,43.513565000000000,4.092550000000000,26.900,327.3,-46.8,9.8,6.60,86.00,8.80
2025-06-07T13:17:59.456+0100,43.513574999999996,4.092540000000000,26.900,328.4,-47.4,10.3,6.80,90.20,8.90
2025-06-07T13:17:59.560+0100,43.513584999999999,4.092530000000000,26.800,326.3,-37.3,9.4,9.00,95.80,
2025-06-07T13:17:59.656+0100,43.513594999999995,4.092518300000000,27.000,322.9,-26.5,4.0,6.80,98.70,7.00
2025-06-07T13:17:59.758+0100,43.513604999999998,4.092506600000000,27.100,322.0,-28.0,3.8,3.30,89.10,3.40
2025-06-07T13:17:59.856+0100,43.513615000000001,4.092496600000000,27.100,317.8,-36.9,5.9,4.10,85.20,2.60
