TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
06-06-2025T15:16:23Z,43.527367,4.088805,1.8,176.6,8.9,138.6,130.2,8.9,27.8,38.1,359.0,357.7,29.1,1.019
06-06-2025T15:16:24Z,43.52737,4.08881,1.5,177.0,8.8,141.0,132.1,8.8,33.0,35.7,0.0,4.6,29.1,1.019
06-06-2025T15:16:25Z,43.527378,4.088812,1.5,178.1,8.5,141.4,133.3,8.5,20.6,36.8,359.5,1.2,28.9,1.019
06-06-2025T15:16:26Z,43.52738,4.088815,1.2,178.1,8.4,141.7,135.2,8.4,37.7,36.1,359.6,8.7,28.9,1.019
06-06-2025T15:16:27Z,43.527386,4.088815,1.2,178.3,8.4,141.0,135.6,8.4,13.0,37.5,359.6,0.6,28.9,1.019
06-06-2025T15:16:28Z,43.52739,4.0888166,0.9,178.4,8.4,140.9,136.8,8.4,28.1,37.3,359.7,6.0,29.3,1.019
06-06-2025T15:16:29Z,43.527393,4.0888166,1.1,178.8,8.1,141.3,136.0,8.1,7.3,37.6,359.7,359.1,29.1,1.019
06-06-2025T15:16:30Z,43.527397,4.0888186,0.8,178.9,8.1,141.5,137.3,8.1,16.3,37.1,0.1,0.0,28.9,1.019
06-06-2025T15:16:31Z,43.5274,4.0888166,1.0,179.1,7.9,142.4,137.5,7.9,1.4,37.0,0.2,3.6,29.1,1.019
06-06-2025T15:16:32Z,43.527405,4.08882,0.8,179.3,8.0,141.9,137.6,7.9,38.9,37.2,359.9,29.5,29.1,1.019
06-06-2025T15:16:33Z,43.52741,4.0888186,1.0,179.3,7.9,142.2,136.9,7.9,10.6,37.2,359.9,4.5,29.1,1.019
06-06-2025T15:16:34Z,43.52741,4.08882,0.8,179.5,7.9,140.8,137.5,7.9,23.4,38.6,359.9,5.1,28.9,1.019
06-06-2025T15:16:35Z,43.527416,4.08882,0.9,180.3,7.7,142.0,137.3,7.7,15.9,38.4,359.8,1.1,28.9,1.019
06-06-2025T15:16:36Z,43.52742,4.08882,0.7,181.0,7.4,141.4,137.9,7.4,3.7,39.5,0.3,0.5,29.1,1.019
06-06-2025T15:16:37Z,43.52742,4.088822,0.8,181.4,7.3,141.3,137.5,7.3,13.3,40.2,359.9,0.9,28.9,1.019
06-06-2025T15:16:38Z,43.527424,4.088822,0.7,182.0,7.0,141.3,137.6,7.0,16.5,40.5,359.9,356.2,28.9,1.019
06-06-2025T15:16:39Z,43.527428,4.088822,0.9,182.5,6.8,142.0,136.6,6.8,18.3,40.6,359.8,359.7,29.1,1.019
06-06-2025T15:16:40Z,43.52743,4.0888233,0.7,182.7,6.8,141.8,137.8,6.8,24.4,40.8,359.5,7.2,29.1,1.019
06-06-2025T15:16:41Z,43.52743,4.088825,0.7,183.0,6.6,142.2,137.9,6.6,17.3,40.8,359.9,6.2,28.9,1.019
06-06-2025T15:16:42Z,43.527435,4.088825,0.7,183.4,6.6,143.3,138.5,6.6,12.1,40.1,359.7,2.3,28.9,1.019
06-06-2025T15:16:43Z,43.52744,4.0888267,0.7,183.8,6.4,143.2,139.1,6.4,16.6,40.5,359.9,2.6,28.9,1.019
06-06-2025T15:16:44Z,43.527443,4.0888267,0.7,184.3,6.4,143.6,138.9,6.4,4.8,40.7,0.2,359.9,28.9,1.019
06-06-2025T15:16:45Z,43.527447,4.0888286,0.7,184.3,6.6,144.0,139.6,6.6,36.3,40.1,359.5,4.2,28.9,1.019
06-06-2025T15:16:46Z,43.52745,4.0888267,1.0,184.9,6.5,143.8,138.0,6.5,10.8,41.3,359.8,359.6,29.1,1.019
06-06-2025T15:16:47Z,43.52745,4.08883,0.9,185.4,6.7,145.0,138.4,6.7,55.4,40.2,0.2,12.4,29.1,1.019
06-06-2025T15:16:48Z,43.527454,4.08883,1.0,186.3,6.9,146.8,139.2,6.9,21.7,39.6,359.7,355.0,28.9,1.019
06-06-2025T15:16:49Z,43.52746,4.08883,0.7,186.4,7.0,146.3,142.2,7.0,22.4,39.9,0.1,359.6,28.9,1.019
06-06-2025T15:16:50Z,43.52746,4.088832,0.8,186.6,6.8,147.3,142.7,6.8,22.9,39.3,359.8,359.4,29.1,1.019
06-06-2025T15:16:51Z,43.527462,4.088832,0.7,186.9,6.6,147.4,143.5,6.6,8.9,39.4,0.2,357.1,28.9,1.019
06-06-2025T15:16:52Z,43.527466,4.0888333,0.7,187.4,6.9,148.0,143.7,6.8,10.9,39.4,0.6,355.7,28.9,1.019
06-06-2025T15:16:53Z,43.52747,4.0888333,0.7,187.6,7.1,148.1,144.5,7.1,13.3,39.4,0.4,358.4,29.1,1.019
06-06-2025T15:16:54Z,43.52747,4.088835,0.6,187.6,7.1,148.3,145.3,7.1,23.3,39.2,0.4,359.7,28.9,1.019
06-06-2025T15:16:55Z,43.527473,4.088835,0.8,187.7,7.3,147.7,144.5,7.3,16.3,40.0,0.0,357.9,28.9,1.019
06-06-2025T15:16:56Z,43.527477,4.0888367,0.6,188.1,7.6,148.6,145.3,7.6,8.0,39.3,0.8,359.7,28.9,1.019
06-06-2025T15:16:57Z,43.52748,4.0888367,0.8,188.4,7.8,149.6,145.7,7.8,13.6,38.8,0.6,1.6,28.9,1.019
06-06-2025T15:16:58Z,43.52748,4.088838,0.6,188.7,7.7,149.7,146.7,7.7,34.2,38.8,0.6,0.6,29.1,1.019
06-06-2025T15:16:59Z,43.527485,4.08884,0.9,188.9,7.8,149.3,146.1,7.8,21.5,40.0,0.3,356.6,29.1,1.019
06-06-2025T15:17:00Z,43.52749,4.0888414,0.8,189.0,7.9,148.7,145.6,7.9,51.2,40.0,360.0,1.1,28.9,1.019
06-06-2025T15:17:01Z,43.527493,4.0888433,1.1,189.4,7.9,149.3,144.5,7.9,26.8,40.3,1.0,353.3,29.1,1.019
06-06-2025T15:17:02Z,43.527496,4.088845,0.8,189.3,7.9,148.5,145.3,7.9,19.8,40.8,0.4,359.4,28.9,1.019
06-06-2025T15:17:03Z,43.5275,4.088848,0.9,189.6,7.9,148.7,144.8,7.9,31.0,40.6,1.0,3.9,29.1,1.019
06-06-2025T15:17:04Z,43.5275,4.088848,1.0,189.6,7.8,150.0,145.0,7.8,24.0,39.9,0.2,2.6,29.1,1.019
06-06-2025T15:17:05Z,43.527504,4.0888534,1.1,189.9,7.7,149.1,144.3,7.7,48.1,40.1,0.5,0.0,29.1,1.019
06-06-2025T15:17:06Z,43.52751,4.0888515,1.3,189.9,7.8,151.9,144.8,7.8,14.5,38.0,0.9,351.6,29.1,1.019
06-06-2025T15:17:07Z,43.52751,4.0888567,0.9,189.6,7.9,150.7,147.0,7.9,41.6,39.0,0.4,355.0,28.9,1.019
06-06-2025T15:17:08Z,43.527515,4.0888567,0.9,189.5,8.1,149.7,146.9,8.1,18.8,39.9,0.9,356.0,28.9,1.019
06-06-2025T15:17:09Z,43.527515,4.088858,0.7,189.4,8.4,148.0,146.5,8.4,45.9,41.5,0.7,2.5,29.1,1.019
06-06-2025T15:17:10Z,43.52752,4.088858,0.8,189.3,8.6,146.3,144.6,8.6,16.6,43.2,0.6,356.6,28.9,1.019
06-06-2025T15:17:11Z,43.527523,4.08886,0.7,189.2,9.0,145.5,143.8,9.0,48.2,43.8,0.9,1.5,28.9,1.019
06-06-2025T15:17:12Z,43.527527,4.0888615,0.7,188.9,8.9,143.6,142.0,8.9,25.7,45.2,0.5,1.3,28.9,1.019
06-06-2025T15:17:13Z,43.527527,4.0888634,0.7,188.6,9.2,143.6,141.8,9.2,41.6,45.0,0.9,4.0,29.3,1.019
06-06-2025T15:17:14Z,43.52753,4.088865,0.8,188.5,9.2,143.0,140.4,9.2,27.0,45.5,0.8,357.8,28.9,1.019
06-06-2025T15:17:15Z,43.527534,4.088865,0.8,188.1,9.3,142.5,139.8,9.3,19.7,45.5,0.8,359.9,28.9,1.019
06-06-2025T15:17:16Z,43.527534,4.0888667,0.8,188.0,9.2,141.7,139.2,9.2,19.1,46.3,1.2,1.6,28.9,1.019
06-06-2025T15:17:17Z,43.52754,4.088868,0.7,187.8,9.2,141.9,139.1,9.2,47.6,45.9,0.8,1.8,28.9,1.019
06-06-2025T15:17:18Z,43.527542,4.0888667,0.9,188.1,9.1,140.6,137.4,9.1,19.1,47.4,1.1,357.9,28.9,1.019
06-06-2025T15:17:19Z,43.527542,4.08887,0.8,187.9,9.1,142.3,137.8,9.1,47.1,45.6,1.2,4.0,29.1,1.019
06-06-2025T15:17:20Z,43.52755,4.088868,1.1,188.3,9.0,141.4,137.0,9.0,15.4,46.8,0.4,357.8,29.1,1.019
06-06-2025T15:17:21Z,43.52755,4.08887,1.1,187.9,9.0,143.0,137.2,9.0,30.7,44.9,1.1,5.8,29.1,1.019
06-06-2025T15:17:22Z,43.527554,4.0888715,0.9,187.8,8.8,144.2,139.3,8.8,25.6,43.5,1.1,1.7,28.9,1.019
06-06-2025T15:17:23Z,43.527557,4.0888715,0.9,187.8,8.6,143.2,139.7,8.6,14.1,44.6,0.9,358.3,29.1,1.019
06-06-2025T15:17:24Z,43.52756,4.0888715,0.9,187.7,8.5,143.8,139.7,8.5,22.7,43.8,1.1,3.7,29.1,1.019
06-06-2025T15:17:25Z,43.52756,4.0888734,0.8,187.7,8.3,144.1,140.0,8.3,26.2,43.6,1.1,359.3,29.1,1.019
06-06-2025T15:17:26Z,43.527565,4.0888734,0.8,187.8,8.2,144.1,140.4,8.2,13.6,43.6,1.3,360.0,29.3,1.019
06-06-2025T15:17:27Z,43.52757,4.088875,0.7,187.7,8.1,145.7,141.4,8.1,29.4,42.0,1.0,356.2,29.1,1.019
06-06-2025T15:17:28Z,43.527573,4.088875,1.0,187.9,8.2,144.5,140.4,8.2,12.1,43.3,0.6,351.2,28.9,1.019
06-06-2025T15:17:29Z,43.527576,4.0888767,0.9,187.8,8.5,146.2,141.2,8.5,27.5,41.6,1.5,358.0,29.1,1.019
06-06-2025T15:17:30Z,43.527576,4.088878,0.9,187.9,8.5,146.4,142.0,8.5,31.4,41.4,1.1,2.2,28.9,1.019
06-06-2025T15:17:31Z,43.52758,4.088878,0.8,187.9,8.6,147.1,143.1,8.6,21.0,40.8,1.4,357.3,29.1,1.019
06-06-2025T15:17:32Z,43.527584,4.08888,0.9,187.7,8.8,147.7,143.7,8.8,18.0,40.0,1.2,0.3,29.1,1.019
06-06-2025T15:17:33Z,43.527588,4.0888815,0.8,187.5,9.1,147.4,144.4,9.0,31.2,40.1,1.0,5.9,28.9,1.019
06-06-2025T15:17:34Z,43.52759,4.0888815,0.8,187.7,9.2,148.4,144.8,9.2,23.0,39.2,1.3,3.3,29.1,1.019
06-06-2025T15:17:35Z,43.527596,4.0888834,0.9,187.8,9.1,148.6,144.8,9.1,17.3,39.1,1.2,0.8,29.1,1.019
06-06-2025T15:17:36Z,43.5276,4.088885,0.7,187.8,9.0,149.3,146.1,9.0,13.6,38.5,1.7,1.5,28.9,1.019
06-06-2025T15:17:37Z,43.527603,4.088885,0.8,187.9,8.7,148.6,146.0,8.7,12.0,39.3,1.2,2.0,28.9,1.019
06-06-2025T15:17:38Z,43.527603,4.0888867,0.7,188.1,8.6,149.0,146.3,8.6,18.5,39.1,1.1,2.5,29.1,1.019
06-06-2025T15:17:39Z,43.527607,4.088888,0.8,188.2,8.5,149.9,146.2,8.5,19.1,38.3,1.4,359.0,29.3,1.019
06-06-2025T15:17:40Z,43.52761,4.08889,0.8,188.4,8.4,149.8,146.8,8.4,16.0,38.6,1.7,1.2,28.9,1.019
06-06-2025T15:17:41Z,43.527615,4.0888915,0.8,188.8,8.3,150.6,147.0,8.3,24.2,38.1,1.4,3.0,29.3,1.019
06-06-2025T15:17:42Z,43.52762,4.0888915,0.8,189.4,8.2,149.6,146.7,8.1,24.6,39.8,1.3,358.3,29.1,1.019
06-06-2025T15:17:43Z,43.527622,4.0888934,0.9,189.1,8.4,151.7,147.2,8.4,23.2,37.3,1.7,2.0,29.3,1.019
06-06-2025T15:17:44Z,43.527622,4.088895,0.7,188.6,8.5,150.1,148.1,8.5,24.9,38.5,1.3,2.1,29.1,1.019
06-06-2025T15:17:45Z,43.527626,4.0888968,0.7,187.9,8.4,149.9,147.5,8.5,23.9,37.8,1.6,0.8,28.9,1.019
06-06-2025T15:17:46Z,43.52763,4.0888968,0.8,187.7,8.2,150.2,147.3,8.3,13.8,37.5,1.6,359.4,29.1,1.019
06-06-2025T15:17:47Z,43.527634,4.088898,0.7,187.3,8.2,149.4,147.1,8.2,21.4,37.8,1.7,2.4,29.3,1.019
06-06-2025T15:17:48Z,43.527637,4.0889,0.7,187.0,8.4,149.6,147.0,8.3,15.5,37.2,1.6,3.9,29.1,1.019
06-06-2025T15:17:49Z,43.52764,4.0889,0.8,186.8,8.6,149.3,146.7,8.6,14.2,37.6,1.8,2.7,28.9,1.019
06-06-2025T15:17:50Z,43.527645,4.0889015,0.7,186.5,8.7,148.5,146.2,8.7,27.4,37.8,1.4,2.3,29.1,1.019
06-06-2025T15:17:51Z,43.527645,4.0889034,0.8,186.6,8.8,149.3,146.1,8.8,19.8,37.3,1.7,358.8,28.9,1.019
06-06-2025T15:17:52Z,43.52765,4.088905,0.7,186.6,8.6,148.2,145.9,8.6,15.6,38.3,1.6,359.1,29.3,1.019
06-06-2025T15:17:53Z,43.527653,4.088905,0.7,186.5,8.5,148.5,145.8,8.5,15.9,37.9,1.6,2.0,29.1,1.019
06-06-2025T15:17:54Z,43.527657,4.088908,1.0,186.5,8.4,147.7,144.6,8.4,17.9,39.0,1.3,358.6,29.1,1.019
06-06-2025T15:17:55Z,43.52766,4.088908,0.7,186.5,8.2,148.3,145.1,8.2,11.4,38.0,1.9,358.4,29.3,1.019
06-06-2025T15:17:56Z,43.527664,4.08891,0.9,186.8,8.0,148.4,144.7,8.0,13.8,38.6,1.7,359.5,29.3,1.019
06-06-2025T15:17:57Z,43.527664,4.0889134,0.8,187.1,7.8,148.3,144.6,7.8,45.4,38.5,1.1,354.8,29.3,1.019
06-06-2025T15:17:58Z,43.52767,4.0889115,1.2,187.4,7.8,148.8,143.3,7.8,17.0,38.6,1.8,353.2,29.3,1.019
06-06-2025T15:17:59Z,43.52767,4.088915,0.9,187.1,7.9,149.3,144.8,7.9,42.1,37.7,1.7,6.4,29.1,1.019
06-06-2025T15:18:00Z,43.527676,4.088915,1.0,187.3,8.0,148.9,145.1,8.0,23.2,38.4,1.4,1.7,29.3,1.019
06-06-2025T15:18:01Z,43.52768,4.088917,0.9,187.0,8.0,149.5,145.6,8.0,26.2,37.4,2.0,5.2,29.1,1.019
06-06-2025T15:18:02Z,43.527683,4.088918,0.7,187.1,7.9,149.8,146.7,7.9,33.8,37.2,2.0,5.7,29.1,1.019
06-06-2025T15:18:03Z,43.527683,4.088918,0.7,187.2,7.9,149.8,146.9,7.9,25.0,37.3,1.7,1.4,29.3,1.019
06-06-2025T15:18:04Z,43.527687,4.08892,0.8,187.4,8.1,150.2,147.0,8.1,15.7,37.2,1.9,358.5,29.1,1.019
06-06-2025T15:18:05Z,43.52769,4.08892,0.7,187.3,8.4,149.9,147.0,8.4,8.5,37.2,2.0,0.2,29.1,1.019
06-06-2025T15:18:06Z,43.527695,4.0889215,0.8,187.6,8.5,150.7,147.3,8.5,15.0,36.9,2.0,358.9,29.3,1.019
06-06-2025T15:18:07Z,43.5277,4.0889215,0.7,187.9,8.6,150.6,147.8,8.6,13.7,37.1,1.9,354.8,29.3,1.019
06-06-2025T15:18:08Z,43.527702,4.0889235,0.9,187.7,8.8,151.2,147.6,8.8,18.3,36.5,1.6,357.7,29.1,1.019
06-06-2025T15:18:09Z,43.527702,4.088925,0.8,187.6,8.8,150.4,147.7,8.8,29.3,36.9,1.5,358.0,28.9,1.019
06-06-2025T15:18:10Z,43.52771,4.088925,0.9,187.6,9.0,151.9,147.9,9.0,19.0,35.7,2.2,0.2,29.1,1.019
06-06-2025T15:18:11Z,43.52771,4.088928,0.8,187.6,8.9,150.5,148.3,8.9,24.4,36.9,1.6,1.0,29.3,1.019
06-06-2025T15:18:12Z,43.527714,4.088927,0.8,187.5,9.0,151.6,148.3,9.0,8.3,35.7,2.3,2.0,29.3,1.019
06-06-2025T15:18:13Z,43.527718,4.08893,0.8,187.4,9.3,152.0,149.0,9.2,21.8,35.6,2.1,3.3,29.1,1.019
06-06-2025T15:18:14Z,43.52772,4.08893,0.6,187.3,9.3,151.2,149.4,9.3,26.5,35.9,1.8,0.6,29.1,1.019
06-06-2025T15:18:15Z,43.527725,4.0889316,0.9,187.3,9.3,150.4,148.3,9.3,15.3,37.2,2.0,0.1,29.1,1.019
06-06-2025T15:18:16Z,43.527725,4.0889335,0.8,187.0,9.4,150.7,147.9,9.4,30.0,36.1,1.7,2.4,29.3,1.019
06-06-2025T15:18:17Z,43.527733,4.0889335,1.0,187.0,9.3,149.1,146.7,9.4,14.6,37.9,1.9,3.9,29.3,1.019
06-06-2025T15:18:18Z,43.527737,4.088935,1.1,186.8,9.8,150.5,146.3,9.8,32.2,36.1,2.2,11.3,29.1,1.019
06-06-2025T15:18:19Z,43.527737,4.088937,1.0,187.1,10.0,150.2,147.1,10.0,24.2,36.9,1.8,3.8,29.1,1.019
06-06-2025T15:18:20Z,43.527744,4.088938,1.0,187.0,10.3,151.0,147.5,10.2,19.4,35.7,2.0,6.7,29.3,1.019
06-06-2025T15:18:21Z,43.52775,4.08894,1.1,186.9,10.2,151.7,148.2,10.2,23.4,35.3,1.9,1.7,29.1,1.019
06-06-2025T15:18:22Z,43.52775,4.0889416,1.0,186.9,10.0,152.0,148.6,10.0,14.0,34.7,1.9,358.3,29.1,1.019
06-06-2025T15:18:23Z,43.527756,4.0889435,1.2,186.4,9.9,153.0,148.6,9.9,15.0,33.5,2.2,3.5,29.3,1.019
06-06-2025T15:18:24Z,43.52776,4.0889435,0.8,186.1,9.8,153.3,150.3,9.8,18.0,32.6,2.3,2.9,28.9,1.019
06-06-2025T15:18:25Z,43.527763,4.0889435,0.7,185.9,9.6,155.0,151.7,9.6,7.7,30.9,2.2,0.6,29.1,1.019
06-06-2025T15:18:26Z,43.527763,4.0889435,0.6,185.5,9.4,155.2,153.1,9.4,11.2,30.2,1.9,358.6,29.3,1.019
06-06-2025T15:18:27Z,43.527767,4.0889435,0.7,185.5,9.3,155.2,152.8,9.3,12.5,30.2,1.7,353.7,29.1,1.019
06-06-2025T15:18:28Z,43.52777,4.0889416,0.8,184.6,9.2,155.1,152.8,9.2,5.5,29.5,2.0,356.8,29.3,1.019
06-06-2025T15:18:29Z,43.52777,4.0889435,0.7,184.1,9.0,155.2,153.2,9.0,4.7,28.7,2.4,356.5,29.3,1.019
06-06-2025T15:18:30Z,43.527775,4.0889416,0.7,183.8,8.8,155.5,153.4,8.8,359.8,28.3,2.1,356.4,29.1,1.019
06-06-2025T15:18:31Z,43.52778,4.0889416,0.7,183.6,8.7,154.1,152.7,8.7,2.8,29.3,1.7,353.5,29.3,1.019
06-06-2025T15:18:32Z,43.527782,4.08894,0.9,183.0,8.8,154.7,152.0,8.8,358.9,28.2,1.9,356.2,29.3,1.019
06-06-2025T15:18:33Z,43.527786,4.088938,0.9,182.9,8.7,153.3,151.4,8.7,356.5,29.7,1.7,357.1,29.1,1.019
06-06-2025T15:18:34Z,43.52779,4.088937,0.8,182.4,8.9,154.0,151.3,8.9,352.8,28.2,2.1,359.1,29.3,1.019
06-06-2025T15:18:35Z,43.527794,4.088935,0.9,182.4,8.9,153.4,151.0,8.9,350.0,29.1,2.3,356.0,29.3,1.019
06-06-2025T15:18:36Z,43.527798,4.088935,0.7,182.0,9.1,152.2,150.8,9.1,349.4,29.8,1.9,357.7,29.3,1.019
06-06-2025T15:18:37Z,43.5278,4.0889335,0.9,181.9,9.1,150.8,149.0,9.1,351.4,30.9,1.7,355.6,29.1,1.019
06-06-2025T15:18:38Z,43.527805,4.0889316,1.0,181.6,9.4,150.5,147.9,9.4,353.3,31.5,2.2,357.8,29.3,1.019
06-06-2025T15:18:39Z,43.52781,4.0889316,1.0,181.6,9.4,147.7,146.1,9.4,5.8,33.8,1.5,356.8,29.1,1.019
06-06-2025T15:18:40Z,43.527813,4.088928,1.1,181.5,9.5,148.9,144.9,9.5,354.5,32.7,2.2,359.6,29.1,1.019
06-06-2025T15:18:41Z,43.527817,4.088928,1.0,181.5,9.4,146.3,144.5,9.4,358.2,35.0,2.0,359.8,29.1,1.019
06-06-2025T15:18:42Z,43.52782,4.088927,1.0,181.3,9.5,148.2,144.3,9.5,351.8,33.2,2.1,0.1,29.3,1.019
06-06-2025T15:18:43Z,43.527824,4.088925,0.9,181.5,9.4,145.8,143.7,9.4,356.7,35.7,2.0,356.9,29.1,1.019
06-06-2025T15:18:44Z,43.52783,4.088925,0.9,181.3,9.4,147.4,143.5,9.4,1.2,33.8,2.1,359.0,29.3,1.019
06-06-2025T15:18:45Z,43.527832,4.0889235,1.0,181.4,9.3,144.9,142.6,9.3,358.2,36.7,1.8,355.7,29.1,1.019
06-06-2025T15:18:46Z,43.527836,4.0889235,0.9,181.0,9.4,145.0,142.0,9.4,1.3,35.7,2.4,1.2,29.3,1.019
06-06-2025T15:18:47Z,43.52784,4.0889235,0.9,181.1,9.2,144.7,141.8,9.2,357.2,36.4,1.9,358.1,29.3,1.019
06-06-2025T15:18:48Z,43.527843,4.0889215,0.8,181.2,9.2,143.4,141.1,9.2,354.4,37.8,1.9,358.5,29.3,1.019
06-06-2025T15:18:49Z,43.527847,4.08892,0.9,181.3,9.3,143.8,140.6,9.3,346.8,37.5,2.2,358.0,29.3,1.019
06-06-2025T15:18:50Z,43.527855,4.08892,0.9,181.0,9.1,142.0,139.5,9.1,351.7,39.0,1.9,357.2,29.3,1.019
06-06-2025T15:18:51Z,43.527855,4.088918,0.8,181.0,9.0,141.9,139.2,9.0,347.1,39.1,2.2,358.0,29.3,1.019
06-06-2025T15:18:52Z,43.52786,4.088918,0.8,180.6,8.8,141.2,138.5,8.8,354.6,39.5,2.3,357.8,29.5,1.019
06-06-2025T15:18:53Z,43.527863,4.088915,0.8,180.3,8.9,139.8,137.7,8.9,346.1,40.8,2.1,358.8,29.5,1.019
06-06-2025T15:18:54Z,43.527866,4.088915,0.8,180.4,8.9,137.5,135.8,8.9,347.6,42.8,2.1,357.6,29.3,1.019
06-06-2025T15:18:55Z,43.52787,4.0889134,0.8,180.6,8.9,138.6,135.1,8.9,340.9,42.2,2.0,353.9,29.3,1.019
06-06-2025T15:18:56Z,43.527874,4.08891,1.0,181.2,8.9,135.9,132.0,8.9,329.0,45.0,2.0,351.7,29.3,1.019
06-06-2025T15:18:57Z,43.527878,4.088908,1.0,181.2,8.9,139.2,133.1,8.9,313.4,41.9,2.5,359.8,29.3,1.019
06-06-2025T15:18:58Z,43.52788,4.088905,0.9,181.4,8.6,137.2,133.6,8.6,317.6,44.4,2.0,357.0,29.1,1.019
06-06-2025T15:18:59Z,43.52788,4.088905,0.7,181.1,8.4,138.7,135.0,8.4,326.2,42.2,2.6,357.5,29.3,1.019
06-06-2025T15:19:00Z,43.52789,4.0889015,0.9,181.6,8.4,137.4,133.5,8.4,330.2,44.6,1.9,356.0,29.1,1.019
06-06-2025T15:19:01Z,43.52789,4.0889015,0.8,181.4,8.6,137.7,134.1,8.6,3.4,43.5,2.4,4.9,29.1,1.019
06-06-2025T15:19:02Z,43.527893,4.088898,0.9,182.0,8.6,137.5,133.4,8.6,349.0,44.9,2.0,0.4,29.5,1.019
06-06-2025T15:19:03Z,43.527897,4.0888968,0.7,182.0,8.6,137.7,134.3,8.6,328.0,44.0,1.9,359.8,29.3,1.019
06-06-2025T15:19:04Z,43.5279,4.0888934,1.0,182.5,8.7,137.6,132.9,8.7,333.9,44.9,2.3,358.7,29.3,1.019
06-06-2025T15:19:05Z,43.5279,4.0888915,0.7,182.6,8.7,138.2,134.2,8.7,306.5,44.3,2.2,1.8,29.3,1.019
06-06-2025T15:19:06Z,43.527905,4.08889,0.8,183.1,8.7,138.1,134.1,8.7,327.9,44.9,2.5,356.0,29.5,1.019
06-06-2025T15:19:07Z,43.52791,4.0888867,0.6,183.0,8.8,137.9,135.1,8.8,317.2,45.2,2.0,356.4,29.5,1.019
06-06-2025T15:19:08Z,43.52791,4.088885,0.7,183.2,8.8,137.5,134.3,8.8,323.8,45.6,2.1,355.5,29.5,1.019
06-06-2025T15:19:09Z,43.527912,4.0888815,0.7,183.2,8.7,137.5,134.6,8.7,319.3,45.5,2.3,357.8,29.3,1.019
06-06-2025T15:19:10Z,43.527916,4.088878,0.8,183.7,8.5,138.2,133.7,8.5,317.3,45.3,1.9,355.8,29.3,1.019
06-06-2025T15:19:11Z,43.527916,4.088875,0.7,183.7,8.5,138.9,135.2,8.5,305.4,44.5,2.4,355.9,29.3,1.019
06-06-2025T15:19:12Z,43.52792,4.0888715,0.9,183.9,8.4,139.9,135.0,8.4,307.7,44.0,2.3,354.6,29.7,1.019
06-06-2025T15:19:13Z,43.52792,4.0888667,0.8,184.0,8.4,140.2,136.1,8.4,288.6,43.7,2.3,358.6,29.5,1.019
06-06-2025T15:19:14Z,43.52792,4.088865,0.6,184.1,8.2,140.9,137.4,8.2,323.9,43.0,2.2,355.2,29.3,1.019
06-06-2025T15:19:15Z,43.527924,4.08886,0.8,184.3,8.1,140.7,136.8,8.1,314.1,43.7,2.2,353.5,29.3,1.019
06-06-2025T15:19:16Z,43.527924,4.088858,0.6,183.9,8.1,140.5,138.0,8.1,289.9,43.3,2.6,356.5,29.7,1.019
06-06-2025T15:19:17Z,43.527927,4.0888534,0.7,183.9,8.2,141.7,137.9,8.2,289.5,42.1,2.1,355.0,29.7,1.019
06-06-2025T15:19:18Z,43.527927,4.088848,0.7,183.8,8.4,142.3,138.2,8.4,291.1,41.3,2.2,353.2,29.5,1.019
06-06-2025T15:19:19Z,43.52793,4.0888433,0.9,183.7,8.7,144.3,138.6,8.7,289.7,39.1,2.6,352.9,29.3,1.019
06-06-2025T15:19:20Z,43.52793,4.088838,0.8,183.3,8.9,145.8,140.9,8.9,283.0,37.2,2.2,357.7,29.3,1.019
06-06-2025T15:19:21Z,43.52793,4.0888333,0.8,183.1,8.7,148.2,143.2,8.8,282.2,34.8,2.4,358.2,29.3,1.019
06-06-2025T15:19:22Z,43.52793,4.0888286,0.8,183.0,8.6,148.1,144.3,8.6,275.4,34.7,2.1,356.9,29.5,1.019
06-06-2025T15:19:23Z,43.527935,4.088822,1.0,183.0,8.4,151.1,145.5,8.4,272.4,31.6,2.5,2.1,29.3,1.019
06-06-2025T15:19:24Z,43.527935,4.0888186,0.8,183.5,8.1,151.2,147.3,8.1,259.7,32.1,2.4,358.3,29.3,1.019
06-06-2025T15:19:25Z,43.527935,4.088812,1.0,183.5,8.2,153.6,148.3,8.2,269.7,29.9,2.4,358.1,29.7,1.019
06-06-2025T15:19:26Z,43.527935,4.08881,0.6,183.4,8.3,153.8,150.4,8.3,245.5,29.4,2.3,355.5,29.3,1.019
06-06-2025T15:19:27Z,43.527935,4.0888033,0.9,183.6,8.4,155.4,150.9,8.4,269.7,28.0,2.6,356.5,29.3,1.019
06-06-2025T15:19:28Z,43.52794,4.088802,0.6,183.5,8.3,156.3,153.5,8.3,306.1,27.1,2.5,359.9,29.5,1.019
06-06-2025T15:19:29Z,43.52794,4.0887985,0.7,183.6,8.4,156.8,153.9,8.4,277.8,26.5,2.4,356.6,29.3,1.019
06-06-2025T15:19:30Z,43.527943,4.088792,0.9,183.5,8.5,158.1,154.3,8.5,287.9,25.3,2.5,354.7,29.5,1.019
06-06-2025T15:19:31Z,43.52794,4.0887885,0.8,183.3,8.4,157.9,155.3,8.4,271.3,25.1,2.3,353.2,29.7,1.019
