timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-11T14:31:26.052+0100,43.514005699999998,4.096973600000000,16.3,130.8,48.1,14.5,8.3,9.8,103.9
2025-06-11T14:31:26.160+0100,43.513999999999996,4.096980800000000,16.4,134.3,49,9.8,,,116.1
2025-06-11T14:31:26.263+0100,43.513994199999999,4.096988000000000,16.5,137.6,58.8,11.6,7.3,,
2025-06-11T14:31:26.347+0100,43.513988300000001,4.096996700000000,16.7,137.9,53.4,10.3,6.5,7.5,122.9
2025-06-11T14:31:26.460+0100,43.513983099999997,4.097004300000000,16.8,133.2,61.6,11.1,,7.8,127.7
2025-06-11T14:31:26.556+0100,43.513977699999998,4.097013000000000,16.7,132.7,63.1,9.6,6,7.5,130.5
2025-06-11T14:31:26.659+0100,43.513972400000000,4.097021900000000,16.9,130.5,61,12.4,5.5,7.2,130.8
2025-06-11T14:31:26.755+0100,43.513966900000000,4.097030600000000,17.1,129.6,58.1,10.1,5.4,,123.7
2025-06-11T14:31:26.861+0100,43.513961399999999,4.097039200000000,17.2,130.6,67.3,13.8,5.5,6.4,
2025-06-11T14:31:26.956+0100,43.513956199999996,4.097048500000000,17.4,131.4,61,16.3,5.5,7.7,118.2
2025-06-11T14:31:27.054+0100,43.513950799999996,4.097057599999999,17.6,127.5,61.3,14,6,7.8,115.5
2025-06-11T14:31:27.157+0100,43.513944799999997,4.097066600000000,17.8,129,53.1,10.9,6.1,7.6,115.1
2025-06-11T14:31:27.261+0100,43.513938699999997,4.097075300000000,18,132.7,57.2,12.1,5.4,6.3,117.4
2025-06-11T14:31:27.356+0100,43.513932599999997,4.097084199999999,18.2,134.1,60.8,12.6,,5.1,111.1
2025-06-11T14:31:27.449+0100,43.513926499999997,4.097093699999999,18.4,132.9,51.7,12,,5.8,108.5
2025-06-11T14:31:27.556+0100,43.513920200000001,4.097102400000000,18.4,131.5,55.8,13.3,6.3,5.4,
2025-06-11T14:31:27.660+0100,43.513914000000000,4.097111300000000,18.6,134.8,57.2,13.2,7,5.3,110.6
2025-06-11T14:31:27.757+0100,43.513907599999996,4.097120100000000,18.8,134.1,56.1,11.1,6.7,5.8,113.8
2025-06-11T14:31:27.868+0100,43.513900799999995,4.097129199999999,19,134.7,55.1,8.4,6.9,4.9,
2025-06-11T14:31:27.956+0100,43.513894600000000,4.097137399999999,19.2,135.9,58.9,12.4,,,111
2025-06-11T14:31:28.059+0100,43.513888199999997,4.097146200000000,19.2,136.1,52,12.7,7.6,7.6,110.9
2025-06-11T14:31:28.157+0100,43.513881499999997,4.097155200000000,19.3,134.9,53.5,8.4,9.4,8.1,114.3
2025-06-11T14:31:28.260+0100,43.513874799999996,4.097164000000000,19.4,135.5,57.6,9.8,8.5,6.5,113.8
2025-06-11T14:31:28.356+0100,43.513867999999995,4.097172800000000,19.5,135.9,57.1,13.1,9.3,9.2,114.5
2025-06-11T14:31:28.460+0100,43.513861299999995,4.097182000000000,19.6,136.7,51.7,12.1,8.5,8.8,117.5
2025-06-11T14:31:28.546+0100,43.513854099999996,4.097190700000000,19.8,134.6,59.2,10.1,9.1,7.9,114.8
2025-06-11T14:31:28.660+0100,43.513846999999998,4.097199300000000,19.9,138.7,50.5,8.7,11.7,7.3,122.6
2025-06-11T14:31:28.756+0100,43.513839800000000,4.097207800000000,20,138.5,55.2,5.9,11,7.1,131.2
2025-06-11T14:31:28.860+0100,43.513832799999996,4.097216200000000,20.2,139.3,53.2,4,8.6,,137.1
2025-06-11T14:31:28.956+0100,43.513825199999999,4.097224700000000,20.2,138.5,62.5,6.9,,7.4,135.7
2025-06-11T14:31:29.062+0100,43.513818000000001,4.097233300000000,20.2,140.7,62.7,6.2,8.6,7.6,135.9
2025-06-11T14:31:29.160+0100,43.513810799999995,4.097242200000000,20.3,139,69.6,9.1,,,129
2025-06-11T14:31:29.263+0100,43.513804000000000,4.097251000000000,20.4,138.1,68.3,14.1,10.4,12,
2025-06-11T14:31:29.356+0100,43.513796700000000,4.097260600000000,20.4,136.5,66.9,12.3,9.6,10.1,131.6
2025-06-11T14:31:29.459+0100,43.513789500000001,4.097270300000000,20.6,135.8,63.3,8.9,8.8,,130.1
2025-06-11T14:31:29.557+0100,43.513782499999998,4.097279400000000,20.7,135.5,60.4,11.2,7.5,7,133
2025-06-11T14:31:29.660+0100,43.513775299999999,4.097288900000000,20.8,136.9,60.8,10.1,,6.2,134.1
2025-06-11T14:31:29.756+0100,43.513768299999995,4.097298100000000,20.9,135.8,65.8,8.1,5.9,5.8,128
2025-06-11T14:31:29.860+0100,43.513761199999998,4.097307600000000,21,136,66.2,8.8,7.8,8.3,124.7
2025-06-11T14:31:29.959+0100,43.513754100000000,4.097317200000000,21.1,136,63.9,7,,,126.2
2025-06-11T14:31:30.065+0100,43.513746900000001,4.097326799999999,21.2,135.5,67.4,7.4,6.7,5.5,
2025-06-11T14:31:30.158+0100,43.513740100000000,4.097336500000000,21.3,135.7,59.6,5.4,7.7,6.4,130
2025-06-11T14:31:30.263+0100,43.513732900000001,4.097345900000000,21.3,134,66.9,3.4,7.2,7.3,
2025-06-11T14:31:30.362+0100,43.513725999999998,4.097355800000000,21.4,136.1,64.3,6.6,7,8.1,129.4
2025-06-11T14:31:30.463+0100,43.513718699999998,4.097365600000000,21.4,133.9,59.1,6.3,7.1,7.9,132.6
2025-06-11T14:31:30.557+0100,43.513711099999995,4.097374800000000,21.5,135.7,66.5,8.2,7.2,9,132.9
2025-06-11T14:31:30.662+0100,43.513703899999996,4.097384400000000,21.5,138.2,62.1,12.1,7.3,9.1,135
2025-06-11T14:31:30.759+0100,43.513696299999999,4.097394100000000,21.6,136,66.8,10.1,,,135.1
2025-06-11T14:31:30.851+0100,43.513688699999996,4.097403700000000,21.6,137.1,61.9,9,5.9,6.2,133.4
2025-06-11T14:31:30.956+0100,43.513681499999997,4.097412900000000,21.7,137.1,57.8,8.7,5.9,,
2025-06-11T14:31:31.068+0100,43.513673799999999,4.097422700000000,21.6,137.1,62.8,10,6,4.9,127.9
2025-06-11T14:31:31.159+0100,43.513666199999996,4.097432599999999,21.8,137.2,60.4,7.5,5.8,4.5,120.6
2025-06-11T14:31:31.261+0100,43.513658199999995,4.097442200000000,21.9,136.5,56.4,4.6,,4.8,
2025-06-11T14:31:31.357+0100,43.513650499999997,4.097451599999999,22.1,138.7,63.5,4.7,5.9,4.7,121.1
2025-06-11T14:31:31.461+0100,43.513642699999998,4.097461200000000,22.2,138.5,66.7,6.7,,4.6,
2025-06-11T14:31:31.556+0100,43.513635299999997,4.097470700000000,22.3,137.7,65.8,8.6,5.5,4.8,111.9
2025-06-11T14:31:31.660+0100,43.513627899999996,4.097480500000000,22.3,137.2,65.1,10.1,6.4,7.1,
2025-06-11T14:31:31.756+0100,43.513620599999996,4.097490400000000,22.3,135.9,56.1,8.5,8.7,9.8,117.5
2025-06-11T14:31:31.862+0100,43.513612599999995,4.097500399999999,22.3,135.7,56.2,6.4,7.7,,121.1
2025-06-11T14:31:31.946+0100,43.513604999999998,4.097510100000000,22.4,137.3,58.9,12.3,,7.5,122.9
2025-06-11T14:31:32.081+0100,43.513597300000001,4.097519699999999,22.4,137.5,57.4,11.7,6.8,,122.7
2025-06-11T14:31:32.164+0100,43.513589699999997,4.097529400000000,22.5,137.8,61.3,14.7,,9.7,125
2025-06-11T14:31:32.265+0100,43.513581699999996,4.097539500000000,22.4,137,55.2,10.6,,7.7,128.7
2025-06-11T14:31:32.357+0100,43.513573699999995,4.097548800000000,22.4,137.2,59.2,7.8,6.8,5.2,
2025-06-11T14:31:32.460+0100,43.513565799999995,4.097558000000000,22.4,139.8,58.1,6,5.4,4.2,130
2025-06-11T14:31:32.556+0100,43.513557700000000,4.097566800000000,22.4,139.8,58,9.8,5.6,,116.9
2025-06-11T14:31:32.661+0100,43.513549599999997,4.097575800000000,22.4,141.5,57.4,11.1,6.9,5.4,
2025-06-11T14:31:32.756+0100,43.513541400000001,4.097584600000000,22.4,141.4,49.7,6.5,,7.4,120.7
2025-06-11T14:31:32.860+0100,43.513532900000001,4.097593000000000,22.5,142,54.9,8.2,7.2,6.5,127.2
2025-06-11T14:31:32.956+0100,43.513524400000001,4.097601099999999,22.5,143.9,47.4,4.2,6.8,6.8,132.4
2025-06-11T14:31:33.053+0100,43.513516299999999,4.097608800000000,22.5,145.3,48.7,1.7,6.1,5.5,136.8
2025-06-11T14:31:33.158+0100,43.513508099999996,4.097616800000000,22.5,145.6,53.7,3.7,4.8,4.7,128.3
2025-06-11T14:31:33.261+0100,43.513500000000001,4.097625499999999,22.4,144.7,41.8,3,3.8,3.7,117.2
2025-06-11T14:31:33.358+0100,43.513491899999998,4.097633900000000,22.4,142,49,3.7,3.2,,101.8
2025-06-11T14:31:33.462+0100,43.513483899999997,4.097642200000000,22.4,143.3,50.9,7.6,2.8,2.6,88
2025-06-11T14:31:33.556+0100,43.513476300000001,4.097650900000000,22.2,142.6,41.8,10.4,,3.4,78.2
2025-06-11T14:31:33.662+0100,43.513468300000000,4.097659300000000,22.1,140.5,40.6,9.8,2.6,3.2,
2025-06-11T14:31:33.757+0100,43.513460199999997,4.097667900000000,22,142.7,30.9,7.1,2.4,3.1,73.9
2025-06-11T14:31:33.862+0100,43.513452099999995,4.097675800000000,21.9,142.3,35.2,7.5,2.7,2.9,
2025-06-11T14:31:33.959+0100,43.513443599999995,4.097683400000000,21.8,144.6,36.1,4.7,2.8,3.6,74.1
2025-06-11T14:31:34.055+0100,43.513435399999999,4.097690800000000,21.8,146.9,26.7,5.8,3.4,,77.3
2025-06-11T14:31:34.157+0100,43.513426899999999,4.097697500000000,21.7,147.3,28.4,6,,4.1,83.3
2025-06-11T14:31:34.260+0100,43.513418799999997,4.097704200000000,21.6,149.9,25.3,2.6,2.9,3.5,83.1
2025-06-11T14:31:34.358+0100,43.513410600000000,4.097710400000000,21.6,149.2,31.4,5.5,,3.4,79.7
2025-06-11T14:31:34.448+0100,43.513402700000000,4.097716999999999,21.4,151.4,35.8,6.5,2.1,2.9,74.5
2025-06-11T14:31:34.556+0100,43.513394999999996,4.097723600000000,21.3,148.8,25.4,4,2.2,2.6,
2025-06-11T14:31:34.659+0100,43.513387199999997,4.097729999999999,21.1,147.8,27.3,4.1,2.1,2.1,59.8
2025-06-11T14:31:34.755+0100,43.513379399999998,4.097736300000000,20.9,149.1,27.8,4.4,2,1.5,54.2
2025-06-11T14:31:34.859+0100,43.513371700000000,4.097742800000000,20.6,149.9,30.5,2.4,2,1.2,48.3
2025-06-11T14:31:34.956+0100,43.513364400000000,4.097749600000000,20.3,148.5,25.2,2.5,2,1.3,45.6
2025-06-11T14:31:35.058+0100,43.513357200000002,4.097756599999999,20,146,12.2,2.8,2.1,1.3,43.9
2025-06-11T14:31:35.158+0100,43.513349999999996,4.097763500000000,19.8,144.3,17.5,3.7,2.1,1.7,40
2025-06-11T14:31:35.261+0100,43.513343200000001,4.097770600000000,19.6,145.5,25.6,5.9,2.2,2.2,38.9
2025-06-11T14:31:35.356+0100,43.513336699999996,4.097778700000000,19.5,142.7,24.3,10.2,,,39.5
2025-06-11T14:31:35.459+0100,43.513330400000001,4.097786699999999,19.3,137.8,14.9,8.4,,2.1,
2025-06-11T14:31:35.545+0100,43.513324200000000,4.097794800000000,19.2,137.4,19.6,8.2,3.2,1.9,40.2
2025-06-11T14:31:35.659+0100,43.513318099999999,4.097803000000000,19,136.3,19,11.5,3.2,1.8,40.8
2025-06-11T14:31:35.756+0100,43.513312399999997,4.097811699999999,18.9,135.7,9.6,10,,,42.4
2025-06-11T14:31:35.860+0100,43.513306600000000,4.097820400000000,18.8,131.9,17.9,10.7,3.6,1,41.9
2025-06-11T14:31:35.955+0100,43.513300799999996,4.097829200000000,18.7,132.3,24.8,13.3,,,40.9
2025-06-11T14:31:36.060+0100,43.513295499999998,4.097838700000000,18.6,131.7,16.9,11.6,3.8,0.7,41.2
2025-06-11T14:31:36.157+0100,43.513290300000001,4.097848300000000,18.6,127.8,9.8,9.4,3.8,0.5,40.5
2025-06-11T14:31:36.260+0100,43.513285300000000,4.097858000000000,18.6,126.3,3.8,9.6,4,0.4,
2025-06-11T14:31:36.356+0100,43.513280500000000,4.097867200000000,18.6,125.4,3.8,10.9,4.1,0.3,
2025-06-11T14:31:36.460+0100,43.513275799999995,4.097876600000000,18.6,125.6,11.1,11.1,4.2,0.4,38.2
2025-06-11T14:31:36.557+0100,43.513271300000000,4.097886200000000,18.6,124.4,18.4,9.7,3.7,0.5,37.8
2025-06-11T14:31:36.648+0100,43.513267100000000,4.097896400000000,18.5,122.2,26,11.1,3.3,0.6,39.2
2025-06-11T14:31:36.756+0100,43.513263500000001,4.097907100000000,18.5,119.3,21.4,14.1,3.4,1.8,40.2
2025-06-11T14:31:36.861+0100,43.513260299999999,4.097918000000000,18.5,115.2,12.5,11.7,4.7,1.8,38.2
2025-06-11T14:31:36.956+0100,43.513257099999997,4.097928800000000,18.5,111.8,6.9,12.9,4.7,4.2,
2025-06-11T14:31:37.064+0100,43.513253899999995,4.097939400000000,18.4,112.4,18.8,15.9,,2.5,47.7
2025-06-11T14:31:37.157+0100,43.513251300000000,4.097950500000000,18.4,112.4,22.3,11.7,5,2.5,46.2
2025-06-11T14:31:37.260+0100,43.513248999999995,4.097961600000000,18.3,107.8,21.3,10.5,5.2,,50.4
2025-06-11T14:31:37.356+0100,43.513247299999996,4.097972800000000,18.3,105.8,14.1,13.6,5.4,4.3,53.9
2025-06-11T14:31:37.460+0100,43.513245499999996,4.097984100000000,18.2,101.7,17.6,17.5,5.6,3,54
2025-06-11T14:31:37.557+0100,43.513244100000001,4.097995800000000,18.2,102,12.2,14.6,5.2,2.1,53.4
2025-06-11T14:31:37.660+0100,43.513242699999999,4.098007400000000,18.3,99,13.2,13.4,4.3,2,52.3
2025-06-11T14:31:37.756+0100,43.513241600000001,4.098019000000000,18.3,99.7,18.7,14.4,3.8,1.3,46.9
2025-06-11T14:31:37.859+0100,43.513240799999998,4.098030500000000,18.3,97.5,28.5,15,3.5,2.7,45.7
2025-06-11T14:31:37.956+0100,43.513240400000001,4.098042400000000,18.3,95.2,29.2,11.1,4.6,4.1,47.3
2025-06-11T14:31:38.067+0100,43.513240400000001,4.098054100000000,18.3,92.7,23.2,13.1,,3.5,50.1
2025-06-11T14:31:38.159+0100,43.513240599999996,4.098065800000000,18.3,89.7,19.4,14.2,4.4,3.1,44.1
2025-06-11T14:31:38.261+0100,43.513240099999997,4.098077900000000,18.3,88.6,24.9,12.4,,2.4,51.7
2025-06-11T14:31:38.356+0100,43.513239999999996,4.098090000000000,18.4,93,25.5,11.4,3.9,2.1,51.3
2025-06-11T14:31:38.460+0100,43.513239899999995,4.098101700000000,18.4,91.1,21.1,8.7,4.5,2.3,
2025-06-11T14:31:38.557+0100,43.513240099999997,4.098113700000000,18.5,90.4,23.7,12.6,,1.5,57
2025-06-11T14:31:38.659+0100,43.513240499999995,4.098125700000000,18.5,88.6,17.4,9.1,4.3,0.8,56.5
2025-06-11T14:31:38.756+0100,43.513240900000000,4.098137500000000,18.6,87.3,25.1,14.4,3.5,,55.6
2025-06-11T14:31:38.859+0100,43.513241799999996,4.098149100000000,18.6,87.3,23.6,15.3,2.9,1,53.4
2025-06-11T14:31:38.945+0100,43.513242599999998,4.098160900000000,18.6,84.2,19.7,11.2,2.9,1.2,53
2025-06-11T14:31:39.078+0100,43.513243299999999,4.098172700000000,18.6,84.8,28.5,13.9,2.7,1.4,
2025-06-11T14:31:39.150+0100,43.513244199999995,4.098184400000000,18.6,85.1,28.4,14.9,2.6,2,54.2
2025-06-11T14:31:39.261+0100,43.513245499999996,4.098196600000000,18.6,84.4,35.7,13.9,3,1.4,55.2
2025-06-11T14:31:39.356+0100,43.513246799999997,4.098208700000000,18.7,81.7,34.1,10.8,3.8,2.6,58.8
2025-06-11T14:31:39.466+0100,43.513248300000001,4.098220599999999,18.7,81.2,30,14,3.5,3.1,62.1
2025-06-11T14:31:39.556+0100,43.513249799999997,4.098232700000000,18.7,80.6,31,11.9,3.3,2.6,64
2025-06-11T14:31:39.659+0100,43.513251099999998,4.098244800000000,18.8,80,25.1,7.9,,2.3,64.2
2025-06-11T14:31:39.757+0100,43.513252199999997,4.098256999999999,18.9,81.9,28.1,11,2.4,2.9,62.6
2025-06-11T14:31:39.863+0100,43.513253200000001,4.098269300000000,19,82.5,31.4,11.3,,3.2,
2025-06-11T14:31:39.957+0100,43.513254400000001,4.098281800000000,19.1,83.8,27.2,9.6,2.3,3.4,61.9
2025-06-11T14:31:40.053+0100,43.513255399999998,4.098294200000000,19.2,82.3,26.1,13.8,2.3,3.8,62.3
2025-06-11T14:31:40.159+0100,43.513256100000000,4.098306800000000,19.3,84.1,25.7,9.7,2.2,3.8,60.4
2025-06-11T14:31:40.260+0100,43.513256800000001,4.098319500000000,19.4,85.3,17.7,5.8,2.8,3.8,
2025-06-11T14:31:40.357+0100,43.513256999999996,4.098332200000000,19.4,86.3,21.1,11.7,3.2,3.4,59.3
2025-06-11T14:31:40.459+0100,43.513256800000001,4.098344300000000,19.5,88.3,24.8,10.2,4,2.4,60.4
2025-06-11T14:31:40.556+0100,43.513256599999998,4.098357099999999,19.5,91.3,19.7,6.3,2.6,,58.8
2025-06-11T14:31:40.660+0100,43.513256100000000,4.098369400000000,19.5,91.8,22.1,10.4,3,1.9,57.7
2025-06-11T14:31:40.756+0100,43.513255299999997,4.098381600000000,19.6,92.8,25.8,8.8,,2.3,58.5
2025-06-11T14:31:40.859+0100,43.513254699999997,4.098393500000000,19.6,95.1,25.5,5.5,3,2.4,56.6
2025-06-11T14:31:40.961+0100,43.513254099999997,4.098405500000000,19.6,94.2,22.1,9,4,2.9,58.8
2025-06-11T14:31:41.055+0100,43.513253700000000,4.098417500000000,19.5,94.3,30.4,13,,3,61.6
2025-06-11T14:31:41.161+0100,43.513253399999996,4.098429500000000,19.5,92.5,35.8,7.1,4.1,3,66.7
2025-06-11T14:31:41.262+0100,43.513253700000000,4.098441600000000,19.3,91.8,29.5,5.7,3.8,2.6,70.6
2025-06-11T14:31:41.357+0100,43.513253999999996,4.098453600000000,19.2,88.4,30.2,12.6,,2.1,
2025-06-11T14:31:41.450+0100,43.513254199999999,4.098465600000000,19.1,87.8,35.9,13.3,4.3,2.5,74.4
2025-06-11T14:31:41.561+0100,43.513254400000001,4.098477900000000,18.9,89,33,10.8,,,74.9
2025-06-11T14:31:41.663+0100,43.513254699999997,4.098490100000000,19,88.8,35.5,12.4,5.1,4.8,
2025-06-11T14:31:41.760+0100,43.513255000000001,4.098502200000000,19,87.7,32.8,9.5,5.6,5.4,77.6
2025-06-11T14:31:41.862+0100,43.513255099999995,4.098514199999999,19,88,25.8,10.2,5.2,4.6,
2025-06-11T14:31:41.957+0100,43.513254900000000,4.098526100000000,19,89.6,25.9,7.8,,,77.5
2025-06-11T14:31:42.059+0100,43.513254699999997,4.098537700000000,19,91,24.6,12.3,4.3,4.2,72.2
2025-06-11T14:31:42.161+0100,43.513253999999996,4.098549300000000,18.9,91.8,25.4,11.3,4,,
2025-06-11T14:31:42.264+0100,43.513253200000001,4.098561000000000,18.8,94.4,27.8,7.6,3.6,3.8,66.6
2025-06-11T14:31:42.365+0100,43.513252699999995,4.098572600000000,18.9,95.3,21.1,9.8,4.3,4.3,65.5
2025-06-11T14:31:42.461+0100,43.513251900000000,4.098584199999999,18.8,93.5,19.7,11.7,4.9,,67.7
2025-06-11T14:31:42.549+0100,43.513250999999997,4.098595299999999,18.7,95.3,24.1,10.2,5.6,5.3,69.7
2025-06-11T14:31:42.659+0100,43.513250100000000,4.098606900000000,18.6,96.5,21.3,8.2,,4.9,72.5
2025-06-11T14:31:42.756+0100,43.513248900000001,4.098618200000000,18.4,96,18.5,3,5.3,5,74.1
2025-06-11T14:31:42.860+0100,43.513247600000000,4.098629100000000,18.4,98.2,22.4,3.6,5.4,6.3,76.2
2025-06-11T14:31:42.956+0100,43.513246699999996,4.098640000000000,18.3,99.5,28.8,6,5.3,6.5,78
2025-06-11T14:31:43.062+0100,43.513246599999995,4.098651300000000,18.2,96.4,34.3,6.9,,5.8,
2025-06-11T14:31:43.159+0100,43.513247100000001,4.098662500000000,18.1,91,28,8.5,6.9,4.5,82.4
2025-06-11T14:31:43.262+0100,43.513247299999996,4.098673499999999,17.9,86.4,21.2,6.4,6.9,,
2025-06-11T14:31:43.359+0100,43.513247199999995,4.098684599999999,17.8,88.4,18.9,4,,4,87.6
2025-06-11T14:31:43.461+0100,43.513246899999999,4.098695300000000,17.7,90.7,28.9,1.7,6.4,4.2,
2025-06-11T14:31:43.559+0100,43.513246500000001,4.098705700000000,17.5,92.5,37.9,7.8,6.1,3.5,91.2
2025-06-11T14:31:43.661+0100,43.513246400000000,4.098716300000000,17.5,93.3,46.4,12.5,7.2,4,
2025-06-11T14:31:43.758+0100,43.513246799999997,4.098726800000000,17.4,90.3,37.1,12.9,7.2,4,91.4
2025-06-11T14:31:43.865+0100,43.513246799999997,4.098737600000000,17.3,86.8,30.9,9,7,3.7,91.3
2025-06-11T14:31:43.959+0100,43.513246699999996,4.098748100000000,17.2,90,39.1,7.9,7.4,,89.5
2025-06-11T14:31:44.066+0100,43.513246500000001,4.098758600000000,17,91.3,41.2,9.4,9.4,5.9,90.9
2025-06-11T14:31:44.161+0100,43.513246500000001,4.098769000000000,16.9,91,34.6,6.7,8.9,5.3,91.7
2025-06-11T14:31:44.266+0100,43.513245999999995,4.098779400000000,16.6,90.5,35.5,1.2,7.8,4.3,88.5
2025-06-11T14:31:44.361+0100,43.513245499999996,4.098789700000000,16.7,93.3,29.6,-0.9,7.1,4.3,83.9
2025-06-11T14:31:44.461+0100,43.513245499999996,4.098799600000000,16.6,93.9,31.1,5.4,7.7,,81.5
2025-06-11T14:31:44.559+0100,43.513245300000001,4.098809500000000,16.5,90.4,36.3,6.9,,4.3,79
2025-06-11T14:31:44.661+0100,43.513244899999997,4.098819700000000,16.5,91.2,37.5,12.7,8.7,4.6,
2025-06-11T14:31:44.756+0100,43.513244299999997,4.098829400000000,16.4,92.4,33.8,9,8.7,,79
2025-06-11T14:31:44.849+0100,43.513244000000000,4.098839500000000,16.3,94.9,32.9,4.4,8.7,4.7,78.8
2025-06-11T14:31:44.956+0100,43.513243299999999,4.098849299999999,16.2,92.4,39,1.1,,5,78.4
2025-06-11T14:31:45.079+0100,43.513242699999999,4.098858700000000,16,95.4,40.3,2.2,8.7,5.1,
2025-06-11T14:31:45.160+0100,43.513241999999998,4.098868100000000,15.8,95,32.9,4.8,,4.9,82.4
2025-06-11T14:31:45.262+0100,43.513241000000001,4.098877200000000,15.7,96.3,33.3,12.2,8.1,4.8,
2025-06-11T14:31:45.357+0100,43.513240400000001,4.098886700000000,15.6,98.2,33.7,6.3,7.2,,82.3
2025-06-11T14:31:45.461+0100,43.513239399999996,4.098896000000000,15.3,94.7,31.1,2.7,7.6,5.2,
2025-06-11T14:31:45.557+0100,43.513238399999999,4.098905100000000,15.2,97.9,33.8,10.6,7.2,5.2,83.5
2025-06-11T14:31:45.661+0100,43.513237499999995,4.098913899999999,15.1,98.9,38.6,13.2,7.2,4.8,
2025-06-11T14:31:45.757+0100,43.513236800000001,4.098923600000000,14.9,98.4,32.9,7.6,6.8,5.2,80.7
2025-06-11T14:31:45.859+0100,43.513235600000002,4.098932700000000,14.9,95.5,27.4,5.3,7.2,,83.2
2025-06-11T14:31:45.945+0100,43.513233899999996,4.098941500000000,14.8,99.9,27.2,4.9,5.7,5.9,83.2
2025-06-11T14:31:46.079+0100,43.513232199999997,4.098950200000000,14.7,104.6,30,11.3,5.7,8.3,86.6
2025-06-11T14:31:46.158+0100,43.513230399999998,4.098958600000000,14.5,104.9,35.5,12.2,5.8,8.8,86.9
2025-06-11T14:31:46.261+0100,43.513228499999997,4.098966799999999,14.3,106.3,37.4,5.8,5.9,7.9,87.7
2025-06-11T14:31:46.358+0100,43.513226299999999,4.098974900000000,14.4,108.3,33.9,7.2,5,7.3,88.2
2025-06-11T14:31:46.459+0100,43.513224299999997,4.098982200000000,14.3,109.9,29.8,5.2,4.3,7,88.5
2025-06-11T14:31:46.556+0100,43.513222200000001,4.098988700000000,13.5,110.5,32.2,4.2,4,7.3,87.7
2025-06-11T14:31:46.659+0100,43.513219599999999,4.098995500000000,12.1,114.3,36.6,4.4,3.9,5.7,
2025-06-11T14:31:46.755+0100,43.513217499999996,4.099002300000000,12.1,117.5,41,8.2,,5.1,85.1
2025-06-11T14:31:46.858+0100,43.513215299999999,4.099009400000000,12.1,113.5,47.9,13.5,,,83.1
2025-06-11T14:31:46.956+0100,43.513213600000000,4.099017300000000,12,112.7,47.3,10.7,3.1,4.6,80.6
2025-06-11T14:31:47.053+0100,43.513212199999998,4.099025100000000,12.9,107.1,38.6,7.8,2.7,4.1,77.6
2025-06-11T14:31:47.159+0100,43.513210699999995,4.099033100000000,12.7,103.6,31.9,10,2.5,3.7,74.2
2025-06-11T14:31:47.262+0100,43.513209099999997,4.099040700000000,12.5,104,39.4,15.9,2.5,,
2025-06-11T14:31:47.345+0100,43.513207699999995,4.099048400000000,12.4,106.2,44.7,20.6,3.1,6.5,72.9
2025-06-11T14:31:47.459+0100,43.513206199999999,4.099056300000000,12.4,104.1,47.4,17.7,4.7,,74.4
2025-06-11T14:31:47.557+0100,43.513205200000002,4.099064700000000,12.4,103.9,38.5,16.7,5,7.6,77.1
2025-06-11T14:31:47.659+0100,43.513204099999996,4.099072600000000,12.5,99.2,29.9,17.4,4.4,7.7,78.8
2025-06-11T14:31:47.756+0100,43.513202700000001,4.099080900000000,12.6,101.3,21.9,15,,5.4,73.5
2025-06-11T14:31:47.859+0100,43.513200699999999,4.099088500000000,12.7,102.7,17.8,11.5,3.2,3.5,70.9
2025-06-11T14:31:47.956+0100,43.513198199999998,4.099095900000000,12.7,109.5,24.2,11.5,,,
2025-06-11T14:31:48.055+0100,43.513195799999998,4.099103200000000,12.8,115.3,32.3,12.4,3.6,2,62.2
2025-06-11T14:31:48.158+0100,43.513193600000001,4.099110899999999,12.7,114.1,32.9,11.2,,1.2,57.8
2025-06-11T14:31:48.261+0100,43.513191499999998,4.099118799999999,12.7,112.1,26.7,14.5,2.4,0.9,
2025-06-11T14:31:48.356+0100,43.513189300000001,4.099126800000000,12.8,110.3,30.8,15.3,,,53.5
2025-06-11T14:31:48.450+0100,43.513186999999995,4.099135000000000,12.8,110.2,31.3,13.6,1.8,0.7,49.3
2025-06-11T14:31:48.557+0100,43.513184699999996,4.099143800000000,13,111.4,21.9,12.8,1.9,1.4,46.5
2025-06-11T14:31:48.659+0100,43.513182299999997,4.099152000000000,13.1,109.3,13.7,12.2,,2.2,45.8
2025-06-11T14:31:48.756+0100,43.513179199999996,4.099159800000000,13.2,112,11.9,10.1,2.3,1.2,46.1
2025-06-11T14:31:48.859+0100,43.513176000000001,4.099167500000000,13.4,118.5,20.4,14.4,2.7,0.8,44.8
2025-06-11T14:31:48.956+0100,43.513172699999998,4.099174800000000,13.5,120.3,19.5,16.3,2.7,,42.7
2025-06-11T14:31:49.059+0100,43.513169499999997,4.099182300000000,13.6,121.5,9.3,15.8,2.4,0.8,41.7
2025-06-11T14:31:49.157+0100,43.513165899999997,4.099189200000000,13.7,120.9,2.1,13.7,,0.9,
2025-06-11T14:31:49.261+0100,43.513162000000001,4.099195900000000,13.7,125.5,4.3,13.8,1.5,0.9,41.2
