timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T13:45:49.555+0100,43.510152599999998,4.098342000000000,19.3,355.8,-38.5,20.1,84.9,8,0.4
2025-06-11T13:45:49.657+0100,43.510160800000001,4.098339300000000,19.3,351.1,-36.2,25.7,81.5,,0.5
2025-06-11T13:45:49.756+0100,43.510169300000001,4.098335300000000,18.2,347,-44,21.4,80.7,7.9,0.8
2025-06-11T13:45:49.856+0100,43.510177899999995,4.098332000000000,18.2,341.4,-44,17.7,,8.3,1
2025-06-11T13:45:49.956+0100,43.510186300000001,4.098328000000000,18.4,344.6,-46.8,19.8,80,10.7,1.9
2025-06-11T13:45:50.055+0100,43.510195099999997,4.098324300000000,18.7,340.7,-39,17.8,89.7,12.1,3.7
2025-06-11T13:45:50.162+0100,43.510203599999997,4.098319399999999,19,343.2,-33.1,16.5,98.4,12.2,4.8
2025-06-11T13:45:50.260+0100,43.510211599999998,4.098313300000000,19.2,337.5,-39,13.3,,10.3,5.1
2025-06-11T13:45:50.356+0100,43.510219700000000,4.098307300000000,19.4,330.9,-43.6,11.1,108.8,10.3,
2025-06-11T13:45:50.455+0100,43.510227600000000,4.098301900000000,19.5,331.6,-49.3,12.3,114.5,9.7,4.8
2025-06-11T13:45:50.555+0100,43.510235600000001,4.098295999999999,19.4,333.6,-50.8,11.3,115.3,8.4,6.4
2025-06-11T13:45:50.656+0100,43.510243699999997,4.098290100000000,19.4,331.7,-60.2,12.6,115.4,,7.9
2025-06-11T13:45:50.756+0100,43.510251900000000,4.098284500000000,19.6,332.5,-57.9,20.4,110.9,10.4,7.3
2025-06-11T13:45:50.856+0100,43.510260199999998,4.098278900000000,19.7,333.4,-52.9,25,103.5,11.8,6.5
2025-06-11T13:45:50.955+0100,43.510268799999999,4.098272800000000,19.7,333.9,-46.3,20.3,104.1,10.5,8.4
2025-06-11T13:45:51.059+0100,43.510277299999998,4.098266500000000,19.8,333.1,-43.8,16.7,99.6,9,7.5
2025-06-11T13:45:51.156+0100,43.510285499999995,4.098259500000000,19.9,331.3,-47.8,16.9,101,8.1,8.2
2025-06-11T13:45:51.259+0100,43.510293799999999,4.098252899999999,19.9,328.6,-43.2,18.5,97,7.6,5.8
2025-06-11T13:45:51.355+0100,43.510302099999997,4.098245599999999,20,330,-43.9,14.8,93.4,7.2,5
2025-06-11T13:45:51.456+0100,43.510310399999995,4.098237900000000,20.2,327.4,-45.3,12.2,,,6.2
2025-06-11T13:45:51.555+0100,43.510318599999998,4.098230300000000,20.4,326.1,-47.7,15.9,92.1,6.3,7.4
2025-06-11T13:45:51.656+0100,43.510326800000001,4.098222700000000,20.6,325.8,-44.6,11.2,90.4,6.6,7.7
2025-06-11T13:45:51.755+0100,43.510334799999995,4.098214800000000,20.8,326.4,-46.6,11.1,92.3,7,8.2
2025-06-11T13:45:51.856+0100,43.510342899999998,4.098207100000000,21,324.3,-54.9,16.4,93.7,6.9,6.4
2025-06-11T13:45:51.955+0100,43.510351199999995,4.098199500000000,21.1,325.1,-56.3,15,92.7,8.5,
2025-06-11T13:45:52.060+0100,43.510359699999995,4.098191900000000,21.2,326.5,-56.7,14.4,95.4,,7.7
2025-06-11T13:45:52.158+0100,43.510368499999998,4.098184700000000,21.3,327.1,-49.3,12.8,96.9,10.4,8
2025-06-11T13:45:52.259+0100,43.510376999999998,4.098177000000000,21.4,329.1,-56.2,13,100.7,10.3,8
2025-06-11T13:45:52.356+0100,43.510385899999996,4.098169700000000,21.4,326.6,-50.4,13.9,104.7,,7.3
2025-06-11T13:45:52.456+0100,43.510394699999999,4.098162400000000,21.6,329.4,-47.5,12.2,105.6,11.2,6.9
2025-06-11T13:45:52.555+0100,43.510403699999998,4.098154699999999,21.7,329.1,-47.3,12.6,108.2,12.2,6.9
2025-06-11T13:45:52.655+0100,43.510412500000001,4.098146700000000,21.8,328.1,-46.1,12.3,108.2,12,6.3
2025-06-11T13:45:52.755+0100,43.510421000000001,4.098138300000000,22,326.3,-51.8,13.3,,,5.8
2025-06-11T13:45:52.847+0100,43.510429799999997,4.098129999999999,22.1,324.3,-46.3,11.9,105.1,11.2,6.2
2025-06-11T13:45:52.955+0100,43.510438399999998,4.098121400000000,22.3,325.6,-43.9,10,103.7,10,6.3
2025-06-11T13:45:53.063+0100,43.510446899999998,4.098112800000000,22.4,324.1,-49.6,9.3,105.6,9.2,7.9
2025-06-11T13:45:53.159+0100,43.510455299999997,4.098103800000000,22.6,323.5,-47.7,8.5,108,,8.4
2025-06-11T13:45:53.260+0100,43.510463799999997,4.098094700000000,22.7,322,-53.5,11.1,109.3,9,7.6
2025-06-11T13:45:53.356+0100,43.510472299999996,4.098085500000000,22.8,322.5,-54.4,10,109.1,8.6,7.9
2025-06-11T13:45:53.458+0100,43.510481100000000,4.098076799999999,22.9,321.6,-50.4,8.3,108.9,8.7,
2025-06-11T13:45:53.559+0100,43.510489799999995,4.098068000000000,23,324.4,-52.3,8.4,104.8,8.1,6.4
2025-06-11T13:45:53.656+0100,43.510498699999999,4.098059500000000,23,323.6,-61,12.3,99.7,7.5,6
2025-06-11T13:45:53.758+0100,43.510507599999997,4.098051400000000,23.1,325,-59.9,17.2,92.6,,
2025-06-11T13:45:53.856+0100,43.510516799999998,4.098043100000000,23.2,326.6,-58.1,15.2,88,7.3,5.7
2025-06-11T13:45:53.944+0100,43.510526100000000,4.098034699999999,23.2,326.5,-50.3,14.6,84.8,8.1,
2025-06-11T13:45:54.076+0100,43.510535200000000,4.098026000000000,23.3,326.9,-44.5,10.1,90.2,9.3,6
2025-06-11T13:45:54.146+0100,43.510544199999998,4.098016900000000,23.4,325.2,-50.8,12.7,95.9,9.9,6.5
2025-06-11T13:45:54.258+0100,43.510553299999998,4.098007900000000,23.4,323.5,-44.5,11,100.5,,7.1
2025-06-11T13:45:54.357+0100,43.510562299999997,4.097998899999999,23.5,324.7,-52.6,10.3,,11.2,6.5
2025-06-11T13:45:54.457+0100,43.510571299999995,4.097989699999999,23.7,323.8,-50.9,7.9,101.9,11.2,6.1
2025-06-11T13:45:54.556+0100,43.510580300000001,4.097980600000000,23.8,323,-53.7,7,109.9,11.4,6.7
2025-06-11T13:45:54.657+0100,43.510589400000001,4.097971600000000,23.9,323.9,-55.4,9.5,,,7.8
2025-06-11T13:45:54.755+0100,43.510598299999998,4.097962100000000,24,324.2,-53.1,9.7,114.5,11.1,7.4
2025-06-11T13:45:54.858+0100,43.510607299999997,4.097952700000000,24.1,322.4,-54.4,7.3,118.1,10,9
2025-06-11T13:45:54.957+0100,43.510616200000001,4.097943300000000,24.2,322.7,-56.6,9.5,116.9,,9.4
2025-06-11T13:45:55.049+0100,43.510625200000000,4.097934299999999,24.2,322.2,-61.9,11.9,113.6,8.6,
2025-06-11T13:45:55.159+0100,43.510634400000001,4.097925000000000,24.2,324.2,-56.7,9.4,112.6,9,10.3
2025-06-11T13:45:55.248+0100,43.510643199999997,4.097915800000000,24.2,323.5,-53.3,9.2,112.6,9.6,10
2025-06-11T13:45:55.357+0100,43.510652399999998,4.097906600000000,24.2,323.2,-51.2,10.5,111.3,10.5,9
2025-06-11T13:45:55.457+0100,43.510661599999999,4.097897600000000,24.2,323.9,-51.3,8.7,114.7,,9.3
2025-06-11T13:45:55.555+0100,43.510670399999995,4.097887900000000,24.3,324.4,-47.2,10,,12.3,8.8
2025-06-11T13:45:55.657+0100,43.510679400000001,4.097878900000000,24.3,321.6,-51.9,8.6,120,,7.9
2025-06-11T13:45:55.755+0100,43.510688699999996,4.097869300000000,24.3,323.8,-52.6,8.2,119.2,10.7,7.4
2025-06-11T13:45:55.856+0100,43.510697799999996,4.097859800000000,24.3,323,-61.6,10.5,112.9,8.2,
2025-06-11T13:45:55.955+0100,43.510707099999998,4.097850600000000,24.4,322.7,-59.1,9.2,106.5,,7.1
2025-06-11T13:45:56.051+0100,43.510716899999998,4.097842099999999,24.4,324.5,-59.8,10.3,,7.7,7.8
2025-06-11T13:45:56.161+0100,43.510726399999996,4.097833600000000,24.5,327.7,-58.2,11.5,100.5,8,6.4
2025-06-11T13:45:56.259+0100,43.510736199999997,4.097825200000000,24.6,327,-51.7,12.6,95.7,,5.5
2025-06-11T13:45:56.359+0100,43.510745199999995,4.097815900000000,24.6,328.1,-57.5,17,95.5,8.5,6.5
2025-06-11T13:45:56.456+0100,43.510754700000000,4.097806700000000,24.6,323,-57.1,14.3,92.3,9.8,6.9
2025-06-11T13:45:56.556+0100,43.510764599999995,4.097797799999999,24.7,324.9,-51.8,11.7,93.4,10.2,6.2
2025-06-11T13:45:56.656+0100,43.510774599999998,4.097789000000000,24.8,327,-46.9,8.8,96.3,10.6,6.5
2025-06-11T13:45:56.756+0100,43.510784399999999,4.097780100000000,24.8,327.3,-46.9,7.1,102.4,10.5,6.7
2025-06-11T13:45:56.856+0100,43.510794399999995,4.097770900000000,24.9,326.5,-46.6,6.4,106,8.9,5.2
2025-06-11T13:45:56.957+0100,43.510803799999998,4.097761600000000,25,326.3,-48.3,7.7,107.1,8.3,4.5
2025-06-11T13:45:57.055+0100,43.510813200000001,4.097752900000000,25,324,-53,6.2,106.8,6.4,3.7
2025-06-11T13:45:57.158+0100,43.510822200000000,4.097743299999999,25,326.1,-53.3,5.4,100.2,5.2,2.8
2025-06-11T13:45:57.258+0100,43.510831499999995,4.097733799999999,25,322.5,-58.9,5.3,93.9,7.3,4.7
2025-06-11T13:45:57.356+0100,43.510840999999999,4.097724599999999,25,323.2,-58.9,9.2,96.3,11.9,8.8
2025-06-11T13:45:57.456+0100,43.510850599999998,4.097716000000000,25.1,324.9,-60.4,11.9,106.2,,10.7
2025-06-11T13:45:57.555+0100,43.510860399999999,4.097707100000000,25,326.9,-62.1,12.5,112.5,11.7,10.4
2025-06-11T13:45:57.658+0100,43.510870399999995,4.097698600000000,25.1,326.7,-52.1,10.4,110.3,,
2025-06-11T13:45:57.755+0100,43.510880000000000,4.097689200000000,25.1,328.1,-56.4,10.5,111.7,10.1,8.1
2025-06-11T13:45:57.856+0100,43.510889299999995,4.097679700000000,25.1,324.7,-50.5,8.8,116,9.6,9.3
2025-06-11T13:45:57.955+0100,43.510898999999995,4.097670200000000,25.1,323.3,-57.5,7.7,117.2,9.4,8.6
2025-06-11T13:45:58.057+0100,43.510908600000000,4.097661100000000,25.1,324.4,-59.1,6.3,116.8,10,8.2
2025-06-11T13:45:58.156+0100,43.510918199999999,4.097652300000000,25.1,325.4,-66.4,9.4,111.1,,8.1
2025-06-11T13:45:58.258+0100,43.510928100000001,4.097643800000000,25.1,326.4,-62.7,8.4,106.6,10.9,6.4
2025-06-11T13:45:58.356+0100,43.510938199999998,4.097634900000000,25.1,327.9,-63.4,15.2,103.4,11.4,6.4
2025-06-11T13:45:58.456+0100,43.510948399999997,4.097626500000000,25.2,327.3,-53.9,15,,11.2,5.8
2025-06-11T13:45:58.555+0100,43.510958799999997,4.097617899999999,25.3,329.3,-45.9,11.3,101.8,,6.2
2025-06-11T13:45:58.645+0100,43.510968999999996,4.097609200000000,25.4,328.7,-43.1,7.8,106.9,11.3,7.1
2025-06-11T13:45:58.755+0100,43.510978699999995,4.097600000000000,25.4,328.1,-36.9,6.3,113.2,10.8,7.3
2025-06-11T13:45:58.856+0100,43.510988200000000,4.097590800000000,25.5,325.5,-45.2,3.8,114.5,9.3,
2025-06-11T13:45:58.955+0100,43.510997199999998,4.097580700000000,25.4,324.8,-52,4.8,110.3,8,4.6
2025-06-11T13:45:59.060+0100,43.511006999999999,4.097572100000000,25.4,321,-54,5.1,103.8,6.8,4.4
2025-06-11T13:45:59.160+0100,43.511017400000000,4.097564200000000,25.3,327.5,-48.9,4.6,100.2,,5.9
2025-06-11T13:45:59.259+0100,43.511027599999998,4.097555799999999,25.4,331.3,-48.4,6.3,,6.9,5.5
2025-06-11T13:45:59.356+0100,43.511037500000000,4.097547300000000,25.5,328.8,-55.1,7.5,98.7,7.7,4.9
2025-06-11T13:45:59.457+0100,43.511047499999997,4.097538999999999,25.5,328,-52.7,7.1,95.5,7.4,4.5
2025-06-11T13:45:59.556+0100,43.511057299999997,4.097530700000000,25.5,328.8,-52,15.2,92.5,,4.6
2025-06-11T13:45:59.656+0100,43.511067399999995,4.097522500000000,25.3,328.7,-44.5,16,91.6,,
2025-06-11T13:45:59.745+0100,43.511077399999998,4.097513800000000,25.3,329.5,-44.1,11.7,,9.5,5
2025-06-11T13:45:59.857+0100,43.511087300000000,4.097505100000000,25.3,327.4,-48.1,10.1,97,,5.9
2025-06-11T13:45:59.955+0100,43.511097499999998,4.097496400000000,25.3,327.5,-50.2,10.6,100.6,,4.7
2025-06-11T13:46:00.061+0100,43.511107699999997,4.097487600000000,25.4,328.2,-51.9,9.1,101.3,11,3.6
2025-06-11T13:46:00.158+0100,43.511117700000000,4.097478800000000,25.4,328.3,-50.7,5.8,104.7,11.7,4.2
2025-06-11T13:46:00.258+0100,43.511127799999997,4.097469700000000,25.5,327.3,-51.6,4.9,106.7,11.6,4.7
2025-06-11T13:46:00.357+0100,43.511137800000000,4.097461300000000,25.6,326.5,-59.8,8.7,105.4,12.2,5.9
2025-06-11T13:46:00.457+0100,43.511147799999996,4.097452800000000,25.5,328.7,-56.4,10.6,104.1,12.3,5.8
2025-06-11T13:46:00.556+0100,43.511158099999996,4.097444500000000,25.5,328.4,-60.4,11.4,,11.8,5.8
2025-06-11T13:46:00.656+0100,43.511168300000001,4.097436200000000,25.6,329.5,-52.9,10.6,99.9,11.9,7.3
2025-06-11T13:46:00.755+0100,43.511178699999995,4.097427900000000,25.6,329.6,-51.6,8.1,105.9,,7.5
2025-06-11T13:46:00.846+0100,43.511188799999999,4.097419299999999,25.7,329.6,-51.8,6.5,105,7,8.9
2025-06-11T13:46:00.957+0100,43.511199099999999,4.097410500000000,25.7,328.4,-52.5,4,101.4,,9.6
2025-06-11T13:46:01.074+0100,43.511209399999998,4.097402600000000,25.8,328.2,-62.9,8.6,98.5,7.7,
2025-06-11T13:46:01.156+0100,43.511219699999998,4.097394299999999,25.7,330.8,-62.4,13.1,,9.5,8.3
2025-06-11T13:46:01.258+0100,43.511230499999996,4.097386300000000,25.7,329.8,-54.5,8.9,97.4,8.3,8.4
2025-06-11T13:46:01.357+0100,43.511240799999996,4.097378000000000,25.8,331.5,-57.5,9,100.2,,9.8
2025-06-11T13:46:01.457+0100,43.511250900000000,4.097369500000000,25.8,329.8,-56.6,7.4,101.4,7.5,11.3
2025-06-11T13:46:01.556+0100,43.511261099999999,4.097361200000000,25.8,328.6,-54.1,5.9,104.7,8.2,11.1
2025-06-11T13:46:01.657+0100,43.511271499999999,4.097353200000000,25.8,329.3,-50.5,6.2,109.9,10,10.8
2025-06-11T13:46:01.755+0100,43.511281599999997,4.097345100000000,25.8,330.6,-53.2,5.2,,10.2,10.5
2025-06-11T13:46:01.857+0100,43.511291600000000,4.097336700000000,25.8,329.8,-49.4,2.4,116.6,9.6,10
2025-06-11T13:46:01.945+0100,43.511301699999997,4.097328699999999,25.7,328.5,-58.5,3.8,117.7,8.6,11.3
2025-06-11T13:46:02.077+0100,43.511311899999995,4.097320600000000,25.6,329.9,-55.8,8.9,116.6,8.6,11.3
2025-06-11T13:46:02.160+0100,43.511322199999995,4.097312700000000,25.5,330.2,-58,7.1,113.2,8.8,9.9
2025-06-11T13:46:02.260+0100,43.511332599999996,4.097304800000000,25.6,330.7,-51.1,4.7,115.3,8.9,
2025-06-11T13:46:02.356+0100,43.511342800000001,4.097296700000000,25.6,331.5,-52.2,6,116,9.7,8.2
2025-06-11T13:46:02.456+0100,43.511352699999996,4.097288600000000,25.5,329.7,-52.3,9.3,112.9,10.1,6.8
2025-06-11T13:46:02.555+0100,43.511362999999996,4.097280700000000,25.4,329.4,-51.8,7.7,109.8,9.7,6.5
2025-06-11T13:46:02.656+0100,43.511372999999999,4.097272400000000,25.4,330.7,-48,8.2,103.9,9.3,5.2
2025-06-11T13:46:02.755+0100,43.511382900000001,4.097264200000000,25.3,328.9,-52.1,7.9,,8.6,
2025-06-11T13:46:02.856+0100,43.511393099999999,4.097256100000000,25.3,329.3,-47,4.9,,,3.8
2025-06-11T13:46:02.955+0100,43.511403299999998,4.097248200000000,25.3,329.7,-49.2,5.3,94,8.6,4.1
2025-06-11T13:46:03.050+0100,43.511413599999997,4.097240400000000,25.3,330.7,-58.3,9.7,91.3,9,4.2
2025-06-11T13:46:03.157+0100,43.511424099999999,4.097233000000000,25.4,331.1,-54.2,9.5,86.2,9.1,3.6
2025-06-11T13:46:03.258+0100,43.511434600000001,4.097225900000000,25.4,332.9,-49,7,81.5,,4.3
2025-06-11T13:46:03.344+0100,43.511445199999997,4.097218199999999,25.4,333.9,-47.7,7.5,79.4,9.1,4.1
2025-06-11T13:46:03.455+0100,43.511455900000001,4.097210899999999,25.4,332.2,-40.2,9.4,81.4,10.1,4.1
2025-06-11T13:46:03.555+0100,43.511466499999997,4.097203299999999,25.4,333.6,-44.9,10.1,83.5,10.1,4.5
2025-06-11T13:46:03.656+0100,43.511476899999998,4.097195600000000,25.4,332.3,-43.2,6.8,83.7,9.7,5.2
2025-06-11T13:46:03.755+0100,43.511487299999999,4.097187500000000,25.5,331.9,-41.7,5.6,91.5,9.6,6.3
2025-06-11T13:46:03.858+0100,43.511497499999997,4.097179600000000,25.5,330.2,-50.6,7.1,97,9.6,7.1
2025-06-11T13:46:03.955+0100,43.511507599999995,4.097171400000000,25.5,330.9,-44.9,3.6,104.7,,7.9
2025-06-11T13:46:04.052+0100,43.511517699999999,4.097163399999999,25.5,329.4,-52.5,4.5,112.8,9.3,9.5
2025-06-11T13:46:04.156+0100,43.511527699999995,4.097155300000000,25.5,329.9,-52.2,4.7,116.5,8.5,9.9
2025-06-11T13:46:04.259+0100,43.511537599999997,4.097147200000000,25.5,329.4,-55.8,3.4,118.3,7.8,
2025-06-11T13:46:04.357+0100,43.511547600000000,4.097139500000000,25.5,329.2,-59.7,4.1,117.1,,10.3
2025-06-11T13:46:04.445+0100,43.511557699999997,4.097132000000000,25.4,330.7,-64,7.7,,8.7,9.2
2025-06-11T13:46:04.555+0100,43.511567799999995,4.097124700000000,25.3,331.5,-62.9,11.7,111.4,,7
2025-06-11T13:46:04.658+0100,43.511578199999995,4.097117799999999,25.2,332.4,-55.2,10,105.9,9,
2025-06-11T13:46:04.757+0100,43.511588699999997,4.097110499999999,25.1,334.3,-47.1,9.7,101,,5.5
2025-06-11T13:46:04.856+0100,43.511598899999996,4.097103000000000,25.1,333.4,-45.2,8.8,99.3,9.6,5.5
2025-06-11T13:46:04.956+0100,43.511609100000001,4.097094900000000,25,331.6,-38.5,7,99.6,9.8,5
2025-06-11T13:46:05.055+0100,43.511619099999997,4.097087000000000,25,330,-44.2,7.4,101,10.1,5.3
2025-06-11T13:46:05.164+0100,43.511629399999997,4.097079000000000,25,330.3,-51.8,7.5,97.3,9,4.6
2025-06-11T13:46:05.260+0100,43.511639599999995,4.097071200000000,25,330.4,-51.5,7,95.3,8.4,5
2025-06-11T13:46:05.357+0100,43.511650499999995,4.097064200000000,25,330.8,-47.4,6,95.2,7.9,5.1
2025-06-11T13:46:05.455+0100,43.511660700000000,4.097056500000000,25.1,335,-47.5,6,95.5,7.8,6
2025-06-11T13:46:05.545+0100,43.511670799999997,4.097048900000000,25.1,331.2,-53.9,8.5,97.5,8.4,6.1
2025-06-11T13:46:05.656+0100,43.511681199999998,4.097042000000000,25.1,331.6,-53.1,12.1,,7.8,5.8
2025-06-11T13:46:05.756+0100,43.511691599999999,4.097034700000000,25.1,333.8,-47.8,9.4,98.3,8,
2025-06-11T13:46:05.857+0100,43.511701899999998,4.097027199999999,25.2,333.2,-50.9,10.1,99.7,,7.6
2025-06-11T13:46:05.955+0100,43.511712199999998,4.097019500000000,25.2,332.1,-51.2,10.1,,,8.1
2025-06-11T13:46:06.057+0100,43.511722800000001,4.097012299999999,25.2,331.5,-51.5,7.4,99.8,7.8,7.5
2025-06-11T13:46:06.160+0100,43.511733100000001,4.097005300000000,25.2,333.6,-50.6,5.7,,,6.4
2025-06-11T13:46:06.260+0100,43.511743299999999,4.096997800000000,25.2,333.8,-58.5,8.2,101.5,8,6.2
2025-06-11T13:46:06.356+0100,43.511753800000001,4.096990700000000,25.2,331.7,-53.5,9.5,98.7,7.9,5.2
2025-06-11T13:46:06.459+0100,43.511763999999999,4.096983600000000,25.2,333.8,-49,8.9,97,9.3,4.8
2025-06-11T13:46:06.556+0100,43.511774400000000,4.096976800000000,25.1,333.3,-54.7,10.9,97.9,9.7,
2025-06-11T13:46:06.645+0100,43.511784700000000,4.096969400000000,25,334.5,-51.5,8.7,98.6,8.9,5.8
2025-06-11T13:46:06.759+0100,43.511795399999997,4.096963100000000,25.1,332.7,-52.7,7.4,99.4,8.4,7.6
2025-06-11T13:46:06.857+0100,43.511805799999998,4.096955299999999,25.1,336.6,-51.4,9.8,98.8,11.1,6.9
2025-06-11T13:46:06.956+0100,43.511816199999998,4.096948300000000,25.1,331.3,-55.2,12.7,,11.3,5.8
2025-06-11T13:46:07.060+0100,43.511826700000000,4.096940800000000,25.1,334,-46.6,8,103.7,11,6.3
2025-06-11T13:46:07.157+0100,43.511837199999995,4.096933000000000,25.1,332.8,-51.5,7.1,112,11.8,
2025-06-11T13:46:07.259+0100,43.511847400000001,4.096925000000000,25.1,331.3,-52.6,8.9,,11.8,8
2025-06-11T13:46:07.357+0100,43.511857599999999,4.096917400000000,25.2,330.2,-52.9,5.5,120.3,,7.5
2025-06-11T13:46:07.458+0100,43.511867899999999,4.096910300000000,25.2,331.6,-51.9,5.5,118.6,10.3,8.8
2025-06-11T13:46:07.556+0100,43.511878199999998,4.096903200000000,25.1,333.5,-60.6,7.3,115.8,11.6,8.3
2025-06-11T13:46:07.657+0100,43.511888499999998,4.096896099999999,25.2,333.3,-54.5,9.3,113.4,,8.8
2025-06-11T13:46:07.747+0100,43.511898799999997,4.096889099999999,25.2,333.3,-53.5,8.9,111.5,11.7,8.1
2025-06-11T13:46:07.858+0100,43.511909099999997,4.096882000000000,25.1,333.8,-49,6,115.3,10.4,9
2025-06-11T13:46:07.958+0100,43.511919100000000,4.096874400000000,25.1,333.3,-48.4,2.8,120.6,10.4,10
2025-06-11T13:46:08.065+0100,43.511928800000000,4.096866500000000,25,331,-59.8,6.5,118.9,,9.1
2025-06-11T13:46:08.163+0100,43.511938799999996,4.096859700000000,25,329.3,-63.7,10.1,,11.3,8.1
2025-06-11T13:46:08.262+0100,43.511949199999997,4.096852000000000,24.9,333.9,-59.9,7.9,,11.8,8.2
2025-06-11T13:46:08.355+0100,43.511959599999997,4.096844700000000,24.9,331.7,-51.6,9.6,110.6,11.8,
2025-06-11T13:46:08.456+0100,43.511969799999996,4.096837300000000,24.9,332.9,-57.6,9.9,113.6,12.6,9.3
2025-06-11T13:46:08.556+0100,43.511979900000000,4.096830199999999,24.8,332.1,-52.8,13.1,116.7,16,9.1
2025-06-11T13:46:08.657+0100,43.511989700000001,4.096822200000000,24.8,332.9,-50,6.8,123,14.5,8.4
2025-06-11T13:46:08.758+0100,43.511998999999996,4.096813600000000,24.7,329.5,-51.5,4.1,124.9,10.8,10.8
2025-06-11T13:46:08.856+0100,43.512008500000000,4.096805400000000,24.7,326.2,-57.2,8.1,125.7,10.4,
2025-06-11T13:46:08.955+0100,43.512018499999996,4.096797599999999,24.6,327.7,-57.7,5.7,111,8.3,7.9
2025-06-11T13:46:09.077+0100,43.512028699999995,4.096790400000000,24.6,330.4,-58.5,8.8,,8.1,
2025-06-11T13:46:09.145+0100,43.512038900000000,4.096783200000000,24.6,332.8,-54.9,7.3,109.5,7.4,9.2
2025-06-11T13:46:09.258+0100,43.512048999999998,4.096776100000000,24.7,332.8,-52.1,7.6,,,9
2025-06-11T13:46:09.356+0100,43.512059000000001,4.096768700000000,24.7,333.2,-47.9,7.3,106.1,6,8.3
2025-06-11T13:46:09.456+0100,43.512068899999996,4.096761400000000,24.6,331.6,-51.8,7.8,106.4,5.4,7.4
2025-06-11T13:46:09.556+0100,43.512078599999995,4.096753800000000,24.6,331.8,-54.9,11.4,103,,5.9
2025-06-11T13:46:09.656+0100,43.512088499999997,4.096746200000000,24.5,330,-46.7,7.6,,6.2,5.4
2025-06-11T13:46:09.755+0100,43.512098199999997,4.096738400000000,24.5,331.1,-49.3,7.1,106,,6
2025-06-11T13:46:09.857+0100,43.512107799999995,4.096730700000000,24.5,329.4,-53.5,8.5,102.1,5.7,5.1
2025-06-11T13:46:09.956+0100,43.512117300000000,4.096722600000000,24.4,330,-52.4,5.2,,4.4,3.6
2025-06-11T13:46:10.049+0100,43.512127000000000,4.096714700000000,24.4,327.9,-54.1,8.1,97.4,5.6,
2025-06-11T13:46:10.157+0100,43.512136699999999,4.096706800000000,24.4,329.3,-57.5,10.6,98.9,,7.9
2025-06-11T13:46:10.247+0100,43.512146699999995,4.096698900000000,24.3,329.2,-51.6,7.8,102.6,9.7,
2025-06-11T13:46:10.356+0100,43.512156200000000,4.096690700000000,24.3,330.4,-51.1,6.3,104.5,8.3,7.5
2025-06-11T13:46:10.457+0100,43.512165699999997,4.096682100000000,24.3,328,-48,7.7,105.7,9,7.4
2025-06-11T13:46:10.555+0100,43.512175299999996,4.096673900000000,24.3,326.3,-50.5,7.8,110.2,8.5,7.4
2025-06-11T13:46:10.656+0100,43.512184800000000,4.096665400000000,24.3,328.2,-56.6,10.2,109.8,,7.1
2025-06-11T13:46:10.755+0100,43.512194299999997,4.096656900000000,24.4,327.1,-49.9,9.1,110.1,10,
2025-06-11T13:46:10.856+0100,43.512203899999996,4.096648300000000,24.4,326.8,-53.8,9.5,,11.1,7.9
2025-06-11T13:46:10.956+0100,43.512213400000000,4.096639900000000,24.4,326.8,-54.7,9.3,116.2,,8.6
2025-06-11T13:46:11.051+0100,43.512222999999999,4.096631200000000,24.4,327.4,-53.4,8.6,112.3,10.9,7.6
2025-06-11T13:46:11.160+0100,43.512232399999995,4.096622400000000,24.5,326.4,-56.6,9.2,113.1,,7.4
2025-06-11T13:46:11.259+0100,43.512241799999998,4.096613600000000,24.5,325.7,-57.8,13.5,,11.1,8
2025-06-11T13:46:11.346+0100,43.512251299999996,4.096604900000000,24.5,325.9,-63.4,14.5,115.5,12,7.9
2025-06-11T13:46:11.457+0100,43.512260999999995,4.096596200000000,24.5,326,-53.1,13.2,109.5,11.5,8.1
2025-06-11T13:46:11.556+0100,43.512270500000000,4.096586900000000,24.6,326.9,-52.4,11.2,111.4,11.3,9.1
2025-06-11T13:46:11.655+0100,43.512279999999997,4.096577400000000,24.6,324.9,-56.6,9.8,112,10,
2025-06-11T13:46:11.755+0100,43.512289199999998,4.096567600000000,24.7,323.7,-55.5,9.2,,9.5,8.7
2025-06-11T13:46:11.857+0100,43.512298500000000,4.096557900000000,24.8,322.4,-45.8,6.1,117.8,,9.2
2025-06-11T13:46:11.955+0100,43.512307199999995,4.096547600000000,24.9,322.8,-40.4,1.6,,9,8.6
2025-06-11T13:46:12.052+0100,43.512315600000001,4.096537000000000,24.9,319.1,-44.7,2.6,113.9,8.2,7.3
2025-06-11T13:46:12.159+0100,43.512324700000001,4.096527600000000,24.9,317.4,-46.9,3,99.1,4.1,2.6
2025-06-11T13:46:12.260+0100,43.512334899999999,4.096518900000000,24.8,323.1,-40.9,3.1,90.4,4,2.4
2025-06-11T13:46:12.357+0100,43.512344299999995,4.096509900000000,25,328.3,-48.4,7.9,80.7,,1.9
