timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_C,Line_L
2025-06-10T14:49:18.156+0100,43.534548999999998,4.108226800000000,23.3,165.9,58.8,3.8,8.5,119,8.3
2025-06-10T14:49:18.261+0100,43.534538699999999,4.108230499999999,23.3,162.3,57.6,4.7,6.3,120.4,8.8
2025-06-10T14:49:18.354+0100,43.534528199999997,4.108233999999999,23.2,165.2,58,3.1,,117.6,8.2
2025-06-10T14:49:18.459+0100,43.534517699999995,4.108237900000000,23.2,166.2,59.5,7.9,5.1,116.1,8
2025-06-10T14:49:18.554+0100,43.534507599999998,4.108241000000000,23.3,164.8,61.9,8.4,5.7,111.3,7.7
2025-06-10T14:49:18.660+0100,43.534496799999999,4.108245000000000,23.2,167.4,64.3,11.6,,110.4,8.5
2025-06-10T14:49:18.753+0100,43.534486399999999,4.108248400000000,23.2,165.2,61.7,5.9,6.5,116.4,
2025-06-10T14:49:18.861+0100,43.534475999999998,4.108252600000000,23.3,166.6,65.8,8,,121,
2025-06-10T14:49:18.954+0100,43.534465499999996,4.108256400000000,23.3,163.7,57.4,7.8,7.4,,9.6
2025-06-10T14:49:19.063+0100,43.534455299999998,4.108260200000000,23.3,164.9,59.6,7.3,6.6,,7.7
2025-06-10T14:49:19.154+0100,43.534444499999999,4.108263300000000,23.2,164.7,54.6,4.6,4.6,121.1,4.7
2025-06-10T14:49:19.262+0100,43.534434699999998,4.108265800000000,23.4,168.5,59.6,5.6,2.6,112.9,5.8
2025-06-10T14:49:19.354+0100,43.534424299999998,4.108268900000000,23.2,169.5,59,5.6,2.1,99.5,6
2025-06-10T14:49:19.460+0100,43.534413999999998,4.108272800000000,23.2,167.7,61.3,5.2,3.2,94.8,8.3
2025-06-10T14:49:19.555+0100,43.534403900000001,4.108276200000000,23.2,164.4,63.1,3.2,5.4,98.3,9.1
2025-06-10T14:49:19.659+0100,43.534393600000001,4.108280199999999,23,166.4,54.9,4.4,5.5,103.3,8.7
2025-06-10T14:49:19.753+0100,43.534383299999995,4.108283900000000,23.1,164.1,58.8,6.3,5.9,111.8,8.3
2025-06-10T14:49:19.847+0100,43.534373099999996,4.108287100000000,23.1,165.2,53.7,3.2,,,
2025-06-10T14:49:19.954+0100,43.534362799999997,4.108290900000000,23,167,55.6,2.9,5.2,124.2,7.4
2025-06-10T14:49:20.067+0100,43.534352699999999,4.108294900000000,22.9,165,57.5,4.6,,122,8.1
2025-06-10T14:49:20.159+0100,43.534342400000000,4.108298300000000,22.9,163.7,66.7,6.1,4.9,117.6,7.5
2025-06-10T14:49:20.264+0100,43.534332100000000,4.108302699999999,22.9,166.4,62.7,7.8,4.8,111.3,8
2025-06-10T14:49:20.354+0100,43.534321800000001,4.108307100000000,22.9,162.9,63.3,7.3,,110.7,7.9
2025-06-10T14:49:20.460+0100,43.534311799999998,4.108309600000000,23,162.7,60.8,11.9,5.2,116.9,9.6
2025-06-10T14:49:20.553+0100,43.534301199999994,4.108313600000000,23,169.2,55.5,7.8,6.6,121.7,7.6
2025-06-10T14:49:20.659+0100,43.534290299999995,4.108317300000000,22.9,164.9,62,9.3,6.3,116,7.2
2025-06-10T14:49:20.753+0100,43.534279999999995,4.108320900000000,23,166,63.5,11.3,7.5,115.8,8.5
2025-06-10T14:49:20.861+0100,43.534269500000001,4.108324900000000,23.1,165.7,61.4,7.8,,119.2,
2025-06-10T14:49:20.953+0100,43.534258799999996,4.108328900000000,23.1,164.5,61.5,5.9,,,
2025-06-10T14:49:21.068+0100,43.534248200000000,4.108332400000000,23.3,164.9,64.2,3.6,,,
2025-06-10T14:49:21.154+0100,43.534237699999998,4.108335900000000,23.4,166.3,65.6,4.1,,,8.7
2025-06-10T14:49:21.260+0100,43.534227000000001,4.108339900000000,23.5,166.4,69.7,9.4,7.2,134.4,10.3
2025-06-10T14:49:21.353+0100,43.534216600000001,4.108344300000000,23.5,164.7,65.8,10.3,7.2,135.8,12.6
2025-06-10T14:49:21.460+0100,43.534206200000000,4.108347999999999,23.6,162.9,63.7,8.7,6.4,133.8,10
2025-06-10T14:49:21.553+0100,43.534195599999997,4.108352300000000,23.5,165.6,61.5,8.4,4.4,121.6,6.3
2025-06-10T14:49:21.659+0100,43.534185000000001,4.108356800000000,23.6,163.7,64.9,8.6,2.8,114.1,6.9
2025-06-10T14:49:21.754+0100,43.534174499999999,4.108360600000000,23.6,162.6,62,9.6,4.3,110.8,9.2
2025-06-10T14:49:21.858+0100,43.534163899999996,4.108364500000000,23.6,165.6,60.6,4.6,5.8,109.7,7.4
2025-06-10T14:49:21.943+0100,43.534153099999997,4.108368500000000,23.7,164.9,63,4.9,6.1,106.4,5.9
2025-06-10T14:49:22.078+0100,43.534142400000000,4.108371700000000,23.7,164.8,58.6,4.9,,105.8,
2025-06-10T14:49:22.147+0100,43.534132000000000,4.108375600000000,23.7,167.5,59.1,6.6,6.6,112.2,
2025-06-10T14:49:22.261+0100,43.534121399999997,4.108379400000000,23.6,164.8,58.3,3.8,,,11.4
2025-06-10T14:49:22.355+0100,43.534110999999996,4.108382700000000,23.7,165.7,60.4,1.5,,143.5,7.3
2025-06-10T14:49:22.459+0100,43.534100599999995,4.108386800000000,23.6,167.1,64.7,2.4,4.6,135.4,5.7
2025-06-10T14:49:22.554+0100,43.534090100000000,4.108390300000000,23.6,164,66.8,8.3,5.6,121.3,7.8
2025-06-10T14:49:22.659+0100,43.534079299999995,4.108394900000000,23.6,166.1,64.8,7.2,8.2,123.2,11.3
2025-06-10T14:49:22.755+0100,43.534068499999997,4.108398700000000,23.6,162.8,62.5,5.9,5.9,130.8,9.2
2025-06-10T14:49:22.860+0100,43.534057799999999,4.108402400000000,23.6,165.9,57.4,5.3,6.1,138.1,9.4
2025-06-10T14:49:22.954+0100,43.534047399999999,4.108406300000000,23.7,166,60.3,3.2,5.3,141.4,6.9
2025-06-10T14:49:23.078+0100,43.534036499999999,4.108410900000000,23.6,164.6,57,4.3,5.3,139.5,
2025-06-10T14:49:23.145+0100,43.534025600000000,4.108414600000000,23.6,162.8,56.8,1.2,,,7.4
2025-06-10T14:49:23.263+0100,43.534015099999998,4.108418299999999,23.7,165.9,58.8,-0.1,2,,5.5
2025-06-10T14:49:23.355+0100,43.534005199999996,4.108422600000000,23.7,165.5,62.2,6.1,,,3.5
2025-06-10T14:49:23.460+0100,43.533994199999995,4.108427499999999,23.6,162.3,56.2,6.3,,,5.9
2025-06-10T14:49:23.555+0100,43.533983800000001,4.108431299999999,23.8,162.1,50.7,3.4,3.5,88.1,10.2
2025-06-10T14:49:23.661+0100,43.533972399999996,4.108436699999999,23.8,165,50.4,4,4.2,102.5,6.9
2025-06-10T14:49:23.754+0100,43.533961200000000,4.108441200000000,24.8,161.1,55.1,5.1,4.3,110.8,7.9
2025-06-10T14:49:23.859+0100,43.533950499999996,4.108444299999999,24.1,163.5,54.4,5,6.6,121,10.9
2025-06-10T14:49:23.954+0100,43.533939799999999,4.108447800000000,23.9,167.9,53,1.4,,136.2,
2025-06-10T14:49:24.051+0100,43.533929299999997,4.108450800000000,23.9,166.8,54.4,3.1,6.2,136.2,
2025-06-10T14:49:24.156+0100,43.533918299999996,4.108455100000000,23.9,168.4,55.7,1.9,3.4,125.6,4.4
2025-06-10T14:49:24.252+0100,43.533908099999998,4.108458100000000,23.9,164.1,53.4,3.5,3.2,112.9,5
2025-06-10T14:49:24.354+0100,43.533897400000001,4.108461999999999,23.8,167.9,53.7,1.1,4.6,108.7,5
2025-06-10T14:49:24.460+0100,43.533887000000000,4.108466000000000,23.9,165.2,47.9,-3.9,,103.4,4.6
2025-06-10T14:49:24.554+0100,43.533876700000000,4.108469400000000,23.9,164.6,52.3,-0.1,3.3,98.3,4.6
2025-06-10T14:49:24.659+0100,43.533866300000000,4.108473099999999,23.7,166.6,46.2,2.5,,98.2,9
2025-06-10T14:49:24.755+0100,43.533855699999997,4.108476500000000,23.7,165.5,52.6,2.6,5.2,106.4,8.2
2025-06-10T14:49:24.859+0100,43.533845399999997,4.108480399999999,23.5,166.9,49.9,-0.4,3.7,106.4,7.5
2025-06-10T14:49:24.954+0100,43.533834899999995,4.108483900000000,23.4,164.6,52.4,3.3,,,
2025-06-10T14:49:25.052+0100,43.533824500000001,4.108487999999999,23.3,166.3,55,4.3,5.3,112,
2025-06-10T14:49:25.155+0100,43.533813199999997,4.108492000000000,23.2,163.7,58.6,2.5,6.3,116.7,
2025-06-10T14:49:25.252+0100,43.533802399999999,4.108495700000000,25,165.6,62.5,3.3,,120.2,7.6
2025-06-10T14:49:25.355+0100,43.533792299999995,4.108499100000000,24.1,165.8,62.9,9.1,11.4,136.8,11.1
2025-06-10T14:49:25.461+0100,43.533781399999995,4.108502200000000,23.3,166.2,64.4,6.9,9.3,,12.9
2025-06-10T14:49:25.556+0100,43.533771000000002,4.108506200000000,23.3,168.4,63.2,8,,144.3,10.6
2025-06-10T14:49:25.658+0100,43.533760199999996,4.108510700000000,23.3,164.2,64.3,6.5,7.5,147.4,10.9
2025-06-10T14:49:25.755+0100,43.533749999999998,4.108514300000000,23.4,163.3,63.7,7,,146.7,7.7
2025-06-10T14:49:25.860+0100,43.533739300000001,4.108518399999999,23.4,165.6,67,9.5,,129.6,6
2025-06-10T14:49:25.957+0100,43.533728599999996,4.108522700000000,23.5,164.4,58.8,9.4,3.7,113,
2025-06-10T14:49:26.053+0100,43.533718499999999,4.108525700000000,23.7,163.8,61,7.7,3.6,102.2,6
2025-06-10T14:49:26.156+0100,43.533707700000001,4.108530200000000,23.7,167.8,52,4.8,3.8,103.6,5.8
2025-06-10T14:49:26.263+0100,43.533697099999998,4.108534000000000,23.9,162.9,53.7,4,3.5,104.1,4.3
2025-06-10T14:49:26.344+0100,43.533686499999995,4.108537500000000,23.7,165.3,58.1,5.6,2.8,102.9,3.4
2025-06-10T14:49:26.459+0100,43.533676000000000,4.108541300000000,23.6,166.8,59.4,7.3,2.8,94.8,3.8
2025-06-10T14:49:26.554+0100,43.533665599999999,4.108544999999999,23.7,164.9,51.6,3,4.1,90.4,6.4
2025-06-10T14:49:26.658+0100,43.533655099999997,4.108549200000000,23.6,165.7,51,-2.6,,97.4,6.7
2025-06-10T14:49:26.754+0100,43.533644299999999,4.108553300000000,23.6,163.7,56.4,1.2,5.5,,6.6
2025-06-10T14:49:26.858+0100,43.533633999999999,4.108557800000000,23.6,164.4,57.9,6.8,3.9,107.5,6.9
2025-06-10T14:49:26.955+0100,43.533623800000001,4.108561100000000,23.7,162.1,60,3.8,,110.4,6.1
2025-06-10T14:49:27.054+0100,43.533613099999997,4.108565300000000,23.6,166.8,58.3,1.3,3.7,109.9,5.1
2025-06-10T14:49:27.155+0100,43.533602299999998,4.108569999999999,23.6,164.1,59.1,3.7,2.9,99.6,5.4
2025-06-10T14:49:27.262+0100,43.533591799999996,4.108575000000000,23.7,162.3,56.6,6.7,3.7,87.6,6
2025-06-10T14:49:27.355+0100,43.533581800000000,4.108579000000000,23.7,160.6,60.9,6.1,5.8,,8
2025-06-10T14:49:27.459+0100,43.533570999999995,4.108583500000000,23.6,163.8,56.8,7.8,7.7,110.8,
2025-06-10T14:49:27.554+0100,43.533560899999998,4.108587300000000,23.7,163.1,55.7,6.8,5.8,,
2025-06-10T14:49:27.658+0100,43.533550899999994,4.108591400000000,23.6,164.5,58.4,7.9,,,6.1
2025-06-10T14:49:27.754+0100,43.533539900000001,4.108595500000000,23.6,163.4,59.7,11.2,5.5,107.4,7.1
2025-06-10T14:49:27.859+0100,43.533529399999999,4.108599000000000,23.7,164.6,62.2,6.2,,113.1,10.8
2025-06-10T14:49:27.954+0100,43.533518699999995,4.108602100000000,23.6,166.6,63.8,5,,125.3,12.3
2025-06-10T14:49:28.055+0100,43.533508200000000,4.108605499999999,23.7,168,67.3,7.6,10.6,134.2,13.7
2025-06-10T14:49:28.158+0100,43.533497900000000,4.108609100000000,23.7,166.8,69,2.4,9.7,135.8,11
2025-06-10T14:49:28.260+0100,43.533487399999999,4.108613000000000,23.5,165.6,68,6,7.7,131.9,
2025-06-10T14:49:28.355+0100,43.533476799999995,4.108617100000000,23.5,165,69.3,10.2,7.8,135.5,10
2025-06-10T14:49:28.449+0100,43.533465999999997,4.108621100000000,23.5,164.2,65.2,9.4,8.2,139.3,10
2025-06-10T14:49:28.557+0100,43.533455699999998,4.108625200000000,23.6,165.2,59.4,5.6,7.7,138.3,9.1
2025-06-10T14:49:28.661+0100,43.533445000000000,4.108628700000000,23.4,163.6,64.5,4.7,7,,8.3
2025-06-10T14:49:28.754+0100,43.533434299999996,4.108633400000000,23.6,166.6,69.3,5.3,3.9,,5.9
2025-06-10T14:49:28.858+0100,43.533423899999995,4.108637600000000,23.7,162.1,69.7,6.8,,109.3,4.6
2025-06-10T14:49:28.956+0100,43.533413199999998,4.108642700000000,23.6,163.8,65.1,5.7,1.5,99.6,5.2
2025-06-10T14:49:29.056+0100,43.533403299999996,4.108647400000000,23.7,161,61,5.6,2.3,91.7,6.1
2025-06-10T14:49:29.156+0100,43.533392999999997,4.108651800000000,23.6,160.7,58.4,0.1,2.4,98.7,
2025-06-10T14:49:29.262+0100,43.533382599999996,4.108655100000000,23.7,162.7,56.5,0,1.9,92.3,
2025-06-10T14:49:29.355+0100,43.533372299999996,4.108659400000000,23.7,166.8,52.5,1.7,1.7,93,5.6
2025-06-10T14:49:29.460+0100,43.533361800000002,4.108663100000000,23.6,163.2,53.9,4.2,1.2,87.3,4.6
2025-06-10T14:49:29.554+0100,43.533351699999997,4.108667400000000,23.5,165.7,53,2.3,,79,3.1
2025-06-10T14:49:29.658+0100,43.533341399999998,4.108672400000000,23.4,163.1,48.3,-0.1,0.8,,3.3
2025-06-10T14:49:29.754+0100,43.533331599999997,4.108676400000000,23.5,160.5,56,5.2,,,4.8
2025-06-10T14:49:29.858+0100,43.533321799999996,4.108681100000000,23.3,163.4,52.7,6.5,2.8,,5.6
2025-06-10T14:49:29.954+0100,43.533311900000001,4.108685599999999,23.2,160.7,49.5,6.6,,,7.3
2025-06-10T14:49:30.056+0100,43.533302200000001,4.108689300000000,23.1,161.7,53.1,11.5,4.2,98.9,7.6
2025-06-10T14:49:30.155+0100,43.533292400000001,4.108693600000000,23,164.1,55.8,6.2,,109.4,7.7
2025-06-10T14:49:30.262+0100,43.533282299999996,4.108697600000000,22.9,162.5,53.2,8.7,3,113.7,6.2
2025-06-10T14:49:30.355+0100,43.533272199999999,4.108701200000000,22.8,163.9,53.7,9.3,4.7,112.9,8
2025-06-10T14:49:30.460+0100,43.533261799999998,4.108705000000000,22.7,165.2,56,8.1,4.1,113.5,
2025-06-10T14:49:30.543+0100,43.533251499999999,4.108708500000000,22.7,165.2,52.3,9,1.8,105.4,9.5
2025-06-10T14:49:30.659+0100,43.533241300000000,4.108712300000000,22.6,165.7,56.7,10.6,1.5,99.2,7.7
2025-06-10T14:49:30.754+0100,43.533231000000001,4.108716500000000,22.6,164.8,58.1,14.1,2.9,,8.1
2025-06-10T14:49:30.859+0100,43.533220899999996,4.108720600000000,22.6,163.5,53,9.5,7.5,114.1,10.4
2025-06-10T14:49:30.954+0100,43.533210199999999,4.108723600000000,22.7,163.6,56.8,6.5,8.1,,7.4
2025-06-10T14:49:31.058+0100,43.533200099999995,4.108726900000000,22.8,168.5,56.2,7.3,5.4,123.4,4.2
2025-06-10T14:49:31.156+0100,43.533189999999998,4.108730300000000,22.8,166.5,61.2,8.3,4.7,112.6,4.8
2025-06-10T14:49:31.263+0100,43.533179499999996,4.108734000000000,22.8,166.4,62,9.2,4,100.2,6.6
2025-06-10T14:49:31.354+0100,43.533169500000000,4.108738199999999,22.9,165.8,56.7,6.6,,99.7,
2025-06-10T14:49:31.470+0100,43.533158999999998,4.108742400000000,22.9,162.9,54.5,6.7,5.6,98.4,
2025-06-10T14:49:31.553+0100,43.533149099999996,4.108746300000000,23,163.6,56.9,8,6.7,103.3,5
2025-06-10T14:49:31.659+0100,43.533138600000001,4.108750000000000,22.9,164.1,57.4,5.5,6.6,114.1,7.6
2025-06-10T14:49:31.754+0100,43.533128599999998,4.108753800000000,23,165.5,61.4,6,,,7.5
2025-06-10T14:49:31.862+0100,43.533118299999998,4.108757800000000,22.9,165,62.2,5.8,4.7,,7.7
2025-06-10T14:49:31.957+0100,43.533108100000000,4.108761900000000,22.9,164.1,61.9,10.2,,,7.8
2025-06-10T14:49:32.060+0100,43.533097599999998,4.108765500000000,23,163.6,58.1,4.3,5.4,110.3,9.6
2025-06-10T14:49:32.156+0100,43.533087500000001,4.108769200000000,22.9,166,64.6,5.8,6.3,111,8.7
2025-06-10T14:49:32.266+0100,43.533077299999995,4.108773000000000,23,165.1,68.3,11.8,8.6,114.8,11.1
2025-06-10T14:49:32.355+0100,43.533066999999996,4.108776600000000,23,164.9,63.7,9,9.9,129.6,
2025-06-10T14:49:32.463+0100,43.533056500000001,4.108780400000000,22.9,166,60.9,9.8,,138.6,10.9
2025-06-10T14:49:32.554+0100,43.533046200000001,4.108784600000000,23,165.4,62.5,11.9,6.1,135.7,9.1
2025-06-10T14:49:32.650+0100,43.533035699999999,4.108789199999999,23,163.8,64.9,7.9,,126.7,8.4
2025-06-10T14:49:32.754+0100,43.533025400000000,4.108794100000000,23.1,162.3,60.2,3.8,5.4,128.4,9
2025-06-10T14:49:32.858+0100,43.533015100000000,4.108798600000000,23.1,160.8,61.4,8,7.6,129.2,6.9
2025-06-10T14:49:32.953+0100,43.533004299999995,4.108803200000000,23.2,162.7,56.9,4.3,5.6,,4.8
2025-06-10T14:49:33.060+0100,43.532993599999998,4.108807400000000,23.3,162.7,62.8,6.2,3.4,109.9,5.7
2025-06-10T14:49:33.155+0100,43.532983099999996,4.108811600000000,23.3,164.1,61.9,7.5,3.8,107.9,
2025-06-10T14:49:33.262+0100,43.532972500000000,4.108815000000000,23.4,163.9,54.5,4,4.9,108,6
2025-06-10T14:49:33.354+0100,43.532961600000000,4.108818900000000,23.5,166.7,59.9,5.3,4.7,105.7,4.6
2025-06-10T14:49:33.460+0100,43.532950899999996,4.108823500000000,23.6,165.6,53.3,3.5,4.4,104.7,3.8
2025-06-10T14:49:33.554+0100,43.532940400000001,4.108827400000000,23.6,162.5,58.4,7.9,4.4,101,5.2
2025-06-10T14:49:33.657+0100,43.532930000000000,4.108831500000000,23.7,164.7,55.1,3.6,3.5,101.1,6.6
2025-06-10T14:49:33.754+0100,43.532919199999995,4.108835500000000,23.7,164.2,62.4,8,3.7,101.6,6.1
2025-06-10T14:49:33.858+0100,43.532908700000000,4.108839100000000,23.8,164.7,59,6.6,6.6,119,9.7
2025-06-10T14:49:33.954+0100,43.532897800000001,4.108842500000000,23.8,165.9,65.3,6.1,8.9,137.9,11.5
2025-06-10T14:49:34.060+0100,43.532887500000001,4.108845800000000,23.9,167.5,60.9,2.2,,151.8,11.5
2025-06-10T14:49:34.155+0100,43.532876899999998,4.108848200000000,23.7,166.9,63.7,5.6,4.2,,5.2
2025-06-10T14:49:34.260+0100,43.532866499999997,4.108851300000000,23.6,170.5,56,5.2,3.7,,
2025-06-10T14:49:34.354+0100,43.532855699999999,4.108855699999999,23.6,167.8,61.9,4.4,5.1,,
2025-06-10T14:49:34.460+0100,43.532845299999998,4.108859199999999,23.6,163.5,55.9,4,,109.9,10.3
2025-06-10T14:49:34.554+0100,43.532834500000000,4.108863100000000,23.5,166.4,57.1,10.5,4.7,112,9.5
2025-06-10T14:49:34.658+0100,43.532823499999999,4.108866500000000,23.5,165.5,56.1,8.1,5.2,111.5,7.6
2025-06-10T14:49:34.744+0100,43.532812899999996,4.108868400000000,23.6,167.5,57,8.9,,113.8,6.4
2025-06-10T14:49:34.858+0100,43.532802300000000,4.108872100000000,23.6,172.4,63.9,5.5,,114.5,11.3
2025-06-10T14:49:34.954+0100,43.532791599999996,4.108875400000000,23.5,165.8,64,8.6,8.3,125.9,13.3
2025-06-10T14:49:35.065+0100,43.532780799999998,4.108879500000000,23.6,167.5,55.5,6,8.9,127.7,7
2025-06-10T14:49:35.155+0100,43.532769999999999,4.108882800000000,23.6,164.5,61.4,6.5,6.1,,
2025-06-10T14:49:35.261+0100,43.532759399999996,4.108886700000000,23.7,167.4,66.8,6.3,5.4,114.4,5.8
2025-06-10T14:49:35.355+0100,43.532748999999995,4.108890100000000,23.7,165.1,67,6.3,7.6,123.1,11.4
2025-06-10T14:49:35.459+0100,43.532738400000000,4.108894700000000,23.7,166.5,68.2,10.5,7.6,125.5,8.7
2025-06-10T14:49:35.555+0100,43.532727500000000,4.108898200000000,23.7,162.5,61.5,10.3,5.4,120.7,6.6
2025-06-10T14:49:35.658+0100,43.532716699999995,4.108901700000000,23.8,166.5,60,2.9,4.6,114.1,6.9
2025-06-10T14:49:35.753+0100,43.532706499999996,4.108905600000000,23.8,166.9,60.3,3,4.8,112.8,6.1
2025-06-10T14:49:35.848+0100,43.532696199999997,4.108909300000000,23.7,164.5,59.9,5,4.4,109.7,7.1
2025-06-10T14:49:35.954+0100,43.532685399999998,4.108912999999999,23.6,165.3,61.2,4.1,,,6.3
2025-06-10T14:49:36.064+0100,43.532674899999996,4.108917000000000,23.7,165.6,53.7,4.1,,114.5,
2025-06-10T14:49:36.154+0100,43.532664199999999,4.108920500000000,23.7,164.9,57.6,5.5,,118.3,6.5
2025-06-10T14:49:36.261+0100,43.532653599999996,4.108923700000000,23.7,166.4,61.9,5.3,2.7,111.6,5.8
2025-06-10T14:49:36.354+0100,43.532643299999997,4.108927599999999,23.7,167.9,58.4,8.4,4,112.7,7.5
2025-06-10T14:49:36.459+0100,43.532632700000001,4.108930800000000,23.6,164.4,51.4,2,4,110.5,5.5
2025-06-10T14:49:36.554+0100,43.532622400000001,4.108934000000000,23.6,167.6,60,3.9,2.7,,7.4
2025-06-10T14:49:36.659+0100,43.532612000000000,4.108938000000000,23.5,167.2,58.8,6.2,4.7,,10.3
2025-06-10T14:49:36.754+0100,43.532601600000000,4.108942100000000,23.4,164.4,57.4,5.4,,109.4,8.4
2025-06-10T14:49:36.850+0100,43.532590999999996,4.108945300000000,23.4,164.3,59.2,8.4,5.4,119.8,6.5
2025-06-10T14:49:36.953+0100,43.532581199999996,4.108950200000000,23.4,167.3,65.2,9.7,,115.8,7.7
2025-06-10T14:49:37.066+0100,43.532570899999996,4.108953600000000,23.4,159.7,61.3,6.3,9.3,117.5,
2025-06-10T14:49:37.154+0100,43.532560300000000,4.108956500000000,23.3,166.7,60.4,4.1,,131.5,
2025-06-10T14:49:37.262+0100,43.532549899999999,4.108960199999999,23.3,168.8,65.9,0.6,,127.8,9
2025-06-10T14:49:37.353+0100,43.532539899999996,4.108963999999999,23.3,165.5,70.4,5.7,,123.9,10.8
2025-06-10T14:49:37.460+0100,43.532529699999998,4.108967900000000,23.2,164.6,69.7,5.7,9.3,131.7,14.2
2025-06-10T14:49:37.554+0100,43.532519499999999,4.108972100000000,23.2,164.1,63,7.3,7.8,128.2,10.1
2025-06-10T14:49:37.658+0100,43.532508899999996,4.108977200000000,23.1,163.5,56.5,8.7,8.3,,10.5
2025-06-10T14:49:37.753+0100,43.532498300000000,4.108981600000000,23.2,160.7,51.8,1.1,6.9,130.9,7.9
2025-06-10T14:49:37.858+0100,43.532487799999998,4.108986000000000,23.2,163.1,59,1.4,3.6,112.2,3.6
2025-06-10T14:49:37.942+0100,43.532477799999995,4.108990800000000,23.2,163.1,59.5,7.2,5,105.6,6.2
2025-06-10T14:49:38.077+0100,43.532467199999999,4.108994500000000,23.1,160.6,56,5.1,,107.5,
2025-06-10T14:49:38.157+0100,43.532456400000001,4.108997899999999,23.2,165.6,59.6,2.2,5.1,105.1,4.6
2025-06-10T14:49:38.262+0100,43.532446000000000,4.109001699999999,23.3,167.1,54,1.5,4.4,103.1,4.4
2025-06-10T14:49:38.357+0100,43.532435999999997,4.109005300000000,23.3,165,61.6,5.5,4.6,101.2,4.8
2025-06-10T14:49:38.459+0100,43.532425699999997,4.109008900000000,23.3,165.3,57.9,1.6,4.7,107.1,8.2
2025-06-10T14:49:38.553+0100,43.532415299999997,4.109013099999999,23.2,165.7,60.9,3.9,4.5,110,7.9
2025-06-10T14:49:38.658+0100,43.532405099999998,4.109016599999999,23.3,163.7,61.2,1.2,4.5,111.1,6.6
2025-06-10T14:49:38.755+0100,43.532394900000000,4.109021000000000,23.3,165.8,67.2,6.2,5,110.6,7.6
2025-06-10T14:49:38.858+0100,43.532385099999999,4.109025000000000,23.3,162.5,60,8.4,5.5,,9.9
2025-06-10T14:49:38.945+0100,43.532374699999998,4.109029600000000,23.1,163.7,58.7,3.7,3.3,,7
2025-06-10T14:49:39.077+0100,43.532363799999999,4.109033999999999,23.2,162,62.6,9.3,2.9,113.1,
2025-06-10T14:49:39.143+0100,43.532354099999999,4.109038900000000,23.3,163.6,57.3,5.4,,110.4,8.7
2025-06-10T14:49:39.263+0100,43.532344299999998,4.109042000000000,23.1,160,58.8,6.1,4.4,114.1,8.9
2025-06-10T14:49:39.354+0100,43.532333699999995,4.109046800000000,22.9,167,58.1,3.7,,112.7,7.1
2025-06-10T14:49:39.459+0100,43.532323299999995,4.109051000000000,22.9,161.8,59.1,6.1,5.4,109.9,8
2025-06-10T14:49:39.556+0100,43.532311799999995,4.109056100000000,23.1,163.6,62.1,7,7.8,114.3,9.3
2025-06-10T14:49:39.657+0100,43.532300299999996,4.109061200000000,24.1,162.2,58.3,10.8,8.2,123.9,12.1
2025-06-10T14:49:39.753+0100,43.532289599999999,4.109064800000000,24.1,162.2,61.4,8.7,9.3,134.5,12.8
2025-06-10T14:49:39.862+0100,43.532279199999998,4.109068100000000,23.3,165.9,66.7,7.4,8.3,,10.7
2025-06-10T14:49:39.953+0100,43.532268799999997,4.109072800000000,23.3,167,62.4,4.8,8.2,,9.1
2025-06-10T14:49:40.049+0100,43.532258599999999,4.109076400000000,23.4,161.9,57,6.6,6.2,134.6,8.7
2025-06-10T14:49:40.154+0100,43.532247699999999,4.109080700000000,23.5,165.8,62.3,5.9,5.9,131.6,
2025-06-10T14:49:40.260+0100,43.532237599999995,4.109084500000000,23.7,163.8,64.3,6.1,4.7,116.5,5.3
2025-06-10T14:49:40.354+0100,43.532227299999995,4.109089000000000,23.4,164.8,63.6,10.8,4.4,106,6.7
2025-06-10T14:49:40.458+0100,43.532217099999997,4.109093100000000,23.5,162.2,62.2,8.6,,114.3,11.9
2025-06-10T14:49:40.553+0100,43.532206699999996,4.109097500000000,23.5,163.6,57.2,4.6,6.9,132.7,10.5
2025-06-10T14:49:40.658+0100,43.532196100000000,4.109101600000000,23.4,163.1,49.3,5.8,7.6,,6.3
2025-06-10T14:49:40.753+0100,43.532185499999997,4.109104600000000,23.5,164.2,46.4,0.1,2.9,,3.3
2025-06-10T14:49:40.857+0100,43.532175500000001,4.109108700000000,23.4,168.3,55.5,2.9,2.2,118.5,3.3
2025-06-10T14:49:40.954+0100,43.532165499999998,4.109113400000000,23.3,163,63.4,6.5,2.9,97.4,5
