timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-10T14:56:37.654+0100,43.537613899999997,4.110917600000000,1,40.1,-1.9,-0.7,,,
2025-06-10T14:56:37.756+0100,43.537614399999995,4.110918100000000,1.1,52.6,-1.6,-1.9,,,
2025-06-10T14:56:37.854+0100,43.537614900000001,4.110918700000000,1.1,29.9,-1.2,-2.2,,,
2025-06-10T14:56:37.956+0100,43.537615400000000,4.110919300000000,1.1,49.2,-1.1,-1.5,,,
2025-06-10T14:56:38.073+0100,43.537615899999999,4.110919600000000,1.3,34.3,-1.9,0.3,,,
2025-06-10T14:56:38.150+0100,43.537616499999999,4.110919900000000,1.2,18.7,-2.8,1.8,,,
2025-06-10T14:56:38.260+0100,43.537616999999997,4.110920200000000,1.3,15.3,-5.2,5.5,,,
2025-06-10T14:56:38.359+0100,43.537617499999996,4.110920399999999,1.3,19.1,-6,7.6,,,
2025-06-10T14:56:38.453+0100,43.537618099999996,4.110920800000000,1.3,14.8,-5.6,6.9,,,
2025-06-10T14:56:38.556+0100,43.537618500000001,4.110921400000000,1.2,39.1,-4.2,8.7,,,
2025-06-10T14:56:38.654+0100,43.537618899999998,4.110921900000000,1.2,45,-2.7,11.6,,,
2025-06-10T14:56:38.756+0100,43.537619399999997,4.110922400000000,1.3,47.2,-1.4,12.6,,,
2025-06-10T14:56:38.854+0100,43.537619899999996,4.110923100000000,1.3,38,-0.3,9.8,,,
2025-06-10T14:56:38.956+0100,43.537620300000000,4.110923600000000,1.1,49.3,0.3,5.2,,,
2025-06-10T14:56:39.048+0100,43.537620799999999,4.110924100000000,1.1,35.9,-0.4,1.1,,,
2025-06-10T14:56:39.157+0100,43.537621199999997,4.110924600000000,1.3,41.1,-1.9,-1,,,
2025-06-10T14:56:39.245+0100,43.537621600000001,4.110924799999999,1.2,33,-2.4,-1.8,,,
2025-06-10T14:56:39.356+0100,43.537622100000000,4.110925200000000,1.3,18.4,-2.2,-2.5,,,
2025-06-10T14:56:39.454+0100,43.537622499999998,4.110925700000000,1.3,30.9,-1.6,-2.6,,,
2025-06-10T14:56:39.556+0100,43.537622899999995,4.110926099999999,1.3,50.6,-1.2,-2.3,,,
2025-06-10T14:56:39.656+0100,43.537623499999995,4.110926399999999,1,28.7,-1,-1.7,,,
2025-06-10T14:56:39.756+0100,43.537624000000001,4.110926900000000,1.1,13.7,0.1,-1.1,,,
2025-06-10T14:56:39.858+0100,43.537624500000000,4.110927500000000,1.2,46.7,1.1,-0.4,,,
2025-06-10T14:56:39.956+0100,43.537625299999995,4.110927999999999,1.6,33.8,1.1,-0.2,,,
2025-06-10T14:56:40.049+0100,43.537625999999996,4.110928400000000,1.3,22.6,0.6,-0.3,,,
2025-06-10T14:56:40.158+0100,43.537626599999996,4.110928800000000,1.4,25.5,0.2,-0.2,,,
2025-06-10T14:56:40.256+0100,43.537627399999998,4.110929300000000,1.4,20.5,-0.2,0.8,,,
2025-06-10T14:56:40.345+0100,43.537627899999997,4.110929800000000,1.6,27.5,-0.4,2.5,,,
2025-06-10T14:56:40.455+0100,43.537628499999997,4.110930400000000,1.6,35,-0.5,6,,,
2025-06-10T14:56:40.556+0100,43.537629199999998,4.110930700000000,1.6,35.1,-0.1,6.7,,,
2025-06-10T14:56:40.655+0100,43.537629899999999,4.110931200000000,1.6,18.1,-0.1,8.4,,,
2025-06-10T14:56:40.756+0100,43.537630499999999,4.110931700000000,1.6,29.4,-0.5,9.4,,,
2025-06-10T14:56:40.856+0100,43.537630999999998,4.110932099999999,1.6,31.2,-0.2,12.9,,,
2025-06-10T14:56:40.956+0100,43.537631499999996,4.110932600000000,1.5,26.1,0,14.4,,,
2025-06-10T14:56:41.051+0100,43.537631999999995,4.110933100000000,1.5,38.5,0.1,11,,,
2025-06-10T14:56:41.160+0100,43.537632500000001,4.110933699999999,1.3,35.1,0.2,4.1,,,
2025-06-10T14:56:41.257+0100,43.537633000000000,4.110934500000000,1.2,43.6,1,-0.6,,,
2025-06-10T14:56:41.356+0100,43.537633499999998,4.110935200000000,1.6,47.1,2.7,-2.6,,,
2025-06-10T14:56:41.444+0100,43.537633799999995,4.110935700000000,1.5,48.7,2.7,-2.3,,,
2025-06-10T14:56:41.556+0100,43.537634399999995,4.110936000000000,1.4,43.9,0.8,-1.1,,,
2025-06-10T14:56:41.654+0100,43.537634799999999,4.110936400000000,1.5,20.8,-1.5,-0.1,,,
2025-06-10T14:56:41.756+0100,43.537635399999999,4.110937100000000,1.4,28.6,-2.3,-0.2,,,
2025-06-10T14:56:41.855+0100,43.537636100000000,4.110937799999999,1.4,42.6,-1.9,-1.6,,,
2025-06-10T14:56:41.956+0100,43.537636899999995,4.110938600000000,1.4,37.2,-0.7,-3.5,,,
2025-06-10T14:56:42.054+0100,43.537637699999998,4.110939399999999,1.6,37.4,0.3,-4.4,,,
2025-06-10T14:56:42.157+0100,43.537638500000000,4.110939999999999,2,33.9,1.1,-4.2,,,
2025-06-10T14:56:42.257+0100,43.537639100000000,4.110940700000000,1.6,31.4,1.4,-2.6,,,
2025-06-10T14:56:42.358+0100,43.537639700000000,4.110941100000000,1.6,35.6,1.5,1.3,,,
2025-06-10T14:56:42.453+0100,43.537640400000001,4.110941500000000,1.5,27,1.4,8.9,,,
2025-06-10T14:56:42.556+0100,43.537641099999995,4.110942100000000,1.8,19.3,-0.2,12.8,,,
2025-06-10T14:56:42.654+0100,43.537641899999997,4.110942600000000,1.8,32.4,-0.7,13.4,,,
2025-06-10T14:56:42.757+0100,43.537642699999999,4.110942900000000,1.8,25.9,-0.8,13.4,,,
2025-06-10T14:56:42.854+0100,43.537643599999996,4.110943300000000,1.8,19,-1.3,14.3,,,
2025-06-10T14:56:42.956+0100,43.537644399999998,4.110943799999999,2.1,15.7,-1.8,11.5,,,
2025-06-10T14:56:43.057+0100,43.537645200000000,4.110944100000000,2,21.7,-3.1,7.5,,,
2025-06-10T14:56:43.159+0100,43.537645900000001,4.110944500000000,2.6,16.7,-3.5,4.4,,,
2025-06-10T14:56:43.255+0100,43.537646500000001,4.110944900000000,1.7,21.4,-2.2,2.6,,,
2025-06-10T14:56:43.356+0100,43.537647000000000,4.110945300000000,1.8,26.4,-0.2,1.9,,,
2025-06-10T14:56:43.454+0100,43.537647600000000,4.110945700000000,1.8,31.1,0.4,1.6,,,
2025-06-10T14:56:43.557+0100,43.537648099999998,4.110945800000000,1.6,25.7,0.2,0.5,,,
2025-06-10T14:56:43.654+0100,43.537648599999997,4.110945900000000,1.1,6.9,0.3,-1.9,,,
2025-06-10T14:56:43.745+0100,43.537649099999996,4.110946200000000,1.2,9.1,0.5,-4,,,
2025-06-10T14:56:43.854+0100,43.537649599999995,4.110946600000000,1.6,22.5,0.6,-4.6,,,
2025-06-10T14:56:43.956+0100,43.537650199999995,4.110946800000000,1.5,32.7,0.4,-4.3,,,
2025-06-10T14:56:44.060+0100,43.537650700000000,4.110947400000000,1.4,17.6,0.7,-3.3,,,
2025-06-10T14:56:44.162+0100,43.537651199999999,4.110948000000000,1.2,39,1.4,-1.7,,,
2025-06-10T14:56:44.255+0100,43.537651699999998,4.110948700000000,1.2,45.4,1.5,-0.5,,,
2025-06-10T14:56:44.356+0100,43.537652299999998,4.110949300000000,1.3,40.1,1.9,1,,,
2025-06-10T14:56:44.455+0100,43.537652799999996,4.110950100000000,1.3,35,2.7,2.3,,,
2025-06-10T14:56:44.555+0100,43.537653200000001,4.110950900000000,1.4,52.5,3.8,3.7,,,
2025-06-10T14:56:44.654+0100,43.537653700000000,4.110951500000000,1.4,56.2,4.3,4.9,,,
2025-06-10T14:56:44.755+0100,43.537654300000000,4.110952100000000,1.5,38.7,3.8,5.2,,,
2025-06-10T14:56:44.845+0100,43.537654900000000,4.110952600000000,1.6,36.7,2.8,5.2,,,
2025-06-10T14:56:44.956+0100,43.537655399999998,4.110953200000000,1.5,32.6,0.7,5.3,,,
2025-06-10T14:56:45.062+0100,43.537655999999998,4.110953500000000,1.6,37.8,-1.1,5.3,,,
2025-06-10T14:56:45.157+0100,43.537656399999996,4.110953800000000,1.6,24.5,-1.7,5.2,,,
2025-06-10T14:56:45.255+0100,43.537657099999997,4.110954300000000,1.6,26.3,-1.6,5.2,,,
2025-06-10T14:56:45.356+0100,43.537657599999996,4.110954700000000,1.6,29.6,-1.5,4.7,,,
2025-06-10T14:56:45.456+0100,43.537658000000000,4.110955100000000,1.4,24.6,-1.2,3.4,,,
2025-06-10T14:56:45.560+0100,43.537658499999999,4.110955400000000,1.5,37.3,-0.7,1.6,,,
2025-06-10T14:56:45.654+0100,43.537658899999997,4.110955800000000,1.4,28.6,-0.1,-0.2,,,
2025-06-10T14:56:45.755+0100,43.537659200000000,4.110956200000000,1.4,32.5,1,-1.1,,,
2025-06-10T14:56:45.856+0100,43.537659399999995,4.110956900000000,1.2,43.8,1.6,-0.4,,,
2025-06-10T14:56:45.946+0100,43.537659599999998,4.110957500000000,1.3,73.5,0.7,0.9,,,
2025-06-10T14:56:46.073+0100,43.537659999999995,4.110958000000000,1.2,62.9,-0.3,2.5,,,
2025-06-10T14:56:46.147+0100,43.537660299999999,4.110958699999999,1.2,39.6,0.3,2.8,,,
2025-06-10T14:56:46.255+0100,43.537660699999996,4.110959300000000,1.1,57,1.2,1.9,,,
2025-06-10T14:56:46.355+0100,43.537661100000001,4.110960000000000,1.2,53.4,1.5,0.5,,,
2025-06-10T14:56:46.454+0100,43.537661399999998,4.110960700000000,1.2,52.8,1.5,-0.4,,,
2025-06-10T14:56:46.558+0100,43.537661700000001,4.110961500000000,1.1,55,1.6,-0.4,,,
2025-06-10T14:56:46.655+0100,43.537662099999999,4.110962100000000,1.2,62,1.2,0.8,,,
2025-06-10T14:56:46.757+0100,43.537662399999995,4.110962600000000,1.3,49.4,0.2,2.7,,,
2025-06-10T14:56:46.857+0100,43.537662800000000,4.110962900000000,1.2,52.7,-0.9,4.5,,,
2025-06-10T14:56:46.955+0100,43.537663299999998,4.110963300000000,1.1,29.1,-1.4,5.2,,,
2025-06-10T14:56:47.047+0100,43.537663799999997,4.110963700000000,1.2,30.8,-2,4.9,,,
2025-06-10T14:56:47.159+0100,43.537664299999996,4.110964000000000,1.3,32.6,-2.8,4.2,,,
2025-06-10T14:56:47.256+0100,43.537664799999995,4.110964099999999,1.3,21.3,-3.4,3.6,,,
2025-06-10T14:56:47.356+0100,43.537665300000000,4.110964300000000,1.3,11,-3.3,3.7,,,
2025-06-10T14:56:47.454+0100,43.537665599999997,4.110964700000000,1.1,23.2,-2.6,4.1,,,
2025-06-10T14:56:47.555+0100,43.537666000000002,4.110965200000000,1.1,39.7,-1.5,3.9,,,
2025-06-10T14:56:47.654+0100,43.537666299999998,4.110965500000000,1.2,40.7,-0.1,2.5,,,
2025-06-10T14:56:47.755+0100,43.537666799999997,4.110965900000000,1.1,38.5,1.2,0.2,,,
2025-06-10T14:56:47.858+0100,43.537667100000000,4.110966299999999,1,29.7,2,-1.3,,,
2025-06-10T14:56:47.956+0100,43.537667599999999,4.110966600000000,1.1,41.9,2.1,-1.7,,,
2025-06-10T14:56:48.049+0100,43.537667999999996,4.110966700000000,1.1,19.5,1.8,-0.9,,,
2025-06-10T14:56:48.157+0100,43.537668400000001,4.110966800000000,1,16.2,0.6,0.5,,,
2025-06-10T14:56:48.255+0100,43.537668799999999,4.110967000000000,0.9,9.9,-1,2.2,,,
2025-06-10T14:56:48.356+0100,43.537669000000001,4.110967500000000,0.9,17.2,-1.7,5.6,,,
2025-06-10T14:56:48.454+0100,43.537669500000000,4.110967899999999,1,52.7,-0.9,7.9,,,
2025-06-10T14:56:48.556+0100,43.537669799999996,4.110968600000000,1,34,0.3,7.7,,,
2025-06-10T14:56:48.654+0100,43.537670100000000,4.110969200000000,1.1,61.8,1.5,4.9,,,
2025-06-10T14:56:48.755+0100,43.537670499999997,4.110969799999999,1.1,54.7,2.4,1.8,,,
2025-06-10T14:56:48.856+0100,43.537670899999995,4.110970500000000,1,50.1,2.2,-0.3,,,
2025-06-10T14:56:48.958+0100,43.537671199999998,4.110971100000000,1.1,53.4,0.9,-1.2,,,
2025-06-10T14:56:49.052+0100,43.537671300000000,4.110971600000000,1.1,54.4,0.1,-0.9,,,
2025-06-10T14:56:49.157+0100,43.537671599999996,4.110972200000000,0.9,69.1,0.1,1.7,,,
2025-06-10T14:56:49.256+0100,43.537671899999999,4.110972600000000,1,58.9,0.7,5.4,,,
2025-06-10T14:56:49.356+0100,43.537672399999998,4.110973000000000,1,45.1,1.3,7.3,,,
2025-06-10T14:56:49.454+0100,43.537672799999996,4.110973200000000,1.1,32.4,0,5.7,,,
2025-06-10T14:56:49.544+0100,43.537673200000000,4.110973400000000,1,18.2,-1.5,3.4,,,
2025-06-10T14:56:49.654+0100,43.537673699999999,4.110973400000000,1.2,16.3,-2.7,1,,,
2025-06-10T14:56:49.755+0100,43.537674199999998,4.110973500000000,1.2,3.2,-3.5,-0.3,,,
2025-06-10T14:56:49.854+0100,43.537674799999998,4.110973500000000,1,10,-4,0.3,,,
2025-06-10T14:56:49.955+0100,43.537675199999995,4.110973599999999,1.1,356.6,-4.7,2.4,,,
2025-06-10T14:56:50.055+0100,43.537675700000001,4.110973599999999,1,9.6,-5.1,3.5,,,
2025-06-10T14:56:50.159+0100,43.537675899999996,4.110973800000000,1.1,357.2,-5,5.1,,,
2025-06-10T14:56:50.264+0100,43.537676300000001,4.110974000000000,1.1,35.4,-5.1,8.7,,,
2025-06-10T14:56:50.356+0100,43.537676699999999,4.110974400000000,1.1,19,-4.9,10,,,
2025-06-10T14:56:50.454+0100,43.537676900000001,4.110974800000000,0.9,39.5,-3.3,7.6,,,
2025-06-10T14:56:50.556+0100,43.537677400000000,4.110975300000000,1,48.9,-1.3,3.2,,,
2025-06-10T14:56:50.643+0100,43.537677699999996,4.110976000000000,1,39.4,0.1,0.7,,,
2025-06-10T14:56:50.756+0100,43.537678100000001,4.110976600000000,1,52.9,1.2,-1.2,,,
2025-06-10T14:56:50.854+0100,43.537678499999998,4.110977099999999,1.1,48.9,1.2,-2.1,,,
2025-06-10T14:56:50.956+0100,43.537678999999997,4.110977600000000,1.1,43.7,0,-2.3,,,
2025-06-10T14:56:51.058+0100,43.537679499999996,4.110977800000000,1.1,36.4,-1.2,-1.9,,,
2025-06-10T14:56:51.158+0100,43.537679900000001,4.110978200000000,1.1,20.2,-1.6,-0.6,,,
2025-06-10T14:56:51.256+0100,43.537680199999997,4.110978400000000,1.1,32.4,-1.1,1.7,,,
2025-06-10T14:56:51.356+0100,43.537680500000000,4.110978400000000,0.9,28.5,-0.6,4.4,,,
2025-06-10T14:56:51.454+0100,43.537680899999998,4.110978400000000,1.1,3.4,-1.1,6.9,,,
2025-06-10T14:56:51.556+0100,43.537681299999996,4.110978600000000,1,354.5,-2.5,8.2,,,
2025-06-10T14:56:51.655+0100,43.537681999999997,4.110978300000000,1.1,19.2,-3.5,7.5,,,
2025-06-10T14:56:51.746+0100,43.537682599999997,4.110978300000000,1.1,340.7,-4.3,5.6,,,
2025-06-10T14:56:51.855+0100,43.537683099999995,4.110978000000000,1.1,0.2,-5,2.8,,,
2025-06-10T14:56:51.956+0100,43.537683699999995,4.110977900000000,1.1,339.6,-5,1.6,,,
2025-06-10T14:56:52.060+0100,43.537684100000000,4.110977800000000,1,353.9,-3.2,1.7,,,
2025-06-10T14:56:52.157+0100,43.537684299999995,4.110978000000000,1,344.3,-0.5,2,,,
2025-06-10T14:56:52.258+0100,43.537684700000000,4.110978300000000,0.9,32.1,1.8,2.1,,,
2025-06-10T14:56:52.356+0100,43.537685099999997,4.110978700000000,1,26.9,3.4,1.7,,,
2025-06-10T14:56:52.454+0100,43.537685499999995,4.110978999999999,1,34.7,3.5,1.3,,,
2025-06-10T14:56:52.555+0100,43.537685799999998,4.110979400000000,1,36.1,2.1,0.9,,,
2025-06-10T14:56:52.654+0100,43.537686099999995,4.110980000000000,1.1,41.6,0.7,0.9,,,
2025-06-10T14:56:52.755+0100,43.537686399999998,4.110980400000000,1.1,57.3,0.2,1.6,,,
2025-06-10T14:56:52.853+0100,43.537686699999995,4.110981100000000,1,46.3,0,2.1,,,
2025-06-10T14:56:52.956+0100,43.537687099999999,4.110981700000000,1.1,56.6,0,2.8,,,
2025-06-10T14:56:53.072+0100,43.537687299999995,4.110981900000000,1.1,49.4,-0.2,3.4,,,
2025-06-10T14:56:53.160+0100,43.537687599999998,4.110982000000000,1,36,-0.8,3.3,,,
2025-06-10T14:56:53.257+0100,43.537688199999998,4.110982600000000,1,13.3,-1.3,2.5,,,
2025-06-10T14:56:53.356+0100,43.537688699999997,4.110982799999999,1.1,34.2,-1.9,1.5,,,
2025-06-10T14:56:53.453+0100,43.537689299999997,4.110982900000000,1.1,15.5,-3,0.4,,,
2025-06-10T14:56:53.555+0100,43.537689700000001,4.110983099999999,1,13,-4,-0.2,,,
2025-06-10T14:56:53.657+0100,43.537690099999999,4.110983399999999,1,13.6,-3.9,0.3,,,
2025-06-10T14:56:53.756+0100,43.537690499999997,4.110983800000000,0.9,23.2,-2.6,1.5,,,
2025-06-10T14:56:53.855+0100,43.537690800000000,4.110984100000000,1.1,38.2,-1.3,3.3,,,
2025-06-10T14:56:53.955+0100,43.537691099999996,4.110984500000000,1.1,37.4,-1.4,5.9,,,
2025-06-10T14:56:54.077+0100,43.537691400000000,4.110984999999999,1.1,46.8,-1.6,7.1,,,
2025-06-10T14:56:54.157+0100,43.537691799999997,4.110985500000000,1,49,-1,6.4,,,
2025-06-10T14:56:54.244+0100,43.537692199999995,4.110986100000000,1,44.4,0,4.8,,,
2025-06-10T14:56:54.357+0100,43.537692799999995,4.110986700000000,1.1,44,1,2.1,,,
2025-06-10T14:56:54.455+0100,43.537693200000000,4.110987100000000,1.1,41.2,1.1,0.3,,,
2025-06-10T14:56:54.556+0100,43.537693599999997,4.110987600000000,1.1,38.7,0.3,-0.9,,,
2025-06-10T14:56:54.654+0100,43.537693999999995,4.110988200000000,1.1,39.8,-1.3,-1.3,,,
2025-06-10T14:56:54.756+0100,43.537694399999999,4.110988600000000,1.2,42.6,-2.8,-0.6,,,
2025-06-10T14:56:54.854+0100,43.537694799999997,4.110988900000000,1.2,37.3,-3.1,0.8,,,
2025-06-10T14:56:54.955+0100,43.537694999999999,4.110989300000000,1,37.1,-2.5,2.9,,,
2025-06-10T14:56:55.050+0100,43.537695299999996,4.110989800000000,1.1,55.1,-1.7,6.1,,,
2025-06-10T14:56:55.158+0100,43.537695499999998,4.110990200000000,1.1,50.5,-1,8.4,,,
2025-06-10T14:56:55.255+0100,43.537695599999999,4.110990699999999,1,53.1,-0.9,8.5,,,
2025-06-10T14:56:55.344+0100,43.537695899999996,4.110990900000000,1.1,67.8,-0.9,7.4,,,
2025-06-10T14:56:55.454+0100,43.537696300000000,4.110991200000000,0.9,27,-0.7,5,,,
2025-06-10T14:56:55.555+0100,43.537696499999996,4.110991600000000,0.8,37.8,-0.7,2.1,,,
2025-06-10T14:56:55.654+0100,43.537696799999999,4.110991800000000,0.9,49.1,-0.9,-0.5,,,
2025-06-10T14:56:55.757+0100,43.537697099999995,4.110992200000000,0.8,28.7,-1.1,-2.3,,,
2025-06-10T14:56:55.854+0100,43.537697399999999,4.110992400000000,0.9,46.3,-0.6,-3.4,,,
2025-06-10T14:56:55.955+0100,43.537697799999997,4.110992800000000,0.8,24.5,0.5,-3.8,,,
2025-06-10T14:56:56.051+0100,43.537698100000000,4.110993200000000,0.8,37.3,1.3,-3.6,,,
2025-06-10T14:56:56.161+0100,43.537698499999998,4.110993700000000,0.8,46.5,1.8,-2.7,,,
2025-06-10T14:56:56.257+0100,43.537698700000000,4.110994100000000,0.8,42.1,2.3,-1.3,,,
2025-06-10T14:56:56.358+0100,43.537698999999996,4.110994600000000,0.6,50.3,2.9,0.6,,,
2025-06-10T14:56:56.443+0100,43.537699300000000,4.110995100000000,0.6,54.7,3.3,2.9,,,
2025-06-10T14:56:56.556+0100,43.537699499999995,4.110995400000000,1,51.9,3.9,8.8,,,
2025-06-10T14:56:56.655+0100,43.537699799999999,4.110995800000000,0.8,47.3,3.1,10.9,,,
2025-06-10T14:56:56.759+0100,43.537699900000000,4.110996200000000,1,45.4,1.8,10,,,
2025-06-10T14:56:56.857+0100,43.537700099999995,4.110996600000000,0.9,56.7,0.9,11,,,
2025-06-10T14:56:56.956+0100,43.537700500000000,4.110997000000000,0.9,63.6,0.2,9.7,,,
2025-06-10T14:56:57.053+0100,43.537700799999996,4.110997700000000,0.8,39.8,0,6.6,,,
2025-06-10T14:56:57.160+0100,43.537701100000000,4.110998200000000,0.9,60.4,0.1,2.6,,,
2025-06-10T14:56:57.255+0100,43.537701299999995,4.110998800000000,0.9,48.2,0.7,0.9,,,
2025-06-10T14:56:57.356+0100,43.537701499999997,4.110999200000000,1.1,68.9,1,0,,,
2025-06-10T14:56:57.454+0100,43.537701800000001,4.110999700000000,1,52.2,-0.2,-1,,,
2025-06-10T14:56:57.546+0100,43.537702099999997,4.111000100000000,0.9,55.1,-1.4,-2.4,,,
2025-06-10T14:56:57.654+0100,43.537702499999995,4.111000600000000,0.9,48.6,-1.3,-3.7,,,
2025-06-10T14:56:57.756+0100,43.537702699999997,4.111001300000000,1,37.6,-0.9,-4.2,,,
2025-06-10T14:56:57.855+0100,43.537703199999996,4.111002000000000,1,65.8,-1,-4.1,,,
2025-06-10T14:56:57.956+0100,43.537703600000000,4.111002600000000,1,51.5,-1.9,-3.3,,,
2025-06-10T14:56:58.056+0100,43.537703999999998,4.111003300000000,1,46.2,-2.6,-1.8,,,
2025-06-10T14:56:58.158+0100,43.537704399999996,4.111003900000000,1.2,50,-2.6,0.6,,,
2025-06-10T14:56:58.255+0100,43.537704800000000,4.111004400000000,1,49.2,-2.6,4.1,,,
2025-06-10T14:56:58.356+0100,43.537705199999998,4.111004800000000,1,41.6,-2.7,8.6,,,
2025-06-10T14:56:58.455+0100,43.537705699999997,4.111005400000000,1.2,38.7,-2.6,8.5,,,
2025-06-10T14:56:58.557+0100,43.537706000000000,4.111006000000000,1.4,42.9,-3.1,11.4,,,
2025-06-10T14:56:58.654+0100,43.537706399999998,4.111006600000000,1.5,48.4,-2.8,11.3,,,
2025-06-10T14:56:58.755+0100,43.537706899999996,4.111007100000000,1.3,46,-1.8,9.7,,,
2025-06-10T14:56:58.854+0100,43.537707399999995,4.111007600000000,1.3,39.1,-1.4,5.8,,,
2025-06-10T14:56:58.955+0100,43.537707900000001,4.111008000000000,1.3,38.6,-2,1.8,,,
2025-06-10T14:56:59.059+0100,43.537708099999996,4.111008400000000,1.1,32.3,-2.3,-0.3,,,
2025-06-10T14:56:59.159+0100,43.537708500000001,4.111009000000000,0.8,49.2,-1.9,-0.9,,,
2025-06-10T14:56:59.256+0100,43.537708899999998,4.111009200000000,1.4,43,-1.5,-0.5,,,
2025-06-10T14:56:59.356+0100,43.537709100000001,4.111009699999999,1.2,27.4,-1.2,0.8,,,
2025-06-10T14:56:59.454+0100,43.537709299999996,4.111009999999999,1.2,55.8,-1,2.6,,,
2025-06-10T14:56:59.555+0100,43.537709399999997,4.111010200000000,1.2,47,-0.6,4.2,,,
2025-06-10T14:56:59.655+0100,43.537709799999995,4.111010400000000,0.6,48.7,-0.2,5.1,,,
2025-06-10T14:56:59.755+0100,43.537710099999998,4.111010700000000,1.2,19.5,-0.2,4.3,,,
2025-06-10T14:56:59.856+0100,43.537710599999997,4.111011100000000,1,41.5,-0.2,2,,,
2025-06-10T14:56:59.956+0100,43.537711099999996,4.111011700000000,1,28.1,0.1,-0.4,,,
2025-06-10T14:57:00.062+0100,43.537711399999999,4.111012200000000,1,44.4,0.8,-1.7,,,
2025-06-10T14:57:00.157+0100,43.537711600000002,4.111012900000000,1,50.8,1.4,-1.7,,,
2025-06-10T14:57:00.255+0100,43.537711999999999,4.111013400000000,0.9,60.7,2.1,-0.8,,,
2025-06-10T14:57:00.356+0100,43.537712200000001,4.111013900000000,0.9,47,2.7,1.3,,,
2025-06-10T14:57:00.454+0100,43.537712399999997,4.111014200000000,0.9,55.1,2.9,4.5,,,
2025-06-10T14:57:00.556+0100,43.537712800000001,4.111014500000000,1,52.6,2.4,7,,,
2025-06-10T14:57:00.654+0100,43.537713199999999,4.111014700000000,1,24.4,1.1,7.5,,,
2025-06-10T14:57:00.755+0100,43.537713599999996,4.111014900000000,1,20.7,-0.8,6.5,,,
2025-06-10T14:57:00.854+0100,43.537714099999995,4.111015099999999,1,16,-2.4,4.2,,,
2025-06-10T14:57:00.944+0100,43.537714500000000,4.111015099999999,1.1,15.4,-3.6,2,,,
2025-06-10T14:57:01.073+0100,43.537715100000000,4.111015099999999,1,0.9,-5,0.2,,,
2025-06-10T14:57:01.146+0100,43.537715599999999,4.111015099999999,1,0.9,-5.3,0.7,,,
2025-06-10T14:57:01.255+0100,43.537715899999995,4.111015200000000,1,0.2,-5.5,2.6,,,
2025-06-10T14:57:01.356+0100,43.537716300000000,4.111015399999999,1,13.7,-4.9,4,,,
2025-06-10T14:57:01.454+0100,43.537716400000001,4.111015800000000,0.9,24.3,-3,4.7,,,
2025-06-10T14:57:01.556+0100,43.537716599999996,4.111016600000000,0.7,71.4,-0.2,4.7,,,
2025-06-10T14:57:01.654+0100,43.537716899999999,4.111016999999999,0.9,69.7,1.4,4,,,
2025-06-10T14:57:01.755+0100,43.537717199999996,4.111017599999999,0.9,42.6,1.6,2.1,,,
2025-06-10T14:57:01.864+0100,43.537717399999998,4.111018000000000,1,59.5,1.2,0.6,,,
2025-06-10T14:57:01.956+0100,43.537717699999995,4.111018500000000,0.9,47.3,0.6,0.1,,,
2025-06-10T14:57:02.047+0100,43.537717999999998,4.111019000000000,0.9,50.7,0.2,0.3,,,
2025-06-10T14:57:02.160+0100,43.537718299999995,4.111019400000000,1,50.5,-1.2,0.5,,,
2025-06-10T14:57:02.248+0100,43.537718699999999,4.111019800000000,0.9,49.4,-2.6,0.8,,,
2025-06-10T14:57:02.357+0100,43.537719099999997,4.111020300000000,0.8,38.6,-3.2,1.8,,,
2025-06-10T14:57:02.454+0100,43.537719500000001,4.111020799999999,0.9,38.2,-3,2.7,,,
2025-06-10T14:57:02.557+0100,43.537719799999998,4.111021099999999,0.9,43.8,-2.9,2.4,,,
2025-06-10T14:57:02.655+0100,43.537720299999997,4.111021399999999,1,30.6,-3.7,1.4,,,
2025-06-10T14:57:02.756+0100,43.537720799999995,4.111021600000000,1.1,29.4,-4.9,0.2,,,
2025-06-10T14:57:02.856+0100,43.537721399999995,4.111021800000000,1.1,15.9,-5.5,0.4,,,
2025-06-10T14:57:02.956+0100,43.537721999999995,4.111022100000000,1.1,13.4,-5.3,2.5,,,
2025-06-10T14:57:03.051+0100,43.537722500000001,4.111022300000000,1.2,19.2,-4.4,5,,,
2025-06-10T14:57:03.159+0100,43.537723000000000,4.111022600000000,1.2,13.4,-4.3,6.7,,,
2025-06-10T14:57:03.257+0100,43.537723399999997,4.111022600000000,1.2,21.8,-4.4,5.8,,,
2025-06-10T14:57:03.357+0100,43.537723799999995,4.111022699999999,1.2,4.9,-4.3,4.7,,,
2025-06-10T14:57:03.454+0100,43.537724300000001,4.111022900000000,0.9,8,-3.6,3.6,,,
2025-06-10T14:57:03.555+0100,43.537724599999997,4.111022999999999,1.1,16.5,-2.3,3.1,,,
2025-06-10T14:57:03.654+0100,43.537724999999995,4.111023400000000,1.1,16.7,-1,3.6,,,
2025-06-10T14:57:03.756+0100,43.537725299999998,4.111023700000000,0.9,30.1,-0.2,3.9,,,
2025-06-10T14:57:03.856+0100,43.537725599999995,4.111024100000000,1.1,50.1,0.4,3.5,,,
