CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
9047307;9047214;2025-06-10 13:52:16.80;43.53248596191406;4.107914924621582;264.25;11.875;26.4375;0.020725784823298454;-0.05999569222331047;-0.014180799946188927;0.6200000047683716;-0.8600000143051147;1.4199999570846558;12750;13166;17033;10939;13159;6100
9047411;9047214;2025-06-10 13:52:17.00;43.53250503540039;4.107916831970215;264.375;12.1875;26.4375;0.008726646192371845;-0.0359974168241024;-0.0719948336482048;0.019999999552965164;0.009999999776482582;1.1200000047683716;14533;11338;17262;11275;12301;5878
9047515;9047214;2025-06-10 13:52:17.00;43.53250503540039;4.107916831970215;264.5625;12.6875;26.4375;-0.03381575271487236;-0.1079922467470169;-0.015271631069481373;-1.5;1.3200000524520874;1.0099999904632568;16805;10958;17699;11564;12636;5692
9047620;9047214;2025-06-10 13:52:17.20;43.53252029418945;4.107920169830322;264.375;13.125;26.8125;-0.021816615015268326;-0.06435901671648026;0.047996554523706436;0.23999999463558197;0.10999999940395355;1.5299999713897705;18627;10810;17630;11693;12966;5340
9047701;9047214;2025-06-10 13:52:17.20;43.53252029418945;4.107920169830322;264.375;13.25;27.0625;-0.10362892597913742;-0.0021816615480929613;-0.0512690469622612;0.009999999776482582;1.2100000381469727;0.38999998569488525;18652;10162;16957;11799;12312;4993
9047805;9047214;2025-06-10 13:52:17.40;43.53254318237305;4.107928276062012;264.9375;13.375;27.875;-0.2258019745349884;0.04145156964659691;-0.023998277261853218;-0.07999999821186066;0.18000000715255737;-0.8199999928474426;13166;11153;16040;11381;11478;5008
9047921;9047214;2025-06-10 13:52:17.40;43.53254318237305;4.107928276062012;264.75;12.9375;28.9375;-0.14180800318717957;0.04363323003053665;0.12980885803699493;-0.30000001192092896;0.8299999833106995;-0.10999999940395355;13782;10399;15353;11093;11104;4679
9048014;9047214;2025-06-10 13:52:17.60;43.53255844116211;4.107931613922119;264.875;12.5625;29.6875;-0.3545199930667877;0.054541539400815964;-0.16689710319042206;0.5400000214576721;0.6899999976158142;-0.8500000238418579;13904;10269;14748;10844;10596;4420
9048118;9047214;2025-06-10 13:52:17.60;43.53255844116211;4.107931613922119;265.875;12.4375;31.5625;-0.3370667099952698;0.11890055239200592;0.022907447069883347;-0.25;0.8100000023841858;-1.2899999618530273;10605;10092;14083;10977;9883;4004
9048211;9047214;2025-06-10 13:52:17.80;43.5325813293457;4.107934951782227;265.875;11.75;34.0625;-0.5737769603729248;0.11671889573335648;0.06435901671648026;2.759999990463257;1.0;-1.940000057220459;12885;9450;13681;10404;10482;4552
9048304;9048214;2025-06-10 13:52:17.80;43.5325813293457;4.107934951782227;265.5625;10.6875;36.5;-0.2759801745414734;0.08508480340242386;0.2705260217189789;-0.07000000029802322;2.119999885559082;-1.1200000047683716;13969;8999;14232;11146;9985;4328
9048431;9048214;2025-06-10 13:52:18.00;43.532596588134766;4.1079301834106445;264.6875;10.0;38.625;-0.44396811723709106;-0.05235987901687622;0.11235556751489639;2.4200000762939453;-0.9100000262260437;1.4600000381469727;21373;8692;15087;12112;11283;4067
9048512;9048214;2025-06-10 13:52:18.00;43.532596588134766;4.1079301834106445;263.875;9.8125;41.0;-0.4243331849575043;-0.15489797294139862;0.1287180334329605;2.049999952316284;1.4900000095367432;1.6100000143051147;29741;6686;15558;13962;11050;3881
9048617;9048214;2025-06-10 13:52:18.20;43.53261184692383;4.107928276062012;263.1875;10.5625;43.4375;-0.4417864680290222;-0.36106500029563904;0.04254240170121193;0.07000000029802322;2.9800000190734863;4.079999923706055;38623;5408;16478;17372;10460;2059
9048709;9048214;2025-06-10 13:52:18.20;43.53261184692383;4.107928276062012;261.25;11.5625;46.5;-0.3577924966812134;-0.5115996599197388;0.4046982228755951;0.5;3.7799999713897705;5.730000019073486;44358;5348;16478;19019;11215;1210
9048814;9048214;2025-06-10 13:52:18.40;43.532630920410156;4.107926845550537;258.125;11.6875;49.125;-0.1788962483406067;-0.40797069668769836;0.40360739827156067;0.7200000286102295;3.319999933242798;3.990000009536743;39062;8317;18038;18224;12959;1699
9048906;9048214;2025-06-10 13:52:18.40;43.532630920410156;4.107926845550537;255.25;11.125;50.0;0.06544984877109528;-0.15053464472293854;0.2977968156337738;1.0399999618530273;2.2300000190734863;1.3700000047683716;32715;9459;17580;15673;13286;2324
9049011;9048214;2025-06-10 13:52:18.60;43.532649993896484;4.107928276062012;253.6875;10.5625;49.875;0.004363323096185923;-0.09381144493818283;0.1647154539823532;-0.05999999865889549;3.8399999141693115;2.740000009536743;28048;9712;17259;13998;12939;2635
9049127;9048214;2025-06-10 13:52:18.60;43.532649993896484;4.107928276062012;252.5;10.1875;50.8125;-0.09817477315664291;-0.11453723162412643;0.20616701245307922;1.5299999713897705;-0.6600000262260437;1.940000057220459;26031;11394;18191;11914;15256;3447
9049208;9048214;2025-06-10 13:52:18.80;43.53266906738281;4.107924938201904;251.125;9.5;50.6875;0.1178097203373909;-0.04145156964659691;0.1385355144739151;-0.10999999940395355;3.059999942779541;0.10999999940395355;23885;11147;18061;11546;14496;3680
9049312;9049214;2025-06-10 13:52:18.80;43.53266906738281;4.107924938201904;250.0;9.0;49.8125;0.2661627233028412;-0.04036073759198189;0.18216873705387115;0.49000000953674316;0.9700000286102295;1.159999966621399;22318;12418;18290;11191;15554;4551
9049405;9049214;2025-06-10 13:52:19.00;43.53268814086914;4.107916831970215;249.375;8.75;48.625;0.030543262138962746;-0.022907447069883347;0.01745329238474369;0.9300000071525574;-1.7400000095367432;0.6800000071525574;20042;13602;18352;11240;16277;4931
9049521;9049214;2025-06-10 13:52:19.00;43.53268814086914;4.107916831970215;248.625;8.0625;46.0;0.6294093728065491;0.0665406808257103;0.06763150542974472;-0.15000000596046448;1.7799999713897705;-0.05999999865889549;19841;11934;17241;10372;15009;6308
9049614;9049214;2025-06-10 13:52:19.20;43.53270721435547;4.107914924621582;249.3125;8.125;42.5625;0.5486878752708435;0.11890055239200592;-0.2661627233028412;1.4900000095367432;-1.7899999618530273;-1.2899999618530273;13720;13509;16643;9174;14630;6728
9049706;9049214;2025-06-10 13:52:19.20;43.53270721435547;4.107914924621582;251.8125;9.125;40.125;0.06981316953897476;0.08835729211568832;-0.5072363018989563;1.0199999809265137;-2.5299999713897705;0.7400000095367432;9792;14811;16873;10359;14909;6129
9049822;9049214;2025-06-10 13:52:19.40;43.53273010253906;4.107903480529785;253.75;9.875;39.375;0.28361600637435913;0.13635385036468506;-0.15271630883216858;0.1899999976158142;0.4699999988079071;-1.5800000429153442;11050;12525;16479;10879;12725;5566
9049903;9049214;2025-06-10 13:52:19.40;43.53273010253906;4.107903480529785;254.375;10.0;37.875;0.14508049190044403;0.004363323096185923;-0.10144726186990738;-0.3199999928474426;1.2999999523162842;0.6200000047683716;12158;12904;17694;10798;13884;6280
9049996;9049214;2025-06-10 13:52:19.40;43.53273010253906;4.107903480529785;254.625;10.0625;37.1875;0.2759801745414734;0.08508480340242386;-0.0054541537538170815;1.8300000429153442;-1.25;-0.4300000071525574;10662;13350;18367;9818;14563;6787
9050112;9049214;2025-06-10 13:52:19.60;43.53274917602539;4.10789155960083;255.0;9.9375;35.4375;0.1178097203373909;0.021816615015268326;-0.13199052214622498;-0.07000000029802322;2.509999990463257;0.7799999713897705;10286;12757;17864;11223;13698;5998
9050217;9050214;2025-06-10 13:52:19.80;43.532772064208984;4.1078901290893555;254.375;9.5625;34.6875;0.3588833212852478;0.05235987901687622;0.2203478217124939;1.2799999713897705;0.8899999856948853;0.25;15150;12199;18383;11016;14554;6454
9050309;9050214;2025-06-10 13:52:19.80;43.532772064208984;4.1078901290893555;253.75;9.125;32.375;0.3588833212852478;0.022907447069883347;-0.09817477315664291;0.7099999785423279;1.9800000190734863;-0.15000000596046448;15423;11815;18108;10058;14525;6806
9050402;9050214;2025-06-10 13:52:19.80;43.532772064208984;4.1078901290893555;254.4375;9.5;31.0625;0.20834867656230927;0.0021816615480929613;-0.14726215600967407;0.9200000166893005;0.0;0.25;11944;12380;18419;10454;13979;6611
9050530;9050214;2025-06-10 13:52:20.00;43.532798767089844;4.107888221740723;254.9375;10.0625;30.1875;0.07417649030685425;-0.08290313929319382;-0.08508480340242386;-0.5299999713897705;0.3199999928474426;-0.17000000178813934;11943;12821;19646;11572;14470;5575
9050622;9050214;2025-06-10 13:52:20.20;43.5328254699707;4.1078901290893555;254.75;10.5;29.75;0.18216873705387115;-0.055632367730140686;0.030543262138962746;0.699999988079071;0.8299999833106995;1.0299999713897705;16999;12600;20602;12503;14467;4901
9050704;9050214;2025-06-10 13:52:20.20;43.5328254699707;4.1078901290893555;254.625;11.0;29.0;0.11671889573335648;-0.12653636932373047;-0.027270769700407982;-0.8100000023841858;0.5299999713897705;1.4600000381469727;19217;11933;20709;12253;14339;5021
9050808;9050214;2025-06-10 13:52:20.40;43.5328483581543;4.107883453369141;254.625;11.8125;28.4375;0.055632367730140686;-0.11017391085624695;-0.04036073759198189;-0.6399999856948853;0.14000000059604645;0.7900000214576721;17390;12403;19741;12095;14374;5176
9050912;9050214;2025-06-10 13:52:20.40;43.5328483581543;4.107883453369141;255.0625;12.0625;28.1875;-0.08290313929319382;0.07090400159358978;-0.15817046165466309;0.30000001192092896;-0.20999999344348907;0.3799999952316284;14304;11910;17975;11364;14197;5694
9051005;9050214;2025-06-10 13:52:20.60;43.53287124633789;4.107880115509033;256.3125;12.125;29.3125;-0.25852689146995544;0.09926559776067734;-0.10908307880163193;0.25;-0.9800000190734863;-1.2100000381469727;10281;11952;17907;11536;13627;5413
9051109;9050214;2025-06-10 13:52:20.60;43.53287124633789;4.107880115509033;256.6875;11.75;30.375;-0.17126043140888214;0.0665406808257103;0.05235987901687622;0.25;0.03999999910593033;-0.30000001192092896;9868;12772;18439;12098;13835;4993
9051225;9051214;2025-06-10 13:52:20.80;43.53289031982422;4.1078782081604;256.3125;11.25;30.875;0.008726646192371845;0.028361599892377853;0.07744898647069931;-0.8500000238418579;1.5499999523162842;-0.46000000834465027;12284;11958;18678;12143;12649;4732
9051318;9051214;2025-06-10 13:52:20.80;43.53289031982422;4.1078782081604;256.0625;11.1875;31.0625;-0.0970839411020279;-0.05345070734620094;0.06108652427792549;-1.1699999570846558;2.109999895095825;-0.6100000143051147;11191;13878;18887;13063;13239;4757
9051399;9051214;2025-06-10 13:52:20.80;43.53289031982422;4.1078782081604;255.125;10.9375;31.0625;0.16144295036792755;0.01745329238474369;0.17344209551811218;1.149999976158142;0.6299999952316284;-0.3799999952316284;12433;13971;18869;11937;14211;5105
9051515;9051214;2025-06-10 13:52:21.00;43.53290939331055;4.107873439788818;255.0625;10.4375;30.5;-0.011999138630926609;0.10362892597913742;-0.11344639956951141;1.4800000190734863;-1.1699999570846558;-0.8100000023841858;12733;12187;17109;11333;13383;5569
9051619;9051214;2025-06-10 13:52:21.20;43.532936096191406;4.107864856719971;256.4375;10.5625;30.875;-0.246527761220932;0.037088245153427124;-0.20834867656230927;-0.1899999976158142;-0.8500000238418579;0.05999999865889549;14713;10373;17197;11761;12341;4853
9051712;9051214;2025-06-10 13:52:21.20;43.532936096191406;4.107864856719971;257.1875;10.6875;31.8125;-0.14508049190044403;0.018544122576713562;-0.04908738657832146;-0.38999998569488525;1.2699999809265137;-1.7300000190734863;17530;9496;17669;11978;12275;4621
9051816;9051214;2025-06-10 13:52:21.40;43.532958984375;4.1078667640686035;257.3125;10.8125;33.125;-0.27379852533340454;-0.0665406808257103;0.04908738657832146;0.23000000417232513;1.3899999856948853;0.7699999809265137;22509;9478;18504;13980;12977;4291
9051909;9051214;2025-06-10 13:52:21.40;43.532958984375;4.1078667640686035;256.875;11.0625;34.375;-0.18325957655906677;-0.13089969754219055;0.07963064312934875;0.4099999964237213;0.8899999856948853;1.9199999570846558;26665;9830;19496;14216;14252;4483
9052013;9051214;2025-06-10 13:52:21.60;43.53297424316406;4.1078667640686035;256.125;11.1875;35.1875;-0.09162978827953339;-0.06435901671648026;0.11671889573335648;0.4399999976158142;0.800000011920929;0.2199999988079071;24689;10158;19000;12779;14539;4948
9052118;9051214;2025-06-10 13:52:21.60;43.53297424316406;4.1078667640686035;255.4375;10.875;35.9375;-0.05890486016869545;-0.0054541537538170815;0.1592612862586975;0.5600000023841858;1.649999976158142;0.5400000214576721;22448;10131;18909;12275;14342;5082
9052222;9052214;2025-06-10 13:52:21.80;43.53300094604492;4.107863426208496;254.1875;10.25;35.75;0.142898827791214;-0.03381575271487236;0.24980024993419647;-0.5099999904632568;1.7599999904632568;1.1299999952316284;23988;10346;19283;12180;14862;5050
9052315;9052214;2025-06-10 13:52:21.80;43.53300094604492;4.107863426208496;252.8125;9.75;34.875;0.3337942063808441;-0.009817477315664291;0.18216873705387115;-0.019999999552965164;1.159999966621399;-0.5600000023841858;24261;9711;18794;11438;13974;5050
9052419;9052214;2025-06-10 13:52:22.00;43.53302764892578;4.107861518859863;252.8125;9.625;32.5625;0.23998276889324188;0.055632367730140686;-0.20398534834384918;-0.5199999809265137;1.7300000190734863;-0.5899999737739563;19632;10089;16927;11132;12903;5045
9052500;9052214;2025-06-10 13:52:22.00;43.53302764892578;4.107861518859863;254.3125;9.9375;32.0;-0.09490227699279785;0.12544554471969604;-0.2563452422618866;0.38999998569488525;-1.8600000143051147;-0.5099999904632568;13226;12072;16786;10414;13967;5678
9052605;9052214;2025-06-10 13:52:22.00;43.53302764892578;4.107861518859863;255.9375;9.75;32.4375;-0.07744898647069931;0.18762288987636566;-0.21816615760326385;1.0099999904632568;-2.6700000762939453;-1.6399999856948853;7440;12898;17051;8925;13571;6386
9052732;9052214;2025-06-10 13:52:22.20;43.533050537109375;4.107858180999756;257.4375;9.75;32.5625;-0.10690141469240189;0.10690141469240189;-0.1952587068080902;0.15000000596046448;-1.309999942779541;-1.690000057220459;8744;12448;17217;10824;12225;5411
9052802;9052214;2025-06-10 13:52:22.20;43.533050537109375;4.107858180999756;258.1875;9.75;32.375;0.03163409233093262;0.01636246219277382;-0.05672319978475571;-1.059999942779541;2.2699999809265137;0.12999999523162842;14110;11273;17830;11371;11985;4851
9052906;9052214;2025-06-10 13:52:22.40;43.53307342529297;4.107856750488281;258.125;9.875;33.125;-0.19089537858963013;-0.06326818466186523;0.05999569222331047;1.5299999713897705;-1.149999976158142;1.0099999904632568;21260;10182;19277;13106;13244;4223
9053022;9052214;2025-06-10 13:52:22.60;43.5330924987793;4.107856750488281;257.75;10.25;33.6875;-0.11999138444662094;-0.18653206527233124;-0.0021816615480929613;0.1899999976158142;-0.6299999952316284;4.349999904632568;29609;8016;20533;17322;13418;2464
9053103;9052214;2025-06-10 13:52:22.60;43.5330924987793;4.107856750488281;257.4375;11.3125;34.75;-0.1843504011631012;-0.26943519711494446;-0.015271631069481373;-0.5699999928474426;2.369999885559082;3.859999895095825;36015;6998;20270;19471;12395;981
9053219;9053214;2025-06-10 13:52:22.80;43.53311538696289;4.107853412628174;256.9375;12.625;36.625;-0.35670167207717896;-0.3272492289543152;0.07744898647069931;-0.949999988079071;2.0299999713897705;2.1700000762939453;36704;8200;19979;17704;14326;2598
9053323;9053214;2025-06-10 13:52:22.80;43.53311538696289;4.107853412628174;256.75;13.4375;38.3125;-0.25961771607398987;-0.021816615015268326;-0.09926559776067734;1.309999942779541;-1.7899999618530273;0.6600000262260437;21755;11657;18731;11950;14874;5383
9053405;9053214;2025-06-10 13:52:23.00;43.53313446044922;4.107843399047852;257.5;13.25;39.0625;-0.10144726186990738;0.1636246144771576;0.020725784823298454;-0.6299999952316284;0.949999988079071;-2.0199999809265137;8623;12801;16877;10645;12787;5804
9053521;9053214;2025-06-10 13:52:23.00;43.53313446044922;4.107843399047852;256.5;11.75;39.1875;0.04581489413976669;0.10362892597913742;0.3959715664386749;-0.8299999833106995;3.4200000762939453;-1.850000023841858;7377;13796;16908;10912;13002;6165
9053613;9053214;2025-06-10 13:52:23.20;43.53315353393555;4.107836723327637;254.0625;9.875;38.3125;0.26398104429244995;0.04363323003053665;0.3796091079711914;0.7799999713897705;2.259999990463257;-0.3799999952316284;15114;14898;19212;11312;15962;6763
9053718;9053214;2025-06-10 13:52:23.20;43.53315353393555;4.107836723327637;252.875;8.875;36.4375;0.5072363018989563;0.06108652427792549;0.11344639956951141;1.2400000095367432;0.8299999833106995;0.17000000178813934;13428;15878;18999;9729;15865;8100
9053822;9053214;2025-06-10 13:52:23.40;43.53317642211914;4.107830047607422;252.625;8.625;33.4375;0.5595961809158325;0.04363323003053665;-0.0719948336482048;0.23999999463558197;-0.12999999523162842;-0.6000000238418579;8062;16263;18657;8107;14628;8202
9053915;9053214;2025-06-10 13:52:23.40;43.53317642211914;4.107830047607422;253.5;9.0625;30.5;0.45378559827804565;0.020725784823298454;-0.23889194428920746;-0.1899999976158142;-0.23999999463558197;-1.2799999713897705;5103;16379;19018;9735;14113;7437
9054007;9053214;2025-06-10 13:52:23.60;43.533199310302734;4.107833385467529;254.6875;9.625;28.1875;0.34470251202583313;0.004363323096185923;-0.19853119552135468;-0.3199999928474426;-0.25;-0.4399999976158142;4412;16799;19746;10862;14499;6771
9054112;9053214;2025-06-10 13:52:23.60;43.533199310302734;4.107833385467529;255.5;10.125;26.3125;0.24980024993419647;-0.013089969754219055;-0.1898045539855957;0.550000011920929;-1.590000033378601;-0.33000001311302185;4277;17515;20810;11365;15223;6618
9054228;9054214;2025-06-10 13:52:23.80;43.5332145690918;4.107833385467529;256.3125;10.5;24.125;0.37197330594062805;0.04908738657832146;-0.2781618535518646;-0.4699999988079071;-0.4300000071525574;-0.8899999856948853;7176;15441;19475;10793;13619;6214
9054309;9054214;2025-06-10 13:52:23.80;43.5332145690918;4.107833385467529;258.3125;11.3125;23.25;-0.04363323003053665;-0.006544984877109528;-0.3272492289543152;0.1899999976158142;-2.8499999046325684;-0.009999999776482582;4821;15193;19518;11725;13521;5754
9054425;9054214;2025-06-10 13:52:24.00;43.53323745727539;4.107824802398682;260.0625;11.875;23.0;-0.09381144493818283;0.02617993950843811;-0.30979594588279724;0.009999999776482582;-1.3700000047683716;-0.800000011920929;5113;14366;18721;12760;12102;4555
9054517;9054214;2025-06-10 13:52:24.00;43.53323745727539;4.107824802398682;261.125;12.0;23.25;-0.0665406808257103;0.06544984877109528;-0.04908738657832146;0.36000001430511475;0.1599999964237213;-1.6399999856948853;5938;14045;18740;12991;12317;4693
