timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_R,Line_C
2025-06-06T16:05:44.457+0100,43.527518299999997,4.090563299999999,14.6,85.4,10.4,14.8,,0.3,33.8
2025-06-06T16:05:44.558+0100,43.527518299999997,4.090571600000000,14.6,85.8,12.9,13.3,1,0.4,33.6
2025-06-06T16:05:44.657+0100,43.527518299999997,4.090581600000000,14.6,85.9,4.3,12.7,,0.6,31.4
2025-06-06T16:05:44.758+0100,43.527518299999997,4.090590000000000,14.5,86.4,10.7,13.9,0.3,1.3,29.3
2025-06-06T16:05:44.857+0100,43.527518299999997,4.090600000000000,14.4,86.8,16.1,11.6,0.4,1.7,29.4
2025-06-06T16:05:44.961+0100,43.527519999999996,4.090608300000000,14.3,86.4,7.9,14.8,0.4,1.7,
2025-06-06T16:05:45.056+0100,43.527519999999996,4.090616600000000,14.3,87.2,14.5,18.2,0.4,1.4,29.1
2025-06-06T16:05:45.164+0100,43.527519999999996,4.090626600000000,14.2,86.7,12.8,11.5,0.9,0.9,33.4
2025-06-06T16:05:45.260+0100,43.527519999999996,4.090635000000000,14.2,87.2,9.9,8.5,1.4,,35.1
2025-06-06T16:05:45.358+0100,43.527519999999996,4.090643300000000,14.2,87.5,18.4,12.9,,0.4,37.9
2025-06-06T16:05:45.457+0100,43.527519999999996,4.090653300000000,14.2,90.1,12.2,16.2,,0.3,39.6
2025-06-06T16:05:45.557+0100,43.527519999999996,4.090661600000000,14.1,87.4,7,12.2,2.1,0,41.9
2025-06-06T16:05:45.657+0100,43.527519999999996,4.090671599999999,14.1,88.3,7.6,11.1,2.2,0.3,42.4
2025-06-06T16:05:45.747+0100,43.527519999999996,4.090680000000000,14.2,89.8,5.9,12.5,2.2,0.3,45.4
2025-06-06T16:05:45.858+0100,43.527519999999996,4.090689999999999,14.2,91.7,8.3,12.5,2,,46.7
2025-06-06T16:05:45.958+0100,43.527519999999996,4.090698300000000,14.2,91.7,18.2,13.5,2,,44.6
2025-06-06T16:05:46.066+0100,43.527519999999996,4.090708300000000,14.2,93.8,18.2,10.4,1.3,,
2025-06-06T16:05:46.164+0100,43.527519999999996,4.090716599999999,14.3,92.3,17.7,12,0.9,1.4,40.6
2025-06-06T16:05:46.260+0100,43.527518299999997,4.090725000000000,14.2,94.1,15.2,16.8,0.9,0.7,
2025-06-06T16:05:46.358+0100,43.527518299999997,4.090733300000000,14.2,94.4,12.2,14.8,1.3,0.8,38.2
2025-06-06T16:05:46.460+0100,43.527518299999997,4.090741599999999,14.1,91.5,17.7,12.2,1.8,0.7,38.8
2025-06-06T16:05:46.560+0100,43.527518299999997,4.090750000000000,14,89.5,13.8,12.1,1.6,0.4,40
2025-06-06T16:05:46.659+0100,43.527518299999997,4.090758300000000,13.8,93.1,15.4,13,,0.4,40
2025-06-06T16:05:46.760+0100,43.527518299999997,4.090766600000000,13.7,90.8,12.9,12.6,1.7,0.3,39.9
2025-06-06T16:05:46.860+0100,43.527518299999997,4.090775000000000,13.5,92.7,12,14.1,1.5,0.6,37.8
2025-06-06T16:05:46.957+0100,43.527516599999998,4.090783300000000,13.3,91.3,14.2,16.7,,0.4,
2025-06-06T16:05:47.052+0100,43.527516599999998,4.090791600000000,13.3,91.1,11.3,16.1,2.3,,36.6
2025-06-06T16:05:47.164+0100,43.527516599999998,4.090801600000000,13.3,92.7,7.8,15.8,2.7,1,36.8
2025-06-06T16:05:47.261+0100,43.527516599999998,4.090809999999999,13.3,92.4,10.9,16.5,3.2,0.5,38.6
2025-06-06T16:05:47.357+0100,43.527515000000001,4.090818300000000,13.3,95.7,12.1,17.8,,0.7,40.9
2025-06-06T16:05:47.457+0100,43.527515000000001,4.090826600000000,13.4,95.4,16.8,17.3,,0.6,42.4
2025-06-06T16:05:47.558+0100,43.527515000000001,4.090836599999999,13.4,95.3,15.7,13.8,3,0.1,45.4
2025-06-06T16:05:47.658+0100,43.527513299999995,4.090845000000000,13.4,94.4,11.1,10.9,,0.4,47.5
2025-06-06T16:05:47.758+0100,43.527513299999995,4.090853300000000,13.5,95.8,15.2,12.1,2.6,0.1,49.7
2025-06-06T16:05:47.859+0100,43.527511599999997,4.090861600000000,13.6,98.4,15.6,9.5,2.4,0.2,49.3
2025-06-06T16:05:47.958+0100,43.527511599999997,4.090870000000000,13.6,98.9,15.6,10.9,2.3,0.2,
2025-06-06T16:05:48.060+0100,43.527509999999999,4.090879999999999,13.6,98.1,14,12.4,1.7,0.2,
2025-06-06T16:05:48.161+0100,43.527508300000001,4.090888300000000,13.7,99.9,15.1,10.9,1.6,0.6,
2025-06-06T16:05:48.259+0100,43.527508300000001,4.090896600000000,13.8,99,11.1,13.2,,,41.6
2025-06-06T16:05:48.363+0100,43.527506599999995,4.090906599999999,13.8,99.9,13.8,12.9,1.7,0.8,38
2025-06-06T16:05:48.458+0100,43.527504999999998,4.090915000000000,13.9,100.1,11.9,11.8,1.4,0.9,36.3
2025-06-06T16:05:48.557+0100,43.527504999999998,4.090923300000000,13.9,98.1,13.3,11.4,1.3,1,33.6
2025-06-06T16:05:48.657+0100,43.527503299999999,4.090931600000000,13.8,101.3,8.8,14.3,,0.7,33.6
2025-06-06T16:05:48.758+0100,43.527501600000001,4.090940000000000,13.8,98.5,0.4,15.3,1.3,0.3,34.9
2025-06-06T16:05:48.857+0100,43.527501600000001,4.090948300000000,13.8,99,6.5,14.6,1.3,0.2,36
2025-06-06T16:05:48.948+0100,43.527499999999996,4.090956600000000,13.8,100.9,13.7,12.9,1.6,0.1,37.6
2025-06-06T16:05:49.074+0100,43.527498299999998,4.090963299999999,13.7,101.2,14.1,13.5,1.4,0.3,37.1
2025-06-06T16:05:49.160+0100,43.527498299999998,4.090971600000000,13.5,100.5,16.9,15.8,,0.4,37.2
2025-06-06T16:05:49.261+0100,43.527496599999999,4.090980000000000,13.4,98.5,20.3,20.1,1.1,0.5,37.2
2025-06-06T16:05:49.358+0100,43.527496599999999,4.090988300000000,13.2,96.7,14.6,16.4,,,
2025-06-06T16:05:49.458+0100,43.527496599999999,4.090996600000000,13,93,13.3,11.7,,0.4,
2025-06-06T16:05:49.560+0100,43.527496599999999,4.091005000000000,12.9,94.5,18,12.4,2.1,0.5,48.1
2025-06-06T16:05:49.658+0100,43.527496599999999,4.091011600000000,12.8,92.9,22.5,13.9,2.1,0,50.3
2025-06-06T16:05:49.757+0100,43.527496599999999,4.091019999999999,12.7,89,14.4,15.2,2,,50.9
2025-06-06T16:05:49.858+0100,43.527496599999999,4.091028300000000,12.6,89.5,15.3,14,2,0.3,51.2
2025-06-06T16:05:49.957+0100,43.527496599999999,4.091036600000000,12.6,86.8,13.1,13.4,1.8,0.5,50.4
2025-06-06T16:05:50.056+0100,43.527496599999999,4.091046599999999,12.7,87.3,7.1,13.5,1.6,0.8,47.3
2025-06-06T16:05:50.164+0100,43.527496599999999,4.091053300000000,12.7,87.3,8.5,16.9,,,45.3
2025-06-06T16:05:50.260+0100,43.527496599999999,4.091061600000000,12.8,90.5,17.6,19.4,2.6,0.3,44.8
2025-06-06T16:05:50.358+0100,43.527496599999999,4.091071600000000,12.8,91,12.5,17.1,2.2,0,42.9
2025-06-06T16:05:50.457+0100,43.527496599999999,4.091080000000000,12.9,90.3,9.2,14.4,1.8,0.4,40.9
2025-06-06T16:05:50.558+0100,43.527496599999999,4.091088300000000,13,94.3,12.4,15.8,,0.6,
2025-06-06T16:05:50.658+0100,43.527494999999995,4.091096600000000,13.1,94.6,17,15.5,1.9,0.9,
2025-06-06T16:05:50.750+0100,43.527494999999995,4.091106600000000,13.3,93.5,10.9,13.6,2.5,0.7,
2025-06-06T16:05:50.859+0100,43.527494999999995,4.091114999999999,13.5,95.5,8.2,12.4,,0.3,39.6
2025-06-06T16:05:50.958+0100,43.527493299999996,4.091123300000000,13.5,96.2,16.4,13.4,2.4,0.1,39.5
2025-06-06T16:05:51.075+0100,43.527493299999996,4.091131600000000,13.5,97.7,16.9,13.1,2.1,0.1,40.1
2025-06-06T16:05:51.161+0100,43.527491599999998,4.091141599999999,13.6,95.4,13.3,12,,0.9,38.5
2025-06-06T16:05:51.260+0100,43.527491599999998,4.091150000000000,13.6,95.2,15.9,11.7,1.5,,38.5
2025-06-06T16:05:51.359+0100,43.527491599999998,4.091158300000000,13.6,96.6,13.4,14,1.3,1.2,37.8
2025-06-06T16:05:51.458+0100,43.527490000000000,4.091166600000000,13.6,95.6,13.1,16.2,,1,37.5
2025-06-06T16:05:51.558+0100,43.527490000000000,4.091175000000000,13.6,95.7,10,15.4,,1.2,
2025-06-06T16:05:51.658+0100,43.527488299999995,4.091183300000000,13.5,96.5,7.1,12.5,1,1.5,35.6
2025-06-06T16:05:51.760+0100,43.527488299999995,4.091191600000000,13.4,96.6,8.9,11.8,1.2,1.4,35.6
2025-06-06T16:05:51.858+0100,43.527486599999996,4.091200000000000,13.4,97.7,5.8,15.7,1.4,1,36.6
2025-06-06T16:05:51.964+0100,43.527486599999996,4.091206600000000,13.3,99.4,15.4,14.5,1.7,0.6,39.2
2025-06-06T16:05:52.053+0100,43.527484999999999,4.091215000000000,13.2,101.4,21.4,15.3,1.8,0.1,42.4
2025-06-06T16:05:52.166+0100,43.527483300000000,4.091225000000000,13.2,100.5,24.2,14.5,1.4,0.1,45.8
2025-06-06T16:05:52.265+0100,43.527483300000000,4.091233300000000,13.1,99.3,16.4,10,0.9,0,45.5
2025-06-06T16:05:52.358+0100,43.527481600000002,4.091241600000000,13.2,97.2,16.1,7.4,0.4,,44.2
2025-06-06T16:05:52.458+0100,43.527481600000002,4.091250000000000,13.3,98.7,23.4,10.8,,,44.8
2025-06-06T16:05:52.552+0100,43.527479999999997,4.091258300000000,13.3,99.5,20.6,11.8,,,47
2025-06-06T16:05:52.659+0100,43.527479999999997,4.091266600000000,13.4,99.2,18.9,16.5,3.5,,
2025-06-06T16:05:52.757+0100,43.527478299999999,4.091275000000000,13.3,98,19.4,12.9,,,
2025-06-06T16:05:52.858+0100,43.527476600000000,4.091283300000000,13.4,99.3,13.7,12,2.5,0,49.9
2025-06-06T16:05:52.957+0100,43.527476600000000,4.091293300000000,13.4,97.6,8.4,16.6,3.3,0,
2025-06-06T16:05:53.062+0100,43.527474999999995,4.091301600000000,13.5,101.1,13.7,12.4,,0.9,53.9
2025-06-06T16:05:53.163+0100,43.527473299999997,4.091310000000000,13.6,101.9,17.7,9.4,2.9,1.5,56.4
2025-06-06T16:05:53.262+0100,43.527471599999998,4.091318300000000,13.6,101.7,22.5,8.5,3.1,1.9,57.4
2025-06-06T16:05:53.358+0100,43.527470000000001,4.091326599999999,13.6,103,23.7,11.1,3.7,2.3,58.4
2025-06-06T16:05:53.457+0100,43.527470000000001,4.091335000000000,13.6,102.9,17.7,12.9,,2.3,59
2025-06-06T16:05:53.558+0100,43.527468299999995,4.091343300000000,13.7,102,20.6,12.3,3.2,1.4,56.7
2025-06-06T16:05:53.657+0100,43.527466599999997,4.091351599999999,13.7,104.5,22.3,11.4,,1.2,55
2025-06-06T16:05:53.758+0100,43.527464999999999,4.091360000000000,13.7,105.5,22.5,11.3,,0.4,50.9
2025-06-06T16:05:53.858+0100,43.527463300000001,4.091368300000000,13.6,105.2,21.9,11.4,,0.4,53.8
2025-06-06T16:05:53.957+0100,43.527461599999995,4.091375000000000,13.6,105,20.3,12,,0.5,
2025-06-06T16:05:54.074+0100,43.527459999999998,4.091383300000000,13.6,103.9,29.8,10.1,1.4,,49.4
2025-06-06T16:05:54.161+0100,43.527458299999999,4.091391600000000,13.5,103.9,32.6,15.2,0.8,,46.7
2025-06-06T16:05:54.258+0100,43.527458299999999,4.091400000000000,13.5,102.3,22.5,17.8,0.8,0.2,46.5
2025-06-06T16:05:54.351+0100,43.527456600000001,4.091408299999999,13.3,100.4,16.5,15.1,0.7,0.2,46.1
2025-06-06T16:05:54.458+0100,43.527454999999996,4.091416600000000,13.2,99.9,18.5,12.3,0.5,0.6,45.4
2025-06-06T16:05:54.558+0100,43.527454999999996,4.091425000000000,13.1,100.5,22.7,13.7,0.4,2.2,46.4
2025-06-06T16:05:54.658+0100,43.527453299999998,4.091433299999999,13.1,101.3,27.6,16.2,0.5,2.9,48.1
2025-06-06T16:05:54.761+0100,43.527451599999999,4.091441600000000,13.1,100.9,23.5,16.1,0.2,3.1,50.1
2025-06-06T16:05:54.857+0100,43.527449999999995,4.091450000000000,13,99.2,24.6,14.5,0.9,,55.1
2025-06-06T16:05:54.958+0100,43.527449999999995,4.091458300000000,13.1,101.8,23.9,16,2.1,,60.1
2025-06-06T16:05:55.060+0100,43.527448299999996,4.091466600000000,13.1,101.4,27.4,15.7,,5.1,
2025-06-06T16:05:55.163+0100,43.527446599999998,4.091476600000000,13.1,99.3,24.5,14.3,,4.5,61.8
2025-06-06T16:05:55.260+0100,43.527445000000000,4.091485000000000,13.3,101.9,22.8,12.5,2.1,4.4,64.9
2025-06-06T16:05:55.358+0100,43.527443299999995,4.091493300000000,13.4,102.9,32.1,12.7,,4.1,66.2
2025-06-06T16:05:55.458+0100,43.527441599999996,4.091501600000000,13.5,106,36.7,15.6,1.6,3.4,68.5
2025-06-06T16:05:55.561+0100,43.527439999999999,4.091510000000000,13.4,105.4,38.4,14.2,2.3,2.8,70.3
2025-06-06T16:05:55.657+0100,43.527438300000000,4.091518300000000,13.4,107.2,40.7,11.1,2.9,2,73.2
2025-06-06T16:05:55.757+0100,43.527436600000001,4.091526600000000,13.6,105.3,47,13.7,2.9,1.7,73.2
2025-06-06T16:05:55.858+0100,43.527436600000001,4.091534999999999,13.6,103,42.2,20.3,2.8,0.7,73.2
2025-06-06T16:05:55.957+0100,43.527434999999997,4.091545000000000,13.7,100.9,34.7,20.3,2,,69.1
2025-06-06T16:05:56.075+0100,43.527433299999998,4.091553300000000,13.8,99.4,27.1,18.4,2.4,1,67.4
2025-06-06T16:05:56.166+0100,43.527431600000000,4.091563300000000,13.9,102.9,28.8,21.8,3.2,0.5,
2025-06-06T16:05:56.263+0100,43.527428299999997,4.091571600000000,14.1,104.4,40.3,20.8,,0.7,65.5
2025-06-06T16:05:56.364+0100,43.527426599999998,4.091581600000000,14.2,109.1,35.5,18.7,,0.6,67.3
2025-06-06T16:05:56.459+0100,43.527425000000001,4.091591600000000,14.4,105.3,30.5,19.5,3.2,0.3,69.7
2025-06-06T16:05:56.557+0100,43.527421599999997,4.091600000000000,14.5,110.7,38.4,18.7,6.7,0.7,79.8
2025-06-06T16:05:56.657+0100,43.527418300000001,4.091608300000000,14.9,115.6,45.2,12.7,8,1.1,89.3
2025-06-06T16:05:56.762+0100,43.527416599999995,4.091618299999999,15,112.5,51.1,10.6,7.4,0,96.1
2025-06-06T16:05:56.857+0100,43.527413299999999,4.091628300000000,15,112.1,53.8,9.6,7.7,,97.7
2025-06-06T16:05:56.957+0100,43.527409999999996,4.091638300000000,15,112.1,46.3,12.7,8,,97.3
2025-06-06T16:05:57.052+0100,43.527408299999998,4.091646600000000,15.5,109.6,49.4,17,8.7,,93.1
2025-06-06T16:05:57.161+0100,43.527404999999995,4.091656599999999,15.6,108.6,58.4,19.2,8.4,1.4,
2025-06-06T16:05:57.260+0100,43.527403299999996,4.091668300000000,15.7,111.1,65.6,17.1,9.3,1.5,88.4
2025-06-06T16:05:57.359+0100,43.527401599999997,4.091678300000000,16.9,107.9,55.6,16.2,7.9,1.4,86.1
2025-06-06T16:05:57.458+0100,43.527398300000002,4.091690000000000,17.4,105.4,46.9,19.1,8.4,1.5,86.2
2025-06-06T16:05:57.547+0100,43.527394999999999,4.091701599999999,17.5,107.2,40.3,17.9,8.5,1.4,88.4
2025-06-06T16:05:57.657+0100,43.527391600000001,4.091711600000000,18.6,108.6,39.1,16.2,,0.9,92.3
2025-06-06T16:05:57.768+0100,43.527388299999998,4.091723300000000,18.7,113.4,40.8,20,4.2,0.5,89.3
2025-06-06T16:05:57.861+0100,43.527384999999995,4.091733300000000,18.4,115.4,36.1,15.8,2.5,0.1,83.8
2025-06-06T16:05:57.962+0100,43.527380000000001,4.091743300000000,17.7,115,40.5,13,,0.3,80.8
2025-06-06T16:05:58.060+0100,43.527376599999997,4.091755000000000,18,117.9,39.5,12.6,3.3,,83.1
2025-06-06T16:05:58.160+0100,43.527373300000001,4.091765000000000,18.2,113,43.3,12.6,1.3,2.6,82.2
2025-06-06T16:05:58.259+0100,43.527368299999999,4.091775000000000,18.5,118.6,38.6,12.6,,3.1,81.2
2025-06-06T16:05:58.358+0100,43.527364999999996,4.091786600000000,18.6,118.5,48.5,13.6,,6.3,85.2
2025-06-06T16:05:58.457+0100,43.527359999999994,4.091796599999999,18.7,121.6,40.2,13.8,,7.8,97.7
2025-06-06T16:05:58.559+0100,43.527355000000000,4.091806600000000,18.7,118.9,40.8,9.5,,6,102.6
2025-06-06T16:05:58.659+0100,43.527351599999996,4.091818300000000,18.7,120.2,39.7,5.8,2.1,0.9,100.7
2025-06-06T16:05:58.757+0100,43.527346600000001,4.091826600000000,18.7,122,47.1,7.8,5.2,1.5,98.3
2025-06-06T16:05:58.857+0100,43.527341600000000,4.091838300000000,18.7,123.7,55.8,12.9,4.5,,90.1
2025-06-06T16:05:58.957+0100,43.527336599999998,4.091848300000000,18.9,122.5,59.2,18.7,5.4,,83.5
2025-06-06T16:05:59.074+0100,43.527333299999995,4.091860000000000,18.9,119.9,51,13.6,,2.7,81.1
2025-06-06T16:05:59.164+0100,43.527328300000001,4.091871600000000,19,116.9,46.6,9.7,4.3,1.7,81.4
2025-06-06T16:05:59.260+0100,43.527323299999999,4.091883300000000,20.3,118.2,50.2,13.5,4.2,0.8,83.6
2025-06-06T16:05:59.358+0100,43.527318299999997,4.091893300000000,20.3,121.6,50.1,17,9.1,3.4,
2025-06-06T16:05:59.457+0100,43.527313299999996,4.091905000000000,19.7,122.7,42.4,11.5,,1.4,82.7
2025-06-06T16:05:59.557+0100,43.527308300000001,4.091916600000000,19.9,120.7,40.4,13.7,6.9,3.2,90.9
2025-06-06T16:05:59.658+0100,43.527301600000001,4.091926600000000,20.1,122.6,48.2,13.8,,2.6,98
2025-06-06T16:05:59.758+0100,43.527296600000000,4.091938300000000,20.2,125.5,42.2,13.7,3.8,,98.2
2025-06-06T16:05:59.858+0100,43.527291599999998,4.091948299999999,20.3,120.9,50,16.3,5.2,3.6,101.5
2025-06-06T16:05:59.957+0100,43.527286599999996,4.091958300000000,20.3,126.9,46.2,14.9,,,103.6
2025-06-06T16:06:00.056+0100,43.527279999999998,4.091970000000000,20.5,126,53.4,11.3,6.4,2.8,103.3
2025-06-06T16:06:00.161+0100,43.527274999999996,4.091981600000000,20.7,123.7,48.7,8.9,6.4,5.9,107.6
2025-06-06T16:06:00.259+0100,43.527270000000001,4.091993300000000,20.8,124.8,51.2,9.7,7.2,5.3,116.2
2025-06-06T16:06:00.360+0100,43.527263300000001,4.092003300000000,20.8,123.2,41.9,9.4,4.2,1.8,125.4
2025-06-06T16:06:00.458+0100,43.527258300000000,4.092015000000000,20.9,124.8,50,13.2,4.2,,118.4
2025-06-06T16:06:00.558+0100,43.527253299999998,4.092025000000000,21,125.1,58.7,13.3,,1.2,114
2025-06-06T16:06:00.657+0100,43.527246599999998,4.092036600000000,21,127.8,50.5,9.4,,1.3,105
2025-06-06T16:06:00.747+0100,43.527241599999996,4.092048300000000,21.1,124.3,47.6,10,,1.1,100.6
2025-06-06T16:06:00.858+0100,43.527234999999997,4.092058300000000,21.2,124.5,53.8,13.2,,3.3,102
2025-06-06T16:06:00.958+0100,43.527229999999996,4.092070000000000,21.2,126.6,44.7,13,5,2.6,104
2025-06-06T16:06:01.075+0100,43.527223299999996,4.092080000000000,21.2,124.8,51.2,8.8,,2.8,105.6
2025-06-06T16:06:01.161+0100,43.527216599999996,4.092091600000000,21.3,129.9,53,7.2,4.4,2.6,104.4
2025-06-06T16:06:01.261+0100,43.527211600000001,4.092103300000000,21.3,126.8,58.6,6,3.8,1.7,100
2025-06-06T16:06:01.358+0100,43.527204999999995,4.092113299999999,21.4,128.2,50.5,7,6.4,,101.2
2025-06-06T16:06:01.458+0100,43.527200000000001,4.092125000000000,21.5,124.7,48.9,15,8.1,3.8,110.2
2025-06-06T16:06:01.560+0100,43.527193300000000,4.092136600000000,21.6,126.8,46.7,15.9,9.2,6.7,123
2025-06-06T16:06:01.658+0100,43.527186600000000,4.092146600000000,21.6,128.8,46.1,10.7,9.6,6.4,
2025-06-06T16:06:01.757+0100,43.527180000000001,4.092158299999999,21.7,127.3,47.5,6.3,5.7,3.3,
2025-06-06T16:06:01.859+0100,43.527173300000001,4.092168300000000,21.8,131.3,45.4,7.9,2,1,123.5
2025-06-06T16:06:01.960+0100,43.527166600000001,4.092180000000000,21.8,132.7,53.6,9.7,,1.4,108.4
2025-06-06T16:06:02.053+0100,43.527159999999995,4.092190000000000,21.8,129.8,51.2,6.5,5.5,2.2,102
2025-06-06T16:06:02.166+0100,43.527153299999995,4.092201600000000,21.9,129.7,48.9,7.5,6.1,3.3,95.2
2025-06-06T16:06:02.264+0100,43.527146599999995,4.092213300000000,22.1,129.2,50.5,11.2,,2.7,96.6
2025-06-06T16:06:02.357+0100,43.527139999999996,4.092223300000000,22.2,128.8,57.8,9,4.9,1.7,93.8
2025-06-06T16:06:02.457+0100,43.527133299999996,4.092235000000000,22.3,129.7,61.7,7.9,2.8,,92.5
2025-06-06T16:06:02.550+0100,43.527126599999995,4.092246600000000,22.3,129.1,57.5,10.2,,4.8,97.5
2025-06-06T16:06:02.657+0100,43.527119999999996,4.092258300000000,22.5,127.5,48.9,9.5,8,6.6,112.7
2025-06-06T16:06:02.758+0100,43.527113299999996,4.092270000000000,22.6,129.1,48.7,5.1,4.5,5.8,116.6
2025-06-06T16:06:02.858+0100,43.527104999999999,4.092280000000000,22.7,131.6,51,11.3,2.8,2.4,
2025-06-06T16:06:02.957+0100,43.527098299999999,4.092291600000000,22.7,131.7,52.6,11.2,4.2,2.3,
2025-06-06T16:06:03.061+0100,43.527091599999999,4.092301600000000,22.8,133.9,53.5,7.2,5.8,5.6,
2025-06-06T16:06:03.161+0100,43.527083300000001,4.092313300000000,22.9,130,51.5,3.1,,5.3,105.5
2025-06-06T16:06:03.260+0100,43.527076600000001,4.092325000000000,23,132.6,53.4,6,,5.2,107.6
2025-06-06T16:06:03.360+0100,43.527069999999995,4.092334999999999,23.1,130.9,49.1,6.9,6.8,,117.7
2025-06-06T16:06:03.457+0100,43.527061599999996,4.092346600000000,23.1,133.2,57,7.6,6.7,4.4,117
2025-06-06T16:06:03.557+0100,43.527054999999997,4.092358300000000,23.1,132.6,50.7,7.7,6.5,2.6,112.9
2025-06-06T16:06:03.657+0100,43.527048299999997,4.092368300000000,23.2,129.2,52.1,5.2,6.3,3.6,111.7
2025-06-06T16:06:03.757+0100,43.527040000000000,4.092379999999999,23.3,135.4,57.6,-0.6,6.5,4.2,111.6
2025-06-06T16:06:03.858+0100,43.527033299999999,4.092390000000000,23.3,130.8,54.3,7.3,,5.7,
2025-06-06T16:06:03.958+0100,43.527026599999999,4.092401600000000,23.2,131.3,46.9,9.4,9.2,4.8,
2025-06-06T16:06:04.074+0100,43.527018299999995,4.092413300000000,23.4,130.7,50.5,8.3,4.4,1.4,133.7
2025-06-06T16:06:04.160+0100,43.527011600000002,4.092425000000000,23.3,133,49.9,3.3,3.4,0,115.6
2025-06-06T16:06:04.260+0100,43.527004999999996,4.092435000000000,23.4,131.9,59.1,6,6.5,2,102.3
2025-06-06T16:06:04.358+0100,43.526996599999997,4.092445000000000,23.2,131.6,52.1,10.3,6.4,3.1,98.1
2025-06-06T16:06:04.458+0100,43.526989999999998,4.092458300000000,23.2,132.5,59.1,9.3,,,104.1
2025-06-06T16:06:04.558+0100,43.526983299999998,4.092468300000000,23.3,130.2,52.1,7.7,4.9,5.6,108.9
2025-06-06T16:06:04.657+0100,43.526975000000000,4.092480000000000,23.5,131.2,56,7.3,,5.2,116.6
2025-06-06T16:06:04.757+0100,43.526968300000000,4.092491600000000,23.5,129.9,52,9,,5,122.3
2025-06-06T16:06:04.862+0100,43.526961600000000,4.092503300000000,23.5,129.9,53,9.3,4.1,4,
2025-06-06T16:06:04.961+0100,43.526953299999995,4.092515000000000,23.5,133.6,41.5,7.2,4.8,3.4,120.9
2025-06-06T16:06:05.056+0100,43.526946599999995,4.092525000000000,23.6,131.6,42.4,4.2,3.3,1.5,
2025-06-06T16:06:05.163+0100,43.526938299999998,4.092535000000000,23.5,134.4,48.5,4.8,2.8,1.1,97.2
2025-06-06T16:06:05.261+0100,43.526931599999998,4.092546599999999,23.6,134.9,50,9.1,4.4,1.8,96.5
2025-06-06T16:06:05.357+0100,43.526923300000000,4.092556600000000,23.5,133.6,56.5,7.1,5.5,,99.7
2025-06-06T16:06:05.457+0100,43.526916600000000,4.092568300000000,23.5,133.8,48.5,7.3,5.5,3.3,105.3
2025-06-06T16:06:05.557+0100,43.526908299999995,4.092580000000000,23.6,129.8,44.3,11.5,,3.2,105.9
2025-06-06T16:06:05.657+0100,43.526901599999995,4.092591600000000,23.6,131.6,50,5.8,,3.4,108.2
2025-06-06T16:06:05.748+0100,43.526893299999998,4.092601600000000,23.6,134.5,54,9.1,4,6.5,109.5
2025-06-06T16:06:05.858+0100,43.526886599999997,4.092613300000000,23.6,134.3,63.2,9,10.7,9.7,
2025-06-06T16:06:05.957+0100,43.526878300000000,4.092625000000000,23.6,132.9,58.8,5.8,10.7,,
2025-06-06T16:06:06.075+0100,43.526869999999995,4.092635000000000,23.7,131.4,51.9,4.9,12.3,8.8,128.6
2025-06-06T16:06:06.161+0100,43.526863299999995,4.092645000000000,23.6,137.5,55.9,3.5,5,3.1,138
2025-06-06T16:06:06.259+0100,43.526854999999998,4.092656600000000,23.7,134.8,53.4,2.6,2.8,1.1,125.2
2025-06-06T16:06:06.362+0100,43.526846599999999,4.092666599999999,23.7,133.8,59.6,5,9.5,,107.8
2025-06-06T16:06:06.457+0100,43.526840000000000,4.092678300000000,23.6,135.7,58.8,0,12.9,,113.6
2025-06-06T16:06:06.561+0100,43.526831600000001,4.092688300000000,23.7,135.2,59.2,-0.3,,8,123.2
2025-06-06T16:06:06.657+0100,43.526824999999995,4.092698299999999,23.7,133.4,58.3,4.4,,8,129.5
2025-06-06T16:06:06.757+0100,43.526816599999997,4.092708300000000,23.7,134.2,54.9,0.2,,6.2,134.2
2025-06-06T16:06:06.858+0100,43.526809999999998,4.092720000000000,23.6,135,59.2,7.5,9.7,5.8,
2025-06-06T16:06:06.958+0100,43.526803299999997,4.092731600000000,23.5,133,65.3,5.2,6.2,2.8,122.1
2025-06-06T16:06:07.052+0100,43.526795000000000,4.092741600000000,23.4,132.4,56.5,4.6,4.8,2.8,115.2
2025-06-06T16:06:07.160+0100,43.526788300000000,4.092753300000000,23.4,131.2,55.2,0.1,5.7,,112
2025-06-06T16:06:07.260+0100,43.526781600000000,4.092765000000000,23.4,131.9,48.1,0.7,5.6,,116
2025-06-06T16:06:07.358+0100,43.526773299999995,4.092775000000000,23.3,131.3,56.3,5.2,6.7,,121.6
2025-06-06T16:06:07.457+0100,43.526766599999995,4.092785000000000,23.3,136.8,66.5,3.7,6.1,4.5,116.9
2025-06-06T16:06:07.564+0100,43.526758299999997,4.092796600000000,23.2,132.4,67.5,-0.3,9.3,7.9,130.7
