timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3130,load_3966,load_3968
2025-06-09T13:03:00.156+0100,43.509048899999996,4.096162200000000,24.900,18.9,-52.8,12.4,89.70,8.10,6.50
2025-06-09T13:03:00.265+0100,43.509059999999998,4.096166800000000,24.900,17.5,-52.1,15.9,,7.90,
2025-06-09T13:03:00.355+0100,43.509071399999996,4.096171700000000,24.900,16.7,-47.6,13.1,95.20,8.80,6.40
2025-06-09T13:03:00.459+0100,43.509082899999996,4.096175800000000,24.900,17.4,-52.4,13.3,94.90,8.30,6.90
2025-06-09T13:03:00.555+0100,43.509094300000001,4.096179999999999,25.000,14.4,-48.2,10.4,102.90,,6.10
2025-06-09T13:03:00.664+0100,43.509105499999997,4.096183900000000,25.100,15.0,-54.1,13.3,103.60,,5.90
2025-06-09T13:03:00.754+0100,43.509117199999999,4.096188500000000,25.100,14.2,-44.5,9.3,107.30,8.60,
2025-06-09T13:03:00.851+0100,43.509128699999998,4.096192300000000,25.200,16.0,-48.2,7.5,102.70,6.80,2.90
2025-06-09T13:03:00.954+0100,43.509140099999996,4.096196200000000,25.300,13.2,-56.4,10.5,96.90,4.40,3.10
2025-06-09T13:03:01.079+0100,43.509151099999997,4.096200700000000,25.400,14.0,-45.9,8.3,,4.80,
2025-06-09T13:03:01.158+0100,43.509162400000001,4.096204999999999,25.400,16.5,-48.6,6.4,95.00,4.70,
2025-06-09T13:03:01.265+0100,43.509173300000000,4.096208300000000,25.400,15.5,-55.9,8.0,90.40,4.80,3.20
2025-06-09T13:03:01.355+0100,43.509184499999996,4.096212800000000,25.400,12.3,-56.2,16.9,89.10,5.40,2.80
2025-06-09T13:03:01.462+0100,43.509196099999997,4.096217700000000,25.400,16.2,-52.6,18.1,,8.00,5.60
2025-06-09T13:03:01.554+0100,43.509207699999997,4.096222399999999,25.400,16.9,-47.5,13.7,,7.10,5.20
2025-06-09T13:03:01.659+0100,43.509219199999997,4.096226500000000,25.400,16.3,-57.2,14.2,91.70,5.90,2.80
2025-06-09T13:03:01.757+0100,43.509230099999996,4.096230200000000,25.500,14.6,-62.4,21.0,91.90,5.80,3.50
2025-06-09T13:03:01.864+0100,43.509241699999997,4.096235500000000,25.400,13.9,-57.3,15.9,87.20,7.10,5.00
2025-06-09T13:03:01.961+0100,43.509252900000000,4.096240000000000,25.400,18.2,-51.6,12.5,89.60,7.00,6.60
2025-06-09T13:03:02.081+0100,43.509264399999999,4.096244500000000,25.400,16.2,-50.0,16.9,,6.70,
2025-06-09T13:03:02.160+0100,43.509276100000001,4.096248900000000,25.400,16.0,-45.4,15.1,90.90,6.30,6.70
2025-06-09T13:03:02.258+0100,43.509287600000000,4.096252499999999,25.600,15.2,-38.2,10.6,93.10,6.00,4.50
2025-06-09T13:03:02.360+0100,43.509299299999995,4.096256200000000,25.600,12.7,-44.9,10.7,94.70,5.10,
2025-06-09T13:03:02.463+0100,43.509310599999999,4.096260000000000,25.800,12.8,-47.6,12.3,94.00,,2.80
2025-06-09T13:03:02.557+0100,43.509322099999999,4.096264000000000,25.800,13.8,-45.2,8.0,91.40,4.30,4.00
2025-06-09T13:03:02.666+0100,43.509333399999996,4.096267600000000,25.700,14.4,-51.2,8.8,,4.70,4.90
2025-06-09T13:03:02.759+0100,43.509344899999995,4.096272500000000,25.600,12.8,-51.7,12.8,,5.20,5.50
2025-06-09T13:03:02.862+0100,43.509356199999999,4.096276899999999,25.600,17.1,-48.9,14.5,87.30,6.50,
2025-06-09T13:03:02.958+0100,43.509368400000000,4.096281400000000,25.600,15.6,-46.7,11.0,88.30,6.50,5.30
2025-06-09T13:03:03.056+0100,43.509380100000001,4.096285100000000,25.600,15.0,-47.9,8.9,88.60,6.80,
2025-06-09T13:03:03.160+0100,43.509391999999998,4.096289100000000,25.700,13.2,-46.0,9.1,91.10,6.90,
2025-06-09T13:03:03.266+0100,43.509403599999999,4.096292700000000,25.800,13.5,-52.3,10.2,89.40,6.30,4.20
2025-06-09T13:03:03.349+0100,43.509415300000001,4.096297000000000,25.700,12.4,-47.5,9.0,90.30,5.40,4.70
2025-06-09T13:03:03.462+0100,43.509426699999999,4.096300700000000,25.800,15.1,-50.6,11.4,88.30,,5.60
2025-06-09T13:03:03.558+0100,43.509438299999999,4.096304800000000,25.700,13.3,-48.4,9.7,,5.40,5.40
2025-06-09T13:03:03.663+0100,43.509450099999995,4.096308600000000,25.800,14.2,-49.0,10.7,89.60,6.50,4.80
2025-06-09T13:03:03.757+0100,43.509461899999998,4.096313299999999,25.900,13.2,-45.3,10.3,91.70,6.70,5.40
2025-06-09T13:03:03.864+0100,43.509473999999997,4.096317600000000,26.000,15.9,-45.2,8.4,,6.30,5.40
2025-06-09T13:03:03.962+0100,43.509485800000000,4.096321400000000,26.100,14.4,-50.5,9.2,,7.10,4.40
2025-06-09T13:03:04.058+0100,43.509497099999997,4.096325100000000,26.100,13.1,-52.0,15.2,89.80,7.40,
2025-06-09T13:03:04.160+0100,43.509508599999997,4.096329500000000,26.000,13.3,-51.1,15.9,90.00,7.60,5.00
2025-06-09T13:03:04.266+0100,43.509520400000000,4.096333400000000,26.000,15.4,-48.8,11.0,88.60,7.80,4.80
2025-06-09T13:03:04.362+0100,43.509532299999996,4.096338000000000,26.000,13.5,-50.2,11.7,93.50,8.50,5.50
2025-06-09T13:03:04.452+0100,43.509543999999998,4.096341700000000,26.100,15.5,-49.4,10.2,95.00,,5.30
2025-06-09T13:03:04.557+0100,43.509556300000000,4.096346300000000,26.100,13.0,-44.1,7.3,99.10,,5.30
2025-06-09T13:03:04.662+0100,43.509568099999996,4.096349900000000,26.100,15.1,-43.7,4.2,102.70,6.60,5.80
2025-06-09T13:03:04.757+0100,43.509579699999996,4.096353100000000,26.200,12.3,-50.9,6.2,103.50,6.10,4.90
2025-06-09T13:03:04.865+0100,43.509591399999998,4.096357100000000,26.200,11.3,-47.8,9.3,98.50,4.60,
2025-06-09T13:03:04.957+0100,43.509602899999997,4.096360700000000,26.100,13.6,-43.9,7.1,93.50,4.10,
2025-06-09T13:03:05.062+0100,43.509614700000000,4.096363800000000,25.900,12.8,-46.4,5.7,,3.80,4.00
2025-06-09T13:03:05.158+0100,43.509626300000001,4.096367799999999,26.000,10.8,-50.8,7.4,83.90,3.70,2.90
2025-06-09T13:03:05.268+0100,43.509637900000001,4.096372500000000,26.000,14.1,-46.3,9.2,79.40,3.10,
2025-06-09T13:03:05.359+0100,43.509649899999999,4.096377599999999,26.100,16.1,-43.8,12.0,74.40,,3.60
2025-06-09T13:03:05.463+0100,43.509661600000001,4.096382300000000,26.100,17.0,-48.9,13.1,,3.10,4.50
2025-06-09T13:03:05.557+0100,43.509673499999998,4.096387200000000,26.100,16.3,-45.5,12.6,70.40,5.80,3.90
2025-06-09T13:03:05.664+0100,43.509686099999996,4.096392799999999,26.200,16.7,-41.1,10.6,73.10,6.90,4.10
2025-06-09T13:03:05.758+0100,43.509698100000001,4.096397400000000,26.800,17.7,-43.8,9.1,77.10,6.10,3.70
2025-06-09T13:03:05.863+0100,43.509709999999998,4.096401800000000,26.200,15.5,-45.2,9.7,74.90,6.30,3.70
2025-06-09T13:03:05.960+0100,43.509721800000001,4.096406400000000,26.300,15.0,-46.0,11.6,80.40,,6.10
2025-06-09T13:03:06.067+0100,43.509733499999996,4.096410800000000,26.400,15.9,-43.2,7.5,82.50,7.40,
2025-06-09T13:03:06.158+0100,43.509745599999995,4.096415500000000,26.400,15.1,-41.1,5.8,88.30,,
2025-06-09T13:03:06.267+0100,43.509757399999998,4.096419399999999,26.500,15.7,-45.8,8.6,95.80,,4.80
2025-06-09T13:03:06.359+0100,43.509769499999997,4.096423800000000,26.600,13.4,-40.1,6.3,98.80,7.60,4.70
2025-06-09T13:03:06.463+0100,43.509781900000000,4.096427700000000,26.700,14.7,-45.5,6.7,98.60,8.00,4.40
2025-06-09T13:03:06.561+0100,43.509793500000001,4.096432099999999,26.700,13.1,-48.9,6.6,94.60,7.10,3.30
2025-06-09T13:03:06.668+0100,43.509805399999998,4.096437100000000,26.700,15.0,-52.8,5.9,91.10,5.40,
2025-06-09T13:03:06.746+0100,43.509817299999995,4.096442800000000,26.800,17.0,-57.5,8.3,83.90,4.10,4.30
2025-06-09T13:03:06.863+0100,43.509828999999996,4.096448200000000,26.800,19.2,-56.0,15.5,82.90,4.40,5.60
2025-06-09T13:03:06.957+0100,43.509840599999997,4.096454000000000,26.700,18.3,-49.9,15.0,81.40,4.30,5.60
2025-06-09T13:03:07.070+0100,43.509852799999997,4.096459800000000,26.700,20.1,-42.5,9.7,81.70,4.40,
2025-06-09T13:03:07.159+0100,43.509864199999996,4.096464699999999,26.900,18.9,-49.8,11.1,79.10,2.50,
2025-06-09T13:03:07.267+0100,43.509875899999997,4.096469900000000,26.900,17.4,-51.4,11.9,76.20,1.00,5.40
2025-06-09T13:03:07.358+0100,43.509887899999995,4.096475799999999,26.700,17.9,-47.9,10.6,74.10,0.50,6.30
2025-06-09T13:03:07.463+0100,43.509899699999998,4.096481100000000,26.900,19.6,-40.4,10.1,79.10,1.00,8.00
2025-06-09T13:03:07.557+0100,43.509911699999996,4.096486100000000,26.800,18.2,-36.8,7.6,88.30,3.00,9.70
2025-06-09T13:03:07.661+0100,43.509923299999997,4.096490300000000,26.800,16.8,-33.4,3.5,94.50,3.30,10.20
2025-06-09T13:03:07.757+0100,43.509935100000000,4.096494200000000,26.800,14.5,-35.4,2.3,98.10,1.60,8.60
2025-06-09T13:03:07.855+0100,43.509946899999996,4.096497400000000,26.700,13.3,-42.2,3.8,94.30,,7.90
2025-06-09T13:03:07.957+0100,43.509958200000000,4.096501800000000,26.600,11.2,-41.9,4.1,91.70,,7.50
2025-06-09T13:03:08.080+0100,43.509969800000000,4.096506700000000,26.500,15.8,-50.0,5.8,88.70,,
2025-06-09T13:03:08.159+0100,43.509981099999997,4.096511800000000,26.400,16.8,-45.5,4.6,,0.10,
2025-06-09T13:03:08.267+0100,43.509991899999996,4.096516900000000,26.200,18.1,-46.7,5.0,,0.40,5.00
2025-06-09T13:03:08.358+0100,43.510003699999999,4.096522500000000,26.100,19.0,-43.5,4.3,79.30,0.40,4.80
2025-06-09T13:03:08.462+0100,43.510014399999996,4.096527399999999,26.200,18.9,-47.3,7.8,76.10,0.30,3.30
2025-06-09T13:03:08.559+0100,43.510024999999999,4.096532100000000,25.900,18.4,-39.4,9.9,72.30,1.00,1.20
2025-06-09T13:03:08.661+0100,43.510035699999996,4.096536800000000,24.500,17.8,-35.8,8.8,69.50,2.30,
2025-06-09T13:03:08.757+0100,43.510046599999995,4.096541600000000,24.300,17.6,-35.2,6.0,69.40,2.70,0.60
2025-06-09T13:03:08.863+0100,43.510058099999995,4.096546400000000,24.700,17.5,-25.6,6.2,67.90,2.90,1.50
2025-06-09T13:03:08.958+0100,43.510069600000001,4.096551400000000,25.200,17.1,-18.1,6.6,68.60,5.40,1.70
2025-06-09T13:03:09.079+0100,43.510080799999997,4.096555500000000,25.100,17.5,-0.7,4.4,,5.20,2.00
2025-06-09T13:03:09.158+0100,43.510092299999997,4.096559399999999,25.200,14.6,8.5,3.9,,,2.10
2025-06-09T13:03:09.253+0100,43.510102799999999,4.096562700000000,25.100,13.9,4.4,5.3,66.80,2.80,
2025-06-09T13:03:09.359+0100,43.510112399999997,4.096566600000000,24.700,12.6,-7.6,4.3,67.90,2.10,
2025-06-09T13:03:09.461+0100,43.510122099999997,4.096571800000000,23.200,15.9,-16.0,7.0,61.90,2.30,
2025-06-09T13:03:09.557+0100,43.510131600000001,4.096577600000000,22.400,21.4,-19.6,7.5,64.70,3.30,2.40
2025-06-09T13:03:09.663+0100,43.510140700000001,4.096584000000000,22.400,23.6,-11.2,5.1,60.00,4.40,2.00
2025-06-09T13:03:09.757+0100,43.510149899999995,4.096590700000000,22.400,26.6,-9.1,4.3,65.10,7.20,2.00
2025-06-09T13:03:09.864+0100,43.510158699999998,4.096597800000000,22.400,28.0,-9.0,2.0,75.80,9.20,2.00
2025-06-09T13:03:09.959+0100,43.510167299999999,4.096605100000000,23.100,30.3,-15.5,3.8,82.30,8.70,2.00
2025-06-09T13:03:10.054+0100,43.510175499999995,4.096613400000000,22.600,31.4,-11.5,7.1,87.40,,2.00
2025-06-09T13:03:10.157+0100,43.510183900000001,4.096621600000000,22.300,36.5,-6.0,5.7,84.70,,2.00
2025-06-09T13:03:10.267+0100,43.510191899999995,4.096630000000000,22.100,35.1,-6.6,7.2,80.20,6.90,
2025-06-09T13:03:10.360+0100,43.510199700000001,4.096639100000000,22.000,37.4,-0.0,4.7,75.00,6.70,
2025-06-09T13:03:10.465+0100,43.510207299999998,4.096648399999999,22.000,40.6,0.0,8.5,,6.80,2.40
2025-06-09T13:03:10.557+0100,43.510214599999998,4.096657599999999,22.000,41.5,2.8,4.7,,5.90,2.20
2025-06-09T13:03:10.661+0100,43.510221399999999,4.096667099999999,21.800,42.7,7.9,4.9,,4.80,
2025-06-09T13:03:10.756+0100,43.510228200000000,4.096676800000000,21.800,45.3,11.9,10.1,,5.30,2.00
2025-06-09T13:03:10.862+0100,43.510234699999998,4.096686500000000,21.700,46.3,14.4,6.5,60.00,4.00,2.00
2025-06-09T13:03:10.960+0100,43.510240799999998,4.096696300000000,21.700,47.7,13.2,4.9,,3.00,2.10
2025-06-09T13:03:11.058+0100,43.510246699999996,4.096705600000000,21.500,49.1,13.9,8.2,43.70,2.20,2.20
2025-06-09T13:03:11.159+0100,43.510252199999996,4.096715100000000,20.100,49.3,10.3,6.8,33.60,2.10,2.10
2025-06-09T13:03:11.267+0100,43.510257099999997,4.096724700000000,19.400,51.5,14.0,4.4,27.30,,
2025-06-09T13:03:11.358+0100,43.510261899999996,4.096733800000000,18.900,54.1,12.4,8.4,24.20,1.00,2.00
2025-06-09T13:03:11.466+0100,43.510266600000001,4.096743099999999,18.500,54.6,10.1,15.7,23.90,1.00,2.20
2025-06-09T13:03:11.545+0100,43.510271299999999,4.096753100000000,17.900,54.8,5.9,15.4,26.70,0.90,2.20
2025-06-09T13:03:11.663+0100,43.510275799999995,4.096763800000000,18.700,57.3,9.3,10.6,27.60,1.10,2.20
2025-06-09T13:03:11.757+0100,43.510279699999998,4.096774000000000,19.300,60.3,6.6,9.6,24.60,0.60,2.20
2025-06-09T13:03:11.863+0100,43.510283099999995,4.096784299999999,19.000,62.2,3.3,8.0,22.40,0.20,2.30
2025-06-09T13:03:11.957+0100,43.510286000000001,4.096794800000000,18.700,66.3,5.4,8.2,,,2.20
2025-06-09T13:03:12.061+0100,43.510288599999996,4.096805100000000,18.500,68.9,9.5,9.9,21.00,0.10,2.30
2025-06-09T13:03:12.159+0100,43.510290800000000,4.096815400000000,18.000,72.0,2.3,14.0,21.80,0.10,2.00
2025-06-09T13:03:12.268+0100,43.510292399999997,4.096825600000000,18.000,73.9,-5.5,18.8,23.60,0.10,
2025-06-09T13:03:12.359+0100,43.510293999999995,4.096836000000000,17.800,77.9,2.9,20.2,24.60,0.40,
2025-06-09T13:03:12.461+0100,43.510295700000000,4.096846200000000,17.600,78.0,9.2,13.9,27.00,1.10,2.00
2025-06-09T13:03:12.556+0100,43.510297000000001,4.096857200000000,17.500,76.9,11.9,9.9,29.40,,1.60
2025-06-09T13:03:12.654+0100,43.510298800000001,4.096866900000000,17.400,81.2,12.5,12.3,,,1.50
2025-06-09T13:03:12.756+0100,43.510299599999996,4.096877800000000,17.200,76.1,7.6,9.9,,1.50,1.50
2025-06-09T13:03:12.862+0100,43.510300299999997,4.096887800000000,17.000,84.1,10.5,9.5,31.90,2.00,
2025-06-09T13:03:12.957+0100,43.510300600000001,4.096897500000000,16.900,84.9,18.2,10.8,32.90,1.80,1.20
2025-06-09T13:03:13.064+0100,43.510300699999995,4.096906700000000,16.600,87.8,20.3,13.0,35.60,2.10,0.70
2025-06-09T13:03:13.158+0100,43.510300999999998,4.096915800000000,15.100,90.0,19.9,18.4,40.60,3.50,
2025-06-09T13:03:13.265+0100,43.510301599999998,4.096925400000000,14.400,87.5,25.2,17.4,46.20,3.40,
2025-06-09T13:03:13.357+0100,43.510301999999996,4.096935000000000,14.400,85.8,27.0,8.7,58.10,5.00,1.00
2025-06-09T13:03:13.462+0100,43.510302699999997,4.096943899999999,15.000,86.1,26.7,9.0,62.30,6.10,1.50
2025-06-09T13:03:13.557+0100,43.510303600000000,4.096952900000000,15.300,84.1,33.3,8.2,66.80,6.00,1.10
2025-06-09T13:03:13.661+0100,43.510304800000000,4.096961600000000,15.000,82.8,30.2,5.4,68.70,6.00,1.20
2025-06-09T13:03:13.748+0100,43.510306199999995,4.096970600000000,14.800,78.9,33.1,7.7,71.90,6.10,1.40
2025-06-09T13:03:13.866+0100,43.510307900000001,4.096979600000000,14.500,77.9,36.2,16.9,67.00,5.00,1.00
2025-06-09T13:03:13.958+0100,43.510309899999996,4.096988600000000,14.400,75.1,33.0,16.2,69.60,4.70,0.70
2025-06-09T13:03:14.068+0100,43.510311899999998,4.096997000000000,14.400,72.5,33.7,15.1,65.70,3.90,0.00
2025-06-09T13:03:14.162+0100,43.510314000000001,4.097005200000000,14.300,72.6,28.6,19.9,61.00,3.10,0.30
2025-06-09T13:03:14.269+0100,43.510315700000000,4.097014500000000,14.100,70.1,34.9,18.6,54.30,3.00,
2025-06-09T13:03:14.363+0100,43.510317699999995,4.097024000000000,14.400,75.7,39.7,23.7,,3.00,
2025-06-09T13:03:14.462+0100,43.510320000000000,4.097032599999999,14.400,73.4,39.2,21.0,47.70,3.10,0.70
2025-06-09T13:03:14.557+0100,43.510322599999995,4.097041600000000,14.300,69.5,31.2,17.5,43.00,3.10,0.60
2025-06-09T13:03:14.661+0100,43.510324999999995,4.097051000000000,14.500,68.0,21.9,18.0,39.90,3.40,0.50
2025-06-09T13:03:14.758+0100,43.510326700000000,4.097060600000000,14.600,70.7,20.6,17.8,39.10,3.50,0.20
2025-06-09T13:03:14.861+0100,43.510328699999995,4.097070200000000,14.800,75.6,19.1,13.4,39.20,3.50,
2025-06-09T13:03:14.957+0100,43.510329999999996,4.097080200000000,15.000,73.9,18.7,12.3,42.70,,0.40
2025-06-09T13:03:15.080+0100,43.510331099999995,4.097090300000000,15.200,79.9,25.0,18.6,,3.20,0.40
2025-06-09T13:03:15.149+0100,43.510332299999995,4.097100699999999,15.300,81.4,22.6,18.0,45.70,3.80,
2025-06-09T13:03:15.266+0100,43.510333400000000,4.097110799999999,15.400,80.2,16.2,14.8,48.00,3.80,0.30
2025-06-09T13:03:15.359+0100,43.510333699999997,4.097121899999999,15.600,81.5,13.7,13.3,51.20,5.10,
2025-06-09T13:03:15.461+0100,43.510333899999999,4.097132100000000,16.500,88.0,20.2,13.8,,5.50,0.10
2025-06-09T13:03:15.559+0100,43.510333899999999,4.097142200000000,15.700,88.4,29.4,17.7,59.80,4.90,0.60
2025-06-09T13:03:15.663+0100,43.510334100000001,4.097152100000000,15.800,89.8,34.5,15.9,61.60,5.20,1.40
2025-06-09T13:03:15.759+0100,43.510334700000001,4.097162000000000,15.700,88.3,36.5,13.4,60.10,5.40,1.40
2025-06-09T13:03:15.864+0100,43.510335099999999,4.097171600000000,15.700,85.4,42.8,17.9,57.80,4.70,1.20
2025-06-09T13:03:15.962+0100,43.510335900000001,4.097181900000000,15.800,85.9,43.6,16.8,56.10,3.80,1.20
2025-06-09T13:03:16.053+0100,43.510336899999999,4.097191899999999,15.900,84.2,39.0,14.3,51.00,3.50,1.90
2025-06-09T13:03:16.159+0100,43.510337999999997,4.097202100000000,15.900,81.8,28.2,14.7,46.30,3.40,2.00
2025-06-09T13:03:16.256+0100,43.510339199999997,4.097212100000000,15.900,81.8,22.9,20.8,,3.30,2.00
2025-06-09T13:03:16.358+0100,43.510340399999997,4.097222400000000,15.800,80.7,27.7,19.0,,3.10,
2025-06-09T13:03:16.464+0100,43.510341900000000,4.097232900000000,15.800,80.7,26.2,17.3,38.40,2.80,
2025-06-09T13:03:16.559+0100,43.510343200000001,4.097243400000000,15.800,79.3,29.4,24.0,35.30,2.50,
2025-06-09T13:03:16.663+0100,43.510344699999997,4.097254100000000,15.900,79.9,22.8,21.1,33.00,2.80,1.90
2025-06-09T13:03:16.759+0100,43.510346299999995,4.097265600000000,16.000,79.1,20.3,17.0,31.00,2.50,1.50
2025-06-09T13:03:16.862+0100,43.510347699999997,4.097276900000000,17.000,79.5,12.6,16.4,29.40,2.50,1.40
2025-06-09T13:03:16.959+0100,43.510348899999997,4.097287900000000,16.400,80.4,11.2,18.0,29.20,,
2025-06-09T13:03:17.057+0100,43.510349800000000,4.097299700000000,16.600,81.3,12.9,15.0,30.50,2.10,1.40
2025-06-09T13:03:17.162+0100,43.510350199999998,4.097312000000000,16.900,84.5,16.8,15.7,31.00,2.00,1.10
2025-06-09T13:03:17.270+0100,43.510350799999998,4.097323900000000,18.400,87.0,23.0,20.0,33.30,2.20,
2025-06-09T13:03:17.360+0100,43.510351199999995,4.097336200000000,18.600,86.5,17.7,16.1,35.60,2.50,0.70
2025-06-09T13:03:17.451+0100,43.510351000000000,4.097348600000000,17.800,87.5,12.9,17.8,39.60,2.60,0.60
2025-06-09T13:03:17.561+0100,43.510350500000001,4.097360699999999,18.200,90.9,19.6,17.2,44.70,3.50,
2025-06-09T13:03:17.664+0100,43.510349699999999,4.097373200000000,18.500,93.5,17.8,13.7,50.10,4.00,
2025-06-09T13:03:17.759+0100,43.510348399999998,4.097385300000000,18.700,95.2,24.2,15.4,54.30,3.80,2.50
2025-06-09T13:03:17.863+0100,43.510347199999998,4.097397000000000,18.900,98.0,31.4,18.6,60.70,4.00,3.10
2025-06-09T13:03:17.959+0100,43.510345799999996,4.097409000000000,19.000,98.0,23.6,14.9,,3.80,2.20
2025-06-09T13:03:18.062+0100,43.510344499999995,4.097421000000000,19.000,98.7,25.0,13.4,65.80,,0.70
2025-06-09T13:03:18.159+0100,43.510342799999997,4.097432899999999,19.100,98.7,30.2,13.5,66.80,3.00,0.30
2025-06-09T13:03:18.265+0100,43.510341300000000,4.097445000000000,19.200,100.8,26.0,10.7,,2.90,0.00
2025-06-09T13:03:18.359+0100,43.510339899999998,4.097456700000000,19.100,99.5,32.5,12.2,,2.10,0.10
2025-06-09T13:03:18.461+0100,43.510338599999997,4.097468399999999,19.100,99.3,41.1,14.4,,0.70,0.40
2025-06-09T13:03:18.546+0100,43.510337399999997,4.097480500000000,19.000,98.7,36.1,12.0,59.10,0.70,
2025-06-09T13:03:18.666+0100,43.510336500000001,4.097492799999999,19.000,97.7,31.8,8.4,51.80,1.00,1.20
2025-06-09T13:03:18.759+0100,43.510335599999998,4.097504799999999,19.100,95.8,37.1,12.7,45.50,0.40,0.90
2025-06-09T13:03:18.865+0100,43.510334899999997,4.097517300000000,19.000,96.6,39.3,18.3,40.50,1.70,1.70
2025-06-09T13:03:18.964+0100,43.510334499999999,4.097529900000000,19.000,94.1,30.8,14.8,37.90,,2.00
2025-06-09T13:03:19.061+0100,43.510334199999996,4.097542600000000,19.100,92.5,22.2,14.3,37.50,,
2025-06-09T13:03:19.161+0100,43.510333699999997,4.097555400000000,19.200,92.2,12.6,13.4,38.50,,1.70
2025-06-09T13:03:19.265+0100,43.510332800000000,4.097568600000000,19.300,92.7,10.0,14.2,39.20,2.30,1.50
2025-06-09T13:03:19.358+0100,43.510331399999998,4.097581500000000,19.400,95.6,10.1,12.9,,2.30,
2025-06-09T13:03:19.465+0100,43.510330099999997,4.097594600000000,19.600,98.3,9.9,14.8,,1.70,1.80
2025-06-09T13:03:19.557+0100,43.510328299999998,4.097607800000000,19.800,97.9,7.4,12.5,35.60,1.40,
2025-06-09T13:03:19.660+0100,43.510326299999996,4.097620700000000,20.000,100.8,6.0,10.7,35.90,1.30,1.90
2025-06-09T13:03:19.758+0100,43.510323799999995,4.097633300000000,20.200,102.2,13.0,10.6,34.10,0.70,1.70
2025-06-09T13:03:19.862+0100,43.510321399999995,4.097645200000000,20.300,104.9,22.1,11.2,32.90,0.60,1.70
2025-06-09T13:03:19.957+0100,43.510319099999997,4.097657200000000,20.200,105.9,22.4,16.1,31.50,0.20,1.80
2025-06-09T13:03:20.064+0100,43.510317199999996,4.097669499999999,20.200,104.5,14.9,18.9,,0.50,2.20
2025-06-09T13:03:20.159+0100,43.510315100000000,4.097681900000000,20.300,102.3,8.0,10.7,,0.90,1.70
2025-06-09T13:03:20.267+0100,43.510312599999999,4.097694000000000,20.300,103.1,9.9,12.9,,1.20,1.80
2025-06-09T13:03:20.363+0100,43.510309899999996,4.097705800000000,20.300,106.0,17.0,16.4,32.20,1.50,1.80
2025-06-09T13:03:20.462+0100,43.510307499999996,4.097717600000000,20.100,107.8,11.2,12.9,32.60,0.50,
2025-06-09T13:03:20.560+0100,43.510304699999999,4.097729500000000,19.900,106.0,7.3,9.0,32.90,0.50,1.80
2025-06-09T13:03:20.665+0100,43.510302099999997,4.097740800000000,19.700,107.7,15.0,12.1,29.70,0.70,1.90
2025-06-09T13:03:20.756+0100,43.510299499999995,4.097752300000000,19.500,107.8,12.0,13.5,28.00,,2.00
2025-06-09T13:03:20.861+0100,43.510297199999997,4.097764000000000,19.400,106.9,16.7,10.3,27.30,,2.10
2025-06-09T13:03:20.957+0100,43.510294999999999,4.097775599999999,19.400,105.3,25.4,10.7,26.60,0.40,1.90
2025-06-09T13:03:21.069+0100,43.510293099999998,4.097787300000000,19.300,104.9,25.9,11.6,27.60,0.80,
2025-06-09T13:03:21.156+0100,43.510291699999996,4.097799200000000,19.200,102.2,20.1,14.7,26.20,1.00,2.10
2025-06-09T13:03:21.265+0100,43.510290499999996,4.097811099999999,19.100,99.3,21.3,11.8,26.40,1.10,
2025-06-09T13:03:21.357+0100,43.510289299999997,4.097823000000000,19.000,98.1,15.1,12.6,23.80,1.00,2.20
2025-06-09T13:03:21.461+0100,43.510288400000000,4.097835300000000,18.900,97.5,8.8,13.3,18.80,0.80,2.10
2025-06-09T13:03:21.557+0100,43.510286799999996,4.097847499999999,18.900,96.1,4.4,14.0,18.00,1.40,1.90
