TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
09-06-2025T13:29:26Z,43.508537,4.0984683,2.3,233.5,7.0,265.4,285.2,7.0,324.0,328.2,1.5,1.2,28.7,1.02
09-06-2025T13:29:27Z,43.508545,4.09846,2.2,233.5,6.9,265.1,283.4,7.0,326.6,328.4,1.7,354.7,28.7,1.02
09-06-2025T13:29:28Z,43.508553,4.0984516,2.0,233.6,6.6,264.6,281.7,6.6,319.8,329.0,1.4,0.9,28.7,1.02
09-06-2025T13:29:29Z,43.50856,4.0984483,1.9,233.8,6.5,262.9,280.8,6.5,327.6,330.9,1.8,358.3,28.9,1.02
09-06-2025T13:29:30Z,43.508564,4.0984416,1.7,233.8,6.6,263.0,278.1,6.6,323.2,330.8,1.5,359.5,28.7,1.02
09-06-2025T13:29:31Z,43.50857,4.098437,1.6,233.4,6.7,260.4,276.2,6.6,326.0,333.1,1.7,3.4,28.9,1.02
09-06-2025T13:29:32Z,43.508575,4.098435,1.6,232.9,6.5,260.2,275.3,6.5,339.2,332.6,1.7,354.5,28.7,1.02
09-06-2025T13:29:33Z,43.508583,4.09843,1.4,233.4,6.5,260.3,273.4,6.5,328.9,333.2,1.3,354.5,28.9,1.02
09-06-2025T13:29:34Z,43.508587,4.098427,1.3,233.6,6.4,260.0,271.9,6.4,333.0,333.6,1.8,356.1,28.7,1.02
09-06-2025T13:29:35Z,43.50859,4.0984235,1.3,233.5,6.2,259.6,271.6,6.1,328.7,333.6,1.7,6.0,28.9,1.02
09-06-2025T13:29:36Z,43.508595,4.0984216,1.2,233.6,6.1,258.3,270.8,6.1,341.3,335.3,1.4,356.0,28.9,1.02
09-06-2025T13:29:37Z,43.5086,4.09842,1.2,233.8,6.2,258.8,270.3,6.2,341.7,335.1,1.8,345.5,28.9,1.02
09-06-2025T13:29:38Z,43.508602,4.098417,1.3,233.7,6.1,261.8,272.1,6.1,329.8,331.5,0.9,0.1,28.9,1.02
09-06-2025T13:29:39Z,43.50861,4.098415,1.4,233.7,5.9,263.1,274.8,6.0,341.5,330.4,0.6,354.7,28.9,1.02
09-06-2025T13:29:40Z,43.508614,4.09841,1.5,233.6,6.0,267.5,278.5,6.0,327.7,325.9,0.6,359.6,28.7,1.02
09-06-2025T13:29:41Z,43.50862,4.098407,1.4,233.7,6.1,268.3,279.5,6.1,338.3,325.1,0.6,2.2,28.7,1.02
09-06-2025T13:29:42Z,43.508625,4.0984015,1.2,233.8,6.4,271.0,279.9,6.4,326.8,322.6,0.3,2.7,28.7,1.02
09-06-2025T13:29:43Z,43.50863,4.098398,1.2,233.5,6.6,271.8,281.4,6.6,330.8,321.7,0.0,4.7,28.9,1.02
09-06-2025T13:29:44Z,43.508633,4.0983934,1.3,233.3,6.6,270.6,282.4,6.6,323.8,322.6,0.3,5.6,28.7,1.02
09-06-2025T13:29:45Z,43.508636,4.098388,1.4,233.0,6.5,270.2,282.3,6.5,329.4,323.3,0.2,10.2,28.7,1.02
09-06-2025T13:29:46Z,43.508644,4.098385,1.5,232.7,6.5,268.6,282.3,6.6,334.5,324.2,0.3,4.5,28.7,1.02
09-06-2025T13:29:47Z,43.50865,4.09838,1.5,232.5,6.5,268.1,281.6,6.5,329.0,324.1,0.4,359.8,28.5,1.02
09-06-2025T13:29:48Z,43.508656,4.0983768,1.4,232.5,6.2,268.9,281.2,6.2,334.0,323.5,0.2,359.0,28.9,1.02
09-06-2025T13:29:49Z,43.508663,4.0983715,1.4,232.6,6.1,270.1,282.3,6.1,331.5,322.3,0.3,0.1,28.7,1.02
09-06-2025T13:29:50Z,43.508667,4.098368,1.4,232.8,6.1,270.9,283.1,6.1,330.9,321.8,0.1,3.8,28.5,1.02
09-06-2025T13:29:51Z,43.508675,4.0983634,1.4,232.4,6.1,271.4,283.9,6.1,332.2,320.9,0.1,5.2,28.7,1.02
09-06-2025T13:29:52Z,43.50868,4.09836,1.5,232.2,6.3,269.7,284.0,6.3,329.1,322.5,0.1,357.3,28.7,1.02
09-06-2025T13:29:53Z,43.508686,4.0983534,1.6,232.5,6.4,270.7,284.5,6.4,327.3,321.2,0.0,2.2,28.7,1.02
09-06-2025T13:29:54Z,43.50869,4.098348,1.6,232.3,6.6,271.2,284.6,6.6,327.7,321.3,0.0,3.0,28.9,1.02
09-06-2025T13:29:55Z,43.508698,4.098345,1.7,232.2,6.6,271.8,285.3,6.6,337.4,320.1,359.8,0.5,28.9,1.02
09-06-2025T13:29:56Z,43.508705,4.098338,1.7,232.2,6.6,271.3,285.9,6.6,326.3,321.2,359.8,4.0,28.7,1.02
09-06-2025T13:29:57Z,43.508713,4.0983334,1.7,232.1,6.7,270.9,285.7,6.7,330.7,320.7,0.2,7.7,28.7,1.02
09-06-2025T13:29:58Z,43.508717,4.0983267,1.6,231.8,6.9,269.3,283.6,6.9,322.7,322.9,0.0,5.6,28.7,1.02
09-06-2025T13:29:59Z,43.508724,4.0983233,1.7,231.7,6.6,270.2,284.2,6.6,333.5,321.4,359.7,4.1,28.7,1.02
09-06-2025T13:30:00Z,43.508728,4.098315,1.7,231.7,6.6,267.5,283.4,6.6,321.0,324.9,0.1,358.8,28.9,1.02
09-06-2025T13:30:01Z,43.508736,4.098312,1.8,231.6,6.2,266.4,283.6,6.2,332.0,324.0,0.6,5.8,28.9,1.02
09-06-2025T13:30:02Z,43.508743,4.0983067,1.6,231.5,6.1,268.5,282.3,6.2,324.3,323.7,359.9,5.3,28.7,1.02
09-06-2025T13:30:03Z,43.508747,4.098302,1.7,231.1,6.1,267.7,283.6,6.1,325.8,322.9,0.2,8.6,28.5,1.02
09-06-2025T13:30:04Z,43.508755,4.0982985,1.5,230.9,6.1,266.1,280.7,6.1,333.2,324.9,0.4,6.5,28.7,1.02
09-06-2025T13:30:05Z,43.50876,4.0982966,1.5,231.1,6.2,266.2,280.6,6.2,341.1,325.5,0.5,355.6,28.9,1.02
09-06-2025T13:30:06Z,43.508762,4.09829,1.5,231.3,6.3,264.8,279.3,6.3,322.5,326.9,0.4,4.2,28.9,1.02
09-06-2025T13:30:07Z,43.50877,4.0982885,1.5,231.3,6.2,263.2,278.1,6.2,337.5,328.0,0.8,6.9,28.9,1.02
09-06-2025T13:30:08Z,43.508774,4.0982833,1.2,231.6,6.5,263.2,275.2,6.5,326.2,328.7,0.4,3.4,28.9,1.02
09-06-2025T13:30:09Z,43.508778,4.098282,1.2,231.6,6.7,262.6,273.9,6.7,334.5,329.2,0.6,4.8,28.5,1.02
09-06-2025T13:30:10Z,43.50878,4.0982785,1.1,231.6,6.7,260.9,272.0,6.7,335.9,330.6,0.6,6.7,28.7,1.02
09-06-2025T13:30:11Z,43.508785,4.0982766,1.0,231.7,6.6,260.5,270.0,6.6,341.7,331.4,0.1,0.8,28.9,1.02
09-06-2025T13:30:12Z,43.508793,4.098275,1.0,231.7,6.5,258.8,269.0,6.5,345.4,333.3,0.6,359.4,28.9,1.02
09-06-2025T13:30:13Z,43.508797,4.0982733,1.1,231.8,6.7,257.8,267.5,6.7,337.4,333.9,1.1,357.7,28.9,1.02
09-06-2025T13:30:14Z,43.5088,4.098272,1.2,231.9,6.6,259.7,269.4,6.5,335.0,332.8,0.0,9.2,28.9,1.02
09-06-2025T13:30:15Z,43.508804,4.09827,1.3,231.8,6.9,255.9,268.8,6.9,339.5,335.7,1.3,2.4,28.9,1.02
09-06-2025T13:30:16Z,43.50881,4.09827,1.1,231.9,7.1,257.7,266.0,7.1,347.7,334.1,0.9,3.9,28.7,1.02
09-06-2025T13:30:17Z,43.508812,4.0982666,1.1,231.9,7.2,257.6,266.0,7.2,342.8,334.5,0.5,359.1,28.7,1.02
09-06-2025T13:30:18Z,43.50882,4.098265,1.0,231.7,7.0,257.2,265.6,7.0,345.7,334.2,0.8,3.5,28.9,1.02
09-06-2025T13:30:19Z,43.508823,4.0982633,1.0,231.8,7.0,259.5,266.3,7.0,339.6,332.3,0.6,6.3,28.7,1.02
09-06-2025T13:30:20Z,43.508827,4.098262,1.0,231.9,7.1,258.3,266.8,7.1,345.0,333.4,1.0,1.0,28.9,1.02
09-06-2025T13:30:21Z,43.50883,4.09826,1.1,231.9,7.3,262.2,268.8,7.3,338.7,329.4,0.3,3.4,28.7,1.02
09-06-2025T13:30:22Z,43.508835,4.0982566,1.1,232.0,7.5,260.9,269.5,7.5,335.1,331.4,0.3,1.4,28.7,1.02
09-06-2025T13:30:23Z,43.50884,4.098255,1.2,232.2,7.6,262.7,270.3,7.6,334.2,329.0,0.6,9.4,28.7,1.02
09-06-2025T13:30:24Z,43.508846,4.0982533,1.1,232.0,7.9,262.6,270.5,7.9,340.2,329.5,0.2,1.3,28.9,1.02
09-06-2025T13:30:25Z,43.50885,4.09825,1.0,232.3,8.2,262.6,270.0,8.2,329.9,329.6,0.7,1.6,28.9,1.02
09-06-2025T13:30:26Z,43.508854,4.0982466,1.0,232.4,8.4,262.8,269.6,8.4,335.1,329.4,0.7,4.6,28.9,1.02
09-06-2025T13:30:27Z,43.508858,4.098245,1.0,232.6,8.5,262.2,269.3,8.5,338.4,330.6,0.3,3.0,28.9,1.02
09-06-2025T13:30:28Z,43.50886,4.098243,1.0,232.8,8.5,261.9,269.0,8.5,339.6,330.9,0.3,2.2,28.7,1.02
09-06-2025T13:30:29Z,43.508865,4.098242,1.0,232.9,8.4,260.1,267.9,8.4,338.2,332.7,0.5,3.8,28.7,1.02
09-06-2025T13:30:30Z,43.50887,4.09824,0.9,232.9,8.4,259.4,266.9,8.4,347.9,333.6,0.6,358.4,28.9,1.02
09-06-2025T13:30:31Z,43.508873,4.0982366,0.9,233.0,8.4,258.6,265.5,8.4,333.1,334.3,0.6,0.8,28.7,1.02
09-06-2025T13:30:32Z,43.508877,4.0982366,1.0,233.1,8.2,258.4,265.5,8.2,343.3,334.7,0.7,6.9,28.9,1.02
09-06-2025T13:30:33Z,43.50888,4.098235,1.0,233.2,8.3,258.4,265.3,8.3,340.4,334.6,0.9,358.1,28.7,1.02
09-06-2025T13:30:34Z,43.508884,4.098235,1.0,233.3,8.1,260.3,265.9,8.1,348.0,332.8,0.6,0.4,28.9,1.02
09-06-2025T13:30:35Z,43.50889,4.098232,0.9,233.4,8.1,260.4,266.2,8.1,335.0,333.0,0.3,5.3,28.7,1.02
09-06-2025T13:30:36Z,43.508892,4.098232,1.0,233.3,8.0,259.5,266.4,8.0,352.1,333.6,0.9,6.3,28.7,1.02
09-06-2025T13:30:37Z,43.508896,4.09823,0.8,233.3,8.0,261.4,266.3,8.0,340.4,332.1,0.1,6.0,28.9,1.02
09-06-2025T13:30:38Z,43.5089,4.09823,0.9,233.4,7.8,259.2,266.4,7.8,348.5,334.1,0.5,5.2,28.7,1.02
09-06-2025T13:30:39Z,43.508904,4.0982285,1.0,233.5,7.7,261.8,267.9,7.7,349.3,331.6,0.6,2.7,28.9,1.02
09-06-2025T13:30:40Z,43.508907,4.0982265,1.0,233.2,7.7,259.3,267.8,7.7,346.2,333.7,0.6,4.6,28.7,1.02
09-06-2025T13:30:41Z,43.508915,4.0982265,1.2,233.0,7.8,261.1,269.4,7.8,353.3,331.7,0.4,358.7,28.7,1.02
09-06-2025T13:30:42Z,43.50892,4.098222,1.2,232.7,8.0,261.2,269.5,8.0,334.5,331.5,0.4,4.3,28.7,1.02
09-06-2025T13:30:43Z,43.508923,4.098222,1.1,232.5,7.9,259.8,268.8,7.9,347.5,332.5,0.6,5.0,28.9,1.02
09-06-2025T13:30:44Z,43.508926,4.0982184,1.0,232.5,7.9,260.9,268.0,7.9,342.3,331.7,0.3,8.1,28.7,1.02
09-06-2025T13:30:45Z,43.50893,4.0982165,1.0,232.7,7.7,260.4,267.7,7.8,339.9,332.4,0.4,4.8,28.9,1.02
09-06-2025T13:30:46Z,43.508934,4.0982165,1.0,232.5,7.6,260.6,268.0,7.6,346.5,331.7,0.7,3.4,28.9,1.02
09-06-2025T13:30:47Z,43.50894,4.098213,1.0,232.2,7.6,260.9,268.2,7.6,336.7,331.3,0.4,2.2,28.7,1.02
09-06-2025T13:30:48Z,43.508945,4.098212,1.1,231.9,7.3,260.1,269.0,7.3,344.7,331.6,0.6,8.6,28.9,1.02
09-06-2025T13:30:49Z,43.50895,4.098212,1.3,231.9,7.2,262.2,271.0,7.3,345.0,329.5,0.1,355.0,28.9,1.02
09-06-2025T13:30:50Z,43.508953,4.0982084,1.1,231.6,7.2,261.6,270.9,7.1,328.7,330.1,359.7,4.2,28.9,1.02
09-06-2025T13:30:51Z,43.508957,4.0982065,1.1,231.7,7.2,261.5,270.3,7.2,338.6,329.9,0.1,5.8,28.9,1.02
09-06-2025T13:30:52Z,43.50896,4.098203,1.0,231.8,7.4,262.0,269.4,7.4,333.4,329.9,359.9,5.6,28.9,1.02
09-06-2025T13:30:53Z,43.508965,4.0982,0.9,231.8,7.6,260.8,268.7,7.6,330.7,330.9,0.1,5.3,28.9,1.02
09-06-2025T13:30:54Z,43.50897,4.0982,1.0,231.7,7.8,260.8,268.4,7.8,341.5,331.1,0.1,3.0,28.9,1.02
09-06-2025T13:30:55Z,43.508972,4.0981965,1.0,231.5,7.8,259.8,267.8,7.8,333.8,331.8,0.3,5.9,28.9,1.02
09-06-2025T13:30:56Z,43.50898,4.098195,1.0,231.4,7.6,260.3,267.9,7.6,343.1,331.0,0.2,7.9,28.9,1.02
09-06-2025T13:30:57Z,43.50898,4.098193,1.0,231.4,7.7,260.3,268.2,7.7,346.3,331.2,0.4,1.8,28.7,1.02
09-06-2025T13:30:58Z,43.508987,4.09819,1.0,231.7,7.7,261.5,268.2,7.7,338.2,330.0,0.5,358.5,28.9,1.02
09-06-2025T13:30:59Z,43.50899,4.0981884,1.0,231.6,7.4,262.0,268.8,7.4,331.7,329.6,0.5,4.4,28.5,1.02
09-06-2025T13:31:00Z,43.508995,4.0981865,0.9,231.6,7.5,260.3,268.2,7.5,336.8,331.3,0.8,1.1,28.9,1.02
09-06-2025T13:31:01Z,43.508995,4.098183,1.0,231.6,7.5,260.8,268.0,7.5,332.5,330.8,0.5,1.3,28.9,1.02
09-06-2025T13:31:02Z,43.509,4.0981817,1.0,231.7,7.4,260.3,268.0,7.4,336.5,331.4,0.1,6.0,28.9,1.02
09-06-2025T13:31:03Z,43.509007,4.09818,1.1,231.4,7.5,260.8,268.7,7.5,341.7,330.7,0.8,1.0,28.7,1.02
09-06-2025T13:31:04Z,43.509007,4.0981765,0.9,231.3,7.5,259.6,267.3,7.4,332.2,331.6,0.4,5.4,28.7,1.02
09-06-2025T13:31:05Z,43.509014,4.0981765,1.0,231.3,7.6,260.2,267.8,7.6,342.2,331.0,0.6,1.3,28.9,1.02
09-06-2025T13:31:06Z,43.509018,4.098175,0.9,231.3,7.5,258.6,266.7,7.4,346.0,332.8,0.2,1.9,28.7,1.02
09-06-2025T13:31:07Z,43.50902,4.0981717,0.9,231.2,7.6,257.1,265.2,7.6,331.3,334.4,0.6,359.8,28.9,1.02
09-06-2025T13:31:08Z,43.509026,4.0981717,1.1,231.1,7.5,258.7,266.1,7.4,337.2,332.0,0.7,9.5,28.9,1.02
09-06-2025T13:31:09Z,43.509026,4.09817,1.1,231.1,7.7,257.3,265.8,7.7,328.6,333.9,0.4,2.5,28.9,1.02
09-06-2025T13:31:10Z,43.509033,4.09817,1.1,231.1,7.5,259.0,266.1,7.5,344.5,331.8,0.4,2.9,28.9,1.02
09-06-2025T13:31:11Z,43.509033,4.0981665,1.0,231.1,7.6,257.2,265.7,7.6,325.9,334.2,0.1,1.0,28.7,1.02
09-06-2025T13:31:12Z,43.50904,4.0981665,1.2,230.8,7.4,257.5,266.4,7.4,338.8,332.8,0.5,7.8,28.9,1.02
09-06-2025T13:31:13Z,43.509045,4.098165,1.0,230.8,7.4,257.6,265.3,7.4,336.6,333.6,0.2,1.7,28.7,1.02
09-06-2025T13:31:14Z,43.50905,4.098163,0.9,230.9,7.3,255.6,263.7,7.3,333.2,334.8,0.7,3.0,28.9,1.02
09-06-2025T13:31:15Z,43.50905,4.0981617,0.8,230.9,7.2,255.3,262.4,7.2,345.1,335.9,0.8,3.0,28.9,1.02
09-06-2025T13:31:16Z,43.509052,4.0981584,0.8,231.0,7.3,254.7,261.7,7.3,325.4,336.2,0.8,5.5,28.9,1.02
09-06-2025T13:31:17Z,43.509056,4.09816,0.8,230.8,7.4,254.5,261.4,7.4,353.7,336.2,1.0,5.3,28.9,1.02
09-06-2025T13:31:18Z,43.50906,4.0981584,0.8,230.9,7.5,255.7,261.2,7.5,339.3,335.0,0.3,0.3,28.9,1.02
09-06-2025T13:31:19Z,43.50906,4.0981584,0.9,230.6,7.4,256.1,262.3,7.4,359.4,334.5,0.3,1.3,28.9,1.02
09-06-2025T13:31:20Z,43.509064,4.0981584,0.8,230.6,7.4,256.3,261.6,7.4,347.8,334.0,0.4,2.2,28.9,1.02
09-06-2025T13:31:21Z,43.509064,4.0981584,0.6,230.7,7.3,257.1,261.5,7.3,345.6,333.7,0.2,5.7,28.9,1.02
09-06-2025T13:31:22Z,43.509068,4.0981565,0.7,230.4,7.3,256.1,261.9,7.3,347.7,334.1,0.5,0.9,28.9,1.02
09-06-2025T13:31:23Z,43.50907,4.098155,0.6,230.1,7.3,257.0,261.3,7.3,339.4,333.0,360.0,358.1,28.7,1.02
09-06-2025T13:31:24Z,43.509075,4.098153,0.7,230.1,7.2,256.6,262.1,7.2,338.1,333.4,0.2,1.2,28.7,1.02
09-06-2025T13:31:25Z,43.509075,4.098153,0.6,230.0,7.2,256.7,261.2,7.2,334.4,333.3,359.9,0.7,28.9,1.02
09-06-2025T13:31:26Z,43.50908,4.0981517,0.7,230.0,7.1,257.6,262.3,7.1,333.4,332.2,0.2,4.7,28.9,1.02
09-06-2025T13:31:27Z,43.50908,4.098153,0.7,229.8,7.1,254.8,262.1,7.1,348.5,335.1,0.4,0.4,28.9,1.02
09-06-2025T13:31:28Z,43.509083,4.09815,0.8,229.5,7.2,253.6,261.7,7.2,323.1,336.1,0.6,3.7,28.9,1.02
09-06-2025T13:31:29Z,43.509087,4.0981517,0.9,229.1,7.2,252.7,260.7,7.2,353.8,336.3,0.9,8.4,29.1,1.02
09-06-2025T13:31:30Z,43.509087,4.09815,0.8,228.9,7.5,252.2,259.0,7.5,338.2,336.6,0.4,1.6,28.9,1.02
09-06-2025T13:31:31Z,43.509087,4.09815,0.9,228.7,7.4,253.0,259.4,7.4,343.6,335.7,0.5,7.9,28.9,1.02
09-06-2025T13:31:32Z,43.50909,4.09815,0.8,228.7,7.5,252.4,258.1,7.5,350.0,336.0,0.7,358.6,28.7,1.02
09-06-2025T13:31:33Z,43.50909,4.09815,0.6,228.6,7.4,253.6,257.9,7.4,340.1,335.2,0.6,5.3,28.9,1.02
09-06-2025T13:31:34Z,43.509094,4.0981483,0.5,228.6,7.4,253.8,257.0,7.4,355.6,334.6,0.4,3.9,28.9,1.02
09-06-2025T13:31:35Z,43.509098,4.0981483,0.6,228.6,7.3,253.7,258.1,7.3,353.7,335.0,0.8,7.1,28.9,1.02
09-06-2025T13:31:36Z,43.509098,4.0981483,0.5,228.5,7.3,253.8,257.5,7.3,359.6,334.6,0.4,2.0,28.9,1.02
09-06-2025T13:31:37Z,43.5091,4.0981483,0.6,228.6,7.1,255.1,258.8,7.2,352.2,333.2,0.7,1.4,28.9,1.02
09-06-2025T13:31:38Z,43.5091,4.0981464,0.6,228.8,7.1,256.2,260.1,7.1,318.1,332.7,0.1,7.6,28.9,1.02
09-06-2025T13:31:39Z,43.509106,4.0981464,0.8,228.7,6.9,256.9,262.2,6.9,342.4,331.2,0.6,8.8,28.9,1.02
09-06-2025T13:31:40Z,43.509106,4.0981464,0.6,228.8,7.0,259.2,262.9,7.0,339.2,329.9,359.8,3.2,28.9,1.02
09-06-2025T13:31:41Z,43.50911,4.098145,0.6,228.8,6.8,257.4,263.0,6.8,345.1,331.1,0.8,5.5,28.9,1.02
09-06-2025T13:31:42Z,43.50911,4.098145,0.5,229.0,6.8,257.9,262.0,6.8,327.9,331.2,0.5,3.4,28.9,1.02
09-06-2025T13:31:43Z,43.509113,4.098145,0.6,229.2,6.4,257.7,263.3,6.5,352.1,331.7,0.5,2.8,28.7,1.02
09-06-2025T13:31:44Z,43.509113,4.098143,0.7,229.2,6.7,255.6,262.7,6.7,333.3,333.5,0.8,357.9,28.9,1.02
09-06-2025T13:31:45Z,43.509117,4.0981417,0.9,229.1,6.9,256.4,263.4,6.8,333.4,332.6,0.4,8.1,28.9,1.02
09-06-2025T13:31:46Z,43.50912,4.0981417,0.8,228.9,7.2,256.6,263.6,7.2,344.4,332.4,0.3,1.0,28.9,1.02
09-06-2025T13:31:47Z,43.509125,4.09814,0.7,228.7,7.1,256.9,262.4,7.1,335.7,331.6,0.6,4.0,28.9,1.02
09-06-2025T13:31:48Z,43.509125,4.0981383,0.7,229.0,7.2,258.3,262.6,7.2,341.7,330.6,0.7,2.8,28.9,1.02
09-06-2025T13:31:49Z,43.50913,4.0981383,0.5,229.2,7.2,258.8,262.3,7.2,347.4,330.3,0.2,5.3,28.9,1.02
09-06-2025T13:31:50Z,43.50913,4.098137,0.7,229.1,7.3,259.4,264.4,7.3,329.2,329.7,0.7,8.9,28.9,1.02
09-06-2025T13:31:51Z,43.509132,4.0981383,0.8,228.8,7.4,258.4,264.8,7.4,340.7,330.2,1.0,0.7,28.9,1.02
09-06-2025T13:31:52Z,43.509132,4.0981336,0.9,228.7,7.5,260.9,266.5,7.5,308.8,327.9,359.9,9.2,28.9,1.02
09-06-2025T13:31:53Z,43.509136,4.098135,0.8,229.0,7.5,259.5,266.3,7.5,342.6,329.6,0.5,2.7,29.1,1.02
09-06-2025T13:31:54Z,43.50914,4.0981317,0.7,229.3,7.5,260.7,265.6,7.5,322.8,328.4,0.6,5.9,29.1,1.02
09-06-2025T13:31:56Z,43.50914,4.0981317,0.6,229.1,7.3,260.3,265.3,7.3,342.4,329.2,0.1,5.6,29.1,1.02
09-06-2025T13:31:57Z,43.509144,4.0981283,0.7,229.4,7.3,259.3,265.1,7.3,334.6,329.8,0.5,3.6,28.7,1.02
09-06-2025T13:31:58Z,43.509148,4.0981283,0.8,229.3,7.3,259.8,265.9,7.3,331.4,329.7,359.9,9.3,29.1,1.02
09-06-2025T13:31:59Z,43.50915,4.0981283,1.0,229.2,7.4,257.6,266.5,7.4,344.8,331.6,0.7,0.2,28.9,1.02
09-06-2025T13:32:00Z,43.50915,4.098125,0.9,229.1,7.5,258.3,265.6,7.5,321.5,330.6,0.1,6.3,28.9,1.02
09-06-2025T13:32:01Z,43.509155,4.098125,0.9,229.2,7.4,258.8,265.7,7.5,343.4,330.3,359.8,5.1,29.1,1.02
09-06-2025T13:32:02Z,43.50916,4.0981216,0.8,229.4,7.5,258.5,264.8,7.5,323.7,330.7,0.7,4.1,29.1,1.02
09-06-2025T13:32:03Z,43.509163,4.0981216,0.8,229.5,7.4,260.9,265.7,7.4,338.8,328.6,0.2,1.8,28.9,1.02
09-06-2025T13:32:04Z,43.509167,4.0981183,1.0,229.5,7.6,259.9,267.0,7.6,332.9,329.3,0.3,359.0,29.1,1.02
09-06-2025T13:32:05Z,43.50917,4.098115,1.1,229.4,7.6,262.3,268.7,7.6,333.9,326.9,0.1,2.9,28.9,1.02
09-06-2025T13:32:06Z,43.509174,4.098115,1.1,229.5,7.6,262.7,270.2,7.6,348.6,326.8,0.0,6.9,28.9,1.02
09-06-2025T13:32:07Z,43.50918,4.09811,1.1,229.5,7.7,263.5,271.3,7.7,327.7,325.8,0.7,11.0,28.9,1.02
09-06-2025T13:32:08Z,43.509182,4.0981083,1.1,229.3,7.7,266.2,272.4,7.7,339.5,322.9,360.0,5.3,29.3,1.02
09-06-2025T13:32:09Z,43.509186,4.098105,1.1,229.2,7.7,265.3,273.1,7.8,330.6,323.6,0.4,4.5,28.9,1.02
09-06-2025T13:32:10Z,43.50919,4.0981016,1.0,229.0,7.6,266.5,273.4,7.7,334.5,322.5,0.3,0.5,29.1,1.02
09-06-2025T13:32:11Z,43.509193,4.0980983,1.1,228.9,7.4,266.1,274.5,7.4,328.4,322.8,0.4,7.7,28.7,1.02
09-06-2025T13:32:12Z,43.5092,4.098097,1.2,228.8,7.3,265.7,275.3,7.3,340.4,323.1,0.1,359.6,28.9,1.02
09-06-2025T13:32:13Z,43.509205,4.0980916,1.2,228.7,7.1,264.4,274.8,7.1,326.8,325.1,0.3,5.1,28.9,1.02
09-06-2025T13:32:14Z,43.50921,4.0980935,1.2,228.6,6.8,259.7,273.0,6.8,346.9,329.3,0.6,1.7,28.9,1.02
09-06-2025T13:32:15Z,43.509212,4.0980883,1.0,228.9,6.8,257.8,269.4,6.8,326.4,332.6,359.8,3.4,29.1,1.02
09-06-2025T13:32:16Z,43.50922,4.0980883,1.2,228.9,6.8,251.7,266.3,6.8,344.8,337.1,1.1,5.0,28.9,1.02
09-06-2025T13:32:17Z,43.50922,4.0980883,1.0,229.2,6.8,250.7,261.5,6.8,338.1,339.4,0.8,355.8,29.1,1.02
09-06-2025T13:32:18Z,43.509224,4.098087,0.9,229.6,6.7,248.2,258.5,6.7,342.8,341.2,1.7,359.2,28.9,1.02
09-06-2025T13:32:19Z,43.509228,4.098087,0.9,229.7,6.8,249.0,256.6,6.8,351.3,340.6,1.9,1.2,29.1,1.02
09-06-2025T13:32:20Z,43.50923,4.098085,0.7,230.0,6.9,248.0,254.8,6.9,345.4,342.0,1.7,2.6,29.1,1.02
09-06-2025T13:32:21Z,43.509235,4.098085,0.8,230.2,6.9,249.1,255.1,6.9,353.4,340.7,1.9,4.3,29.1,1.02
09-06-2025T13:32:22Z,43.50924,4.098085,0.8,230.4,7.0,249.4,255.3,7.0,349.0,341.2,1.5,4.3,29.1,1.02
09-06-2025T13:32:23Z,43.509243,4.098085,0.9,230.5,7.0,249.4,256.1,7.0,353.2,340.9,2.0,2.3,28.9,1.02
09-06-2025T13:32:24Z,43.509247,4.0980835,0.8,230.5,7.0,250.2,255.8,6.9,333.2,340.3,1.4,7.7,28.9,1.02
09-06-2025T13:32:25Z,43.509247,4.0980835,0.9,230.6,7.1,249.3,257.1,7.1,345.3,341.3,2.3,2.2,29.1,1.02
09-06-2025T13:32:26Z,43.50925,4.0980816,0.7,230.8,7.1,250.0,255.4,7.1,343.3,341.0,1.0,1.4,29.1,1.02
09-06-2025T13:32:27Z,43.509254,4.0980816,0.8,230.8,7.0,248.3,255.5,7.0,351.0,342.6,2.3,355.3,28.9,1.02
09-06-2025T13:32:28Z,43.50926,4.09808,0.7,230.8,6.9,249.5,254.6,6.9,348.6,341.3,2.0,1.2,28.9,1.02
09-06-2025T13:32:29Z,43.50926,4.09808,0.7,230.7,7.0,245.7,253.6,7.0,349.1,345.1,1.6,2.9,29.1,1.02
09-06-2025T13:32:30Z,43.509262,4.0980816,1.0,230.4,7.1,245.5,254.2,7.1,14.0,345.0,1.5,352.4,29.1,1.02
09-06-2025T13:32:31Z,43.509266,4.09808,0.8,230.5,7.1,243.5,252.0,7.1,340.7,347.1,1.8,2.6,28.9,1.02
09-06-2025T13:32:32Z,43.50927,4.0980816,0.9,230.8,6.8,244.4,251.6,6.8,5.3,346.3,2.1,0.8,29.1,1.02
09-06-2025T13:32:33Z,43.509274,4.0980783,0.7,231.3,6.8,243.1,249.6,6.8,331.4,348.6,0.6,5.0,29.3,1.02
09-06-2025T13:32:34Z,43.509277,4.0980816,0.9,231.4,6.7,240.8,249.3,6.7,2.6,350.3,2.3,0.3,29.1,1.02
09-06-2025T13:32:35Z,43.509277,4.0980783,0.8,231.8,6.8,242.2,248.3,6.8,330.7,349.8,1.4,5.8,28.9,1.02
