CPU Timestamp (ms),LoadCell_1,LoadCell_2,LoadCell_3,LoadCell_4,LoadCell_5,LoadCell_6
2712197,12585,15275,3451,4611,1738,-10973
2712289,12589,15295,3497,4614,1738,-10976
2712405,12599,15307,3519,4607,1749,-10977
2712497,12589,15298,3491,4607,1794,-10990
2712601,12598,15268,3437,4600,1811,-10997
2712705,12564,15259,3408,4606,1797,-10996
2712809,12549,15268,3385,4590,1799,-10992
2712890,12540,15262,3408,4584,1785,-10989
2713005,12548,15272,3405,4592,1772,-10981
2713109,12553,15258,3411,4595,1752,-10975
2713190,12561,15259,3414,4614,1757,-10969
2713306,12563,15252,3422,4617,1762,-10961
2713398,12556,15250,3418,4626,1766,-10954
2713491,12553,15248,3413,4621,1755,-10962
2713606,12560,15239,3422,4606,1755,-10976
2713698,12555,15243,3427,4617,1753,-10970
2713814,12565,15274,3472,4607,1776,-10980
2713895,12578,15272,3500,4600,1774,-10985
2714010,12578,15274,3512,4580,1763,-10996
2714114,12574,15274,3509,4574,1778,-10992
2714195,12557,15256,3483,4577,1789,-10992
2714288,12549,15254,3449,4584,1800,-10987
2714403,12544,15242,3434,4598,1799,-10998
2714495,12541,15241,3397,4594,1803,-10996
2714599,12526,15250,3374,4591,1788,-10984
2714715,12522,15243,3358,4586,1779,-10989
2714807,12526,15250,3357,4580,1762,-10998
2714888,12524,15264,3365,4581,1743,-11006
2714992,12512,15265,3372,4573,1742,-11008
2715108,12514,15270,3392,4570,1731,-11022
2715200,12527,15269,3415,4570,1719,-11025
2715304,12540,15273,3419,4551,1722,-11034
2715385,12535,15272,3427,4564,1719,-11025
2715500,12526,15260,3416,4585,1753,-10993
2715604,12511,15252,3402,4587,1805,-10982
2715697,12518,15258,3420,4603,1793,-10961
2715801,12526,15268,3431,4613,1804,-10943
2715905,12536,15269,3456,4606,1789,-10953
2715997,12536,15270,3466,4601,1776,-10960
2716101,12533,15260,3479,4593,1768,-10979
2716205,12536,15263,3475,4574,1777,-10991
2716297,12540,15260,3485,4569,1762,-11002
2716413,12535,15265,3508,4564,1781,-10996
2716482,12536,15259,3500,4555,1791,-11001
2716609,12538,15251,3466,4565,1799,-10992
2716713,12530,15225,3387,4563,1815,-10982
2716794,12489,15237,3410,4558,1807,-10985
2716886,12499,15212,3367,4572,1794,-10986
2717002,12496,15217,3353,4571,1780,-10994
2717117,12501,15224,3352,4569,1757,-10991
2717198,12476,15247,3357,4562,1761,-11003
2717302,12497,15255,3351,4550,1760,-11012
2717406,12526,15271,3379,4552,1752,-11021
2717487,12523,15275,3396,4553,1728,-11011
2717603,12527,15279,3414,4569,1727,-11000
2717707,12527,15277,3450,4579,1730,-10993
2717811,12546,15294,3493,4570,1725,-10997
2717891,12549,15294,3496,4562,1735,-10997
2717984,12542,15280,3499,4553,1801,-11003
2718122,12549,15270,3536,4560,1797,-10997
2718192,12544,15269,3532,4564,1807,-10999
2718296,12539,15267,3545,4558,1799,-10995
2718400,12544,15269,3544,4564,1803,-11000
2718504,12533,15260,3499,4562,1805,-11001
2718584,12531,15250,3457,4566,1812,-11009
2718700,12510,15230,3403,4565,1817,-11001
2718804,12495,15229,3387,4568,1810,-10987
2718908,12489,15228,3390,4562,1799,-10997
2719000,12501,15239,3380,4561,1791,-10989
2719093,12501,15248,3381,4564,1780,-10991
2719220,12516,15253,3380,4560,1766,-10998
2719301,12517,15250,3376,4554,1759,-11010
2719393,12513,15260,3384,4544,1748,-11020
2719497,12535,15261,3404,4541,1748,-11022
2719601,12533,15271,3442,4544,1751,-11023
2719705,12526,15269,3444,4542,1757,-11021
2719797,12535,15270,3445,4536,1745,-11013
2719901,12528,15270,3453,4544,1738,-11015
2720005,12519,15253,3433,4543,1784,-11019
2720098,12510,15250,3403,4550,1792,-11014
2720202,12500,15239,3396,4548,1789,-11008
2720317,12500,15237,3385,4550,1790,-11009
2720410,12496,15248,3382,4546,1790,-11015
2720490,12484,15243,3381,4541,1778,-11018
2720594,12484,15255,3383,4545,1763,-11024
2720710,12498,15243,3400,4542,1746,-11024
2720791,12497,15254,3413,4537,1737,-11019
2720906,12504,15265,3444,4540,1732,-11020
2720999,12515,15275,3482,4537,1739,-11015
2721103,12515,15275,3510,4535,1747,-11021
2721207,12516,15271,3516,4533,1776,-11016
2721299,12517,15254,3504,4541,1794,-11009
2721403,12501,15242,3491,4538,1808,-11004
2721495,12499,15249,3483,4541,1818,-11005
2721599,12490,15248,3466,4539,1820,-11002
2721715,12496,15247,3431,4535,1814,-11007
2721796,12491,15241,3406,4525,1797,-11018
2721900,12476,15245,3394,4531,1780,-11021
2722004,12467,15239,3362,4536,1771,-11021
2722096,12454,15226,3345,4533,1767,-11038
2722188,12468,15219,3332,4533,1765,-11036
2722316,12470,15211,3348,4516,1749,-10996
2722408,12481,15230,3373,4505,1741,-11004
2722489,12489,15249,3447,4500,1727,-11026
2722604,12504,15252,3473,4510,1723,-11016
2722697,12518,15259,3495,4528,1741,-11009
2722801,12504,15268,3467,4563,1775,-10984
2722905,12502,15265,3484,4560,1782,-10970
2723009,12492,15252,3455,4603,1812,-10992
2723113,12481,15243,3418,4611,1799,-11010
2723193,12475,15231,3400,4616,1782,-11016
2723309,12467,15234,3389,4619,1761,-11012
2723401,12462,15238,3387,4626,1756,-11006
2723505,12465,15241,3394,4630,1780,-11008
2723586,12462,15240,3396,4611,1771,-11001
2723713,12468,15259,3430,4596,1764,-11018
2723806,12479,15260,3472,4586,1760,-11010
2723898,12491,15268,3503,4598,1775,-10990
2724013,12495,15269,3504,4621,1769,-10989
2724094,12495,15273,3490,4610,1763,-10990
2724198,12475,15256,3444,4609,1771,-11003
2724302,12456,15236,3410,4615,1782,-11002
2724395,12451,15229,3379,4614,1798,-10997
2724499,12455,15222,3367,4630,1799,-11005
2724603,12441,15221,3355,4612,1788,-11009
2724695,12446,15227,3356,4600,1783,-11020
2724811,12433,15231,3363,4587,1763,-11030
2724914,12432,15234,3365,4584,1729,-11050
2724995,12430,15240,3363,4575,1723,-11053
2725099,12439,15234,3369,4583,1719,-11048
2725203,12440,15238,3383,4597,1714,-11041
2725307,12457,15260,3507,4590,1705,-11032
2725411,12465,15269,3491,4583,1726,-10998
2725504,12481,15272,3504,4596,1790,-11003
2725608,12472,15263,3496,4594,1803,-11000
2725700,12456,15254,3475,4603,1806,-10985
2725792,12447,15240,3441,4595,1814,-10988
2725908,12442,15236,3420,4585,1808,-10995
2726012,12436,15235,3417,4586,1780,-10992
2726093,12435,15255,3404,4585,1765,-10988
2726208,12443,15240,3392,4586,1752,-10986
2726312,12435,15240,3388,4571,1741,-10997
2726405,12448,15243,3378,4565,1726,-11000
2726497,12452,15241,3382,4570,1722,-11005
2726612,12463,15241,3389,4560,1712,-11017
2726693,12463,15243,3384,4561,1740,-11017
2726797,12451,15226,3372,4555,1770,-11026
2726901,12443,15217,3362,4562,1779,-11017
2726994,12445,15224,3372,4569,1771,-11015
2727109,12453,15239,3386,4576,1774,-11001
2727190,12455,15252,3390,4581,1757,-11004
2727294,12451,15248,3391,4570,1751,-11005
2727410,12448,15253,3391,4563,1721,-11004
2727502,12462,15254,3428,4554,1712,-11014
2727594,12464,15262,3443,4552,1716,-11028
2727698,12467,15261,3446,4550,1724,-11013
2727802,12455,15235,3421,4570,1744,-11013
2727906,12455,15226,3415,4572,1777,-11004
2727999,12441,15228,3406,4575,1791,-11013
2728103,12453,15235,3428,4562,1791,-11019
2728195,12443,15243,3447,4557,1778,-11026
2728287,12443,15259,3440,4554,1760,-11038
2728403,12440,15261,3438,4551,1754,-11033
2728518,12424,15253,3436,4556,1764,-11023
2728599,12446,15266,3455,4564,1761,-11004
2728692,12447,15258,3434,4575,1753,-10993
2728807,12463,15225,3425,4561,1749,-11000
2728900,12454,15217,3386,4562,1741,-11002
2728992,12449,15206,3368,4551,1747,-11010
2729096,12446,15206,3364,4547,1762,-11012
2729212,12451,15198,3364,4549,1753,-11027
2729281,12445,15205,3373,4553,1746,-11023
2729396,12448,15214,3380,4563,1750,-11018
2729500,12464,15218,3384,4563,1746,-11011
2729604,12466,15216,3395,4564,1734,-11001
2729697,12466,15229,3412,4557,1719,-11011
2729789,12479,15232,3443,4550,1715,-11018
2729928,12479,15227,3483,4541,1732,-11015
2729997,12486,15240,3483,4537,1747,-11020
2730090,12477,15234,3475,4530,1761,-11022
2730205,12465,15222,3467,4539,1786,-11020
2730297,12463,15215,3457,4541,1785,-11015
2730390,12454,15207,3438,4549,1791,-11012
2730505,12436,15215,3405,4551,1786,-11020
2730598,12423,15215,3365,4546,1786,-11035
2730690,12406,15197,3327,4550,1775,-11039
2730794,12414,15200,3325,4556,1753,-11045
2730898,12412,15208,3344,4561,1734,-11033
2731014,12420,15214,3354,4555,1732,-11023
2731106,12423,15227,3375,4541,1726,-11030
2731198,12425,15229,3383,4532,1712,-11022
2731302,12439,15261,3463,4529,1717,-11028
2731406,12434,15264,3486,4535,1721,-11019
2731499,12439,15259,3479,4538,1734,-11023
2731603,12441,15244,3468,4537,1734,-11023
2731695,12430,15245,3483,4535,1767,-11033
2731799,12427,15239,3469,4544,1777,-11021
2731892,12421,15225,3466,4550,1783,-11022
2732007,12425,15219,3442,4564,1787,-11012
2732099,12426,15209,3422,4563,1801,-11003
2732203,12417,15211,3391,4569,1797,-11001
2732296,12423,15211,3363,4551,1782,-11012
2732388,12407,15213,3359,4547,1753,-11025
2732504,12391,15211,3349,4525,1734,-11054
2732596,12400,15207,3359,4523,1725,-11063
2732712,12401,15213,3359,4524,1712,-11051
2732804,12405,15221,3379,4528,1717,-11043
2732885,12421,15233,3416,4527,1717,-11042
2733012,12437,15239,3462,4530,1708,-11041
2733104,12443,15235,3477,4538,1719,-11034
2733197,12418,15238,3430,4543,1738,-11040
2733301,12429,15217,3407,4536,1752,-11033
2733393,12416,15207,3416,4539,1770,-11035
2733509,12414,15205,3425,4548,1785,-11030
2733601,12419,15218,3409,4543,1775,-11025
2733705,12414,15227,3420,4539,1761,-11028
2733798,12420,15220,3423,4547,1760,-11017
2733902,12419,15230,3401,4536,1764,-11018
2734006,12412,15218,3370,4533,1761,-11022
2734110,12397,15215,3344,4519,1750,-11036
2734202,12387,15207,3343,4504,1730,-11053
2734283,12384,15202,3341,4508,1709,-11064
2734410,12389,15208,3361,4514,1696,-11050
2734502,12406,15221,3399,4530,1703,-11049
2734606,12430,15239,3468,4535,1699,-11037
2734699,12434,15243,3487,4535,1729,-11011
2734803,12430,15227,3461,4541,1762,-11013
2734895,12427,15222,3470,4554,1782,-11010
2734987,12415,15223,3482,4557,1796,-11015
2735103,12411,15214,3446,4545,1778,-11030
2735195,12404,15209,3401,4532,1763,-11048
2735311,12397,15204,3388,4536,1755,-11034
2735392,12392,15201,3359,4526,1749,-11021
2735484,12384,15188,3343,4533,1758,-11016
2735611,12397,15188,3332,4525,1728,-11019
2735692,12389,15191,3335,4517,1726,-11029
2735808,12393,15188,3341,4524,1716,-11041
2735900,12401,15206,3355,4528,1724,-11037
2736004,12415,15225,3411,4530,1716,-11032
2736108,12421,15246,3451,4518,1728,-11044
2736200,12422,15256,3472,4517,1738,-11045
2736304,12416,15253,3487,4518,1750,-11038
2736408,12414,15235,3452,4528,1767,-11025
2736489,12411,15218,3409,4531,1766,-11019
2736605,12385,15203,3376,4527,1769,-11028
2736709,12367,15197,3340,4522,1779,-11041
2736789,12379,15188,3316,4507,1752,-11044
2736882,12381,15192,3334,4508,1721,-11036
2737009,12377,15205,3343,4503,1715,-11051
2737113,12382,15208,3353,4515,1708,-11044
2737194,12391,15218,3367,4523,1707,-11050
2737298,12401,15237,3426,4528,1709,-11033
2737402,12420,15249,3470,4523,1716,-11035
2737494,12412,15241,3486,4513,1723,-11032
2737587,12421,15222,3452,4509,1744,-11043
2737702,12413,15208,3448,4513,1758,-11024
2737806,12407,15199,3442,4526,1775,-11026
2737898,12404,15198,3430,4538,1785,-11023
2737991,12398,15197,3389,4533,1788,-11025
2738106,12393,15188,3362,4522,1782,-11034
2738199,12391,15189,3343,4509,1760,-11048
2738291,12379,15192,3341,4506,1744,-11059
2738407,12374,15203,3342,4500,1720,-11056
2738499,12386,15201,3353,4502,1702,-11057
2738592,12405,15211,3399,4502,1702,-11062
2738707,12426,15216,3421,4516,1698,-11060
2738799,12433,15215,3448,4498,1741,-11042
2738915,12425,15212,3438,4298,2440,-10562
2738996,12345,15154,3718,3714,1482,-10227
2739088,12369,15241,3546,3584,1009,-10318
2739215,12395,15180,3402,3703,811,-10508
2739308,12419,15071,3263,3750,793,-10539
2739400,12629,15150,1551,3391,301,-10319
2739493,12965,15191,-159,3349,149,-10370
2739608,13119,15276,-927,3478,251,-10572
2739700,13086,15271,-688,3451,294,-10552
2739804,13142,15252,-862,3418,219,-10517
2739897,13233,15257,-1286,3489,211,-10550
2739989,13343,15280,-1912,3418,71,-10475
2740093,13412,15258,-2127,3399,-27,-10488
2740197,13398,15207,-1838,3564,16,-10649
2740313,13376,15180,-1538,3785,72,-10848
2740394,13386,15152,-1419,3919,89,-10934
2740498,13315,15102,-925,3912,31,-10948
2740601,13311,15057,-763,3979,2,-11021
2740705,13289,15034,-461,4112,73,-11146
2740798,13219,15036,3,4198,125,-11227
2740902,13163,15037,154,4235,124,-11264
2741006,13131,15055,241,4207,83,-11235
2741087,13139,15090,89,4550,188,-11476
2741202,13151,15177,-188,5096,327,-11681
2741306,13137,15180,-147,4688,326,-11497
2741399,13106,15122,101,4303,238,-11275
2741502,13029,15168,275,4543,216,-11357
2741595,13021,15169,194,4142,213,-11228
2741699,13045,15175,34,3950,183,-10960
2741803,13036,15176,163,3761,162,-10747
2741907,13067,15135,210,3751,129,-10750
2742011,13060,15141,365,3818,201,-10824
2742092,12994,15153,655,4060,418,-10989
2742196,12935,15138,1132,4304,775,-11154
2742311,12865,15116,1510,4344,988,-11136
2742404,12854,15072,1617,4461,1020,-11215
2742484,12884,15054,1625,4474,1137,-11183
2742611,12899,15000,1737,4653,1246,-11318
2742692,12915,14978,1777,4739,1374,-11342
2742796,12929,14972,1668,4822,1628,-11379
2742900,12833,15113,1401,5108,2022,-11746
2743004,12739,15162,1448,6700,3343,-12588
2743097,12899,15150,1234,7531,3742,-13037
2743201,12886,15139,1210,8055,3952,-13540
2743305,12821,15115,1315,8502,4091,-13805
2743408,12742,15118,1661,8795,4098,-14001
2743501,12682,15132,1838,9474,4255,-14300
2743593,12661,15135,1862,9787,4387,-14360
2743697,12694,15132,1710,10098,4546,-14624
2743813,12749,15099,1613,10130,4531,-14640
2743905,12764,15061,1711,10052,4559,-14387
2743998,12714,15067,1891,9920,4603,-14047
2744102,12698,15096,1969,9471,4551,-13404
2744194,12688,15110,2068,9208,4566,-13105
2744309,12647,15124,2228,9008,4532,-12925
2744402,12588,15134,2471,9042,4546,-12926
2744506,12481,15124,2956,9089,4581,-12804
2744610,12460,15117,3097,9004,4521,-12767
2744679,12498,15084,3063,9242,4529,-12965
2744818,12515,15087,3035,9576,4681,-13393
2744910,12353,15176,3426,9964,4692,-13756
2744991,12369,15192,3317,9940,4744,-13705
2745095,12387,15174,3406,9678,4718,-13410
2745210,12380,15163,3389,9701,4856,-13466
2745303,12374,15154,3385,9823,4902,-13551
2745395,12377,15161,3382,9896,4875,-13593
2745499,12372,15161,3391,9965,4857,-13590
2745603,12374,15157,3383,10117,4904,-13741
2745696,12372,15151,3379,10158,4946,-13756
2745788,12361,15151,3377,10105,4939,-13613
2745915,12363,15158,3379,10003,4951,-13369
2746007,12372,15161,3387,10019,4998,-13305
2746088,12369,15166,3391,10160,5069,-13328
2746192,12380,15160,3381,10181,5203,-13212
2746296,12380,15158,3385,10349,5291,-13415
2746400,12375,15163,3394,10682,5411,-13702
2746504,12383,15170,3397,10841,5424,-13871
2746597,12392,15172,3398,10949,5362,-14087
2746701,12382,15177,3404,11024,5296,-14373
2746793,12374,15170,3383,10701,5153,-13899
2746908,12385,15174,3389,10249,5012,-13269
2747001,12379,15159,3380,9774,5004,-12882
2747116,12386,15168,3388,9396,4838,-12612
2747197,12374,15164,3383,9050,4622,-12302
2747278,12375,15163,3373,8692,4341,-12118
2747417,12378,15151,3370,8184,4043,-11628
2747498,12380,15149,3369,7795,3955,-11388
2747590,12372,15143,3367,7516,3762,-11242
2747694,12371,15140,3370,7235,3567,-11099
2747809,12370,15130,3356,6424,2633,-10841
2747913,12363,15131,3370,6792,2357,-11515
2747994,12364,15141,3370,6823,2273,-11746
2748098,12354,15157,3379,7769,2378,-12619
2748202,12340,15172,3389,7997,2324,-12609
2748294,12366,15149,3391,7320,2199,-11961
2748398,12363,15156,3387,6334,2174,-11296
2748514,12350,15167,3378,5814,2159,-10835
2748595,12376,15181,3421,5640,2277,-10565
2748687,12419,15169,3431,5305,2428,-10373
2748803,12364,15171,3409,5058,2541,-10193
2748895,12365,15173,3390,4676,2605,-9735
2748999,12376,15166,3393,4129,2125,-9260
2749103,12373,15140,3381,3929,2073,-9192
2749207,12372,15144,3352,3809,1921,-9171
2749299,12369,15149,3344,3764,1942,-9156
2749392,12368,15149,3351,3692,1977,-9026
2749507,12377,15156,3371,3758,2005,-9155
2749600,12383,15161,3386,3841,2053,-9300
2749704,12383,15166,3402,3710,1994,-9221
2749796,12382,15171,3396,3611,1919,-9108
2749888,12397,15174,3417,3718,1959,-9117
2750004,12393,15164,3416,3783,1827,-9089
2750096,12384,15155,3393,3694,1626,-9013
2750212,12377,15139,3353,3623,1443,-9015
2750293,12387,15137,3351,4167,1734,-9808
2750397,12387,15152,3356,4190,1694,-9854
2750512,12390,15160,3382,4202,1675,-9854
2750593,12389,15168,3399,4221,1675,-9852
2750697,12403,15176,3400,4226,1666,-9848
2750801,12403,15168,3400,4221,1654,-9871
2750893,12407,15178,3395,4234,1657,-9866
2751009,12400,15170,3386,4220,1648,-9874
2751101,12395,15170,3365,4198,1645,-9880
2751194,12394,15160,3366,4217,1641,-9879
2751298,12389,15158,3362,4186,1645,-9886
2751390,12396,15158,3367,4198,1642,-9886
2751506,12407,15170,3386,4194,1639,-9892
2751610,12406,15172,3371,4191,1645,-9895
2751702,12391,15159,3353,4190,1645,-9921
2751794,12387,15149,3340,4181,1651,-9920
2751898,12388,15139,3332,4190,1650,-9941
2752002,12388,15135,3328,4197,1643,-9946
2752106,12389,15144,3348,4210,1642,-9940
2752187,12394,15152,3363,4206,1648,-9934
2752303,12409,15163,3387,4215,1651,-9943
2752407,12419,15183,3411,4245,1662,-9925
2752511,12411,15173,3414,4237,1646,-9948
2752591,12425,15187,3419,4225,1632,-9941
2752707,12413,15175,3419,4241,1640,-9959
2752799,12412,15174,3401,4216,1635,-9974
2752880,12404,15175,3393,4231,1647,-9981
2753007,12415,15174,3389,4237,1647,-10005
2753111,12411,15180,3380,4249,1655,-9999
2753181,12401,15173,3372,4250,1658,-9998
2753296,12395,15174,3359,4245,1655,-10003
2753400,12398,15161,3360,4252,1676,-10012
2753515,12400,15152,3342,4248,1646,-10013
2753596,12405,15165,3361,4271,1667,-10007
2753700,12408,15155,3351,4249,1661,-10004
2753816,12401,15164,3367,4252,1662,-9997
2753885,12412,15164,3387,4249,1658,-9992
2754001,12410,15166,3389,4243,1647,-9992
2754105,12414,15147,3376,4245,1648,-9978
2754209,12417,15167,3401,4255,1645,-9992
2754289,12432,15198,3435,4304,1652,-10021
2754405,12408,15165,3376,4257,1648,-10028
2754509,12404,15166,3365,4257,1637,-10010
2754590,12403,15148,3342,4266,1638,-10012
2754705,12411,15143,3343,4283,1629,-10022
2754786,12419,15169,3382,4309,1646,-10042
2754913,12421,15183,3397,4317,1644,-10068
2755006,12426,15198,3402,4323,1668,-10037
2755110,12417,15162,3369,4276,1662,-10048
2755202,12416,15159,3365,4274,1672,-10050
2755294,12415,15166,3362,4270,1675,-10038
2755398,12409,15171,3379,4277,1670,-10020
2755502,12415,15165,3379,4265,1669,-10014
2755606,12416,15162,3374,4260,1664,-10022
2755699,12415,15164,3381,4254,1660,-10021
2755791,12415,15168,3373,4253,1660,-10012
2755895,12418,15160,3377,4265,1647,-9994
2755999,12416,15159,3368,4255,1662,-9975
2756115,12423,15149,3348,4243,1654,-9960
2756196,12427,15156,3361,4251,1658,-9936
2756299,12422,15144,3352,4240,1650,-9916
2756403,12430,15130,3330,4220,1652,-9941
2756484,12416,15134,3326,4220,1661,-9943
2756611,12422,15137,3333,4221,1659,-9953
2756704,12426,15151,3359,4230,1653,-9937
2756796,12435,15152,3368,4239,1651,-9928
2756900,12435,15158,3385,4242,1653,-9951
2757004,12435,15160,3378,4258,1645,-9968
2757097,12436,15162,3385,4268,1646,-10010
2757201,12424,15167,3389,4284,1660,-10013
2757305,12434,15177,3395,4285,1649,-10022
2757397,12430,15172,3396,4300,1650,-10009
2757501,12431,15170,3387,4265,1641,-10026
2757605,12425,15173,3391,4275,1643,-10022
2757709,12413,15160,3366,4294,1652,-10039
2757790,12415,15164,3358,4276,1657,-10042
2757894,12417,15156,3367,4274,1652,-10047
2757998,12421,15158,3364,4255,1638,-10040
2758102,12419,15145,3345,4252,1639,-10045
2758194,12403,15130,3331,4238,1637,-10035
2758310,12401,15125,3321,4248,1641,-10041
2758402,12408,15134,3333,4261,1655,-10042
2758494,12418,15137,3360,4230,1631,-10014
2758610,12446,15146,3387,4253,1648,-9977
2758714,12440,15151,3372,4253,1657,-9944
2758795,12439,15154,3377,4225,1641,-9959
2758899,12427,15148,3368,4266,1661,-9970
2759003,12421,15148,3352,4267,1657,-9997
